,try,reset_number,time_in_s,Power
1800,72,0,4.055642604827881,0.4273172379964641
1801,72,0,5.479732990264893,0.4309508879794272
1802,72,0,6.263992071151733,0.8488206360201872
1803,72,0,7.608370780944824,0.7315748632365768
1804,72,0,8.984622240066528,0.9093814690695727
1805,73,0,0.0,0.4517838145484159
1806,73,0,0.8037919998168945,0.07951637379384316
1807,73,0,1.6514723300933838,0.6530880236045733
1808,73,0,3.0439505577087402,0.778085583018505
1809,73,0,4.467767238616943,0.8832191891922382
1810,73,0,5.859555244445801,0.8391267498361092
1811,73,0,6.644731760025024,0.8115151628617657
1812,73,0,8.020004987716675,0.9026308539542666
1813,74,0,0.0,0.4907849910322201
1814,74,0,0.8005852699279785,0.09720013704426374
1815,74,0,1.6006107330322266,0.6148135771173616
1816,74,0,2.977158308029175,0.8250807894648281
1817,74,0,4.366907358169556,0.6729519768447717
1818,74,0,5.822758436203003,0.8677156159315955
1819,74,0,6.655602693557739,0.8783926462755806
1820,74,0,8.095453977584839,0.867243070743385
1821,74,0,8.943777322769165,0.8119799572359809
1822,74,0,10.383200407028198,0.8783926462755806
1823,74,0,11.775120496749878,0.843004863064699
1824,74,0,13.151441097259521,0.8410658064504041
1825,74,0,13.999858856201172,0.8022846741645066
1826,74,0,14.847205638885498,0.8759688255077119
1827,74,0,16.287341117858887,0.8716059481255485
1828,74,0,17.711874961853027,0.8289467026110611
1829,74,0,18.591517448425293,0.8861488727327601
1830,74,0,19.967154026031494,0.8725604825755463
1831,74,0,21.40732502937317,0.8662735424362376
1832,74,0,21.64683246612549,0.8653040141290901
1833,74,0,23.08780336380005,0.8648192499755164
1834,74,0,23.90397071838379,0.7562320795750032
1835,74,0,25.295477628707886,0.8662735424362376
1836,74,0,26.76786518096924,0.8163428346181444
1837,74,0,28.14362907409668,0.8236273294716429
1838,74,0,29.58305025100708,0.8081237562110002
1839,74,0,30.39898681640625,0.8153910561769264
1840,74,0,31.807198762893677,0.8425223093830511
1841,74,0,33.26410794258118,0.8672311292672004
1842,74,0,34.047263622283936,0.8575413959792987
1843,74,0,34.336140871047974,0.8638397226164348
1844,74,1,36.8880889415741,0.5615200440339024
1845,74,1,38.19117975234985,0.15019086596247605
1846,74,1,39.58358335494995,0.6501811036182028
1847,74,1,40.91172790527344,0.7795390430116902
1848,74,1,42.33599066734314,0.6404913703303011
1849,74,1,43.13526749610901,0.8739981343523218
1850,74,1,43.96738886833191,0.824608766095293
1851,74,1,45.36007213592529,0.8614172892944594
1852,74,1,46.687920570373535,0.7901977496283821
1853,74,1,48.06386995315552,0.8580258826436938
1854,74,1,49.39209508895874,0.812968622854951
1855,74,1,50.70410180091858,0.8226583561428527
1856,74,1,51.55137348175049,0.8555981736291149
1857,74,1,52.911473751068115,0.8463981932675115
1858,74,1,54.319637060165405,0.8347771654423284
1859,74,1,55.68003726005554,0.8018509199376426
1860,74,1,56.49527716636658,0.8614172892944594
1861,74,1,57.87194490432739,0.7964960762655181
1862,74,1,59.23208141326904,0.8410688493898658
1863,74,1,60.62341237068176,0.8371929560747052
1864,74,1,62.0157356262207,0.8308946294375691
1865,74,1,63.32715153694153,0.6738221734674708
1866,74,1,64.72008442878723,0.8342860360883347
1867,74,1,66.04711484909058,0.7572526564495163
1868,74,1,67.42339849472046,0.7969522684751956
1869,74,1,68.81615471839905,0.8371929560747052
1870,74,1,70.1913788318634,0.8527001461361734
1871,74,1,71.51959228515625,0.8071323157002437
1872,74,1,72.89563918113708,0.8216752403074553
1873,74,1,74.22388815879822,0.8425200989111252
1874,74,1,75.59963035583496,0.8158580704645707
1875,74,2,86.71905446052551,0.23850396355827022
1876,74,2,88.14346671104431,0.39265896439471315
1877,74,2,89.47111821174622,0.5510076674662219
1878,74,2,90.30397462844849,0.8095350325714121
1879,74,2,91.08740305900574,0.7299881510005843
1880,74,2,92.46384859085083,0.7867722212501475
1881,74,2,93.83957362174988,0.6927279754568458
1882,74,2,95.15111589431763,0.29158563837459256
1883,74,2,96.55988812446594,0.6767307583889131
1884,74,2,97.93560028076172,0.7480474098260097
1885,74,2,99.32710647583008,0.7286679432502063
1886,74,2,100.68730592727661,0.7067861359104837
1887,74,2,102.03146028518677,0.2966756619871166
1888,74,2,103.48737907409668,0.6946670320711407
1889,74,2,104.87908983230591,0.6345562770279994
1890,74,2,106.2398133277893,0.7053318434497625
1891,74,2,107.03928232192993,0.7577371431139114
1892,74,2,108.4150459766388,0.7591906031070966
1893,74,2,109.72815036773682,0.3960523134697292
1894,74,2,111.13596105575562,0.746052032349955
1895,74,2,112.51195669174194,0.6539468431709482
1896,74,2,113.2640163898468,0.47191790350401636
1897,74,2,114.07987904548645,0.5600665840407171
1898,74,2,115.4077582359314,0.3638494849607081
1899,74,2,116.83202505111694,0.7456249765040343
1900,74,2,118.22367477416992,0.773240716374554
1901,74,2,119.53618693351746,0.6774090803096389
1902,74,2,120.33575868606567,0.7979772439959147
1903,74,2,121.11983370780945,0.8052403863866543
1904,74,2,122.43207359313965,0.5302093945239846
1905,74,2,123.8242506980896,0.7877753163064066
1906,74,3,125.17214632034302,0.772271743045764
1907,74,3,126.51195192337036,0.628379203720424
1908,74,3,127.9838490486145,0.7209161566198851
1909,74,3,129.42438459396362,0.7504698431479851
1910,74,3,130.25628066062927,0.735514219435555
1911,74,3,131.64752674102783,0.7577878561004895
1912,74,3,132.49607157707214,0.795556196532335
1913,74,3,133.90324020385742,0.780061492765424
1914,74,3,135.23169541358948,0.5805671817664453
1915,74,3,136.63953590393066,0.4689568936954147
1916,74,3,138.14398169517517,0.7330931719719751
1917,74,3,139.53615546226501,0.8071772243575182
1918,74,3,140.911545753479,0.6827353847295144
1919,74,3,141.69536089897156,0.8265456040661568
1920,74,3,143.12041783332825,0.8284824420370208
1921,74,3,144.51185607910156,0.795556196532335
1922,74,3,145.9038634300232,0.8057245958793703
1923,74,3,146.68791818618774,0.794103568054187
1924,74,3,147.98378348350525,0.6977458790037094
1925,74,3,148.8163640499115,0.8008825009522106
1926,74,3,149.10403442382812,0.7834509592144357
1927,74,3,150.4642550945282,0.42271488714103983
1928,74,3,151.87205839157104,0.7921667300833232
1929,74,3,153.24833488464355,0.7316405434938272
1930,74,3,154.06428718566895,0.6101039608221194
1931,74,3,154.88100957870483,0.7519773421878979
1932,74,3,155.71264719963074,0.7810299117508559
1933,74,3,157.13713455200195,0.7732825598674005
1934,74,3,157.95295643806458,0.659493329079148
1935,74,3,159.32921719551086,0.7413247333481465
1936,74,3,160.70564723014832,0.6493249297321128
1937,74,4,166.09337329864502,0.39051495587542795
1938,74,4,166.97653317451477,0.07747351883455483
1939,74,4,167.82449102401733,0.6483565107466808
1940,74,4,169.2804365158081,0.7364826384209869
1941,74,4,170.7045545578003,0.8807770672503453
1942,74,4,172.0964982509613,0.7040406024090171
1943,74,4,172.96000218391418,0.8062088053720863
1944,74,4,174.38397479057312,0.8894928381192327
1945,74,4,175.82438492774963,0.8923980950755285
1946,74,4,176.67249631881714,0.8769033913086175
1947,74,4,177.47246313095093,0.8759349723231856
1948,74,4,178.89621782302856,0.8793244387721973
1949,74,4,180.3366734981537,0.795556196532335
1950,74,4,181.79297876358032,0.8580192210926948
1951,74,4,183.23273944854736,0.8430087268184998
1952,74,4,184.60861563682556,0.7974930345031989
1953,74,4,186.03279328346252,0.8541455451509671
1954,74,4,187.44045758247375,0.7960404060250509
1955,74,4,188.80084586143494,0.6241460361108824
1956,74,4,190.2083079814911,0.7374510574064188
1957,74,4,191.71254229545593,0.8468824027602275
1958,74,4,193.15312719345093,0.8773876008013335
1959,74,4,194.57609748840332,0.9127728757203383
1960,75,0,0.0,0.3103137085450513
1961,75,0,0.8687584400177002,0.09786176350269471
1962,75,0,1.7162909507751465,0.4025966295429744
1963,75,0,3.1087722778320312,0.29602135194539636
1964,75,0,3.4605443477630615,0.3623960249675228
1965,75,0,4.836230754852295,0.6390379103371159
1966,75,0,6.229037046432495,0.48185556865227763
1967,75,0,7.540115594863892,0.15418788094373548
1968,75,0,8.404229164123535,0.7795390430116902
1969,75,0,9.844089984893799,0.8924244358157448
1970,75,0,11.22065806388855,0.7654889297442328
1971,75,0,12.660489082336426,0.8759688255077119
1972,75,0,13.524770975112915,0.8871184010399075
1973,75,0,14.884291887283325,0.8260497627936183
1974,75,0,16.276203632354736,0.8866105958430037
1975,75,0,17.061163902282715,0.8701380492535709
1976,75,0,18.436559677124023,0.8866105958430037
1977,75,0,19.89265513420105,0.9098659557339678
1978,76,0,0.0,0.5077420242860481
1979,76,0,1.3507707118988037,0.49902126432693655
1980,76,0,1.6549477577209473,0.5156831097425056
1981,76,0,3.0472443103790283,0.899177027973552
1982,76,0,4.486450910568237,0.9045033323934277
1983,77,0,0.0,0.3386561784121637
1984,77,0,0.8675515651702881,0.07093669068288927
1985,77,0,1.651346206665039,0.6163986842274269
1986,77,0,3.0434353351593018,0.8129877382701098
1987,77,0,4.484084367752075,0.8938507235536765
1988,77,0,5.875412702560425,0.8459139837747957
1989,77,0,6.659926652908325,0.8672192014542982
1990,77,0,8.08363938331604,0.9117664747841672
1991,78,0,0.0,0.35758871037074214
1992,78,0,0.7962620258331299,0.10573924797184946
1993,78,0,1.595865249633789,0.5771777153174336
1994,78,0,2.988462448120117,0.5471567267690435
1995,78,0,4.299921274185181,0.4614297703251471
1996,78,0,5.068331241607666,0.7438044645933415
1997,78,0,6.412097930908203,0.7273507549016215
1998,78,0,7.772336006164551,0.7172619958241224
1999,78,0,9.10021424293518,0.30494517084767986
2000,78,0,10.507834196090698,0.7699805106891456
2001,78,0,11.883922338485718,0.8662394220052578
2002,78,0,13.2602858543396,0.7505795215252262
2003,78,0,14.06016755104065,0.9102772920625084
2004,79,0,0.0,0.6702467036185933
2005,79,0,1.3490900993347168,0.7254150243496544
2006,79,0,2.660564661026001,0.2291320772229791
2007,79,0,4.004363536834717,0.26117429382672025
2008,79,0,5.33280873298645,0.5178079226511876
2009,79,0,6.708212375640869,0.8522053755034966
2010,79,0,8.100086450576782,0.8502696449515296
2011,79,0,9.47640061378479,0.8101032359982132
2012,79,0,10.260691165924072,0.8478499817615708
2013,79,0,11.636147022247314,0.8134907644641555
2014,79,0,12.964688539505005,0.6397589474251122
2015,79,0,13.748156070709229,0.8159104276541144
2016,79,0,14.532493114471436,0.779615479804732
2017,79,0,15.844538450241089,0.5603939947944628
2018,79,0,16.612736463546753,0.6063675954036805
2019,79,0,18.020699977874756,0.7307382833675639
2020,79,0,19.34828782081604,0.5453920830167182
2021,79,0,20.67623734474182,0.45392881443627475
2022,79,0,22.05239200592041,0.8260730130519414
2023,79,0,22.83681607246399,0.7355776097474815
2024,79,0,24.148752212524414,0.4476376901423818
2025,79,0,25.54071593284607,0.6416946779770792
2026,79,0,26.3246169090271,0.7733243555108391
2027,79,0,27.717108964920044,0.7259678056183464
2028,79,0,29.092273950576782,0.8449463859336201
2029,79,0,30.420583486557007,0.4761897157838959
2030,79,0,31.844311237335205,0.7433205319553498
2031,79,0,33.18874430656433,0.7399330034894074
2032,79,0,34.54872536659241,0.8188140234820649
2033,79,0,35.8929009437561,0.8947914476467719
2034,79,0,36.67721629142761,0.9035022351306237
2035,80,0,0.0,0.4897398296476653
2036,80,0,1.408369541168213,0.8705948157471837
2037,80,0,2.7845895290374756,0.8057478422562873
2038,80,0,4.1287407875061035,0.7563867131811274
2039,80,0,5.504848957061768,0.8773698726790684
2040,80,0,6.288835287094116,0.8091353707222296
2041,80,0,7.681130409240723,0.8851127948869366
2042,80,0,8.449167490005493,0.8381713290017355
2043,80,0,9.216404914855957,0.8662394220052578
2044,80,0,10.624191284179688,0.8623771065271385
2045,80,0,12.04923415184021,0.8163943602921061
2046,80,0,13.457460641860962,0.8546250386934555
2047,80,0,14.20823621749878,0.8647876240912825
2048,80,0,14.993940114974976,0.8662394220052578
2049,80,0,16.38592505455017,0.8367195310877602
2050,80,0,17.778262615203857,0.7617099721990368
2051,80,0,18.544331312179565,0.804296044342312
2052,80,0,19.95284652709961,0.7462241277833003
2053,80,0,21.264432430267334,0.6591162529447827
2054,80,0,22.672364711761475,0.8798086482649133
2055,80,0,23.45600914955139,0.7167042368658026
2056,80,0,24.224647045135498,0.8149425623781308
2057,80,0,25.60085940361023,0.8735139248596058
2058,80,0,27.008198738098145,0.8415588574676779
2059,80,0,28.43289613723755,0.8478499817615708
2060,80,0,29.74428629875183,0.728386086116742
2061,80,0,31.104304313659668,0.9010513137021848
2062,81,0,0.0,0.26721999507270916
2063,81,0,0.8033056259155273,0.7554188479051438
2064,81,0,2.195770740509033,0.750150610602302
2065,81,0,3.5392158031463623,0.36346755890885235
2066,81,0,4.354884147644043,0.5866748489107623
2067,81,0,5.154982566833496,0.801901813267967
2068,81,0,6.547205448150635,0.819797088956094
2069,81,0,7.971621513366699,0.849783767136199
2070,81,0,9.379611492156982,0.8846070063130951
2071,81,0,10.80272388458252,0.7946469717727803
2072,81,0,12.115315914154053,0.8120585913612283
2073,81,0,12.931264162063599,0.8115749352615492
2074,81,0,14.370969772338867,0.8415616134416541
2075,81,0,15.795341968536377,0.9005676576025057
2076,82,0,0.0,0.49357104972253335
2077,82,0,0.8726627826690674,0.11226867213801377
2078,82,0,1.6728355884552002,0.6858243493449802
2079,82,0,3.1126036643981934,0.7670785740910709
2080,82,0,4.536206960678101,0.8705809794224008
2081,82,0,5.9444262981414795,0.7651439496923544
2082,82,0,7.368341445922852,0.7264514617180255
2083,82,0,8.760464906692505,0.8913781917086026
2084,82,0,10.072190761566162,0.8681751525572249
2085,82,0,10.872641801834106,0.8744662768511178
2086,82,0,12.264841079711914,0.9058878746989759
2087,83,0,0.0,0.43287774468363305
2088,83,0,0.8681538105010986,0.08444624532956284
2089,83,0,1.6680734157562256,0.6721824341705603
2090,83,0,3.1087775230407715,0.8681751525572249
2091,83,0,4.533290863037109,0.7568706458191191
2092,83,0,5.941044807434082,0.8643036914532908
2093,83,0,6.789267539978027,0.6712145688945769
2094,83,0,8.277034759521484,0.8280087436039084
2095,83,0,9.668195724487305,0.8826931316969778
2096,83,0,11.109214305877686,0.8362355984497685
2097,83,0,12.532876014709473,0.8759180747650931
2098,83,0,13.332769632339478,0.8705948157471837
2099,83,0,14.724628925323486,0.8526893081414885
2100,83,0,16.101306676864624,0.7994567179623944
2101,83,0,17.49244236946106,0.8541411060554637
2102,83,0,17.797038793563843,0.8589804324353814
2103,83,0,19.221249103546143,0.8754341421271014
2104,83,0,20.62865710258484,0.8154264950161225
2105,83,0,21.460983276367188,0.7307382833675639
2106,83,0,22.949094533920288,0.8812413337830025
2107,83,0,24.341123819351196,0.8812413337830025
2108,83,0,25.716761350631714,0.8096193033602214
2109,83,0,26.51642680168152,0.7229953611596956
2110,83,0,27.940326929092407,0.9025343698546401
2111,84,0,0.0,0.2497092412037503
2112,84,0,0.9474077224731445,0.11553891732053369
2113,84,0,1.7636370658874512,0.5008702803214758
2114,84,0,2.563537359237671,0.8101032359982132
2115,84,0,3.9879534244537354,0.8023603137903449
2116,84,0,5.332082271575928,0.6547608592028569
2117,84,0,6.787901401519775,0.7854226714606332
2118,84,0,7.61987566947937,0.7752600860628062
2119,84,0,8.467118263244629,0.8502696449515296
2120,84,0,9.827245235443115,0.7921977283925179
2121,84,0,11.235365390777588,0.8323641373458344
2122,84,0,12.675757646560669,0.8952753802847636
2123,84,0,14.051907062530518,0.7704207596828885
2124,84,0,15.508042335510254,0.8667233546432496
2125,84,0,16.94796323776245,0.8889842559908707
2126,84,0,18.388036251068115,0.9112451573384919
2127,85,0,0.0,0.37456386180562545
2128,85,0,1.4029440879821777,0.7655814333029709
2129,85,0,2.843672275543213,0.8294605415178837
2130,85,0,4.17105770111084,0.8647771062262515
2131,85,0,5.483848810195923,0.8614000956253401
2132,85,0,6.283208608627319,0.888500323352879
2133,85,0,7.067223310470581,0.8923717844568131
2134,85,0,8.379434823989868,0.8212480572551314
2135,85,0,9.66021203994751,0.8913781917086026
2136,85,0,10.491712808609009,0.8734984115751343
2137,85,0,11.323194980621338,0.8918878518188214
2138,85,0,12.715148448944092,0.9044701004066071
2139,86,0,0.0,0.6886361438622803
2140,86,0,1.340181589126587,0.5995925384717957
2141,86,0,2.6533260345458984,0.20651825326298534
2142,86,0,3.996969223022461,0.16877150749962774
2143,86,0,5.324568033218384,0.449331454375353
2144,86,0,6.700708866119385,0.7549349152671521
2145,86,0,8.156847953796387,0.8676912199192331
2146,86,0,9.58173131942749,0.8318802047078425
2147,86,0,10.909151554107666,0.7520313194392014
2148,86,0,12.189040660858154,0.8347838005357932
2149,86,0,13.549341201782227,0.582654896142084
2150,86,0,14.8931143283844,0.8357516658117766
2151,86,0,15.677631616592407,0.8662394220052578
2152,86,0,15.965535640716553,0.8909199865428378
2153,86,0,17.293407440185547,0.8294605415178837
2154,86,0,18.606072425842285,0.6978308639841239
2155,86,0,19.94977378845215,0.9030183024926319
2156,87,0,0.0,0.1940569878346974
2157,87,0,0.8832979202270508,0.08426477059031594
2158,87,0,1.9704270362854004,0.13550113863769395
2159,87,0,2.802466869354248,0.5613618600704464
2160,87,0,3.6352109909057617,0.5124846636332783
2161,87,0,5.011133193969727,0.1936940383562036
2162,87,0,5.8745667934417725,0.04899817959666612
2163,87,1,8.003430604934692,0.7084773820199427
2164,87,1,9.362898111343384,0.49240145915662004
2165,87,1,10.803148984909058,0.7606931130567853
2166,87,1,12.194429874420166,0.6163986842274269
2167,87,1,13.010472297668457,0.4832067390347765
2168,87,1,13.81135082244873,0.9165684163564013
2169,88,0,0.0,0.734609744471498
2170,88,0,1.4132757186889648,0.8241245566025771
2171,88,0,2.80466890335083,0.8071772243575182
2172,88,0,3.620513439178467,0.8502718692092394
2173,88,0,5.093444108963013,0.8589876400781268
2174,88,0,5.940635681152344,0.8439771458039317
2175,88,0,6.725006341934204,0.7514931326951819
2176,88,0,7.46150541305542,0.8183140426899854
2177,88,0,8.212758302688599,0.8313876989933165
2178,88,0,9.604766845703125,0.8783560197867655
2179,88,0,11.044531106948853,0.8555981736291149
2180,88,0,12.43700361251831,0.8672192014542982
2181,88,0,13.284892797470093,0.7553668086369096
2182,88,0,14.052978515625,0.8478508217456595
2183,88,0,15.509216547012329,0.8744823438450376
2184,88,0,16.29320526123047,0.8187982521827014
2185,88,0,17.65303874015808,0.8696402489178781
2186,88,0,19.1094913482666,0.9107980557987353
2187,89,0,0.0,0.5946092570552084
2188,89,0,1.2429468631744385,0.14901547138333907
2189,89,0,2.026855230331421,0.7379352668991348
2190,89,0,3.403055429458618,0.7243774011030877
2191,89,0,4.906769275665283,0.8720612963814579
2192,89,0,6.298745393753052,0.6377039019069295
2193,89,0,7.675312280654907,0.6415775778486572
2194,89,0,8.5232834815979,0.7902298921124593
2195,89,0,9.85147738456726,0.8706086679033099
2196,89,0,11.226932525634766,0.8885244191338008
2197,89,0,12.04281234741211,0.8802928577576293
2198,89,0,13.386976718902588,0.8914039191808295
2199,89,0,14.779146432876587,0.8836609969729613
2200,89,0,15.563096761703491,0.8894681886288625
2201,89,0,16.923223733901978,0.872046613661159
2202,89,0,18.331265687942505,0.8008825009522106
2203,89,0,19.7715847492218,0.8638297350052864
2204,89,0,21.162537574768066,0.888500323352879
2205,89,0,22.539132118225098,0.8807574011450108
2206,89,0,23.867017030715942,0.8018763811523532
2207,89,0,25.227275848388672,0.7617099721990368
2208,89,0,26.57179546356201,0.7912298631165343
2209,89,0,27.898871421813965,0.6857325480343298
2210,89,0,29.275022983551025,0.9020504372166483
2211,90,0,0.0,0.18413636875586625
2212,90,0,0.817601203918457,0.4173952140230733
2213,90,0,2.2102577686309814,0.6867916615443385
2214,90,0,3.5217125415802,0.7999671888692506
2215,90,0,4.849890947341919,0.5523352658335454
2216,90,0,5.634210824966431,0.8894435673098862
2217,90,0,6.4180402755737305,0.771915135087862
2218,90,0,7.72950553894043,0.8425289256410123
2219,90,0,9.138123035430908,0.8826931316969778
2220,90,0,10.545595407485962,0.8604242013291394
2221,90,0,11.937647581100464,0.9136263722938417
2222,91,0,0.0,0.39442154928831547
2223,91,0,1.3478455543518066,0.2476319230357051
2224,91,0,2.7395827770233154,0.6000764711097876
2225,91,0,4.067362070083618,0.4372331384255589
2226,91,0,5.396223783493042,0.30681329248677847
2227,91,0,6.164156198501587,0.8589804324353814
2228,91,0,6.9323296546936035,0.6678270404286345
2229,91,0,8.323940515518188,0.8725305462991507
2230,91,0,9.667880773544312,0.8304375231490345
2231,91,0,10.452426671981812,0.8352677331737849
2232,91,0,11.220212459564209,0.8028691254673251
2233,91,0,12.595606565475464,0.9039532503002595
2234,92,0,0.0,0.5170283705569703
2235,92,0,1.288656234741211,0.14316220550501702
2236,92,0,2.072075128555298,0.7080725299302193
2237,92,0,3.4645280838012695,0.7390265203096824
2238,92,0,4.8879234790802,0.8778538053170601
2239,92,0,6.2320873737335205,0.6479858022709721
2240,92,0,7.0162317752838135,0.814458629740139
2241,92,0,8.440659761428833,0.9097933594245166
2242,93,0,0.0,0.7012183924500662
2243,93,0,1.3350956439971924,0.4573163429022171
2244,93,0,2.743281126022339,0.7902619978405508
2245,93,0,4.070628881454468,0.40432571904211895
2246,93,0,5.367084741592407,0.22973664734757798
2247,93,0,6.150882959365845,0.836725052444863
2248,93,0,7.49412989616394,0.7568706458191191
2249,93,0,8.854888677597046,0.8512375102275131
2250,93,0,10.199141263961792,0.8570447018834143
2251,93,0,11.575336933135986,0.9131808878904589
2252,94,0,0.0,0.7452562625073168
2253,94,0,1.33817720413208,0.3924693694113207
2254,94,0,2.7947170734405518,0.6645434809590993
2255,94,0,4.122927665710449,0.6626088565603828
2256,94,0,5.498772621154785,0.7869084741779145
2257,94,0,6.314899682998657,0.6858243493449802
2258,94,0,7.147231817245483,0.8217317133548105
2259,94,0,8.523160696029663,0.6510011101680842
2260,94,0,9.83528184890747,0.24255353398907445
2261,94,0,10.603508472442627,0.7158110275250851
2262,94,0,11.403765678405762,0.5803873196149338
2263,94,0,12.764017105102539,0.6461645491712931
2264,94,0,13.57972264289856,0.3975653139362297
2265,94,0,14.939828157424927,0.5581391390296947
2266,94,0,16.363182067871094,0.8391433329432586
2267,94,0,17.78823971748352,0.8565549525317065
2268,94,0,19.16298508644104,0.902018625901543
2269,95,0,0.0,0.5318419691529488
2270,95,0,1.3536255359649658,0.7438630813064736
2271,95,0,2.6656806468963623,0.5789363513158965
2272,95,0,4.0729498863220215,0.9174956210912746
2273,96,0,0.0,0.30591248304703805
2274,96,0,0.8043620586395264,0.7308043666151376
2275,96,0,2.1813042163848877,0.5479823609364334
2276,96,0,3.5409789085388184,0.2967230171531349
2277,96,0,4.9651923179626465,0.5977989392033819
2278,96,0,6.421339511871338,0.8609078574288186
2279,96,0,7.876869440078735,0.8522020476345945
2280,96,0,9.284710168838501,0.8841233502134159
2281,96,0,10.085490703582764,0.8870252868114906
2282,96,0,11.525317907333374,0.858489576930423
2283,96,0,12.90159559249878,0.7424121130074363
2284,96,0,14.309678554534912,0.8347904280461466
2285,96,0,15.749624013900757,0.8894435673098862
2286,96,0,17.205287218093872,0.9025022820012222
2287,97,0,0.0,0.3422329530830097
2288,97,0,0.8740384578704834,0.050452774686495956
2289,97,0,1.721968412399292,0.594557249000144
2290,97,0,3.2262823581695557,0.826096210196135
2291,97,0,4.6658947467803955,0.8178624645573777
2292,97,0,6.122162818908691,0.9184629332906329
2293,98,0,0.0,0.7482720499611568
2294,98,0,1.3604254722595215,0.2793935690423441
2295,98,0,2.8163342475891113,0.7917762389123868
2296,98,0,4.192145586013794,0.6245268013887691
2297,98,0,5.008343458175659,0.5128660497472787
2298,98,0,5.824557781219482,0.9097209289579439
2299,99,0,0.0,0.2960701748069823
2300,99,0,1.412086009979248,0.6969484396375998
2301,99,0,2.851647138595581,0.8749175777969598
2302,99,0,4.243441581726074,0.602774706913154
2303,99,0,5.683688402175903,0.856549142461996
2304,99,0,7.1243205070495605,0.8937964722069982
2305,99,0,8.579689025878906,0.8343067719464674
2306,99,0,10.00424075126648,0.8381760207439003
2307,99,0,10.308143615722656,0.8725156038211173
2308,99,0,11.012407064437866,0.8565549525317065
2309,99,0,12.355093717575073,0.8173788084576985
2310,99,0,13.747859477996826,0.8725156038211173
2311,99,0,15.13974142074585,0.8812214136153412
2312,99,0,15.95553207397461,0.7152524389518274
2313,99,0,17.284158945083618,0.8396269890429376
2314,99,0,18.083359241485596,0.8734829160204755
2315,99,0,19.460068225860596,0.806254718165079
2316,99,0,20.30761218070984,0.8260846182519226
2317,99,0,21.62025475502014,0.8928291600076399
2318,99,0,22.948020458221436,0.8391433329432586
2319,99,0,24.33942461013794,0.745314049605511
2320,99,0,25.108338356018066,0.8183461206570567
2321,99,0,26.49936556816101,0.8913781917086026
2322,99,0,27.956002950668335,0.8526857037342737
2323,99,0,28.78721022605896,0.8642934501265723
2324,99,0,30.16320538520813,0.8657444184256097
2325,99,0,31.492106676101685,0.8681626989240052
2326,99,0,32.93188261985779,0.8875089429111697
2327,99,0,33.66719126701355,0.888476255110528
2328,99,0,34.99547362327576,0.7994835327695714
2329,99,0,36.435502767562866,0.858489576930423
2330,99,1,47.66287708282471,0.28874269150842957
2331,99,1,48.40333962440491,0.03528673103821993
2332,99,2,51.81545877456665,0.42223177501986436
2333,99,2,53.09138536453247,0.40458895724643945
2334,99,2,54.483858823776245,0.7637402060327052
2335,99,2,55.82761883735657,0.6646473311993479
2336,99,2,56.11541485786438,0.7057346207643985
2337,99,2,56.883134841918945,0.7453717706977414
2338,99,2,58.275649547576904,0.909237549080708
