,rounded_time_in_s,agent,mean,std,y_upper,y_lower
3164,263.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3165,263.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3166,263.7,0.9_TQC,0.9029174018135855,0.05652311430391268,1.0,0.7898711732057602
3167,263.7,0.9_TQC_pretrained,0.8995602019518862,0.07588098882470568,1.0,0.7477982243024749
3168,264.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3169,264.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3170,264.0,0.9_TQC,0.8980067433067778,0.07461170886804946,1.0,0.7487833255706788
3171,264.0,0.9_TQC_pretrained,0.8995602019518862,0.07588098882470568,1.0,0.7477982243024749
3172,264.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3173,264.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3174,264.3,0.9_TQC,0.9032352864703178,0.05349141432936891,1.0,0.7962524578115799
3175,264.3,0.9_TQC_pretrained,0.9021431759797474,0.05532324353998531,1.0,0.7914966888997768
3176,264.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3177,264.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3178,264.7,0.9_TQC,0.9032352864703178,0.05349141432936891,1.0,0.7962524578115799
3179,264.7,0.9_TQC_pretrained,0.8996481960636611,0.07410820182501157,1.0,0.751431792413638
3180,265.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3181,265.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3182,265.0,0.9_TQC,0.9026843064902333,0.059407360412482464,1.0,0.7838695856652684
3183,265.0,0.9_TQC_pretrained,0.8996481960636611,0.07410820182501157,1.0,0.751431792413638
3184,265.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3185,265.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3186,265.3,0.9_TQC,0.9026843064902333,0.059407360412482464,1.0,0.7838695856652684
3187,265.3,0.9_TQC_pretrained,0.8996481960636611,0.07410820182501157,1.0,0.751431792413638
3188,265.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3189,265.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3190,265.7,0.9_TQC,0.9026843064902333,0.059407360412482464,1.0,0.7838695856652684
3191,265.7,0.9_TQC_pretrained,0.8978712786489582,0.09051548141897252,1.0,0.7168403158110132
3192,266.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3193,266.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3194,266.0,0.9_TQC,0.9026843064902333,0.059407360412482464,1.0,0.7838695856652684
3195,266.0,0.9_TQC_pretrained,0.8978712786489582,0.09051548141897252,1.0,0.7168403158110132
3196,266.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3197,266.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3198,266.3,0.9_TQC,0.9020302494933,0.060798420503044626,1.0,0.7804334084872108
3199,266.3,0.9_TQC_pretrained,0.9042271656364755,0.04318225875632992,0.9905916831491354,0.8178626481238157
3200,266.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3201,266.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3202,266.7,0.9_TQC,0.9020302494933,0.060798420503044626,1.0,0.7804334084872108
3203,266.7,0.9_TQC_pretrained,0.9042271656364755,0.04318225875632992,0.9905916831491354,0.8178626481238157
3204,267.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3205,267.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3206,267.0,0.9_TQC,0.9020302494933,0.060798420503044626,1.0,0.7804334084872108
3207,267.0,0.9_TQC_pretrained,0.9020120890220928,0.06318319622687352,1.0,0.7756456965683458
3208,267.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3209,267.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3210,267.3,0.9_TQC,0.9020302494933,0.060798420503044626,1.0,0.7804334084872108
3211,267.3,0.9_TQC_pretrained,0.9020120890220928,0.06318319622687352,1.0,0.7756456965683458
3212,267.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3213,267.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3214,267.7,0.9_TQC,0.9058157461688908,0.028145257853737886,0.9621062618763666,0.849525230461415
3215,267.7,0.9_TQC_pretrained,0.903329572814897,0.06072169251789788,1.0,0.7818861877791012
3216,268.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3217,268.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3218,268.0,0.9_TQC,0.9063341468997936,0.025470291874080127,0.9572747306479539,0.8553935631516334
3219,268.0,0.9_TQC_pretrained,0.903329572814897,0.06072169251789788,1.0,0.7818861877791012
3220,268.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3221,268.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3222,268.3,0.9_TQC,0.9063341468997936,0.025470291874080127,0.9572747306479539,0.8553935631516334
3223,268.3,0.9_TQC_pretrained,0.9055791861002429,0.03372490814467414,0.9730290023895912,0.8381293698108946
3224,268.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3225,268.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3226,268.7,0.9_TQC,0.9063341468997936,0.025470291874080127,0.9572747306479539,0.8553935631516334
3227,268.7,0.9_TQC_pretrained,0.9055791861002429,0.03372490814467414,0.9730290023895912,0.8381293698108946
3228,269.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3229,269.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3230,269.0,0.9_TQC,0.9041914587173917,0.04411738282377672,0.9924262243649451,0.8159566930698383
3231,269.0,0.9_TQC_pretrained,0.9055791861002429,0.03372490814467414,0.9730290023895912,0.8381293698108946
3232,269.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3233,269.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3234,269.3,0.9_TQC,0.9026653257245474,0.05014270922540572,1.0,0.802379907273736
3235,269.3,0.9_TQC_pretrained,0.9055791861002429,0.03372490814467414,0.9730290023895912,0.8381293698108946
3236,269.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3237,269.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3238,269.7,0.9_TQC,0.9026653257245474,0.05014270922540572,1.0,0.802379907273736
3239,269.7,0.9_TQC_pretrained,0.907013330660172,0.03104949392296108,0.9691123185060941,0.8449143428142498
3240,270.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3241,270.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3242,270.0,0.9_TQC,0.9026653257245474,0.05014270922540572,1.0,0.802379907273736
3243,270.0,0.9_TQC_pretrained,0.907013330660172,0.03104949392296108,0.9691123185060941,0.8449143428142498
3244,270.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3245,270.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3246,270.3,0.9_TQC,0.9064821928918722,0.029105667560215303,0.9646935280123028,0.8482708577714415
3247,270.3,0.9_TQC_pretrained,0.907013330660172,0.03104949392296108,0.9691123185060941,0.8449143428142498
3248,270.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3249,270.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3250,270.7,0.9_TQC,0.9082166551504065,0.014973257917918738,0.938163170986244,0.878270139314569
3251,270.7,0.9_TQC_pretrained,0.907013330660172,0.03104949392296108,0.9691123185060941,0.8449143428142498
3252,271.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3253,271.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3254,271.0,0.9_TQC,0.9082166551504065,0.014973257917918738,0.938163170986244,0.878270139314569
3255,271.0,0.9_TQC_pretrained,0.9067068761144935,0.03391184282875642,0.9745305617720064,0.8388831904569807
3256,271.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3257,271.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3258,271.3,0.9_TQC,0.9082166551504065,0.014973257917918738,0.938163170986244,0.878270139314569
3259,271.3,0.9_TQC_pretrained,0.9067068761144935,0.03391184282875642,0.9745305617720064,0.8388831904569807
3260,271.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3261,271.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3262,271.7,0.9_TQC,0.9056798856954345,0.03192969526572808,0.9695392762268906,0.8418204951639783
3263,271.7,0.9_TQC_pretrained,0.9067068761144935,0.03391184282875642,0.9745305617720064,0.8388831904569807
3264,272.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3265,272.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3266,272.0,0.9_TQC,0.9056072126957752,0.03214468022784301,0.9698965731514612,0.8413178522400891
3267,272.0,0.9_TQC_pretrained,0.9067068761144935,0.03391184282875642,0.9745305617720064,0.8388831904569807
3268,272.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3269,272.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3270,272.3,0.9_TQC,0.9056072126957752,0.03214468022784301,0.9698965731514612,0.8413178522400891
3271,272.3,0.9_TQC_pretrained,0.9048584201246871,0.05163284202927025,1.0,0.8015927360661466
3272,272.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3273,272.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3274,272.7,0.9_TQC,0.9056072126957752,0.03214468022784301,0.9698965731514612,0.8413178522400891
3275,272.7,0.9_TQC_pretrained,0.9048584201246871,0.05163284202927025,1.0,0.8015927360661466
3276,273.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3277,273.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3278,273.0,0.9_TQC,0.9029152298133478,0.05718822990671714,1.0,0.7885387699999136
3279,273.0,0.9_TQC_pretrained,0.9048584201246871,0.05163284202927025,1.0,0.8015927360661466
3280,273.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3281,273.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3282,273.3,0.9_TQC,0.901326113554132,0.06184347244998296,1.0,0.777639168654166
3283,273.3,0.9_TQC_pretrained,0.9048584201246871,0.05163284202927025,1.0,0.8015927360661466
3284,273.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3285,273.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3286,273.7,0.9_TQC,0.9063511482679963,0.02872655168558868,0.9638042516391737,0.848898044896819
3287,273.7,0.9_TQC_pretrained,0.9047538364305271,0.052649253643626964,1.0,0.7994553291432731
3288,274.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3289,274.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3290,274.0,0.9_TQC,0.9063511482679963,0.02872655168558868,0.9638042516391737,0.848898044896819
3291,274.0,0.9_TQC_pretrained,0.9047538364305271,0.052649253643626964,1.0,0.7994553291432731
3292,274.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3293,274.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3294,274.3,0.9_TQC,0.9063559931346403,0.028683039000689324,0.9637220711360189,0.8489899151332617
3295,274.3,0.9_TQC_pretrained,0.9047538364305271,0.052649253643626964,1.0,0.7994553291432731
3296,274.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3297,274.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3298,274.7,0.9_TQC,0.9055944772561878,0.030916128014505467,0.9674267332851987,0.8437622212271769
3299,274.7,0.9_TQC_pretrained,0.9047538364305271,0.052649253643626964,1.0,0.7994553291432731
3300,275.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3301,275.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3302,275.0,0.9_TQC,0.9055944772561878,0.030916128014505467,0.9674267332851987,0.8437622212271769
3303,275.0,0.9_TQC_pretrained,0.9047538364305271,0.052649253643626964,1.0,0.7994553291432731
3304,275.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3305,275.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3306,275.3,0.9_TQC,0.9055944772561878,0.030916128014505467,0.9674267332851987,0.8437622212271769
3307,275.3,0.9_TQC_pretrained,0.9069500940078892,0.03163727638800715,0.9702246467839035,0.8436755412318748
3308,275.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3309,275.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3310,275.7,0.9_TQC,0.9015431406916457,0.06827644484345194,1.0,0.7649902510047417
3311,275.7,0.9_TQC_pretrained,0.9069500940078892,0.03163727638800715,0.9702246467839035,0.8436755412318748
3312,276.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3313,276.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3314,276.0,0.9_TQC,0.902338609507354,0.06731840945130464,1.0,0.7677017906047447
3315,276.0,0.9_TQC_pretrained,0.9069500940078892,0.03163727638800715,0.9702246467839035,0.8436755412318748
3316,276.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3317,276.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3318,276.3,0.9_TQC,0.902338609507354,0.06731840945130464,1.0,0.7677017906047447
3319,276.3,0.9_TQC_pretrained,0.9069500940078892,0.03163727638800715,0.9702246467839035,0.8436755412318748
3320,276.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3321,276.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3322,276.7,0.9_TQC,0.902338609507354,0.06731840945130464,1.0,0.7677017906047447
3323,276.7,0.9_TQC_pretrained,0.906074509591665,0.0399059282262919,0.9858863660442488,0.8262626531390812
3324,277.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3325,277.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3326,277.0,0.9_TQC,0.9066457390118565,0.02634676256316582,0.9593392641381882,0.8539522138855249
3327,277.0,0.9_TQC_pretrained,0.906074509591665,0.0399059282262919,0.9858863660442488,0.8262626531390812
3328,277.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3329,277.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3330,277.3,0.9_TQC,0.906966128238882,0.02597051249566649,0.958907153230215,0.855025103247549
3331,277.3,0.9_TQC_pretrained,0.906074509591665,0.0399059282262919,0.9858863660442488,0.8262626531390812
3332,277.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3333,277.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3334,277.7,0.9_TQC,0.906966128238882,0.02597051249566649,0.958907153230215,0.855025103247549
3335,277.7,0.9_TQC_pretrained,0.906074509591665,0.0399059282262919,0.9858863660442488,0.8262626531390812
3336,278.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3337,278.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3338,278.0,0.9_TQC,0.9070486326536065,0.025936261813159472,0.9589211562799254,0.8551761090272876
3339,278.0,0.9_TQC_pretrained,0.9041803464818371,0.058238017165952956,1.0,0.7877043121499312
3340,278.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3341,278.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3342,278.3,0.9_TQC,0.9080036180361466,0.017848962578915255,0.9437015431939771,0.872305692878316
3343,278.3,0.9_TQC_pretrained,0.9041803464818371,0.058238017165952956,1.0,0.7877043121499312
3344,278.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3345,278.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3346,278.7,0.9_TQC,0.9080036180361466,0.017848962578915255,0.9437015431939771,0.872305692878316
3347,278.7,0.9_TQC_pretrained,0.9041803464818371,0.058238017165952956,1.0,0.7877043121499312
3348,279.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3349,279.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3350,279.0,0.9_TQC,0.9080036180361466,0.017848962578915255,0.9437015431939771,0.872305692878316
3351,279.0,0.9_TQC_pretrained,0.9041803464818371,0.058238017165952956,1.0,0.7877043121499312
3352,279.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3353,279.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3354,279.3,0.9_TQC,0.9080036180361466,0.017848962578915255,0.9437015431939771,0.872305692878316
3355,279.3,0.9_TQC_pretrained,0.9063631886330142,0.03715736296243131,0.9806779145578769,0.8320484627081516
3356,279.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3357,279.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3358,279.7,0.9_TQC,0.9082605430375408,0.015942007437764125,0.9401445579130691,0.8763765281620125
3359,279.7,0.9_TQC_pretrained,0.9063631886330142,0.03715736296243131,0.9806779145578769,0.8320484627081516
3360,280.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3361,280.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3362,280.0,0.9_TQC,0.9082605430375408,0.015942007437764125,0.9401445579130691,0.8763765281620125
3363,280.0,0.9_TQC_pretrained,0.9063631886330142,0.03715736296243131,0.9806779145578769,0.8320484627081516
3364,280.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3365,280.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3366,280.3,0.9_TQC,0.9082605430375408,0.015942007437764125,0.9401445579130691,0.8763765281620125
3367,280.3,0.9_TQC_pretrained,0.9063631886330142,0.03715736296243131,0.9806779145578769,0.8320484627081516
3368,280.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3369,280.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3370,280.7,0.9_TQC,0.9078242552993244,0.019269621016464844,0.9463634973322541,0.8692850132663947
3371,280.7,0.9_TQC_pretrained,0.9041876388275537,0.05816680849633899,1.0,0.7878540218348757
3372,281.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3373,281.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3374,281.0,0.9_TQC,0.9078242552993244,0.019269621016464844,0.9463634973322541,0.8692850132663947
3375,281.0,0.9_TQC_pretrained,0.9041876388275537,0.05816680849633899,1.0,0.7878540218348757
3376,281.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3377,281.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3378,281.3,0.9_TQC,0.9074081377774279,0.022763807641276865,0.9529357530599817,0.8618805224948741
3379,281.3,0.9_TQC_pretrained,0.9063680501968254,0.03711123581749613,0.9805905218318177,0.8321455785618331
3380,281.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3381,281.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3382,281.7,0.9_TQC,0.9074081377774279,0.022763807641276865,0.9529357530599817,0.8618805224948741
3383,281.7,0.9_TQC_pretrained,0.9063680501968254,0.03711123581749613,0.9805905218318177,0.8321455785618331
3384,282.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3385,282.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3386,282.0,0.9_TQC,0.9074081377774279,0.022763807641276865,0.9529357530599817,0.8618805224948741
3387,282.0,0.9_TQC_pretrained,0.9063680501968254,0.03711123581749613,0.9805905218318177,0.8321455785618331
3388,282.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3389,282.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3390,282.3,0.9_TQC,0.9074081377774279,0.022763807641276865,0.9529357530599817,0.8618805224948741
3391,282.3,0.9_TQC_pretrained,0.9063680501968254,0.03711123581749613,0.9805905218318177,0.8321455785618331
3392,282.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3393,282.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3394,282.7,0.9_TQC,0.9083722662395742,0.015172502637377348,0.9387172715143289,0.8780272609648195
3395,282.7,0.9_TQC_pretrained,0.9063680501968254,0.03711123581749613,0.9805905218318177,0.8321455785618331
3396,283.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3397,283.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3398,283.0,0.9_TQC,0.9083722662395742,0.015172502637377348,0.9387172715143289,0.8780272609648195
3399,283.0,0.9_TQC_pretrained,0.9072868857571205,0.028527184587583233,0.964341254932287,0.850232516581954
3400,283.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3401,283.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3402,283.3,0.9_TQC,0.9083722662395742,0.015172502637377348,0.9387172715143289,0.8780272609648195
3403,283.3,0.9_TQC_pretrained,0.9072868857571205,0.028527184587583233,0.964341254932287,0.850232516581954
3404,283.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3405,283.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3406,283.7,0.9_TQC,0.9083722662395742,0.015172502637377348,0.9387172715143289,0.8780272609648195
3407,283.7,0.9_TQC_pretrained,0.9072868857571205,0.028527184587583233,0.964341254932287,0.850232516581954
3408,284.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3409,284.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3410,284.0,0.9_TQC,0.9077521233091485,0.019857524908152454,0.9474671731254534,0.8680370734928435
3411,284.0,0.9_TQC_pretrained,0.9072868857571205,0.028527184587583233,0.964341254932287,0.850232516581954
3412,284.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3413,284.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3414,284.3,0.9_TQC,0.9077521233091485,0.019857524908152454,0.9474671731254534,0.8680370734928435
3415,284.3,0.9_TQC_pretrained,0.9047783188306004,0.05241123265835784,1.0,0.7999558535138848
3416,284.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3417,284.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3418,284.7,0.9_TQC,0.9077521233091485,0.019857524908152454,0.9474671731254534,0.8680370734928435
3419,284.7,0.9_TQC_pretrained,0.9047783188306004,0.05241123265835784,1.0,0.7999558535138848
3420,285.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3421,285.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3422,285.0,0.9_TQC,0.9077521233091485,0.019857524908152454,0.9474671731254534,0.8680370734928435
3423,285.0,0.9_TQC_pretrained,0.9047783188306004,0.05241123265835784,1.0,0.7999558535138848
3424,285.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3425,285.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3426,285.3,0.9_TQC,0.9073499993777006,0.023268893221355266,0.9538877858204111,0.86081221293499
3427,285.3,0.9_TQC_pretrained,0.9047783188306004,0.05241123265835784,1.0,0.7999558535138848
3428,285.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3429,285.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3430,285.7,0.9_TQC,0.9073499993777006,0.023268893221355266,0.9538877858204111,0.86081221293499
3431,285.7,0.9_TQC_pretrained,0.9068625355662668,0.032453694982231954,0.9717699255307307,0.841955145601803
3432,286.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3433,286.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3434,286.0,0.9_TQC,0.9073499993777006,0.023268893221355266,0.9538877858204111,0.86081221293499
3435,286.0,0.9_TQC_pretrained,0.9068625355662668,0.032453694982231954,0.9717699255307307,0.841955145601803
3436,286.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3437,286.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
