,try,reset_number,time_in_s,Power
1801,63,1,69.47662591934204,0.547670419854633
1802,63,1,70.86871719360352,0.8463997397753419
1803,63,1,71.65250015258789,0.8225649536114555
1804,63,1,73.0475082397461,0.8469294016900949
1805,63,2,75.75429058074951,0.31110623285683725
1806,63,2,76.53335547447205,0.6504248313167208
1807,63,2,77.9094717502594,0.722988513637886
1808,63,2,79.30073952674866,0.8268022489294798
1809,63,2,80.677011013031,0.794492872129545
1810,63,2,82.00494384765625,0.7637724810738692
1811,63,2,83.33324337005615,0.8262725870147267
1812,63,2,84.70928072929382,0.8697048640244752
1813,63,2,85.49282002449036,0.8532853446671314
1814,63,2,86.82043290138245,0.8230946155262086
1815,63,2,88.13295006752014,0.5741535155922844
1816,63,2,89.52483296394348,0.8379251491392934
1817,63,2,90.85334944725037,0.7881369291525087
1818,63,2,92.22940707206726,0.8400437967983055
1819,63,2,93.62133741378784,0.8405734587130586
1820,63,2,94.99742579460144,0.8061705981941353
1821,63,2,96.3095498085022,0.47745625710512807
1822,63,2,97.71760511398315,0.8368658253097874
1823,63,2,99.03020715713501,0.8161901168646156
1824,63,2,100.42205691337585,0.8204463059524434
1825,63,2,101.19027495384216,0.794492872129545
1826,63,2,102.53444170951843,0.8056157723393585
1827,63,2,103.89479994773865,0.724577499382145
1828,63,2,105.25507426261902,0.6514841551462269
1829,63,2,106.07125496864319,0.6553113595300982
1830,63,2,107.49331259727478,0.7585308386160183
1831,63,2,108.93332123756409,0.8230946155262086
1832,63,2,109.7494375705719,0.7033910227920238
1833,63,2,111.10954523086548,0.7860182814934965
1834,63,2,112.48543119430542,0.6949164321559753
1835,63,2,113.92525792121887,0.7245012271129412
1836,63,3,114.92526912689209,0.7239712335305616
1837,63,3,116.2780282497406,0.5617931973223977
1838,63,3,117.63756132125854,0.6153225491427394
1839,63,3,118.45405697822571,0.5882928764413787
1840,63,3,118.80582737922668,0.7097469657690602
1841,63,3,120.16571545600891,0.39961516111423384
1842,63,3,121.57386302947998,0.5007953403989899
1843,63,3,123.01413249969482,0.7478826236312783
1844,63,3,124.4533257484436,0.7203402040641208
1845,63,3,125.82996988296509,0.42054990761822886
1846,63,3,127.28632736206055,0.7298011629367375
1847,63,3,128.13335013389587,0.7393410474195706
1848,63,3,129.5093011856079,0.7679607008680701
1849,63,3,130.88525462150574,0.5326435502915187
1850,63,3,132.34190940856934,0.7123952753428253
1851,63,3,133.73366355895996,0.6509544932314738
1852,63,3,135.1738622188568,0.7097469657690602
1853,63,3,136.61399936676025,0.7176918944903556
1854,63,3,137.43010926246643,0.6859121796051738
1855,63,3,138.75747776031494,0.5076809452907792
1856,63,3,140.16537308692932,0.6529520934916925
1857,63,3,141.60592770576477,0.6407622410969612
1858,63,3,143.04630708694458,0.6677919137983218
1859,63,3,144.42194843292236,0.4677193364500151
1860,63,3,145.8782467842102,0.6594290838675223
1861,63,3,147.27041125297546,0.6340053119593769
1862,63,3,148.71050667762756,0.6408909168511663
1863,63,3,149.078439950943,0.5323785535003288
1864,63,3,150.5184223651886,0.6412922346793408
1865,63,3,151.33453965187073,0.6699118881278403
1866,63,3,152.7419309616089,0.6895216506758863
1867,63,4,155.3014407157898,0.35063618756650583
1868,63,4,156.7101047039032,0.406780350530327
1869,63,4,157.5904519557953,0.10288682694077607
1870,63,4,158.39037251472473,0.46742663976954896
1871,63,4,159.8463613986969,0.6636663791855466
1872,63,4,160.67844820022583,0.6573104362085103
1873,63,4,162.05394196510315,0.37553029755989825
1874,63,4,163.4947383403778,0.5084754381629087
1875,63,4,164.8870131969452,0.43167446052371944
1876,63,4,166.31091809272766,0.6493655074872148
1877,63,4,167.12681007385254,0.7007427132182587
1878,63,4,168.48663449287415,0.6949164321559753
1879,63,4,169.89484453201294,0.6320208104030187
1880,63,4,170.72750210762024,0.735769620150918
1881,63,4,171.57443475723267,0.6711912793894705
1882,63,4,172.42257571220398,0.7023316989625178
1883,63,4,173.84654593467712,0.7341114138476995
1884,63,4,174.71041798591614,0.6440688883396845
1885,63,4,176.08665823936462,0.6599587457822753
1886,63,4,176.93512153625488,0.7335817519329465
1887,63,4,177.76662850379944,0.6652553649298056
1888,63,4,179.12632012367249,0.6329459881298708
1889,63,4,179.9429132938385,0.3929902413344886
1890,63,4,181.31922030448914,0.5185390145432164
1891,63,4,182.75852608680725,0.7224588517231328
1892,63,4,184.19928359985352,0.7114204096998804
1893,63,4,185.57537317276,0.38588205258274766
1894,63,4,187.04768919944763,0.6781777734448297
1895,63,4,188.42385387420654,0.6500180529103075
1896,63,4,189.84768390655518,0.6923645058686336
1897,63,4,190.6795654296875,0.647371399600412
1898,63,5,191.64577460289001,0.6415487623186422
1899,63,5,193.0636339187622,0.6764845860092613
1900,63,5,194.4392340183258,0.6426074236426004
1901,63,5,195.81566429138184,0.6505473835722865
1902,63,5,197.20804071426392,0.619458793060761
1903,63,5,198.59983730316162,0.650669782634275
1904,63,5,199.97586703300476,0.6399607703327049
1905,63,5,200.8074312210083,0.5448698179782953
1906,63,5,202.1840205192566,0.5110138292883818
1907,63,5,203.64033007621765,0.6897178525587382
1908,63,5,203.99138832092285,0.6801899006431148
1909,63,5,204.85542225837708,0.7145963936717549
1910,63,5,205.70375847816467,0.5473279044863664
1911,63,5,207.127747297287,0.7230656842634201
1912,63,5,208.56776094436646,0.674367263361345
1913,63,5,209.94423174858093,0.5864983734728181
1914,63,5,211.35197281837463,0.6279227902332394
1915,63,5,212.71132731437683,0.634799787935878
1916,63,5,214.05590176582336,0.6393019311069071
1917,63,5,215.35168290138245,0.5614416296382118
1918,63,5,216.16998028755188,0.5679718003035503
1919,63,5,217.4802963733673,0.6759552553472822
1920,63,5,218.77637672424316,0.6018489626702114
1921,63,5,219.59216499328613,0.48460222104184564
1922,63,5,220.92037916183472,0.6415487623186422
1923,63,5,222.2165367603302,0.6332127884660383
1924,63,5,223.00002336502075,0.5559788142671732
1925,63,5,224.31231021881104,0.3099938964420204
1926,63,5,225.73647594451904,0.567616810379331
1927,63,5,226.48795318603516,0.598298800129565
1928,63,5,227.88046050071716,0.5945958013666057
1929,63,6,230.34364676475525,0.7024217884462362
1930,63,6,231.68790245056152,0.8866288588149551
1931,63,6,233.0638189315796,0.9115073999279718
1932,64,0,0.0,0.5467985738243872
1933,64,0,1.3422539234161377,0.6463127382764539
1934,64,0,2.6703083515167236,0.7363677540056185
1935,64,0,3.9984254837036133,0.5398443196571363
1936,64,0,5.294550180435181,0.18632439301663534
1937,64,0,6.7672529220581055,0.6791312393191566
1938,64,0,8.095340728759766,0.8162278807717378
1939,64,0,9.534891128540039,0.7934666623066374
1940,64,0,10.83171534538269,0.6612497790998729
1941,64,0,12.239603757858276,0.9188726930371834
1942,65,0,0.0,0.3293023899917367
1943,65,0,1.405928134918213,0.3307738657632672
1944,65,0,2.2218313217163086,0.08376657725818905
1945,65,0,3.038170337677002,0.4020266377731095
1946,65,0,4.4143640995025635,0.8199331954055914
1947,65,0,5.7424538135528564,0.838459768574859
1948,65,0,7.038572549819946,0.5859690428108391
1949,65,0,8.476799011230469,0.8474583898285034
1950,65,0,9.869388580322266,0.7865853637009095
1951,65,0,11.309465885162354,0.8903341734488087
1952,65,0,12.108725309371948,0.8559217140668756
1953,65,0,12.892913341522217,0.8485170511524616
1954,65,0,14.28485631942749,0.7479442253764368
1955,65,0,15.693355321884155,0.8823942135191225
1956,65,0,17.132834672927856,0.9093900772800555
1957,66,0,0.0,0.6182582131915627
1958,66,0,1.3857176303863525,0.5200673753944438
1959,66,0,2.7932775020599365,0.742650918756646
1960,66,0,3.6095778942108154,0.7569428466300812
1961,66,0,4.95340895652771,0.3628561687866578
1962,66,0,5.7698915004730225,0.14728625669567838
1963,66,0,6.569210767745972,0.4261111828931575
1964,66,0,7.389473915100098,0.7712347745035162
1965,66,0,8.889814615249634,0.8622796483639176
1966,66,0,10.28184175491333,0.8342251232790264
1967,66,0,11.641867876052856,0.6261981731212489
1968,66,0,13.017804145812988,0.8935101574206832
1969,66,0,14.346322298049927,0.7341816281649808
1970,66,0,15.737273931503296,0.9093900772800555
1971,67,0,0.0,0.323685699800206
1972,67,0,1.4125065803527832,0.4449024213934148
1973,67,0,2.7883458137512207,0.5455517721956209
1974,67,0,4.116412878036499,0.687501165349433
1975,67,0,5.4442524909973145,0.7039206847067768
1976,67,0,6.885130167007446,0.8564570110821477
1977,67,0,8.2604079246521,0.8389844729687995
1978,67,0,9.012498378753662,0.6595460048259308
1979,67,0,10.420750141143799,0.919976690519637
1980,68,0,0.0,0.5126567461267367
1981,68,0,1.3491520881652832,0.5579145177259479
1982,68,0,2.6774232387542725,0.6103182532618766
1983,68,0,4.117620468139648,0.6848528557756678
1984,68,0,5.50964617729187,0.7552978904378208
1985,68,0,6.933173418045044,0.8072047580836177
1986,68,0,8.277400970458984,0.7627131572443632
1987,68,0,9.701611518859863,0.7071857644040478
1988,68,0,10.469772338867188,0.7061271030800896
1989,68,0,11.81364893913269,0.6055542773040649
1990,68,0,13.189178943634033,0.7241243455873783
1991,68,0,14.581265687942505,0.6330794717269769
1992,68,0,15.9579176902771,0.6976578124884244
1993,68,0,17.333330869674683,0.851693035124336
1994,68,0,18.67852210998535,0.8463997285045453
1995,68,0,19.494292974472046,0.6500180529103075
1996,68,0,20.309765338897705,0.7521788706722694
1997,68,0,21.686433792114258,0.8421650832087126
1998,68,0,23.06211543083191,0.8215211873915286
1999,68,0,24.438268661499023,0.7601188306019556
2000,68,0,25.78249478340149,0.868617709825593
2001,68,0,27.206444263458252,0.9030381093363066
2002,69,0,0.0,0.3488289062442122
2003,69,0,0.8107349872589111,0.6897178525587382
2004,69,0,2.2511885166168213,0.681248561967073
2005,69,0,3.6911349296569824,0.5195380447324648
2006,69,0,5.067169666290283,0.17428212045661134
2007,69,0,6.458507299423218,0.7167947605442623
2008,69,0,7.850611925125122,0.8501050431383987
2009,69,0,9.27461314201355,0.8696902776316247
2010,69,0,10.602973461151123,0.5981436480363578
2011,69,0,11.994978666305542,0.8881907032869494
2012,69,0,13.387434244155884,0.817286542095696
2013,69,0,14.811252117156982,0.9003914560264111
2014,70,0,0.0,0.4144659083296178
2015,70,0,1.2886378765106201,0.22522167476141672
2016,70,0,2.1046926975250244,0.7945577345664073
2017,70,0,2.92128324508667,0.6189297932374811
2018,70,0,4.345504283905029,0.67659077397499
2019,70,0,5.14571213722229,0.37770587382184745
2020,70,0,6.472984075546265,0.30893589679546063
2021,70,0,7.289750814437866,0.7744557412817712
2022,70,0,8.681798219680786,0.7189107598373818
2023,70,0,10.120929479598999,0.8278731553352775
2024,70,0,11.433291673660278,0.7606481612639346
2025,70,0,12.777310848236084,0.8506343738003779
2026,70,0,13.593688488006592,0.6961637674363462
2027,70,0,13.929641962051392,0.8522187153039162
2028,70,0,14.777052402496338,0.869146709648873
2029,70,0,15.609678506851196,0.8770817069980714
2030,70,0,17.001258373260498,0.9268076903863819
2031,71,0,0.0,0.3517848824811324
2032,71,0,1.403733730316162,0.4210838593307991
2033,71,0,2.283632516860962,0.10348559042913011
2034,71,0,3.0995655059814453,0.4824478388312673
2035,71,0,4.539324045181274,0.8855457041705498
2036,71,0,5.915355682373047,0.8881645884376779
2037,71,0,7.3396313190460205,0.660720779276593
2038,71,0,8.747148990631104,0.8744191840928089
2039,71,0,10.139045476913452,0.5778356518823702
2040,71,0,11.563666105270386,0.8960946294058714
2041,71,0,12.411181926727295,0.879726706114471
2042,71,0,13.851884126663208,0.8601537126531147
2043,71,0,15.227866172790527,0.5739648082586897
2044,71,0,16.63589382171631,0.8273557236097611
2045,71,0,16.971254348754883,0.8691324901140133
2046,71,0,17.771904468536377,0.7041876379755874
2047,71,0,19.19533658027649,0.7792586924744864
2048,71,0,20.60414981842041,0.9029673315783058
2049,72,0,0.0,0.4850541725545056
2050,72,0,1.4153437614440918,0.6206578731106154
2051,72,0,2.7922098636627197,0.7168757035246971
2052,72,0,4.232036113739014,0.7824307088617638
2053,72,0,5.688250303268433,0.8458707174245574
2054,72,0,7.064286947250366,0.803048815379067
2055,72,0,8.488344669342041,0.9188274135146929
2056,73,0,0.0,0.4446109636167185
2057,73,0,1.2858269214630127,0.26129484990197754
2058,73,0,2.7106215953826904,0.7581119165593035
2059,73,0,3.574120283126831,0.6538437815739544
2060,73,0,5.0288965702056885,0.88501670434727
2061,73,0,5.892630577087402,0.5549208146206134
2062,73,0,7.26836895942688,0.5926383950229981
2063,73,0,8.659985065460205,0.8575087135367152
2064,73,0,10.100961685180664,0.9087826949549811
2065,74,0,0.0,0.878119869877966
2066,74,0,1.3257570266723633,0.8691324901140133
2067,74,0,2.7500529289245605,0.8262977239632012
2068,74,0,4.094652891159058,0.8368777204287992
2069,74,0,5.534565687179565,0.8543347145970358
2070,74,0,6.97436261177063,0.8643969710118339
2071,74,0,8.318233966827393,0.7003044657983198
2072,74,0,9.694838285446167,0.688129860572801
2073,74,0,11.150817394256592,0.9226233438295325
2074,75,0,0.0,0.3424769383004633
2075,75,0,1.522956371307373,0.5401819405496487
2076,75,0,2.963531732559204,0.7071857644040478
2077,75,0,4.3391194343566895,0.851693035124336
2078,75,0,5.795092344284058,0.8845115361670388
2079,75,0,7.187331914901733,0.8432237445326708
2080,75,0,8.562976598739624,0.8342251232790264
2081,75,0,9.955820798873901,0.8538103577722523
2082,75,0,11.316267967224121,0.847986716717677
2083,75,0,12.707006454467773,0.7443027513548169
2084,75,0,14.083715915679932,0.6839967715009085
2085,75,0,15.49237585067749,0.8892487029335091
2086,75,0,16.868472576141357,0.8548690190962105
2087,75,0,18.244006156921387,0.8733955922654782
2088,75,0,18.996028184890747,0.8786687064679112
2089,75,0,20.29182720184326,0.6966927672596261
2090,75,0,21.667770862579346,0.7892677363336084
2091,75,0,23.011576414108276,0.629509789703079
2092,75,0,24.32400918006897,0.6146977946512419
2093,75,0,25.764123916625977,0.8342251232790264
2094,75,0,26.548147439956665,0.7145963936717549
2095,75,0,27.331982612609863,0.8596329950540221
2096,75,0,28.707722187042236,0.7114204096998804
2097,75,0,30.051954984664917,0.6632513194597843
2098,75,0,31.412285566329956,0.8956274800685995
2099,75,0,32.78861379623413,0.8575226399851555
2100,75,0,34.11677432060242,0.617585792602033
2101,75,0,35.524014949798584,0.8823942135191225
2102,75,0,36.29281759262085,0.8739249229274573
2103,75,0,37.68454146385193,0.8342251232790264
2104,75,0,38.996479988098145,0.48698420902075146
2105,75,1,49.818551778793335,0.3037611081108627
2106,75,1,51.108986139297485,0.1904399363807634
2107,75,1,52.404396295547485,0.19136568607150323
2108,75,1,53.70051836967468,0.19811043381832194
2109,75,1,54.46922326087952,0.4930715116335109
2110,75,1,55.79718279838562,0.43007685632655734
2111,75,1,57.10891342163086,0.5160393276095409
2112,75,1,57.90895986557007,0.8215367255536822
2113,75,1,58.6769814491272,0.5834868050777279
2114,75,1,59.989481925964355,0.551746815680934
2115,75,1,61.397063970565796,0.885040866829018
2116,75,1,62.72494125366211,0.8199331954055914
2117,75,1,64.1005449295044,0.869146709648873
2118,75,1,65.42873668670654,0.8813355521951644
2119,75,1,66.80527329444885,0.844811736518608
2120,75,1,68.11706018447876,0.6044956159801067
2121,75,1,69.50942492485046,0.9082926965715855
2122,76,0,0.0,0.18409193850140462
2123,76,0,1.2884509563446045,0.1643866950842284
2124,76,0,2.024325370788574,0.4229353587122787
2125,76,0,2.8884902000427246,0.13661420436203375
2126,76,0,3.9605977535247803,0.5094268298185421
2127,76,0,5.304553985595703,0.2946529015669034
2128,76,0,6.055834770202637,0.6131107951814022
2129,76,0,6.872517347335815,0.3978078671064836
2130,76,0,7.624716281890869,0.786093737393929
2131,76,0,8.424170970916748,0.7977317335060867
2132,76,0,9.800128936767578,0.7988194601960305
2133,76,0,11.176724433898926,0.8315969628645639
2134,76,0,12.584702491760254,0.867017812522495
2135,76,0,13.912437915802002,0.7681566351190154
2136,76,0,15.272537469863892,0.6455053348109552
2137,76,0,16.616055727005005,0.5384497817403422
2138,76,0,17.9923894405365,0.8352976486497208
2139,76,0,19.36837387084961,0.8374123262412391
2140,76,0,20.136189937591553,0.5487588349989938
2141,76,0,21.544321298599243,0.9066680173634628
2142,77,0,0.0,0.6771197737982699
2143,77,0,1.3354814052581787,0.7204977593072216
2144,77,0,2.6637485027313232,0.619458793060761
2145,77,0,3.9596962928771973,0.38035087293824693
2146,77,0,5.367917537689209,0.8173047269674429
2147,77,0,6.695958375930786,0.7506507492341757
2148,77,0,8.072242498397827,0.8733787082351122
2149,77,0,9.448607683181763,0.8448127177779977
2150,77,0,10.776524066925049,0.6158998485296993
2151,77,0,12.072137832641602,0.43298023686336795
2152,77,0,13.480098724365234,0.8992666457931487
2153,77,0,14.808831453323364,0.8358263180476003
2154,77,0,16.154052257537842,0.844813697811553
2155,77,0,17.512118577957153,0.8432276896179144
2156,77,0,17.801695108413696,0.8511607156573564
2157,77,0,19.12969136238098,0.7279037568331401
2158,77,0,20.48999547958374,0.889777702756789
2159,77,0,21.28978681564331,0.9072346969250257
2160,78,0,0.0,0.5981436480363578
2161,78,0,1.3662245273590088,0.8453417176012775
2162,78,0,2.7421927452087402,0.8998286993991071
2163,78,0,4.134117841720581,0.8009057324457661
2164,78,0,5.462232828140259,0.3710933760308487
2165,78,0,6.8526530265808105,0.7972027336828068
2166,78,0,8.19655156135559,0.8527516964482942
2167,78,0,9.572561502456665,0.8702196082936038
2168,78,0,10.884608268737793,0.6219635278254163
2169,78,0,12.27711272239685,0.9168007065477626
2170,79,0,0.0,0.6681267768025116
2171,79,0,1.3363900184631348,0.8395227195451986
2172,79,0,2.712203025817871,0.9146406944509442
2173,80,0,0.0,0.6210457925306007
2174,80,0,1.3362789154052734,0.5189488266375802
2175,80,0,2.6486051082611084,0.35676886617389836
2176,80,0,4.040462493896484,0.7590601692779975
2177,80,0,5.368496894836426,0.8146398887858006
2178,80,0,6.744325399398804,0.858574333730064
2179,80,0,8.184241533279419,0.9279166504493233
2180,81,0,0.0,0.3191863891733839
2181,81,0,1.2737932205200195,0.20418930285842923
2182,81,0,2.6336727142333984,0.43696246146372864
2183,81,0,3.978529453277588,0.4586650186048708
2184,81,0,5.354430913925171,0.8141105581238215
2185,81,0,6.681857109069824,0.72888832154519
2186,81,0,7.994387149810791,0.432727816167896
2187,81,0,9.386415481567383,0.8527516964482942
2188,81,0,10.714333295822144,0.8606916563779803
2189,81,0,11.498764038085938,0.7918786703207003
2190,81,0,12.874748706817627,0.6071422692900021
2191,81,0,14.202110290527344,0.7209483616155038
2192,81,0,15.578207015991211,0.6373141170228096
2193,81,0,16.97025752067566,0.8336957926170474
2194,81,0,18.346617937088013,0.8342251232790264
2195,81,0,19.67448091506958,0.8336878538212692
2196,81,0,20.47480082511902,0.7436453283132541
2197,81,0,21.898067712783813,0.8506370350933662
2198,81,0,23.226279497146606,0.724047837467392
2199,81,0,24.602590799331665,0.761124171500104
2200,81,0,25.99457883834839,0.7102766276838132
2201,81,0,27.32284426689148,0.6128188353692557
2202,81,0,28.698752403259277,0.8723531735982404
2203,81,0,30.026650428771973,0.7637724810738692
2204,81,0,31.33837652206421,0.42955581286470734
2205,81,0,32.747100830078125,0.8072047580836177
2206,81,0,33.09811544418335,0.8538150065818844
2207,81,0,34.53874468803406,0.8887726929555844
2208,81,0,35.850467681884766,0.6901494749231981
2209,81,0,37.2587149143219,0.8638785829621919
2210,81,0,38.090635538101196,0.8463997397753419
2211,81,1,41.81978368759155,0.3636129044779551
2212,81,1,42.60266613960266,0.6669566340936379
2213,81,1,44.05840086936951,0.6447247462905167
2214,81,1,45.434972286224365,0.48460222104184564
2215,81,1,46.79506278038025,0.19333802428785812
2216,81,1,48.202409744262695,0.6082009306139603
2217,81,1,49.64243507385254,0.9072727546321392
2218,82,0,0.0,0.5071512833760262
2219,82,0,1.4426586627960205,0.6971284818264454
2220,82,0,2.899078845977783,0.8289318166592357
2221,82,0,4.338680267333984,0.9152127145618253
2222,83,0,0.0,0.44860773602726833
2223,83,0,1.4542691707611084,0.4608058658351361
2224,83,0,2.334653377532959,0.12387468031286489
2225,83,0,3.854844093322754,0.5262191123071353
2226,83,0,5.295163631439209,0.8956582978473737
2227,83,0,6.686630725860596,0.8569929780704025
2228,83,0,8.046546220779419,0.6410194316566631
2229,83,0,9.454774141311646,0.9083314159560973
2230,84,0,0.0,0.4006892385106672
2231,84,0,1.3310632705688477,0.2793966600322233
2232,84,0,2.146613359451294,0.8395141348835525
2233,84,0,2.947150945663452,0.759005523841092
2234,84,0,4.3715293407440186,0.6308273404708588
2235,84,0,5.187458276748657,0.3167378250223119
2236,84,0,6.499531984329224,0.2754241956715756
2237,84,0,7.346587896347046,0.7727767336246707
2238,84,0,8.754638195037842,0.8908913406145964
2239,84,0,10.082662582397461,0.8188745340816332
2240,84,0,10.85135293006897,0.7304763135311272
2241,84,0,11.634896755218506,0.8405770912227754
2242,84,0,12.97862696647644,0.8575156724061058
2243,84,0,14.354751825332642,0.8495757124764197
2244,84,0,15.683053970336914,0.8183452034196541
2245,84,0,16.467554569244385,0.8532810271102732
2246,84,0,17.234989881515503,0.7606481612639346
2247,84,0,18.563653469085693,0.5669131389795922
2248,84,0,19.89152503013611,0.8405807191917585
2249,84,0,20.62704086303711,0.7686367432256923
2250,84,0,21.923178911209106,0.8162467273208831
2251,84,0,22.643598318099976,0.83264572184256
2252,84,0,23.987472534179688,0.7919127354500078
2253,84,0,25.299195528030396,0.8458707174245574
2254,84,0,26.563406467437744,0.8194207262605625
2255,84,0,27.891563415527344,0.8347617211356796
2256,84,0,29.20344042778015,0.8199497260838424
2257,84,0,29.92385244369507,0.8194207262605625
2258,84,0,31.203567504882812,0.7850357377473691
2259,84,0,32.53201174736023,0.7998477327992063
2260,84,0,33.844528675079346,0.8072781705621036
2261,84,1,36.28628993034363,0.40073140359271414
2262,84,1,37.524791955947876,0.2772870991878345
2263,84,1,38.90112376213074,0.7311497772674455
2264,84,1,39.63676071166992,0.5931670644208776
2265,84,1,40.94900679588318,0.7819020394638843
2266,84,1,41.68423128128052,0.5619755699459831
2267,84,1,42.93316602706909,0.569376941516297
2268,84,1,44.26159381866455,0.8522150693818671
2269,84,1,45.61986327171326,0.8241955912942498
2270,84,1,46.932249546051025,0.5535168595799099
2271,84,1,48.32420611381531,0.8167942197239358
2272,84,1,48.62814927101135,0.8204949055090929
2273,84,1,49.42759418487549,0.7782439141110523
2274,84,1,50.72440695762634,0.6761681598879702
2275,84,1,52.11568593978882,0.8067495011642241
2276,84,1,52.90053176879883,0.8035774847769466
2277,84,1,54.27591896057129,0.7555253205558756
2278,84,1,55.58832502365112,0.5906834324345936
2279,84,1,56.99643015861511,0.8015188519320585
2280,84,1,58.324451208114624,0.7893746269027849
2281,84,1,59.70062041282654,0.8057429302031102
2282,84,1,60.0031054019928,0.7972947736610068
2283,84,1,61.31598663330078,0.6849294106764675
2284,84,1,62.62852621078491,0.6452279559031459
2285,84,1,63.98839473724365,0.7132581697555469
2286,84,1,64.75604248046875,0.742845175315777
2287,84,1,66.13286709785461,0.7275233331506579
2288,84,1,67.52472352981567,0.7534119630158592
2289,84,1,68.2916157245636,0.7285064302780476
2290,84,1,69.68425250053406,0.6153711791318196
2291,84,1,71.02873682975769,0.6005684359911917
2292,84,2,76.90247654914856,0.40337475058211203
2293,84,2,78.32465243339539,0.427957877583512
2294,84,2,79.18805980682373,0.11928103289657802
2295,84,2,80.91627502441406,0.4374739267453443
2296,84,2,82.34008574485779,0.7311497772674455
2297,84,2,83.68444800376892,0.6814548538667659
2298,84,2,85.0284731388092,0.5688482721184175
2299,84,2,86.45253133773804,0.7290350996759272
2300,84,2,86.7881805896759,0.6550213839727874
2301,84,2,88.19614791870117,0.7549399001720262
2302,84,2,89.0125801563263,0.7279037568331401
2303,84,2,90.40429878234863,0.6940477681432267
2304,84,2,91.71607708930969,0.6474957836945956
2305,84,2,93.06061387062073,0.7331937550659391
2306,84,2,93.90812611579895,0.6638947782162724
2307,84,2,94.75621390342712,0.7046277646088246
2308,84,2,96.1963300704956,0.7527667485272953
2309,84,2,97.63701558113098,0.7575277469368145
2310,84,2,98.99691534042358,0.6935187683199467
2311,84,2,100.34106349945068,0.7882097366870485
2312,84,2,100.69252848625183,0.7707527425188119
2313,84,2,102.02074956893921,0.8030217317388857
2314,84,2,103.396977186203,0.7892677363336084
2315,84,2,104.72490692138672,0.7575277469368145
2316,84,2,106.06930923461914,0.7670497437558527
2317,84,2,107.49288129806519,0.7241243455873783
2318,84,2,108.85281801223755,0.7564697472902546
2319,84,2,109.66934728622437,0.7427157518849773
2320,84,2,111.06097340583801,0.707801763548504
2321,84,2,112.4849054813385,0.7289617564797
2322,84,2,113.2686140537262,0.6740534822964519
2323,84,3,120.40834879875183,0.19573984456491084
2324,84,3,121.22108554840088,0.4443730907314357
2325,84,3,122.0687267780304,0.6173427937676413
2326,84,3,123.50921082496643,0.7062147640786643
2327,84,3,124.94898891448975,0.7305487559495396
2328,84,3,126.3408625125885,0.6751108210922111
2329,84,3,127.71756505966187,0.7416577522384175
2330,84,3,129.14144444465637,0.8024927319156058
2331,84,3,129.95721340179443,0.7813327389844099
2332,84,3,131.30123662948608,0.6125817953581223
2333,84,3,132.6297345161438,0.3164729940649354
2334,84,3,134.03704571723938,0.6891885218967592
2335,84,3,135.4134373664856,0.6854832072629056
2336,84,3,136.80526280403137,0.6859121796051738
2337,84,3,138.1655571460724,0.39406846457625433
2338,84,3,139.5733299255371,0.7452975720665413
2339,84,3,140.96577191352844,0.7849973717149722
2340,84,3,142.3578679561615,0.7892320170108048
2341,84,3,143.68569445610046,0.6276493689823406
2342,84,3,145.07768440246582,0.8193869821229374
2343,84,3,145.861474275589,0.8082640819131237
2344,84,3,146.6459949016571,0.8215056297819495
2345,84,3,147.95788621902466,0.8183276582934313
2346,84,3,149.33340644836426,0.795552195959051
2347,84,3,150.66203784942627,0.5912623494306298
2348,84,3,152.0541114807129,0.7733520971514325
2349,84,3,153.381356716156,0.7034804497701943
2350,84,3,154.75760960578918,0.7897613476727839
2351,84,3,156.13394045829773,0.8082879208420517
2352,84,3,157.52578902244568,0.7362989508128971
2353,84,3,158.83727979660034,0.45734169194992313
2354,84,4,159.279381275177,0.4517837199991428
2355,84,4,160.66195487976074,0.5322419806199626
2356,84,4,161.98933243751526,0.5436225898525128
2357,84,4,163.30142402648926,0.24905007646115607
2358,84,4,164.62976717948914,0.5685011309655295
2359,84,4,165.95800161361694,0.5327028220428577
2360,84,4,167.27054929733276,0.703040765138985
2361,84,4,168.58197712898254,0.5303223228380981
2362,84,4,169.92636847496033,0.7739267414584913
2363,84,4,171.23838210105896,0.6553113595300982
2364,84,4,172.6465744972229,0.7733977416352114
2365,84,4,173.95799112319946,0.7882097366870485
2366,84,4,175.27036571502686,0.7670497437558527
2367,84,4,176.59799337387085,0.5639138116163717
2368,84,4,177.9428129196167,0.7358387541823386
2369,84,4,178.27832913398743,0.7517087488807356
2370,84,4,179.6063210964203,0.7268457571865803
2371,84,4,180.9185118675232,0.44884031879975506
2372,84,4,182.39122128486633,0.6729961435006928
2373,84,4,183.71917057037354,0.7607552635487014
2374,84,4,185.14296412467957,0.7723859903020519
2375,84,4,186.45545530319214,0.6455053348109552
2376,84,4,187.79937481880188,0.7592236962509044
2377,84,4,188.56756830215454,0.7227682786856209
2378,84,4,189.89542436599731,0.7412601571607647
2379,84,4,191.20744371414185,0.5690215176494252
2380,84,4,192.5671181678772,0.7260134528370095
2381,84,4,192.887699842453,0.7391467996207483
2382,84,4,194.29608917236328,0.7555253205558756
2383,84,4,195.06390261650085,0.7116731516005346
2384,84,4,196.4078402519226,0.7354484239257195
2385,84,5,197.7895679473877,0.7417884965457688
2386,84,5,199.11260271072388,0.5838150204295403
