,try,reset_number,time_in_s,Power
1806,98,0,14.65802550315857,0.7929824020563561
1807,98,0,15.44180941581726,0.8075726241260665
1808,98,0,16.801907539367676,0.8366918293229197
1809,98,0,17.60230255126953,0.8667816746930016
1810,98,0,18.386260271072388,0.7808800193622841
1811,98,0,19.762364149093628,0.8541633524410318
1812,98,0,20.54662275314331,0.863384434086702
1813,98,0,21.93840718269348,0.8992981204961544
1814,98,0,22.722760438919067,0.8279560677638638
1815,98,0,23.50668478012085,0.8730908358189865
1816,98,0,24.291257858276367,0.6585793575355
1817,98,0,25.058987379074097,0.8352358690630771
1818,98,0,25.859845638275146,0.8129111450788229
1819,98,0,27.23514175415039,0.8463982310552042
1820,98,0,28.019020557403564,0.7706882975433855
1821,98,0,29.345447540283203,0.7959249420473251
1822,98,0,30.1297345161438,0.7755414984095277
1823,98,0,31.521933555603027,0.8027194232599242
1824,98,0,32.353941679000854,0.6906104832520388
1825,98,1,34.00011992454529,0.1698620303149779
1826,98,1,34.86618614196777,0.0826257447460714
1827,98,1,35.66523766517639,0.35258504292523274
1828,98,1,37.057377576828,0.734774611133933
1829,98,1,38.43351912498474,0.9080338820552105
1830,99,0,0.0,0.2533370852126242
1831,99,0,0.802788257598877,0.6668297990079418
1832,99,0,1.6030817031860352,0.6944930439449525
1833,99,0,2.9797325134277344,0.8531927122678034
1834,99,0,4.370793581008911,0.8730908358189865
1835,99,0,5.747249126434326,0.8789146768583571
1836,99,0,7.091277122497559,0.8760027563386718
1837,99,0,7.890889644622803,0.7988095844352148
1838,99,0,8.70693325996399,0.8279454963295083
1839,99,0,10.035095453262329,0.8395998610872257
1840,99,0,10.819588661193848,0.7541874145985019
1841,99,0,12.146998405456543,0.8561046327874886
1842,99,0,12.979339838027954,0.7182737281890494
1843,99,0,14.307180643081665,0.8561046327874886
1844,99,0,15.091561317443848,0.7867038604016549
1845,99,0,16.41956639289856,0.8318386284567776
1846,99,0,17.2514386177063,0.8129111450788229
1847,99,0,18.035663604736328,0.741083772259918
1848,99,0,18.81928539276123,0.7595259355512584
1849,99,0,20.147119522094727,0.7736002180630708
1850,99,0,21.5711727142334,0.7998075027402388
1851,99,0,22.97922134399414,0.8061166638662237
1852,99,0,23.82682466506958,0.7595259355512584
1853,99,0,25.251417875289917,0.7100232867166076
1854,99,0,26.64323401451111,0.7333186508740903
1855,99,0,28.035578966140747,0.7925277014410255
1856,99,0,29.37919569015503,0.5950024261890369
1857,99,0,30.80360746383667,0.7352599312205472
1858,99,0,32.24331545829773,0.7765121385827561
1859,99,0,33.07547450065613,0.6508142361496725
1860,99,0,34.403032541275024,0.5299695345827311
1861,99,1,35.74734950065613,0.6483876357166014
1862,99,1,37.10765361785889,0.24387334352364687
1863,99,1,37.89144968986511,0.6886692029055819
1864,99,1,39.21890997886658,0.6663444789213276
1865,99,1,40.64364433288574,0.7372012115670041
1866,99,1,41.987112045288086,0.7833066197953553
1867,99,1,43.42702317237854,0.7464222932126744
1868,99,1,44.819823026657104,0.782821299708741
1869,99,1,46.25948739051819,0.7202150085355064
1870,99,1,47.619134187698364,0.5950024261890369
1871,99,1,49.02783155441284,0.7376865316536183
1872,99,1,49.87524628639221,0.6203686678602973
1873,99,1,50.70703411102295,0.539851702367874
1874,99,1,52.03559470176697,0.6955501717839455
1875,99,1,53.475626945495605,0.5999969055067926
1876,99,1,54.835314989089966,0.5476123737406378
1877,99,1,56.16374754905701,0.4639426355030292
1878,99,1,57.55583047866821,0.6067874929579609
1879,99,1,58.94740080833435,0.7188321859022366
1880,99,1,60.259334564208984,0.6218237937426905
1881,99,1,60.56292104721069,0.5514927094270196
1882,99,1,61.954893589019775,0.575744807466906
1883,99,1,63.26758790016174,0.54712733177984
1884,99,1,64.65940761566162,0.6936100039407546
1885,99,1,65.42719292640686,0.595631527859613
1886,99,1,66.211341381073,0.5907811082516358
1887,99,1,67.60311007499695,0.6882745423719796
1888,99,1,68.93143010139465,0.5839905208004675
1889,99,1,70.2436420917511,0.28116320907275755
1890,99,1,71.63521337509155,0.5873858145260517
1891,99,1,72.96347427368164,0.5335461568775035
1892,99,2,74.32325434684753,0.48528448177812933
1893,99,2,75.66745400428772,0.24822022343823857
1894,99,2,77.05983281135559,0.6567468149201271
1895,99,2,78.38715434074402,0.6237639615858814
1896,99,2,79.81194639205933,0.7246526894318094
1897,99,2,80.11515593528748,0.6485011015865657
1898,99,2,81.50785183906555,0.6911847941367659
1899,99,2,82.89953684806824,0.7168920180590457
1900,99,2,83.73158526420593,0.6470459757041724
1901,99,2,84.51558256149292,0.6295844651154542
1902,99,2,85.30002975463867,0.6164883321739154
1903,99,2,85.60368299484253,0.6819689968816091
1904,99,2,86.9797990322113,0.6367399536378601
1905,99,2,87.76391649246216,0.46952061805220313
1906,99,2,89.13943076133728,0.6324947168802405
1907,99,2,90.46725463867188,0.48867977550371344
1908,99,2,90.77212381362915,0.5946614439380176
1909,99,2,92.09999060630798,0.6902147102151704
1910,99,2,93.41203832626343,0.584960604722063
1911,99,2,94.80421447753906,0.5854456466828607
1912,99,2,96.19615173339844,0.6877895004111818
1913,99,2,97.5721344947815,0.5151145623671898
1914,99,2,97.87525939941406,0.567014052172547
1915,99,2,99.26810336112976,0.5747747235453107
1916,99,2,100.08423805236816,0.6038772411931744
1917,99,2,101.42795896530151,0.6349199266842293
1918,99,2,102.86789774894714,0.7067061368822933
1919,99,2,103.65162301063538,0.5553730451134014
1920,99,2,104.9798948764801,0.6252190874682746
1921,99,2,105.82772970199585,0.595631527859613
1922,99,2,107.2518138885498,0.6295844651154542
1923,99,3,109.34633994102478,0.5364564086422899
1924,99,3,110.62726187705994,0.23597291392809588
1925,99,3,111.95537900924683,0.6004819474675903
1926,99,3,113.3481273651123,0.4894073384449101
1927,99,3,114.70795106887817,0.664022444332093
1928,99,3,116.05189275741577,0.6072725349187585
1929,99,3,117.36420750617981,0.4755836425621747
1930,99,3,118.64338994026184,0.6591720247241157
1931,99,3,119.94098591804504,0.6300695070762519
1932,99,3,121.28438210487366,0.6839091647248
1933,99,3,122.66010642051697,0.6203686678602973
1934,99,3,123.93995547294617,0.6140631223699268
1935,99,3,124.70786499977112,0.5888409404084448
1936,99,3,126.03608751296997,0.6058174090363654
1937,99,3,127.42806220054626,0.6179434580563087
1938,99,3,128.74022889137268,0.579625143153288
1939,99,3,129.10812759399414,0.5917511921732312
1940,99,3,130.48456740379333,0.640740430213802
1941,99,3,131.76443934440613,0.5563431290349968
1942,99,3,133.14098119735718,0.4011297015797231
1943,99,3,134.45315623283386,0.4401755794239404
1944,99,3,135.7331326007843,0.5350012827598968
1945,99,3,137.1091639995575,0.40040213863852653
1946,99,3,138.4378137588501,0.3967643239325435
1947,99,3,139.7793755531311,0.2728361029487234
1948,99,3,141.04323291778564,0.22251925971262107
1949,99,3,142.30765867233276,0.2387774826141975
1950,99,3,143.62005615234375,0.1663434596870248
1951,99,3,144.94786858558655,0.22457442784934922
1952,99,3,146.33953833580017,0.2282122425553322
1953,99,3,147.2355580329895,0.06626885789398992
1954,99,4,149.00340032577515,0.7430842839421231
1955,99,4,150.37188053131104,0.45108902354188934
1956,99,4,151.81208491325378,0.8982977113973969
1957,99,4,152.14806199073792,0.9118788862997333
