,try,reset_number,time_in_s,Power
3337,91,1,65.13670992851257,0.6748826932819929
3338,91,1,66.54419207572937,0.7462593948603568
3339,91,1,67.93586921691895,0.6833026523202205
3340,91,1,69.36057472229004,0.6801046679879885
3341,91,1,70.75255966186523,0.6033530440144225
3342,91,1,72.08040857315063,0.5377943652036681
3343,91,1,73.5202910900116,0.6795716705992833
3344,91,1,74.9123055934906,0.6705107149912928
3345,91,1,76.224773645401,0.5909332388646973
3346,91,1,77.55284094810486,0.6886326262072737
3347,91,1,78.94423413276672,0.6849016444863364
3348,91,1,80.25601816177368,0.6737086993235247
3349,91,2,82.73518562316895,0.5180734618215712
3350,91,2,84.00047302246094,0.33418936271823574
3351,91,2,85.37619090080261,0.6378665646951064
3352,91,2,86.1609787940979,0.5287999154642123
3353,91,2,87.53691101074219,0.7050665539522831
3354,91,2,88.32046723365784,0.5031999195567165
3355,91,2,89.64918756484985,0.6880996288185683
3356,91,2,91.02423310279846,0.7520593154632068
3357,91,2,91.8082046508789,0.729140427748878
3358,91,2,93.137211561203,0.5313983965392042
3359,91,2,94.52891945838928,0.6790386732105779
3360,91,2,95.8570249080658,0.6470588298882587
3361,91,2,97.16878366470337,0.7429332145654541
3362,91,2,97.96885323524475,0.613866568531829
3363,91,2,99.26514482498169,0.455466593854198
3364,91,2,100.60853910446167,0.664533227098748
3365,91,2,101.92078900337219,0.7103998864330114
3366,91,2,103.24891257286072,0.7055998872003559
3367,91,2,103.56897568702698,0.6917332227504623
3368,91,2,104.89669013023376,0.7039998874561375
3369,91,2,106.25713348388672,0.6965332219831178
3370,91,2,107.58506608009338,0.7077332201926473
3371,91,2,108.89740443229675,0.6474665631604174
3372,91,2,110.24088644981384,0.40906660127186173
3373,91,2,111.63335990905762,0.651733229145
3374,91,2,112.41712999343872,0.6906665562543167
3375,91,2,113.72955346107483,0.6634665606026023
3376,91,2,115.04146313667297,0.47279992441656504
3377,91,2,116.43371415138245,0.5951999048492799
3378,91,2,117.74521946907043,0.604266570066518
3379,91,2,119.07361483573914,0.7211454669182982
3380,91,3,122.50824451446533,0.35630875434950654
3381,91,3,123.85756850242615,0.3922666039575675
3382,91,3,125.28139114379883,0.556799910988036
3383,91,3,126.08078575134277,0.6789332247967144
3384,91,3,127.37771201133728,0.3447999448790855
3385,91,3,128.1933789253235,0.3063999510178417
3386,91,3,128.9451298713684,0.3621332754414525
3387,91,3,129.7454183101654,0.6495998961527086
3388,91,3,131.1219129562378,0.6853332237735884
3389,91,3,132.44979548454285,0.626666566485577
3390,91,3,133.79402232170105,0.695999888735045
3391,91,3,134.0818212032318,0.6922665559985351
3392,91,3,134.84973788261414,0.6186665677644845
3393,91,3,135.1693024635315,0.6346665652066694
3394,91,3,136.4971625804901,0.5914665721127701
3395,91,3,137.28128957748413,0.6591998946180196
3396,91,3,138.65708208084106,0.6831998907812971
3397,91,3,140.03332924842834,0.7013332212157734
3398,91,3,141.3454830646515,0.6565332283776555
3399,91,3,142.68967366218567,0.6175999012683387
3400,91,3,144.0500454902649,0.6593177698284811
3401,91,3,145.39398050308228,0.6849016444863364
3402,91,3,146.72271132469177,0.6145459891772341
3403,91,3,148.01845812797546,0.5359288743431995
3404,91,3,149.42642664909363,0.7019575609249067
3405,91,3,150.80295991897583,0.6938665557427537
3406,91,3,152.147038936615,0.7039998874561375
3407,91,3,153.60152077674866,0.7135998859214484
3408,91,3,155.01101517677307,0.6731757019348193
3409,91,3,156.38593125343323,0.7003585687587908
3410,91,3,157.7620825767517,0.704089550479728
3411,91,4,159.8748652935028,0.242647061208097
3412,91,4,160.72251868247986,0.39281907547582096
3413,91,4,162.161719083786,0.37896114336948267
3414,91,4,163.02536177635193,0.10073650646530552
3415,91,4,163.84148740768433,0.5845332398878232
3416,91,4,165.28152465820312,0.6950285948717375
3417,91,4,166.67374062538147,0.7062215400345493
3418,91,4,168.01802682876587,0.47703266289126156
3419,91,4,169.37820672988892,0.6619827567720077
3420,91,4,170.7696566581726,0.6381290185886562
3421,91,4,172.21035242080688,0.6977871572213186
3422,91,4,173.5703194141388,0.5949834004703916
3423,91,4,175.04200100898743,0.6673127306590608
3424,91,4,176.40187525749207,0.6118810022337076
3425,91,4,177.26592350006104,0.6955615922604429
3426,91,4,178.08241295814514,0.692363607928211
3427,91,4,179.47458839416504,0.5324643913166148
3428,91,4,180.3382921218872,0.530531304269033
3429,91,4,181.77846360206604,0.7063097484545561
3430,91,4,182.59422135353088,0.6929931996526225
3431,91,4,184.00199151039124,0.6573048488634405
3432,91,4,185.3459870815277,0.5475764867355081
3433,91,4,186.7700936794281,0.5222750440118342
3434,91,4,188.14615631103516,0.6695560737612195
3435,91,4,188.9941656589508,0.6939626000943269
3436,91,4,190.37048053741455,0.7163484904199503
3437,91,4,191.73058557510376,0.7003585687587908
3438,91,4,193.1219232082367,0.6705107149912928
3439,91,4,194.48207664489746,0.6173552024576399
3440,91,4,195.89087438583374,0.6445209620135843
3441,91,4,197.2662332057953,0.7090594806051573
3442,91,5,198.6855652332306,0.7048008651060272
3443,91,5,200.0342357158661,0.5518377823521268
3444,91,5,201.4581470489502,0.6668927640008327
3445,91,5,202.25875997543335,0.6924605377005452
3446,91,5,203.63504314422607,0.5576970638249775
3447,91,5,204.94621872901917,0.32705443857548827
3448,91,5,206.35488963127136,0.6104305970806344
3449,91,5,207.79435276985168,0.5433151911188893
3450,91,5,209.23463773727417,0.6840401145477681
3451,91,5,210.64296555519104,0.6897972279401585
3452,91,5,212.0021584033966,0.6865006366524524
3453,91,5,213.37829065322876,0.6582517750510705
3454,91,5,214.7704894542694,0.7067545374232546
3455,91,5,216.16257214546204,0.7088865269780759
3456,91,5,217.5228989124298,0.6790386732105779
3457,91,5,218.85112261772156,0.4429208300141211
3458,91,5,220.25902462005615,0.6678457280477662
3459,91,5,221.09114956855774,0.6789332247967144
3460,91,5,221.93895411491394,0.7082665534407201
3461,91,5,223.29917335510254,0.5845332398878232
3462,91,5,224.64246463775635,0.7061332204484289
3463,91,5,225.49095010757446,0.6997332214715548
3464,91,5,226.85091543197632,0.7130665526733756
3465,91,5,227.65106654167175,0.7071998869445745
3466,91,5,229.0430624485016,0.7034665542080647
3467,91,5,230.4030430316925,0.5994665708338626
3468,91,5,231.8113362789154,0.6794665580447873
3469,91,5,233.1874120235443,0.661333227610311
3470,91,5,234.61102056503296,0.6805332245409329
3471,91,5,235.41096711158752,0.6495998961527086
3472,91,5,236.803448677063,0.674133225564059
3473,91,6,239.42124438285828,0.47466659078482
3474,91,6,240.77051734924316,0.5418665800419967
3475,91,6,242.1469020843506,0.49653325395580605
3476,91,6,243.52284455299377,0.2626666246758695
3477,91,6,244.97888803482056,0.6291963770248619
3478,91,6,246.37176895141602,0.648533229656563
3479,91,6,247.73127841949463,0.5711999086860025
3480,91,6,249.05942630767822,0.37176567862196086
3481,91,6,250.45098543167114,0.5553832790309436
3482,91,6,251.29916310310364,0.6028200466257171
3483,91,6,252.69137287139893,0.6337338951706257
3484,91,6,254.0514714717865,0.5399999136737418
3485,91,6,255.50741624832153,0.5951999048492799
3486,91,6,256.8835208415985,0.5546665779957447
3487,91,6,258.25982642173767,0.5871999061281874
3488,91,6,259.7163813114166,0.5866665728801146
3489,91,6,260.0674457550049,0.572799908430221
3490,91,6,261.4764988422394,0.6122665687876104
3491,91,6,262.85188603401184,0.5994665708338626
3492,91,6,264.2117302417755,0.5186665837508285
3493,91,6,265.62009954452515,0.5722665751821482
3494,91,6,266.99598479270935,0.48346658937802167
3495,91,6,268.37185192108154,0.32879994743690055
3496,91,6,269.7805104255676,0.41492806033658197
3497,91,6,271.20439076423645,0.571560067679073
3498,91,6,272.5960259437561,0.5555499817496872
3499,91,6,274.0359699726105,0.5795651106437659
3500,91,6,274.8842980861664,0.5902385012633564
3501,91,6,275.7324233055115,0.4618909790627803
3502,91,6,277.09236001968384,0.37786660625960106
3503,91,6,278.5647222995758,0.5151999176383552
3504,91,7,280.2178645133972,0.3492867080261002
3505,91,7,281.6205871105194,0.4504170841467205
3506,91,7,283.01200699806213,0.45335226656710786
3507,91,7,284.37187480926514,0.43147181579694727
3508,91,7,285.844074010849,0.5315348528556085
3509,91,7,287.22051882743835,0.29004939008737274
3510,91,7,288.5810387134552,0.26229857447643734
3511,91,7,289.41255617141724,0.33194244826926556
3512,91,7,290.21276021003723,0.5339363657450164
3513,91,7,291.6206383705139,0.4901754642046952
3514,91,7,292.9804594516754,0.5886374926704179
3515,91,7,294.38857221603394,0.6153209692193942
3516,91,7,295.73245882987976,0.5245971489528747
3517,91,7,296.54832649230957,0.3578666094568699
3518,91,7,297.92466402053833,0.6069332363068821
3519,91,7,299.31708455085754,0.6469332299123445
3520,91,7,300.6931986808777,0.6159999015241203
3521,91,7,302.0535292625427,0.5509332452592349
3522,91,7,303.4618167877197,0.6261332332375041
3523,91,7,304.8380470275879,0.5866665728801146
3524,91,7,305.70243072509766,0.6275953684319233
3525,91,7,306.5184700489044,0.5929068489182541
3526,91,7,307.8943450450897,0.3831747232433001
3527,91,7,309.36650943756104,0.48453325587416735
3528,91,7,310.19822669029236,0.5658665762052741
3529,91,7,311.04650807380676,0.5605332437245458
3530,91,7,311.89449524879456,0.5375999140574141
3531,91,7,313.30128264427185,0.5415999134179603
3532,91,7,314.6613175868988,0.34666661124734044
3533,91,7,316.06979751586914,0.40612251307541974
3534,91,7,316.9175214767456,0.47816789975765583
3535,91,8,318.42564630508423,0.37570334980958675
3536,91,8,319.8927767276764,0.5005820200587959
3537,91,8,321.28517723083496,0.5125895845058354
3538,91,8,322.6449158191681,0.3746360107476277
3539,91,8,323.9893283843994,0.3604937681766702
3540,91,8,324.8211703300476,0.3789053669954639
3541,91,8,326.14913630485535,0.33493327978973814
3542,91,8,327.4774215221405,0.31626661610718904
3543,91,8,328.805294752121,0.4815999230097668
3544,91,8,330.1174111366272,0.5245332494796298
3545,91,8,331.4299919605255,0.5551999112438175
3546,91,8,332.7734580039978,0.6063999030588093
3547,91,8,334.10176849365234,0.575999907918658
3548,91,8,335.3977379798889,0.48933325510682285
3549,91,8,336.80632042884827,0.4869332554904951
3550,91,8,338.181969165802,0.5658665762052741
3551,91,8,338.9499099254608,0.5521852946987117
3552,91,8,340.2934672832489,0.567642218971166
3553,91,8,341.62122631073,0.5138094827119286
3554,91,8,342.9179472923279,0.5649772320276394
3555,91,8,344.26145243644714,0.5687082137485766
3556,91,8,345.57325172424316,0.44238783262541576
3557,91,8,346.8382320404053,0.21346545417648075
3558,91,8,348.2303204536438,0.30194302070156387
3559,91,8,349.6059353351593,0.47116969161550304
3560,91,8,350.99740982055664,0.5315966281731878
3561,91,8,352.3739423751831,0.5161494315629448
3562,91,8,353.14217734336853,0.5371895786699998
3563,91,8,353.4616131782532,0.5481091486875854
3564,91,8,354.7904806137085,0.5377222406220772
3565,91,8,356.1024055480957,0.3869789081841893
3566,91,9,362.1694643497467,0.3488935786106593
3567,91,9,363.4621922969818,0.2443793027213893
3568,91,9,364.82241559028625,0.6386616805407336
3569,91,9,366.2141008377075,0.5832648375246899
3570,91,9,367.5899147987366,0.8847756652508315
3571,91,9,368.3904392719269,0.7797751796758834
3572,91,9,369.7027759552002,0.8959686104136433
3573,91,9,371.04575777053833,0.89063863652659
3574,91,9,371.797958612442,0.8234809655497197
3575,91,9,373.12659215927124,0.704089550479728
3576,91,9,374.5183870792389,0.880490206783847
3577,91,9,375.8463008403778,0.8272240115761128
3578,91,9,376.1506824493408,0.8267037337686256
3579,91,9,377.46286702156067,0.8772747928207952
3580,91,9,378.26196694374084,0.8410765610781896
3581,91,9,379.60665130615234,0.8852352601687917
3582,91,9,380.9666860103607,0.9011950304843348
3583,92,0,0.0,0.23008668871574664
3584,92,0,0.8548603057861328,0.14040122973694463
3585,92,0,1.910515308380127,0.5054444270530006
3586,92,0,3.2540547847747803,0.29863541187649645
3587,92,0,4.022395372390747,0.735143500537329
3588,92,0,4.8385725021362305,0.7005422496068971
3589,92,0,6.182415008544922,0.7830529249025424
3590,92,0,7.542314529418945,0.6409216326190762
3591,92,0,8.854914903640747,0.4692751797801387
3592,92,0,9.637970685958862,0.7190936353044123
3593,92,0,11.01462697982788,0.7862090412661574
3594,92,0,12.390301704406738,0.8996660370586314
3595,92,0,13.734752893447876,0.5912547668058501
3596,92,0,15.09436321258545,0.7851051535629366
3597,92,0,16.438422679901123,0.9215524850714986
3598,93,0,0.0,0.5356623756488468
3599,93,0,1.2726023197174072,0.36377071779138104
3600,93,0,2.025036096572876,0.7819477456495387
3601,93,0,2.840904474258423,0.7766211261287653
3602,93,0,4.200858116149902,0.4719384895405254
3603,93,0,5.000819683074951,0.2068060028940282
3604,93,0,6.200160980224609,0.23916521648272676
3605,93,0,6.984965801239014,0.7579222867389653
3606,93,0,8.42475962638855,0.809090036054676
3607,93,0,9.800959825515747,0.852262824539807
3608,93,0,11.145279884338379,0.8847756652508315
3609,93,0,11.896152257919312,0.8437348663205219
3610,93,0,13.240293264389038,0.6966275870378535
3611,93,0,14.66469120979309,0.8202829812174878
3612,93,0,16.009052753448486,0.7111037060232521
3613,93,0,17.368767976760864,0.8511937994195933
3614,93,0,18.777052879333496,0.7472623389648589
3615,93,0,19.52886652946472,0.7675162397356611
3616,93,0,20.93758201599121,0.838937889822174
3617,93,0,22.329070806503296,0.8197499838287825
3618,93,0,23.625011205673218,0.700891566147496
3619,93,0,25.033123254776,0.8080240412772655
3620,93,0,25.320881605148315,0.7893691326725792
3621,93,0,26.121217250823975,0.7792421822871781
3622,93,0,27.497448682785034,0.7573332122634207
3623,93,0,27.801719427108765,0.7552572997954388
3624,93,0,29.12891411781311,0.7792421822871781
3625,93,0,30.488843202590942,0.7391998818289444
3626,93,0,31.28922200202942,0.7866665409074264
3627,93,0,32.073423624038696,0.6939626000943269
3628,93,0,33.385085105895996,0.33099137838600384
3629,93,1,34.83886241912842,0.3922860780871157
3630,93,1,36.297314167022705,0.48609361849925203
3631,93,1,37.672823905944824,0.6214749552304033
3632,93,1,38.457717180252075,0.4269309083529615
3633,93,1,39.27397131919861,0.12831912133080584
3634,93,1,40.37711238861084,0.665827440096678
3635,93,1,41.75468826293945,0.8053848715409417
3636,93,1,43.066858768463135,0.73233841208111
3637,93,1,44.37911057472229,0.4562457647317541
3638,93,1,45.72275447845459,0.7115515139216024
3639,93,1,47.034639835357666,0.7978970908918643
3640,93,1,48.42674136161804,0.7616532684599026
3641,93,1,49.73897051811218,0.42586491357555084
3642,93,1,51.19459867477417,0.7115515139216024
3643,93,1,51.97872233390808,0.7579222867389653
3644,93,1,53.30673170089722,0.7595759436622903
3645,93,1,54.683014154434204,0.6589028347196726
3646,93,1,56.010897159576416,0.7712472214565983
3647,93,1,56.2832932472229,0.7419323650778057
3648,93,1,57.691888093948364,0.7445973520213323
3649,93,1,58.49002194404602,0.7851051535629366
3650,93,1,59.803667068481445,0.7472623389648589
3651,93,1,61.19366955757141,0.7104855191441918
3652,93,1,62.58596968650818,0.7583998787595663
3653,93,1,62.825812578201294,0.753066546278838
3654,93,1,64.20245170593262,0.7903998736439362
3655,93,1,65.59384751319885,0.699199888223482
3656,93,1,66.37750792503357,0.6182769708981715
3657,93,1,67.75427389144897,0.7520593154632068
3658,93,1,69.08180952072144,0.795765101337043
3659,93,1,69.86621260643005,0.7739122084001249
3660,93,2,71.29885482788086,0.7962980987257484
3661,93,2,72.63364243507385,0.6682665598352577
3662,93,2,74.0095763206482,0.7317332163559247
3663,93,2,75.3377091884613,0.6527998956411457
3664,93,2,76.66550993919373,0.6223999005009943
3665,93,2,78.04203081130981,0.7669332107287316
3666,93,2,79.41772532463074,0.7103998864330114
3667,93,2,80.74559593200684,0.5325332482007222
3668,93,2,82.13866233825684,0.7397332150770172
3669,93,2,83.46656894683838,0.7194665516502496
3670,93,2,84.23485231399536,0.7146665524175941
3671,93,2,85.562415599823,0.6766929652820398
3672,93,2,86.89001297950745,0.731588546371092
3673,93,2,88.21880078315735,0.6963441346481052
3674,93,2,89.52987313270569,0.7358605962769087
3675,93,2,90.85833811759949,0.709694290603782
3676,93,2,92.17094206809998,0.7049774504239547
3677,93,2,92.97005319595337,0.7247232230701972
3678,93,2,94.29884552955627,0.7039998874561375
3679,93,2,95.67449140548706,0.699199888223482
3680,93,2,97.00255465507507,0.661333227610311
3681,93,2,97.78715324401855,0.7337956050968492
3682,93,2,99.1624231338501,0.7039101113619957
3683,93,2,99.9461772441864,0.6383998979431792
3684,93,2,101.25808906555176,0.47759992364922055
3685,93,2,102.65038704872131,0.6575998948738011
3686,93,2,103.43462300300598,0.6773332250524959
3687,93,2,104.2183289527893,0.7114665529291572
3688,93,2,105.00250196456909,0.6693332263314035
3689,93,2,106.33046984672546,0.6673127306590608
3690,93,2,107.16273832321167,0.6790386732105779
3691,93,3,110.89472889900208,0.5569822711970596
3692,93,3,112.21935868263245,0.597490072738664
3693,93,3,113.54730701446533,0.5948250857951374
3694,93,3,114.85900974273682,0.4242665988419374
3695,93,3,116.18705940246582,0.2797332886142001
3696,93,3,117.57873797416687,0.6245332334932856
3697,93,3,118.97166562080383,0.6193429656755821
3698,93,3,119.80327677726746,0.6417288560012055
3699,93,3,121.11563277244568,0.44105533915365247
3700,93,3,122.50736474990845,0.5164744696554553
3701,93,3,123.83520865440369,0.5761701771904512
3702,93,3,125.22720289230347,0.637464876891563
3703,93,3,126.58772730827332,0.5989332375857898
3704,93,3,127.9318573474884,0.6271998997336498
3705,93,3,128.76351833343506,0.6421332306796891
3706,93,3,129.54754328727722,0.6465258324995534
3707,93,3,130.87539315223694,0.5889621145193789
3708,93,3,132.31508326530457,0.5980230701273692
3709,93,3,133.64313054084778,0.5756371798017458
3710,93,3,135.01943278312683,0.620551174170104
3711,93,3,136.34737753868103,0.6507898116091959
3712,93,3,136.715576171875,0.6390638690576789
3713,93,3,138.09136867523193,0.5453332461544701
3714,93,3,139.48365306854248,0.5765332411667308
3715,93,3,140.85970330238342,0.6550537907188385
3716,93,3,141.64386916160583,0.6598507672171864
3717,93,3,143.01933336257935,0.6189531883138719
3718,93,3,144.36437892913818,0.6450536239656617
3719,93,3,145.739581823349,0.6072346253681704
3720,93,3,147.099707365036,0.4263958926379126
3721,93,3,148.50786066055298,0.664229454240446
3722,93,4,151.09002566337585,0.4801947497977242
3723,93,4,152.47605156898499,0.5969570753499586
3724,93,4,153.86766266822815,0.5463223234229532
3725,93,4,155.22826671600342,0.32752689535941926
3726,93,4,156.63593530654907,0.6353328873367416
3727,93,4,158.01204085350037,0.6482495956781258
3728,93,4,158.3480007648468,0.6333350610199602
3729,93,4,159.6762261390686,0.41041603407559235
3730,93,4,161.08425188064575,0.5830991432436203
3731,93,4,161.91566061973572,0.6108150074562969
3732,93,4,163.30776023864746,0.56604322680505
3733,93,4,164.66786193847656,0.5479213155890692
3734,93,4,166.01206040382385,0.5857641301871469
3735,93,4,167.3882474899292,0.4501162947616429
3736,93,4,168.1562042236328,0.515141976183692
3737,93,4,168.95575213432312,0.5745711850243351
3738,93,4,170.4127070903778,0.5921600988516107
3739,93,4,171.78787899017334,0.5948250857951374
3740,93,4,172.6367893218994,0.5836321406323256
3741,93,4,174.0118284225464,0.49115709369195254
3742,93,4,175.37284755706787,0.5484543129777745
3743,93,4,176.70009350776672,0.5031495349378222
3744,93,4,178.01288533210754,0.38986660434123976
3745,93,4,178.79709887504578,0.47549955210275824
3746,93,4,180.12488865852356,0.4720307001513913
3747,93,4,181.50097227096558,0.5674665759494927
3748,93,4,182.28522562980652,0.46506659231950903
3749,93,4,183.61237263679504,0.5071999189172627
3750,93,4,183.853360414505,0.4735999242886743
3751,93,4,185.18051934242249,0.4941332543394783
3752,93,4,186.4454538822174,0.5431999131621789
3753,93,5,187.79330015182495,0.5487999122669436
3754,93,5,189.0849792957306,0.46933325830409167
3755,93,5,190.3490116596222,0.5541332447476719
3756,93,5,191.0691533088684,0.5255999159757754
3757,93,5,192.33256340026855,0.41973108611539767
3758,93,5,193.0687825679779,0.2972539287555963
3759,93,5,193.77273893356323,0.4802665898895847
3760,93,5,195.10071921348572,0.5053332525490077
3761,93,5,195.82094049453735,0.526666582471921
3762,93,5,196.54080390930176,0.4306618900738987
3763,93,5,197.8211486339569,0.5553832790309436
3764,93,5,198.54107236862183,0.5242029317916824
3765,93,5,199.78917407989502,0.39841554805722684
3766,93,5,200.52562642097473,0.1706924137328788
3767,93,5,201.85398030281067,0.446118814346353
3768,93,5,203.1654953956604,0.5165332507585373
3769,93,5,203.88566422462463,0.5138665845181731
3770,93,5,205.14999079704285,0.37146660728272707
3771,93,5,206.5421724319458,0.5141332511422095
3772,93,5,207.26226139068604,0.5743999081744394
3773,93,5,207.98247981071472,0.5541332447476719
3774,93,5,209.2473165988922,0.4261332652101923
3775,93,5,210.51054978370667,0.41094098669180185
3776,93,5,211.23117971420288,0.3880220989774731
3777,93,5,212.49481010437012,0.3746971642598401
3778,93,5,213.77517557144165,0.4706366942267977
3779,93,5,215.1820900440216,0.5623122450841128
3780,93,5,215.9660828113556,0.5021332530605708
3781,93,5,217.2776393890381,0.49626658733176965
3782,93,5,217.58181619644165,0.48582711980489934
3783,93,5,218.90954303741455,0.5468553208116586
3784,93,6,219.86484169960022,0.5228704383199191
3785,93,6,221.19771885871887,0.5756371798017458
3786,93,6,222.52549529075623,0.5404593521471946
3787,93,6,223.8377537727356,0.45253326098979746
3788,93,6,225.2296769618988,0.5669332427014199
3789,93,6,226.5578577518463,0.5063475192700542
3790,93,6,227.32619714736938,0.49888555582817967
3791,93,6,228.12641501426697,0.5202054513763925
3792,93,6,229.43825697898865,0.5484543129777745
3793,93,6,230.76581501960754,0.526867918735209
3794,93,6,232.07857513427734,0.5378665806814505
3795,93,6,233.40609908103943,0.5685332424456383
3796,93,6,234.1904137134552,0.4980860597451217
3797,93,6,235.50179958343506,0.33312336794082514
3798,93,6,236.2704095840454,0.37605933816660375
3799,93,6,237.67895984649658,0.4224009279973326
3800,93,6,239.02233028411865,0.5337272759814972
3801,93,6,240.38267827033997,0.54517950795116
3802,93,6,241.19776964187622,0.49937058007250856
3803,93,6,241.469872713089,0.5468553208116586
3804,93,6,242.26986479759216,0.5559162764196489
3805,93,6,243.5823357105255,0.4226669292433189
3806,93,6,244.398197889328,0.41147398408050717
3807,93,6,245.77430653572083,0.5060810205757015
3808,93,6,247.19868731498718,0.561425697489519
3809,93,6,248.52676939964294,0.4575782582035174
3810,93,6,249.87082767486572,0.5788351641339777
3811,93,6,251.24698948860168,0.5553832790309436
3812,93,6,252.62213945388794,0.5050150257982908
3813,93,6,253.87039971351624,0.2695269477511353
3814,93,6,255.2150387763977,0.5087460075192282
3815,93,7,262.1660885810852,0.2615684685071359
3816,93,7,263.5825173854828,0.337920344439173
3817,93,7,264.8778564929962,0.1640299463740623
3818,93,7,266.2859287261963,0.41893862530882986
3819,93,7,267.6782500743866,0.4160044618845024
3820,93,7,268.5260183811188,0.4575782582035174
3821,93,7,269.87082743644714,0.23824983275127812
3822,93,7,271.27851462364197,0.33306661342148325
3823,93,7,272.6544888019562,0.43199993093899347
3824,93,7,274.06274247169495,0.47649966550255624
3825,93,7,275.43853998184204,0.46237523470186526
3826,93,7,276.7984254360199,0.3166004488909602
3827,93,7,278.20659923553467,0.473568179864677
3828,93,7,279.0547089576721,0.4812966420009041
3829,93,7,280.43068766593933,0.3813596316186566
3830,93,7,281.7906653881073,0.35284427132292195
3831,93,7,282.11116313934326,0.3141332831148977
3832,93,7,283.5663866996765,0.4178665998650634
3833,93,7,284.9267883300781,0.43173326431495707
3834,93,7,286.27072620391846,0.45066659462154257
3835,93,7,287.6473808288574,0.46237523470186526
3836,93,7,289.0231020450592,0.433593375711778
3837,93,7,290.2711911201477,0.19879996821914792
3838,93,7,291.67906761169434,0.39813326968636864
3839,93,7,293.07088470458984,0.3973332698142594
3840,93,7,294.51094484329224,0.47466659078482
3841,93,7,295.88755202293396,0.44693326188503274
3842,93,7,296.735000371933,0.4869332554904951
3843,93,7,298.1271138191223,0.4631999259512541
3844,93,7,299.471009016037,0.4013470336951061
3845,93,7,300.8311357498169,0.32193042277801337
3846,93,8,307.474027633667,0.27609264734935585
3847,93,8,308.8638355731964,0.3552427595720959
3848,93,8,309.6798641681671,0.0779999875306516
3849,93,8,310.4794864654541,0.350620881853549
3850,93,8,311.8720028400421,0.8378611636378568
3851,93,8,313.19987750053406,0.8074665375822668
3852,93,8,314.4953262805939,0.6651807411042396
3853,93,8,315.9038896560669,0.9231514772376146
3854,94,0,0.0,0.28168911993076173
3855,94,0,1.3202729225158691,0.20399996738785803
3856,94,0,2.152284860610962,0.1289999793776161
3857,94,0,3.8008646965026855,0.2746666227575082
3858,94,0,5.11299991607666,0.4980860597451217
3859,94,0,6.441086292266846,0.4311898502066087
3860,94,0,7.800906181335449,0.6924605377005452
3861,94,0,9.145303010940552,0.7600542762937866
3862,94,0,9.928315162658691,0.8527958219285123
3863,94,0,11.304357528686523,0.8783796965863677
3864,94,0,12.616811275482178,0.8320089237690048
3865,94,0,13.401277542114258,0.6143999017799018
3866,94,0,14.745404958724976,0.7429332145654541
3867,94,0,16.121262550354004,0.8218665352802332
3868,94,0,17.513461112976074,0.7397332150770172
3869,94,0,18.809558868408203,0.6204089604529927
3870,94,0,20.168816804885864,0.8042665380938298
3871,94,0,20.98486876487732,0.7807998751786253
3872,94,0,21.784667491912842,0.7029332209599918
3873,94,0,23.080989122390747,0.7557332125192021
3874,94,0,24.441153526306152,0.8079998708303396
3875,94,0,25.848793029785156,0.898666523002721
3876,94,0,27.257519721984863,0.8570665296530401
3877,94,0,28.025368213653564,0.7823998749228437
3878,94,0,28.82522988319397,0.7210665513944681
3879,94,0,30.216694355010986,0.8879998580412644
3880,94,0,31.593180656433105,0.8538665301646031
3881,94,0,32.90517544746399,0.8405331989627823
3882,94,0,34.21751594543457,0.5957332380973527
3883,94,0,35.6254940032959,0.8879998580412644
3884,94,0,37.001447916030884,0.8485331976838748
3885,94,1,37.907118797302246,0.8490665309319476
3886,94,1,39.24184489250183,0.689599889758171
3887,94,1,40.601672649383545,0.7018665544638462
3888,94,1,42.01059651374817,0.8933331905219927
3889,94,1,42.842788219451904,0.8335998667378355
3890,94,1,44.248575925827026,0.8634665286299141
3891,94,1,45.6587336063385,0.8751998600875164
3892,94,1,47.03331446647644,0.825599868016743
3893,94,1,48.44136071205139,0.794133206380446
3894,94,1,49.80152750015259,0.8469331979396563
3895,94,1,51.2248637676239,0.8591998626453314
3896,94,1,52.665621757507324,0.8341254769210001
3897,94,1,53.481539249420166,0.8053073222481056
3898,94,1,53.76909923553467,0.8442665316992921
3899,94,1,55.14493203163147,0.7551998792711293
3900,94,1,56.57017922401428,0.8314665337455442
3901,94,1,57.97743201255798,0.8175998692956505
3902,94,1,59.402225971221924,0.8250665347686702
3903,94,1,60.809773683547974,0.841599865458928
3904,94,1,62.2328314781189,0.8405295112927544
3905,94,1,63.62535810470581,0.8047474010082013
3906,94,1,65.01727890968323,0.7935332700054327
3907,94,1,65.8651978969574,0.8533419686868651
3908,94,1,67.24141311645508,0.8196995756785593
3909,94,1,68.68173050880432,0.8362601550449182
3910,94,1,70.07393264770508,0.753007708212112
3911,94,1,71.43406844139099,0.6719998925717676
3912,94,1,72.9059431552887,0.759466545255712
3913,94,1,73.73831224441528,0.813333203311068
3914,94,1,74.56974411010742,0.7802248542920679
3915,94,1,76.00942754745483,0.8069083308410443
3916,94,2,79.18477964401245,0.32633891819398053
3917,94,2,80.53783321380615,0.24682215807803107
3918,94,2,81.89814496040344,0.22640929851806418
3919,94,2,83.30543494224548,0.28337852095012867
3920,94,2,84.72978615760803,0.5566173208116463
3921,94,2,86.21808934211731,0.5475449387849943
3922,94,2,87.60980820655823,0.5683580504931959
