,try,reset_number,time_in_s,Power,agent
8642,24,0,2.0520544052124023,0.2488172893948112,0.85_SAC
8643,24,0,3.459886312484741,0.6387425593922904,0.85_SAC
8644,24,0,4.244417190551758,0.7628110729861839,0.85_SAC
8645,24,0,5.540377616882324,0.5191426151439398,0.85_SAC
8646,24,0,6.948441028594971,0.8343081825148682,0.85_SAC
8647,24,0,7.731833934783935,0.5481344937619309,0.85_SAC
8648,24,0,8.500495672225952,0.7985299054996268,0.85_SAC
8649,24,0,9.892785787582396,0.8353527601669349,0.85_SAC
8650,24,0,11.284215450286863,0.7384942025252472,0.85_SAC
8651,24,0,12.596965789794922,0.6184823150157986,0.85_SAC
8652,24,0,13.924854278564451,0.7721817498963206,0.85_SAC
8653,24,0,14.692990064620972,0.7679708064749364,0.85_SAC
8654,24,0,15.076830863952637,0.777488274261165,0.85_SAC
8655,24,0,16.5007746219635,0.8164152920523193,0.85_SAC
8656,24,0,16.78810405731201,0.8153632104903962,0.85_SAC
8657,24,0,18.13224744796753,0.7363887308145552,0.85_SAC
8658,24,0,19.524990797042847,0.8827190147076548,0.85_SAC
8659,25,0,0.0,0.2680880001065139,0.85_SAC
8660,25,0,0.8114235401153564,0.4650460640991133,0.85_SAC
8661,25,0,2.0593607425689697,0.1834217014481207,0.85_SAC
8662,25,0,2.858983993530273,0.7737608536793397,0.85_SAC
8663,25,0,3.64299201965332,0.3958286816101111,0.85_SAC
8664,25,0,5.067654609680176,0.650590758603853,0.85_SAC
8665,25,0,6.411632061004639,0.9127219865850168,0.85_SAC
8666,26,0,0.0,0.4224107471121214,0.85_SAC
8667,26,0,0.8193025588989258,0.3381913935299154,0.85_SAC
8668,26,0,1.6518771648406982,0.1351449654300479,0.85_SAC
8669,26,0,2.73946475982666,0.7800772688114158,0.85_SAC
8670,26,0,3.5241589546203613,0.3645097899135665,0.85_SAC
8671,26,0,5.012397289276123,0.5847947676447254,0.85_SAC
8672,26,0,6.339605331420898,0.9243505701118504,0.85_SAC
8673,27,0,0.0,0.2487319411597273,0.85_SAC
8674,27,0,0.7996249198913574,0.4076623027159956,0.85_SAC
8675,27,0,2.127649307250977,0.5037842280979972,0.85_SAC
8676,27,0,3.5033090114593506,0.5322257841014387,0.85_SAC
8677,27,0,3.808009147644043,0.6446752694113419,0.85_SAC
8678,27,0,4.591361284255981,0.6847041260087782,0.85_SAC
8679,27,0,5.903868198394775,0.642568487485161,0.85_SAC
8680,27,0,6.6714842319488525,0.5751514658473736,0.85_SAC
8681,27,0,8.095715284347534,0.9017026644054064,0.85_SAC
8682,28,0,0.0,0.182236636614644,0.85_SAC
8683,28,0,0.8109121322631836,0.0819011473802807,0.85_SAC
8684,28,0,1.770988702774048,0.1096867541448706,0.85_SAC
8685,28,0,2.9072184562683105,0.169306281172563,0.85_SAC
8686,28,0,4.058506727218628,0.2065931897887773,0.85_SAC
8687,28,0,5.434794425964356,0.3455122358936603,0.85_SAC
8688,28,0,6.219093084335327,0.4324169903486206,0.85_SAC
8689,28,0,7.003357172012329,0.5328207012154437,0.85_SAC
8690,28,0,7.787167549133301,0.2549475907151047,0.85_SAC
8691,28,0,8.57140064239502,0.4197741726192887,0.85_SAC
8692,28,0,9.834728240966797,0.2708900498761009,0.85_SAC
8693,28,0,11.21069049835205,0.4698123695383308,0.85_SAC
8694,28,0,11.99515438079834,0.5698845110319215,0.85_SAC
8695,28,0,12.77884292602539,0.6725901299332382,0.85_SAC
8696,28,0,14.155531406402588,0.6836507350456877,0.85_SAC
8697,28,0,15.467314004898071,0.5311723931383483,0.85_SAC
8698,28,0,15.787123680114746,0.3934415247142748,0.85_SAC
8699,28,0,16.570873975753784,0.6799638666748712,0.85_SAC
8700,28,0,17.355183124542236,0.6699566525255122,0.85_SAC
8701,28,0,18.66715693473816,0.5274855247675317,0.85_SAC
8702,28,0,20.059645652771,0.8026839138749061,0.85_SAC
8703,28,0,20.843262434005737,0.6678498705993313,0.85_SAC
8704,28,0,22.21883988380432,0.6799638666748712,0.85_SAC
8705,28,0,23.611677169799805,0.8822149315882334,0.85_SAC
8706,29,0,0.0,0.3251734645399888,0.85_SAC
8707,29,0,0.8052356243133545,0.6509956151898845,0.85_SAC
8708,29,0,2.1015467643737797,0.6288744049649855,0.85_SAC
8709,29,0,2.885629177093506,0.4945670571709559,0.85_SAC
8710,29,0,4.293724536895752,0.9221966092831312,0.85_SAC
8711,30,0,0.0,0.4289898610535114,0.85_SAC
8712,30,0,0.7744853496551514,0.2331809919591479,0.85_SAC
8713,30,0,2.0866494178771973,0.182649670902538,0.85_SAC
8714,30,0,3.430398941040039,0.2598941642885537,0.85_SAC
8715,30,0,4.198654413223267,0.5105768898428296,0.85_SAC
8716,30,0,5.590741157531738,0.7394804560894804,0.85_SAC
8717,30,0,6.374518394470215,0.7858296584654593,0.85_SAC
8718,30,0,7.766899824142456,0.6178137998525359,0.85_SAC
8719,30,0,9.19068431854248,0.8485050994089085,0.85_SAC
8720,30,0,9.97449803352356,0.625851466003221,0.85_SAC
8721,30,0,11.415054321289062,0.8495578352642545,0.85_SAC
8722,30,0,12.80719780921936,0.9064055714529408,0.85_SAC
8723,31,0,0.0,0.4118829034041382,0.85_SAC
8724,31,0,0.7785594463348389,0.4850096000465453,0.85_SAC
8725,31,0,2.043269634246826,0.1721223123490776,0.85_SAC
8726,31,0,3.4183671474456787,0.7416524100912854,0.85_SAC
8727,31,0,4.2033021450042725,0.6607072208877017,0.85_SAC
8728,31,0,5.57893443107605,0.7422435419367414,0.85_SAC
8729,31,0,6.907588005065918,0.8542951466133117,0.85_SAC
8730,32,0,0.0,0.2304058620611571,0.85_SAC
8731,32,0,0.7715475559234619,0.2728455870984351,0.85_SAC
8732,32,0,2.146779060363769,0.5814397289612125,0.85_SAC
8733,32,0,3.53903865814209,0.7281139463031459,0.85_SAC
8734,32,0,4.979254722595215,0.8916110129459461,0.85_SAC
8735,33,0,0.0,0.1474627884029115,0.85_SAC
8736,33,0,0.764784574508667,0.0925174223516119,0.85_SAC
8737,33,0,1.8521177768707275,0.0944900752802176,0.85_SAC
8738,33,0,2.876295804977417,0.069766158575025,0.85_SAC
8739,33,0,4.012397050857544,0.089962815206589,0.85_SAC
8740,33,0,5.036354780197144,0.1232142282778337,0.85_SAC
8741,33,0,6.189328670501709,0.0860199599016983,0.85_SAC
8742,33,0,7.628480434417725,0.1342542231315277,0.85_SAC
8743,33,0,8.412705898284912,0.3206855647977754,0.85_SAC
8744,33,0,9.197047472000122,0.4371398889790446,0.85_SAC
8745,33,0,9.964537620544434,0.4095227479785635,0.85_SAC
8746,33,0,10.78078269958496,0.6486082829255861,0.85_SAC
8747,33,0,12.028980493545532,0.2859031644526002,0.85_SAC
8748,33,0,12.79742670059204,0.2526310850567824,0.85_SAC
8749,33,0,13.645319938659668,0.1366390928547615,0.85_SAC
8750,33,0,14.429564952850342,0.2732781857095231,0.85_SAC
8751,33,0,15.213664054870604,0.5057882108945264,0.85_SAC
8752,33,0,15.997963190078735,0.5939000417055854,0.85_SAC
8753,33,0,17.374326944351196,0.6449259974588554,0.85_SAC
8754,33,0,18.75048828125,0.6622853432305863,0.85_SAC
8755,33,0,20.07876992225647,0.7001602794598176,0.85_SAC
8756,33,0,21.470616817474365,0.756446643022703,0.85_SAC
8757,33,0,22.25482678413391,0.5833792260863545,0.85_SAC
8758,33,0,23.6311469078064,0.800634068623473,0.85_SAC
8759,33,0,25.03723931312561,0.7259362777269334,0.85_SAC
8760,33,0,26.36549711227417,0.6507124460494323,0.85_SAC
8761,33,0,27.821164846420288,0.6433478751159707,0.85_SAC
8762,33,0,29.26153564453125,0.8364048417288581,0.85_SAC
8763,33,0,30.7017023563385,0.746513937725969,0.85_SAC
8764,33,0,31.517034769058228,0.7628110729861839,0.85_SAC
8765,33,0,32.30173969268799,0.8279996140270431,0.85_SAC
8766,33,1,35.7976131439209,0.527028325753721,0.85_SAC
8767,33,1,36.60579013824463,0.3508692009013511,0.85_SAC
8768,33,1,37.43759560585022,0.7185717067934717,0.85_SAC
8769,33,1,38.89384388923645,0.4905330282466416,0.85_SAC
8770,33,1,39.7095422744751,0.6912175861834714,0.85_SAC
8771,33,1,41.11737585067749,0.8374569232907811,0.85_SAC
8772,33,1,42.49404358863831,0.4302969422737364,0.85_SAC
8773,33,1,43.94938659667969,0.8200975775190501,0.85_SAC
8774,33,1,44.78213357925415,0.8122069658046269,0.85_SAC
8775,33,1,46.22161602973938,0.7259362777269334,0.85_SAC
8776,33,1,47.61371970176697,0.8495578352642545,0.85_SAC
8777,33,1,48.46171164512634,0.5642664184654776,0.85_SAC
8778,33,1,49.29366040229797,0.8574533541793499,0.85_SAC
8779,34,0,0.0,0.430305780872694,0.85_SAC
8780,34,0,0.8155918121337891,0.2477652078328881,0.85_SAC
8781,34,0,2.1917529106140137,0.2306688824516378,0.85_SAC
8782,34,0,3.631555557250977,0.3493369800133143,0.85_SAC
8783,34,0,5.008351802825928,0.318319851614841,0.85_SAC
8784,34,0,5.840471029281616,0.6312489371538551,0.85_SAC
8785,34,0,6.656451463699341,0.3198327948246199,0.85_SAC
8786,34,0,8.03221845626831,0.5263038013520267,0.85_SAC
8787,34,0,9.440340995788574,0.7785824942057465,0.85_SAC
8788,34,0,10.287924528121948,0.4518512179404721,0.85_SAC
8789,34,0,11.776626586914062,0.7990559462805883,0.85_SAC
8790,34,0,13.215923070907593,0.8758395917263834,0.85_SAC
8791,35,0,0.0,0.1834742001875797,0.85_SAC
8792,35,0,0.8436839580535889,0.0804342482197699,0.85_SAC
8793,35,0,1.7873847484588623,0.0795142486486287,0.85_SAC
8794,35,0,2.9226293563842773,0.1232142282778337,0.85_SAC
8795,35,0,4.058588743209839,0.1086256636497382,0.85_SAC
8796,35,0,5.130937814712524,0.2259345154229839,0.85_SAC
8797,35,0,5.995091676712036,0.3129942646721198,0.85_SAC
8798,35,0,6.859143495559692,0.3337728755201009,0.85_SAC
8799,35,0,7.659550428390503,0.5703997341075185,0.85_SAC
8800,35,0,8.52292776107788,0.5649677987527003,0.85_SAC
8801,35,0,9.88387393951416,0.2665711657522634,0.85_SAC
8802,35,0,10.730875492095947,0.6086291835725086,0.85_SAC
8803,35,0,12.187841176986694,0.6313825628231611,0.85_SAC
8804,35,0,13.643822431564333,0.7239082339779291,0.85_SAC
8805,35,0,15.003873825073242,0.6278383086554665,0.85_SAC
8806,35,0,16.459561109542847,0.8637373886440057,0.85_SAC
8807,36,0,0.0,0.4216226606029769,0.85_SAC
8808,36,0,0.8848488330841064,0.5107855983136611,0.85_SAC
8809,36,0,2.309408664703369,0.7701710695553131,0.85_SAC
8810,36,0,3.7496933937072754,0.8248453297831305,0.85_SAC
8811,36,0,4.117718935012817,0.839039608880737,0.85_SAC
8812,36,0,5.557258605957031,0.7964567715879176,0.85_SAC
8813,36,0,6.421679258346558,0.6093025731157733,0.85_SAC
8814,36,0,7.813276052474976,0.8022396260350907,0.85_SAC
8815,36,0,9.157360792160034,0.8379881807994328,0.85_SAC
8816,36,0,10.517117977142334,0.6633374247925095,0.85_SAC
8817,36,0,11.861952066421509,0.8290402707953964,0.85_SAC
8818,36,0,12.214126586914062,0.8721595934418187,0.85_SAC
8819,37,0,0.0,0.5982625782620794,0.85_SAC
8820,37,0,0.84586501121521,0.2993172043671196,0.85_SAC
8821,37,0,1.678205966949463,0.5118376798755843,0.85_SAC
8822,37,0,3.086120843887329,0.6943738308692406,0.85_SAC
8823,37,0,4.509904146194458,0.6233583254394319,0.85_SAC
8824,37,0,5.966526746749878,0.7622330916132801,0.85_SAC
8825,37,0,7.406207799911499,0.8848005935773203,0.85_SAC
8826,38,0,0.0,0.2251370379092579,0.85_SAC
8827,38,0,0.9125816822052002,0.1185485161670465,0.85_SAC
8828,38,0,1.7927751541137695,0.1874170554924704,0.85_SAC
8829,38,0,2.5761938095092773,0.3898169611435254,0.85_SAC
8830,38,0,3.360551118850708,0.5357026074244806,0.85_SAC
8831,38,0,4.752354383468628,0.5847565167644637,0.85_SAC
8832,38,0,6.2402637004852295,0.7097987907895692,0.85_SAC
8833,38,0,7.5207200050354,0.6571425508151135,0.85_SAC
8834,38,0,8.976965427398682,0.8306281842303036,0.85_SAC
8835,38,0,9.808910608291626,0.4247769448468894,0.85_SAC
8836,38,0,11.18442726135254,0.8232681876611743,0.85_SAC
8837,38,0,12.04931616783142,0.7512453640918378,0.85_SAC
8838,38,0,13.34523057937622,0.7260110901405374,0.85_SAC
8839,38,0,14.62581706047058,0.6418968436362029,0.85_SAC
8840,38,0,16.01656198501587,0.7596567887422713,0.85_SAC
8841,38,0,16.304596424102783,0.7943862114536111,0.85_SAC
8842,38,0,17.08941888809204,0.7465759302087179,0.85_SAC
8843,38,0,17.90513586997986,0.7355427883829733,0.85_SAC
8844,38,0,18.657625198364254,0.6635646726626395,0.85_SAC
8845,38,0,20.096527576446533,0.6613482631403304,0.85_SAC
8846,38,0,21.425631761550903,0.8463996054498663,0.85_SAC
8847,38,0,22.73639702796936,0.7601825027829234,0.85_SAC
8848,38,0,24.06501340866089,0.5136788226089496,0.85_SAC
8849,38,0,25.39345073699951,0.8416652495384735,0.85_SAC
8850,38,0,26.177711009979248,0.8595506360911661,0.85_SAC
8851,39,0,0.0,0.2924786742146195,0.85_SAC
8852,39,0,0.7928695678710938,0.4878626297251403,0.85_SAC
8853,39,0,2.0409491062164307,0.2048970473441524,0.85_SAC
8854,39,0,3.498201608657837,0.6035197186686003,0.85_SAC
8855,39,0,4.281110048294067,0.6702854018314158,0.85_SAC
8856,39,0,5.641608715057373,0.6618739771809824,0.85_SAC
8857,39,0,7.001538515090942,0.8579725137482814,0.85_SAC
8858,40,0,0.0,0.3392963037201971,0.85_SAC
8859,40,0,1.3971574306488037,0.2607847171616864,0.85_SAC
8860,40,0,2.1650290489196777,0.6354572634015475,0.85_SAC
8861,40,0,3.605473279953003,0.7764361926992418,0.85_SAC
8862,40,0,4.9817054271698,0.7018282442705412,0.85_SAC
8863,40,0,6.373829364776611,0.8674281670759499,0.85_SAC
8864,41,0,0.0,0.3950741015500463,0.85_SAC
8865,41,0,0.7871625423431396,0.4037362993879865,0.85_SAC
8866,41,0,2.226804494857788,0.7218053778153207,0.85_SAC
8867,41,0,3.602935075759888,0.8437710352466058,0.85_SAC
8868,41,0,4.371192693710327,0.8311538982709556,0.85_SAC
8869,41,0,5.091213941574097,0.8542853160596476,0.85_SAC
8870,42,0,0.0,0.6645025473842429,0.85_SAC
8871,42,0,0.7978181838989258,0.6913139634574995,0.85_SAC
8872,42,0,2.0939412117004395,0.4589483574892753,0.85_SAC
8873,42,0,3.5017876625061035,0.8511280837002977,0.85_SAC
8874,43,0,0.0,0.1662570653562237,0.85_SAC
8875,43,0,0.8146340847015381,0.1985803948129836,0.85_SAC
8876,43,0,1.5831925868988037,0.0716285380388473,0.85_SAC
8877,43,0,2.382728576660156,0.5509483146033912,0.85_SAC
8878,43,0,3.2312171459198,0.202531334161218,0.85_SAC
8879,43,0,4.6552414894104,0.3080684278221252,0.85_SAC
8880,43,0,6.047136306762695,0.6650282614248949,0.85_SAC
8881,43,0,6.830800294876099,0.5998397203840357,0.85_SAC
8882,43,0,8.20722246170044,0.5709254481481707,0.85_SAC
8883,43,0,9.599029064178469,0.8590167424255165,0.85_SAC
8884,44,0,0.0,0.6697596877907638,0.85_SAC
8885,44,0,0.8214921951293945,0.8490281756531267,0.85_SAC
8886,44,0,2.2454679012298584,0.5909025816929502,0.85_SAC
8887,44,0,2.997114896774292,0.5831803536465002,0.85_SAC
8888,44,0,4.43749737739563,0.8837253023361648,0.85_SAC
8889,45,0,0.0,0.7034053863924976,0.85_SAC
8890,45,0,0.8166544437408447,0.7827486820707804,0.85_SAC
8891,45,0,2.1928656101226807,0.535246494628373,0.85_SAC
8892,45,0,3.5849406719207764,0.803816768157047,0.85_SAC
8893,45,0,5.025002241134644,0.8106510506855241,0.85_SAC
8894,45,0,6.40100359916687,0.8421938931246495,0.85_SAC
8895,45,0,7.744604825973511,0.8989710095150754,0.85_SAC
8896,46,0,0.0,0.7317939445877105,0.85_SAC
8897,46,0,0.819603443145752,0.4155722169596213,0.85_SAC
8898,46,0,1.652073860168457,0.7985299054996268,0.85_SAC
8899,46,0,2.9798595905303955,0.7559206022417415,0.85_SAC
8900,46,0,4.355935096740723,0.7706497441086648,0.85_SAC
8901,46,0,5.107531547546387,0.681222811345202,0.85_SAC
8902,46,0,6.483367681503296,0.841139208757512,0.85_SAC
8903,46,0,7.956109285354614,0.8595424564661686,0.85_SAC
8904,47,0,0.0,0.8931881550679024,0.85_SAC
8905,47,0,0.8094940185546875,0.7717018256705879,0.85_SAC
8906,47,0,2.2176499366760254,0.7869570083184727,0.85_SAC
8907,47,0,3.5618560314178467,0.8474516981290505,0.85_SAC
8908,47,0,4.873600959777832,0.567245449863606,0.85_SAC
8909,47,0,5.641899347305298,0.6045711467499045,0.85_SAC
8910,47,0,6.969351291656494,0.6623996912216344,0.85_SAC
8911,47,0,7.785761117935181,0.9194738571005068,0.85_SAC
8912,48,0,0.0,0.2752113002813696,0.85_SAC
8913,48,0,1.268073558807373,0.1409789292976943,0.85_SAC
8914,48,0,2.0360684394836426,0.4944783341038531,0.85_SAC
8915,48,0,2.820743560791016,0.6912175861834714,0.85_SAC
8916,48,0,3.620328903198242,0.6791186482213558,0.85_SAC
8917,48,0,5.044350624084473,0.9021599393490513,0.85_SAC
8918,49,0,0.0,0.398475891578371,0.85_SAC
8919,49,0,0.7940294742584229,0.4350357258551985,0.85_SAC
8920,49,0,1.562281370162964,0.8069465579950115,0.85_SAC
8921,49,0,2.9378693103790283,0.8448214942242428,0.85_SAC
8922,49,0,3.70654559135437,0.8684933293675123,0.85_SAC
8923,50,0,0.0,0.3045776121767351,0.85_SAC
8924,50,0,1.26546311378479,0.1923874775644888,0.85_SAC
8925,50,0,2.048891067504883,0.5826892959340333,0.85_SAC
8926,50,0,2.8172483444213867,0.6758564191321579,0.85_SAC
8927,50,0,3.601662397384644,0.5632136826101316,0.85_SAC
8928,50,0,5.0575220584869385,0.8490314673365815,0.85_SAC
8929,50,0,6.4493248462677,0.9000557762252052,0.85_SAC
8930,51,0,0.0,0.2945828373384657,0.85_SAC
8931,51,0,1.2761213779449463,0.2006777724253389,0.85_SAC
8932,51,0,2.04392147064209,0.5611082108994395,0.85_SAC
8933,51,0,2.828585386276245,0.7237559005504027,0.85_SAC
8934,51,0,4.204512596130371,0.6921738248900215,0.85_SAC
8935,51,0,5.596251010894775,0.808501136905759,0.85_SAC
8936,51,0,6.9243810176849365,0.727514400069818,0.85_SAC
8937,51,0,8.236438751220703,0.543400126733277,0.85_SAC
8938,51,0,8.540415048599243,0.5712802881242389,0.85_SAC
8939,51,0,9.868840217590332,0.6828009336880866,0.85_SAC
8940,51,0,10.65280294418335,0.7932694976900113,0.85_SAC
8941,51,0,11.963905334472656,0.6912175861834714,0.85_SAC
8942,51,0,13.309015989303589,0.8190284954592194,0.85_SAC
8943,51,0,14.620564222335815,0.5790047204403221,0.85_SAC
8944,51,0,15.996503353118896,0.6642763247233514,0.85_SAC
8945,51,0,16.796393394470215,0.5984803337642239,0.85_SAC
8946,51,0,18.108654975891117,0.7269141081164409,0.85_SAC
8947,51,0,19.436469316482544,0.5858475035000714,0.85_SAC
8948,51,0,19.724653244018555,0.6244104070013551,0.85_SAC
8949,51,0,21.06929898262024,0.7874830490994342,0.85_SAC
8950,51,0,21.852354049682617,0.6270406109061628,0.85_SAC
8951,51,0,23.229002475738525,0.7985299054996268,0.85_SAC
8952,51,0,24.55642604827881,0.6816464663365611,0.85_SAC
8953,51,0,25.932666540145878,0.7301446039746258,0.85_SAC
8954,51,0,26.236855268478397,0.7227031646950567,0.85_SAC
8955,51,0,27.59647250175476,0.7685455809848186,0.85_SAC
8956,51,0,28.940963983535767,0.5958484941258588,0.85_SAC
8957,51,0,30.33222222328186,0.6158504753774335,0.85_SAC
8958,51,0,31.11641526222229,0.7510677566834751,0.85_SAC
8959,51,0,32.49287939071655,0.7648125989088983,0.85_SAC
8960,51,0,33.260401010513306,0.7437578818019774,0.85_SAC
8961,51,1,34.66168832778931,0.7990265142076446,0.85_SAC
8962,51,1,35.45276474952698,0.6079549564623383,0.85_SAC
8963,51,1,36.8769314289093,0.6405897679780655,0.85_SAC
8964,51,1,38.22135996818543,0.7679708064749364,0.85_SAC
8965,51,1,39.59721612930298,0.5890057110661095,0.85_SAC
8966,51,1,40.34881567955017,0.4819263656138707,0.85_SAC
8967,51,1,41.77266311645508,0.7637084482405603,0.85_SAC
8968,51,1,42.60550332069397,0.7721817498963206,0.85_SAC
8969,51,1,43.98129677772522,0.731651419465498,0.85_SAC
8970,51,1,44.78081178665161,0.8053429293397208,0.85_SAC
8971,51,1,46.18889021873474,0.6517645276113554,0.85_SAC
8972,51,1,47.59753608703613,0.6891134230596252,0.85_SAC
8973,51,1,48.38110184669495,0.709102972736164,0.85_SAC
8974,51,1,49.69341158866882,0.5623375948478926,0.85_SAC
8975,51,1,51.021777629852295,0.5986344087342393,0.85_SAC
8976,51,1,52.413684368133545,0.7827486820707804,0.85_SAC
8977,51,1,53.77434706687927,0.6796446890023173,0.85_SAC
8978,51,1,55.18238043785095,0.7143633805457794,0.85_SAC
8979,51,1,56.57428050041199,0.7469779089653953,0.85_SAC
8980,51,1,57.93436217308045,0.5854833892102006,0.85_SAC
8981,51,1,59.326765060424805,0.6159937545059703,0.85_SAC
8982,51,1,60.71902775764465,0.7569726838036647,0.85_SAC
8983,51,1,61.56700801849365,0.732248767098472,0.85_SAC
8984,51,1,62.99090266227722,0.7348789710032797,0.85_SAC
8985,51,1,64.36718845367432,0.669649914164048,0.85_SAC
8986,51,1,65.16775131225586,0.6002125310771239,0.85_SAC
8987,51,1,66.58990550041199,0.7169935844505871,0.85_SAC
8988,51,1,67.94939517974854,0.5565511462573156,0.85_SAC
8989,51,1,69.40606307983398,0.6017906534200086,0.85_SAC
8990,51,1,70.86153650283813,0.7180456660125102,0.85_SAC
8991,51,1,71.71012926101685,0.6664936694782787,0.85_SAC
8992,51,2,73.17108988761902,0.6575509762019325,0.85_SAC
8993,51,2,74.04548215866089,0.4676226391600348,0.85_SAC
8994,51,2,75.54989838600159,0.5546283128879559,0.85_SAC
8995,51,2,76.94195628166199,0.5399083197496973,0.85_SAC
8996,51,2,78.31821966171265,0.6292797066605528,0.85_SAC
8997,51,2,79.75740003585815,0.6161368556442505,0.85_SAC
8998,51,2,81.21332812309265,0.7239082339779291,0.85_SAC
8999,51,2,82.04581761360168,0.6487311261646801,0.85_SAC
9000,51,2,83.4858705997467,0.6902625353761953,0.85_SAC
9001,51,2,84.8780927658081,0.6476796980833759,0.85_SAC
9002,51,2,86.3019449710846,0.6408454155548987,0.85_SAC
9003,51,2,87.6937825679779,0.6056225748312086,0.85_SAC
9004,51,2,89.08570075035095,0.6949939617420641,0.85_SAC
9005,51,2,89.91847515106201,0.6546330816608462,0.85_SAC
9006,51,2,90.75026345252992,0.6262621455375029,0.85_SAC
9007,51,2,92.18993759155272,0.5731979872327313,0.85_SAC
9008,51,2,93.06984305381776,0.410845522769609,0.85_SAC
9009,51,2,94.47812867164612,0.5661940217823018,0.85_SAC
9010,51,2,95.85459804534912,0.6052466372979894,0.85_SAC
9011,51,2,97.23070669174194,0.557961743759084,0.85_SAC
9012,51,2,97.99869108200072,0.4491903495509476,0.85_SAC
9013,51,2,98.78229117393494,0.5198111584517102,0.85_SAC
9014,51,2,99.5825936794281,0.6232483283658384,0.85_SAC
9015,51,2,101.02267622947691,0.6269237607993354,0.85_SAC
9016,51,2,102.4139530658722,0.6384751198760401,0.85_SAC
9017,51,2,103.80615210533142,0.5576156063391073,0.85_SAC
9018,51,2,105.23075675964355,0.548504765051303,0.85_SAC
9019,51,2,106.62198877334596,0.6204828807716367,0.85_SAC
9020,51,2,107.40601778030396,0.6220590438896003,0.85_SAC
9021,51,2,108.84633255004884,0.5891193129119383,0.85_SAC
9022,51,2,110.17467331886292,0.5922696835692214,0.85_SAC
9023,51,3,113.54750370979308,0.4568037453060484,0.85_SAC
9024,51,3,114.33412003517152,0.5492146179196857,0.85_SAC
9025,51,3,115.64625954627992,0.2176381062406403,0.85_SAC
9026,51,3,117.10225105285645,0.669978826448871,0.85_SAC
9027,51,3,117.88709354400636,0.6703947128404814,0.85_SAC
9028,51,3,119.26229739189148,0.7549821335045233,0.85_SAC
9029,51,3,120.59016060829164,0.9136492207128504,0.85_SAC
9030,52,0,0.0,0.3590626897653781,0.85_SAC
9031,52,0,0.7884771823883057,0.4799769191153589,0.85_SAC
9032,52,0,2.0361766815185547,0.2144895309695348,0.85_SAC
9033,52,0,3.428321361541748,0.6798516915482624,0.85_SAC
9034,52,0,4.212493896484375,0.603670474180026,0.85_SAC
9035,52,0,5.588439702987671,0.6577854078967733,0.85_SAC
9036,52,0,6.915915250778198,0.8873798354134584,0.85_SAC
9037,53,0,0.0,0.416891234237108,0.85_SAC
9038,53,0,0.7798693180084229,0.5709254481481707,0.85_SAC
9039,53,0,2.02883529663086,0.3109598550457117,0.85_SAC
9040,53,0,2.8444020748138428,0.7013025302298892,0.85_SAC
9041,53,0,4.2204132080078125,0.7507790318566206,0.85_SAC
9042,53,0,5.532805681228638,0.6666054035468512,0.85_SAC
9043,53,0,6.860826253890991,0.8316796123116077,0.85_SAC
9044,53,0,7.64407205581665,0.7796339222870508,0.85_SAC
9045,53,0,9.02027153968811,0.7948796294659614,0.85_SAC
9046,53,0,9.788254737854004,0.7848910626935717,0.85_SAC
9047,53,0,10.10880994796753,0.6692339737501116,0.85_SAC
9048,53,0,10.412187814712524,0.5399083197496973,0.85_SAC
9049,53,0,11.78828763961792,0.8569138862629081,0.85_SAC
9050,54,0,0.0,0.4597369285502534,0.85_SAC
9051,54,0,0.7884340286254883,0.3598512608263562,0.85_SAC
9052,54,0,1.5558421611785889,0.6934168196201078,0.85_SAC
9053,54,0,2.947746515274048,0.5777597306766479,0.85_SAC
9054,54,0,3.715644598007202,0.7312682305470584,0.85_SAC
9055,54,0,5.108080148696899,0.8022670270434288,0.85_SAC
9056,54,0,6.484210252761841,0.7049825285144539,0.85_SAC
9057,54,0,7.828511238098144,0.8348338965555203,0.85_SAC
9058,54,0,8.61225438117981,0.7464518681844337,0.85_SAC
9059,54,0,9.924535036087036,0.5928479601436623,0.85_SAC
9060,54,0,11.316149711608888,0.7343529302223182,0.85_SAC
9061,54,0,12.099677085876465,0.7822226412898188,0.85_SAC
9062,54,0,13.412150621414185,0.5965302456103931,0.85_SAC
9063,54,0,14.180044651031494,0.7816966005088573,0.85_SAC
9064,54,0,14.9799382686615,0.7469779089653953,0.85_SAC
9065,54,0,16.308437824249268,0.6298054207012048,0.85_SAC
9066,54,0,17.63636064529419,0.8690193701484739,0.85_SAC
9067,55,0,0.0,0.4521320512364487,0.85_SAC
9068,55,0,0.7767810821533203,0.2607847171616864,0.85_SAC
9069,55,0,2.0405266284942627,0.1445297045691847,0.85_SAC
9070,55,0,2.8251538276672363,0.583905266867316,0.85_SAC
9071,55,0,3.609009265899658,0.2058134555512048,0.85_SAC
9072,55,0,4.39238715171814,0.6054729388867394,0.85_SAC
9073,55,0,5.721004962921143,0.8285142300144349,0.85_SAC
9074,55,0,6.504969120025635,0.800634068623473,0.85_SAC
9075,55,0,7.881112575531006,0.8264100668905887,0.85_SAC
9076,55,0,9.209294319152832,0.8432453212059537,0.85_SAC
9077,55,0,9.993072986602783,0.7532903983369338,0.85_SAC
9078,55,0,11.320568084716797,0.677119684359893,0.85_SAC
9079,55,0,12.088374137878418,0.6255997083759881,0.85_SAC
9080,55,0,13.48058819770813,0.8253579853286656,0.85_SAC
