,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
5553,457000.0,A2C,-2.9708974191540327,2.4092562187977933,1.8476150184415538,-7.78940985674962,181.29229981776928,-0.016387333726475467,0.01019135959055477,-0.04296602704350571
5554,457000.0,CrossQ,146.03216517762334,1.2851943953421825,148.60255396830772,143.46177638693896,181.29229981776928,0.8055067166361253,0.8196848631612015,0.7913285701110491
5555,457000.0,DDPG,53.7732183857784,44.6271810914146,143.0275805686076,-35.4811437970508,181.29229981776928,0.2966106030969322,0.7889335659174467,-0.1957123597235823
5556,457000.0,SAC,145.17311232691583,2.036029076369857,149.24517047965554,141.1010541741761,181.29229981776928,0.8007682205633686,0.8232295063258244,0.778306934800913
5557,457000.0,TD3,142.55750936117255,3.7749285388341263,150.1073664388408,135.00765228350429,181.29229981776928,0.786340674725115,0.827985339640598,0.7446960098096321
5558,457000.0,TQC,144.90479718373888,4.843443685756757,154.59168455525239,135.21790981222537,181.29229981776928,0.7992882065558976,0.8527206324297517,0.7458557806820434
5559,457500.0,A2C,-2.9709594752460964,2.4000038820367715,1.8290482888274466,-7.770967239319639,181.29229981776928,-0.01638767602502938,0.010088946362674878,-0.04286429841273364
5560,457500.0,CrossQ,145.18995621295718,1.320150930313748,147.83025807358467,142.5496543523297,181.29229981776928,0.8008611306652224,0.8154249144733678,0.7862973468570769
5561,457500.0,DDPG,65.34384001266567,40.79510531291338,146.9340506384924,-16.24637061316109,181.29229981776928,0.36043362061349404,0.8104814754194581,-0.08961423419247015
5562,457500.0,SAC,145.1973996462755,2.1420974764104113,149.48159459909633,140.91320469345467,181.29229981776928,0.8009021883015687,0.8245336109109526,0.7772707656921849
5563,457500.0,TD3,141.7648451908533,4.354367229635508,150.47357965012432,133.05611073158227,181.29229981776928,0.7819683755644997,0.8300053548958053,0.7339313962331943
5564,457500.0,TQC,145.09482526761806,4.629683309708486,154.35419188703503,135.8354586482011,181.29229981776928,0.800336392739592,0.8514106337786448,0.7492621517005393
5565,458000.0,A2C,-2.973297276367668,2.389575714345529,1.8058541523233904,-7.752448705058726,181.29229981776928,-0.01640057122865315,0.009961008570902307,-0.042762151028208614
5566,458000.0,CrossQ,145.6725224484696,1.3056481532401818,148.28381875494998,143.06122614198924,181.29229981776928,0.8035229438585983,0.8179267343621398,0.789119153355057
5567,458000.0,DDPG,36.4522217503629,38.47684125792209,113.40590426620707,-40.501460765481276,181.29229981776928,0.20106878111758641,0.6255417598000577,-0.22340419756488492
5568,458000.0,SAC,145.29464804797522,2.07044252775186,149.43553310347895,141.15376299247148,181.29229981776928,0.8014386060192404,0.8242795378164876,0.7785976742219934
5569,458000.0,TD3,141.8564602862318,4.285132721490465,150.42672572921273,133.28619484325085,181.29229981776928,0.7824737202232116,0.8297469108198093,0.735200529626614
5570,458000.0,TQC,145.05899198408466,4.808788123734939,154.67656823155454,135.44141573661477,181.29229981776928,0.8001387379932546,0.8531888468899769,0.7470886290965324
5571,458500.0,A2C,-2.9746501305103537,2.3782033381686443,1.7817565458269349,-7.731056806847642,181.29229981776928,-0.016408033509974784,0.009828087280143252,-0.042644154300092815
5572,458500.0,CrossQ,145.86738278606865,1.335148893816174,148.53768057370098,143.1970849984363,181.29229981776928,0.8045977845318918,0.819327024495842,0.7898685445679415
5573,458500.0,DDPG,37.51479189446366,31.953765094984583,101.42232208443284,-26.392738295505502,181.29229981776928,0.20692986923422915,0.5594408708278297,-0.14558113235937134
5574,458500.0,SAC,144.92611249799003,2.2031163229297466,149.33234514384952,140.51987985213054,181.29229981776928,0.7994057808504075,0.8237103577700479,0.7751012039307671
5575,458500.0,TD3,142.40866903675678,4.053921835910269,150.51651270857732,134.30082536493623,181.29229981776928,0.7855196783310852,0.8302421716745442,0.7407971849876263
5576,458500.0,TQC,145.29929098269977,4.398929151793287,154.09714928628634,136.5014326791132,181.29229981776928,0.8014642162339558,0.8499927985975199,0.7529356338703918
5577,459000.0,A2C,-2.9708777919448055,2.3677579925382424,1.7646381931316792,-7.70639377702129,181.29229981776928,-0.016387225463690744,0.009733663232831464,-0.042508114160212954
5578,459000.0,CrossQ,146.06830703691094,1.3014606233197086,148.67122828355036,143.4653857902715,181.29229981776928,0.8057060734721515,0.8200636675302324,0.7913484794140706
5579,459000.0,DDPG,103.65853269114507,18.55167874340314,140.76189017795136,66.55517520433878,181.29229981776928,0.571775705837149,0.7764361217737425,0.3671152899005554
5580,459000.0,PPO,55.606110498113026,30.68318775395737,116.97248600602776,-5.760265009801714,181.29229981776928,0.30672075181354624,0.6452148608827056,-0.03177335725561315
5581,459000.0,SAC,145.11815901043553,2.079697620079095,149.2775542505937,140.95876377027736,181.29229981776928,0.800465100593378,0.8234081337191043,0.7775220674676517
5582,459000.0,TD3,142.02460924425094,4.054447368609981,150.1335039814709,133.91571450703097,181.29229981776928,0.7834012221534544,0.8281295131253867,0.7386729311815222
5583,459000.0,TQC,144.86502046522074,4.87570337523499,154.61642721569072,135.11361371475076,181.29229981776928,0.7990688000032854,0.8528571118084303,0.7452804881981405
5584,459500.0,A2C,-2.962713878778982,2.3586501576335257,1.7545864364880694,-7.680014194046033,181.29229981776928,-0.01634219369359334,0.00967821820480924,-0.042362605591995915
5585,459500.0,CrossQ,145.9402342566973,1.47102708307391,148.8822884228451,142.99818009054948,181.29229981776928,0.8049996298981973,0.8212278655657083,0.7887713942306864
5586,459500.0,DDPG,40.11419586452929,46.531113304737794,133.17642247400488,-52.948030744946294,181.29229981776928,0.22126806215625888,0.7345950302791164,-0.29205890596659867
5587,459500.0,SAC,145.17236788129657,2.080933877703677,149.3342356367039,141.01050012588922,181.29229981776928,0.8007641142355213,0.8237207856418124,0.7778074428292301
5588,459500.0,TD3,142.43522448515185,3.853863709026152,150.14295190320416,134.72749706709953,181.29229981776928,0.7856661569648814,0.8281816274277743,0.7431506865019883
5589,459500.0,TQC,145.15853233800723,4.614515939519679,154.3875642170466,135.92950045896788,181.29229981776928,0.8006877980141305,0.8515947140183743,0.7497808820098868
5590,460000.0,A2C,-2.953204301278601,2.3511626090470132,1.7491209168154254,-7.655529519372628,181.29229981776928,-0.01628973930082575,0.009648070649297296,-0.0422275492509488
5591,460000.0,CrossQ,146.2197881931652,1.2677562168720067,148.7553006269092,143.68427575942118,181.29229981776928,0.806541636573323,0.8205274067152024,0.7925558664314436
5592,460000.0,DDPG,76.58984242202922,36.33435641285678,149.25855524774278,3.921129596315666,181.29229981776928,0.4224660534342359,0.8233033360919021,0.02162877077656962
5593,460000.0,SAC,145.0921176292778,2.0624702517796445,149.21705813283708,140.9671771257185,181.29229981776928,0.8003214575308546,0.8230744399118249,0.7775684751498844
5594,460000.0,TD3,143.40292786299682,2.793958342519447,148.9908445480357,137.81501117795793,181.29229981776928,0.7910039643555851,0.821826656166852,0.7601812725443182
5595,460000.0,TQC,145.6499258755711,3.9433693063415816,153.53666448825427,137.76318726288795,181.29229981776928,0.8033983022002311,0.8469011901916722,0.7598954142087901
5596,460500.0,A2C,-2.936324855852294,2.349854257917151,1.7633836599820079,-7.636033371686596,181.29229981776928,-0.016196633055037737,0.009726743285591938,-0.042120009395667415
5597,460500.0,CrossQ,145.53204324024657,1.377569459303007,148.28718215885257,142.77690432164056,181.29229981776928,0.8027480669975058,0.8179452867436032,0.7875508472514084
5598,460500.0,DDPG,54.50613339307158,44.79618981115896,144.0985130153895,-35.08624622924634,181.29229981776928,0.3006533286182582,0.7948407801116424,-0.193534122875126
5599,460500.0,SAC,145.24190077894824,2.086262636079127,149.4144260511065,141.06937550678998,181.29229981776928,0.8011476545056903,0.8241631122849361,0.7781321967264444
5600,460500.0,TD3,142.3078257942273,3.879561942605775,150.06694967943886,134.54870190901576,181.29229981776928,0.7849634316364885,0.8277624026518644,0.7421644606211126
5601,460500.0,TQC,145.2973051749964,4.376838016531902,154.05098120806022,136.5436291419326,181.29229981776928,0.8014532626098616,0.8497381375982798,0.7531683876214434
5602,461000.0,A2C,-2.920045452488014,2.3491705075691436,1.778295562650273,-7.618386467626301,181.29229981776928,-0.016106836613707116,0.009808996655885405,-0.04202266988329964
5603,461000.0,CrossQ,146.10599697336784,1.459335645102995,149.02466826357383,143.18732568316184,181.29229981776928,0.8059139694307487,0.8220132262284162,0.7898147126330812
5604,461000.0,DDPG,46.701518583920674,49.28998841216481,145.2814954082503,-51.878458240408946,181.29229981776928,0.2576034317555899,0.8013660566625489,-0.28615919315136906
5605,461000.0,PPO,56.03673626914484,30.7962351362277,117.62920654160024,-5.555734003310562,181.29229981776928,0.3090960637901976,0.6488373011972286,-0.030645173616833443
5606,461000.0,SAC,145.248614888692,2.040818320526909,149.33025152974582,141.16697824763818,181.29229981776928,0.8011846892266934,0.8236988094908005,0.7786705689625864
5607,461000.0,TD3,142.53460528103776,3.722395651892996,149.97939658482375,135.08981397725177,181.29229981776928,0.7862143368709547,0.8272794638028172,0.745149209939092
5608,461000.0,TQC,145.24114086103216,4.467967403664331,154.17707566836083,136.3052060537035,181.29229981776928,0.8011434628333642,0.8504336688504475,0.751853256816281
5609,461500.0,A2C,-2.909238505980015,2.3447481162522505,1.780257726524486,-7.5987347384845165,181.29229981776928,-0.01604722599307479,0.009819819861703773,-0.04191427184785335
5610,461500.0,CrossQ,146.0567053304074,1.441599557048104,148.9399044445036,143.17350621631118,181.29229981776928,0.8056420789918829,0.821545672895178,0.7897384850885879
5611,461500.0,DDPG,51.49310472753883,50.90124359722852,153.29559192199588,-50.309382466918215,181.29229981776928,0.28403360087162266,0.8455714449873766,-0.27750424324413125
5612,461500.0,SAC,145.38985615742882,1.9767494032694464,149.34335496396773,141.43635735088992,181.29229981776928,0.8019637695785825,0.8237710874321972,0.7801564517249678
5613,461500.0,TD3,141.55859058595416,4.179818406554665,149.91822739906348,133.19895377284485,181.29229981776928,0.7808306846360574,0.8269420573833403,0.7347193118887745
5614,461500.0,TQC,144.90811292370944,4.628441812333486,154.16499654837642,135.65122929904246,181.29229981776928,0.7993064960253008,0.8503670409793435,0.7482459510712581
5615,462000.0,A2C,-2.9003423676868634,2.3395031205096792,1.778663873332495,-7.579348608706222,181.29229981776928,-0.015998155302802262,0.009811028240693983,-0.04180733884629851
5616,462000.0,CrossQ,145.89376792527173,1.355643608467083,148.60505514220588,143.18248070833758,181.29229981776928,0.8047433237480064,0.8196986595215581,0.7897879879744546
5617,462000.0,DDPG,67.92034258204534,35.61540583662995,139.15115425530524,-3.310469091214557,181.29229981776928,0.37464549046108003,0.7675513763969937,-0.018260395474833525
5618,462000.0,SAC,145.45138084460862,1.9842080288685633,149.41979690234575,141.4829647868715,181.29229981776928,0.8023031369275634,0.8241927376537171,0.7804135362014096
5619,462000.0,TD3,143.1655768145769,3.2609352335936195,149.68744728176412,136.64370634738967,181.29229981776928,0.789694746872777,0.825669084854825,0.7537204088907289
5620,462000.0,TQC,145.22082907588384,4.373361605420409,153.96755228672467,136.47410586504301,181.29229981776928,0.8010314239592987,0.8492779474996413,0.7527849004189563
5621,462500.0,A2C,-2.887646714009306,2.349214914845822,1.8107831156823382,-7.58607654370095,181.29229981776928,-0.01592812666016097,0.00998819650642909,-0.04184444982675102
5622,462500.0,CrossQ,145.91052921820673,1.3483841480996182,148.60729751440596,143.2137609220075,181.29229981776928,0.8048357782700785,0.8197110283436334,0.7899605281965234
5623,462500.0,DDPG,48.90754717607989,53.52795939293123,155.96346596194235,-58.14837160978257,181.29229981776928,0.2697717841587348,0.8602873156704015,-0.32074374735293193
5624,462500.0,SAC,145.22647518070278,2.0011515880553596,149.2287783568135,141.22417200459205,181.29229981776928,0.8010625676141844,0.823139088129031,0.7789860470993376
5625,462500.0,TD3,142.3914526605941,3.9466859247775252,150.28482451014915,134.49808081103905,181.29229981776928,0.7854247135908288,0.8289641902122258,0.7418852369694319
5626,462500.0,TQC,145.42959161975406,4.17872127050836,153.7870341607708,137.07214907873734,181.29229981776928,0.8021829485639294,0.8482822178071208,0.756083679320738
5627,463000.0,A2C,-2.8767237016139573,2.353238264116549,1.8297528266191403,-7.583200229847055,181.29229981776928,-0.015867875825424312,0.010092832560778172,-0.041828584211626794
5628,463000.0,CrossQ,145.96576935614155,1.5860038000142007,149.13777695616994,142.79376175611316,181.29229981776928,0.8051404803340401,0.8226371285822933,0.7876438320857867
5629,463000.0,DDPG,22.181776400313943,37.62997132448101,97.44171904927597,-53.07816624864808,181.29229981776928,0.1223536599326642,0.537484047293912,-0.2927767274285835
5630,463000.0,PPO,56.401720464103526,30.83439783097567,118.07051612605487,-5.2670751978478165,181.29229981776928,0.3111092998477994,0.6512715445980692,-0.029052944902470516
5631,463000.0,SAC,145.24330792543202,2.001592609283295,149.2464931439986,141.24012270686544,181.29229981776928,0.801155416261072,0.8232368020815978,0.7790740304405464
5632,463000.0,TD3,142.7906089871663,3.445075137904024,149.68075926297436,135.90045871135825,181.29229981776928,0.7876264415570658,0.825632194050326,0.7496206890638056
5633,463000.0,TQC,145.15528001926643,4.349205725732393,153.8536914707312,136.45686856780165,181.29229981776928,0.8006698583733179,0.8486498964676453,0.7526898202789907
5634,463500.0,A2C,-2.8617686148528425,2.3656643289794728,1.869560043106103,-7.593097272811788,181.29229981776928,-0.015785384253657903,0.010312407338785709,-0.04188317584610151
5635,463500.0,CrossQ,145.70476210220096,1.2749346661175973,148.25463143443616,143.15489276996576,181.29229981776928,0.803700776307984,0.8177657384426046,0.7896358141733635
5636,463500.0,DDPG,51.18323398658682,52.00332692477622,155.18988783613926,-52.823419862965615,181.29229981776928,0.2823243680952528,0.8560202942548164,-0.29137155806431086
5637,463500.0,SAC,145.10439303669745,2.0298320246319475,149.16405708596133,141.04472898743356,181.29229981776928,0.8003891681144369,0.8227820885713155,0.7779962476575584
5638,463500.0,TD3,142.24062812240027,3.8884130471291134,150.0174542166585,134.46380202814203,181.29229981776928,0.7845927723647236,0.8274893879522324,0.7416961567772148
5639,463500.0,TQC,145.1731603434124,4.324673488473582,153.82250732035956,136.52381336646525,181.29229981776928,0.8007684854201587,0.8484778861263181,0.7530590847139992
5640,464000.0,A2C,-2.8487002813237163,2.3789667584593457,1.909233235594975,-7.606633798242408,181.29229981776928,-0.015713299926070564,0.01053124284657479,-0.04195784269871592
5641,464000.0,CrossQ,145.39147441253533,1.2087687774966782,147.80901196752868,142.973936857542,181.29229981776928,0.8019726957994322,0.8153077219280841,0.7886376696707803
5642,464000.0,DDPG,74.40484965328629,36.24163199148035,146.888113636247,1.921585670325598,181.29229981776928,0.4104137336669913,0.8102280890247157,0.010599378309267026
5643,464000.0,SAC,144.99742220229103,1.943596629877183,148.8846154620454,141.11022894253668,181.29229981776928,0.7997991219044549,0.8212407014070685,0.7783575424018413
5644,464000.0,TD3,142.34378581394813,4.008699936615078,150.36118568717828,134.32638594071798,181.29229981776928,0.7851617854538153,0.8293853949578541,0.7409381759497766
5645,464000.0,TQC,145.29400619681599,4.223216886481473,153.74043996977892,136.84757242385305,181.29229981776928,0.801435065597723,0.8480252063894339,0.7548449248060121
5646,464500.0,A2C,-2.8339531831942577,2.401351510185726,1.9687498371771945,-7.63665620356571,181.29229981776928,-0.015631955610044553,0.010859533687620132,-0.042123444907709244
5647,464500.0,CrossQ,145.4906365823359,1.2806762550094033,148.0519890923547,142.9292840723171,181.29229981776928,0.802519669774059,0.8166479725899723,0.7883913669581457
5648,464500.0,DDPG,69.35207885690706,46.2596645804712,161.87140801784946,-23.16725030403535,181.29229981776928,0.3825428820011557,0.8928752527303078,-0.12778948872799628
5649,464500.0,SAC,145.1876810350755,2.017884735876008,149.22345050682753,141.1519115633235,181.29229981776928,0.800848580888514,0.8231096999531884,0.7785874618238394
5650,464500.0,TD3,142.22636667398575,3.9083634591485477,150.04309359228284,134.40963975568866,181.29229981776928,0.7845141068702218,0.8276308135706956,0.7413974001697482
5651,464500.0,TQC,145.0037190686696,4.411395669942854,153.8265104085553,136.1809277287839,181.29229981776928,0.7998338551302173,0.8484999669769652,0.7511677432834695
5652,465000.0,A2C,-2.822329463712162,2.4133961873821446,2.0044629110521273,-7.649121838476451,181.29229981776928,-0.015567839707197165,0.01105652536300199,-0.04219220477739632
5653,465000.0,CrossQ,145.42576148209272,1.1778862759321072,147.78153403395694,143.0699889302285,181.29229981776928,0.8021618217004873,0.8151561549084183,0.7891674884925564
5654,465000.0,DDPG,63.88014626430954,51.99522445059458,167.87059516549868,-40.11030263687962,181.29229981776928,0.3523599531172606,0.9259664935258598,-0.2212465872913386
5655,465000.0,PPO,56.73845193654305,30.84657289320186,118.43159772294678,-4.954693849860668,181.29229981776928,0.3129666951854833,0.6532632541039604,-0.027329863732993672
5656,465000.0,SAC,144.84061076698455,1.9821738308735048,148.80495842873157,140.87626310523754,181.29229981776928,0.7989341572288228,0.820801316869535,0.7770669975881106
5657,465000.0,TD3,141.83362028813417,3.97943231866027,149.79248492545472,133.87475565081363,181.29229981776928,0.7823477358426252,0.8262484676735998,0.7384470040116505
5658,465000.0,TQC,145.66889846124073,3.8386791503798805,153.34625676200048,137.99154016048098,181.29229981776928,0.8035029541114744,0.8458509099180743,0.7611549983048745
5659,465500.0,A2C,-2.814386510354071,2.4172981573109777,2.0202098042678847,-7.648982824976026,181.29229981776928,-0.015524026741251699,0.011143384502808733,-0.04219143798531213
5660,465500.0,CrossQ,145.8274928005358,1.231524376137677,148.29054155281113,143.36444404826045,181.29229981776928,0.8043777532036283,0.8179638170063994,0.7907916894008571
5661,465500.0,DDPG,49.405367582259714,41.0269198625253,131.4592073073103,-32.64847214279088,181.29229981776928,0.272517738656969,0.7251229502822236,-0.18008747296828576
5662,465500.0,SAC,145.27016881543554,1.9748715739905482,149.21991196341665,141.32042566745443,181.29229981776928,0.8013035796967531,0.8230901815102405,0.7795169778832657
5663,465500.0,TD3,142.73958261899247,3.6004592823587274,149.94050118370993,135.53866405427502,181.29229981776928,0.7873449824535896,0.8270649185565331,0.7476250463506463
5664,465500.0,TQC,145.42590278598306,4.038934527742484,153.50377184146802,137.3480337304981,181.29229981776928,0.802162601126257,0.8467197558625842,0.7576054463899299
5665,466000.0,A2C,-2.81142599014704,2.4198904983465948,2.0283550065461493,-7.651206986840229,181.29229981776928,-0.015507696647750726,0.011188313064509655,-0.042203706360011105
5666,466000.0,CrossQ,145.79836407010916,1.4069674573036435,148.61229898471643,142.98442915550189,181.29229981776928,0.8042170804643232,0.819738616224175,0.7886955447044715
5667,466000.0,DDPG,78.25192678659388,36.05837777126614,150.36868232912616,6.13517124406161,181.29229981776928,0.43163403445844567,0.8294267460905576,0.03384132282633371
5668,466000.0,SAC,145.1468849741726,2.016686281154264,149.18025753648112,141.11351241186406,181.29229981776928,0.8006235516901203,0.8228714495123819,0.7783756538678588
5669,466000.0,TD3,142.21705603665322,3.6397724202531223,149.49660087715947,134.93751119614697,181.29229981776928,0.7844627498222838,0.82461638485159,0.7443091147929778
5670,466000.0,TQC,145.2292646564885,4.350152521872473,153.92956970023346,136.52895961274356,181.29229981776928,0.8010779542345126,0.8490684372968946,0.7530874711721305
5671,466500.0,A2C,-2.804916857316812,2.4212387682031546,2.037560679089497,-7.647394393723122,181.29229981776928,-0.015471792569989174,0.011239091131490995,-0.04218267627146934
5672,466500.0,CrossQ,145.89317506735296,1.2170064389113346,148.32718794517564,143.45916218953028,181.29229981776928,0.8047400535709532,0.8181659568237074,0.791314150318199
5673,466500.0,DDPG,42.59749803294545,40.37497059752019,123.34743922798583,-38.152443162094926,181.29229981776928,0.23496584287233074,0.6803788100872004,-0.21044712434253887
5674,466500.0,SAC,145.26368074757687,1.9348938939918163,149.1334685355605,141.39389295959324,181.29229981776928,0.8012677918124073,0.8226133635320746,0.7799222200927399
5675,466500.0,TD3,142.51667881651,3.8187546565919144,150.15418812969384,134.87916950332615,181.29229981776928,0.786115455315887,0.828243605937071,0.743987304694703
5676,466500.0,TQC,145.44811183340138,3.9935292389346695,153.43517031127072,137.46105335553204,181.29229981776928,0.8022851052118727,0.8463413529725208,0.7582288574512246
5677,467000.0,A2C,-2.796932649344973,2.4194133337354993,2.0418940181260257,-7.635759316815971,181.29229981776928,-0.015427752045488878,0.011262993630609184,-0.042118497721586934
5678,467000.0,CrossQ,145.90737382343164,1.3362679426749375,148.5799097087815,143.23483793808177,181.29229981776928,0.8048183732574096,0.8195599584655858,0.7900767880492334
5679,467000.0,DDPG,37.97197363025593,18.665060082489173,75.30209379523427,0.6418534652775847,181.29229981776928,0.2094516626929244,0.41536289114830666,0.003540434237542138
5680,467000.0,PPO,57.087165591711184,30.854255881304827,118.79567735432084,-4.6213461708984696,181.29229981776928,0.3148901836928201,0.6552715006303712,-0.025491133244730953
5681,467000.0,SAC,145.37429787622332,1.9367147746211284,149.24772742546557,141.50086832698108,181.29229981776928,0.8018779508139624,0.8232436103214855,0.7805122913064394
5682,467000.0,TD3,142.62358372114994,3.433912543669107,149.49140880848816,135.75575863381172,181.29229981776928,0.786705137860305,0.8245877456392433,0.7488225300813669
5683,467000.0,TQC,145.62875693753864,3.7335095573679102,153.09577605227446,138.16173782280282,181.29229981776928,0.8032815353102212,0.8444692698264775,0.7620938007939649
5684,467500.0,A2C,-2.7900815114704316,2.4144144500437728,2.038747388617114,-7.618910411557977,181.29229981776928,-0.015389961483609372,0.011245636966746048,-0.04202555993396479
5685,467500.0,CrossQ,145.5224079305146,1.1281545089362386,147.77871694838706,143.26609891264212,181.29229981776928,0.802694919071523,0.8151406159937886,0.7902492221492573
5686,467500.0,DDPG,39.45654515816138,54.333461554942176,148.12346826804574,-69.21037795172296,181.29229981776928,0.2176404910623461,0.8170422484404244,-0.3817612663157321
5687,467500.0,SAC,145.19342434403055,1.9607466648697174,149.11491767376998,141.2719310142911,181.29229981776928,0.8008802607169501,0.8225110378303809,0.7792494836035193
5688,467500.0,TD3,143.41410352233305,3.0214863027991874,149.45707612793143,137.37113091673467,181.29229981776928,0.7910656087792449,0.8243983681500104,0.7577328494084794
5689,467500.0,TQC,145.25875370112445,4.207840822916277,153.674435346957,136.84307205529188,181.29229981776928,0.8012406144504488,0.8476611279211909,0.7548201009797068
5690,468000.0,A2C,-2.781357530819785,2.406593136077494,2.0318287413352034,-7.594543802974773,181.29229981776928,-0.015341840406986615,0.011207474026075843,-0.04189115484004907
5691,468000.0,CrossQ,146.13310215298924,1.2066648962163575,148.54643194542194,143.71977236055653,181.29229981776928,0.806063480356743,0.8193752966603507,0.7927516640531355
5692,468000.0,DDPG,70.22462767896191,46.64708451834648,163.51879671565487,-23.069541357731055,181.29229981776928,0.3873558212320658,0.9019621731315676,-0.12725053066743602
5693,468000.0,SAC,145.3643722864605,1.9216943227048138,149.20776093187013,141.5209836410509,181.29229981776928,0.8018232017166605,0.8230231569782623,0.7806232464550587
5694,468000.0,TD3,142.68259696027798,3.917174442050338,150.51694584437865,134.8482480761773,181.29229981776928,0.7870306521771699,0.8302445608317326,0.7438167435226072
5695,468000.0,TQC,145.2274812841668,4.081222887544893,153.3899270592566,137.065035509077,181.29229981776928,0.8010681172346868,0.8460917932721936,0.7560444411971801
5696,468500.0,A2C,-2.7716347815246367,2.403119654178062,2.0346045268314876,-7.577874089880761,181.29229981776928,-0.01528821016838894,0.011222785131396225,-0.04179920546817411
5697,468500.0,CrossQ,145.56794067393935,1.396053795414855,148.36004826476906,142.77583308310963,181.29229981776928,0.8029460755931763,0.8183472128374844,0.7875449383488682
5698,468500.0,DDPG,52.50187906287895,36.41957044368309,125.34101995024514,-20.337261824487236,181.29229981776928,0.2895979537776982,0.6913753097965825,-0.11217940224118603
5699,468500.0,SAC,145.12398751631872,2.005482623413766,149.13495276314626,141.11302226949118,181.29229981776928,0.8004972503641573,0.8226215504632749,0.7783729502650396
5700,468500.0,TD3,142.213368432987,3.6690496181085166,149.55146766920404,134.87526919676998,181.29229981776928,0.7844424091698131,0.8249190275567668,0.7439657907828595
5701,468500.0,TQC,145.19166789675808,4.170607101863598,153.53288210048527,136.8504536930309,181.29229981776928,0.8008705722344595,0.8468803267144434,0.7548608177544757
5702,469000.0,A2C,-2.754330629672457,2.4133202659546344,2.072309902236812,-7.580971161581726,181.29229981776928,-0.01519276126146033,0.011430766250523871,-0.04181628877344453
5703,469000.0,CrossQ,145.69284002430607,1.3360594144935873,148.36495885329325,143.02072119531888,181.29229981776928,0.8036350146738337,0.8183742994182664,0.7888957299294009
5704,469000.0,DDPG,60.08424283274879,44.759153773912125,149.60255038057304,-29.434064715075458,181.29229981776928,0.3314219241145049,0.8252007974467199,-0.16235694921771018
5705,469000.0,PPO,57.45199217616101,30.885072564354033,119.22213730486908,-4.318152952547052,181.29229981776928,0.31690255037809323,0.6576238341325492,-0.02381873337636269
5706,469000.0,SAC,145.30798703726353,1.91454675546962,149.13708054820276,141.4788935263243,181.29229981776928,0.8015121832715657,0.8226332872279287,0.7803910793152028
5707,469000.0,TD3,142.7544951901039,3.42314475505172,149.60078470020736,135.90820568000046,181.29229981776928,0.787427239510985,0.8251910580349111,0.7496634209870588
5708,469000.0,TQC,145.29929094120484,3.9929660448553346,153.28522303091552,137.31335885149417,181.29229981776928,0.8014642160050717,0.8455142506603656,0.7574141813497777
5709,469500.0,A2C,-2.742290188009949,2.4210844195578765,2.099878651105804,-7.5844590271257015,181.29229981776928,-0.01512634673820363,0.011582834203198658,-0.04183552767960592
5710,469500.0,CrossQ,145.78989153838967,1.3060267172919184,148.4019449729735,143.17783810380584,181.29229981776928,0.804170346368457,0.8185783131558462,0.7897623795810678
5711,469500.0,DDPG,51.46784107186113,40.6854790612601,132.83879919438132,-29.903117050659063,181.29229981776928,0.28389424770713034,0.7327327157739614,-0.1649442203597007
5712,469500.0,SAC,145.4847834058941,1.883415763536446,149.251614932967,141.7179518788212,181.29229981776928,0.8024873839216113,0.8232650536343307,0.781709714208892
5713,469500.0,TD3,143.25482011955108,3.0848209930622565,149.4244621056756,137.08517813342658,181.29229981776928,0.7901870088445424,0.8242184707010365,0.7561555469880483
5714,469500.0,TQC,145.31374065589503,3.9312310070461467,153.17620266998733,137.45127864180273,181.29229981776928,0.8015439199677039,0.8449128993562133,0.7581749405791944
5715,470000.0,A2C,-2.733370039866804,2.4278427485885956,2.1223154573103873,-7.589055537043995,181.29229981776928,-0.015077143610701187,0.011706594595819506,-0.041860881817221876
5716,470000.0,CrossQ,145.62346627528507,1.3561269843974433,148.33572024407997,142.91121230649017,181.29229981776928,0.8032523522602026,0.8182130205926204,0.7882916839277848
5717,470000.0,DDPG,46.7500889108315,37.59370430518761,121.93749752120672,-28.437319699543714,181.29229981776928,0.25787134344825224,0.6726016363837592,-0.15685894948725476
5718,470000.0,SAC,145.32172635239425,1.876621353781698,149.07496905995765,141.56848364483085,181.29229981776928,0.8015879687028529,0.8222906831112202,0.7808852542944854
5719,470000.0,TD3,143.53254202852887,2.8377823697782865,149.20810676808543,137.8569772889723,181.29229981776928,0.7917189101401679,0.8230250645949435,0.7604127556853925
5720,470000.0,TQC,145.264009075993,3.9959297856746128,153.25586864734223,137.27214950464375,181.29229981776928,0.8012696028568722,0.8453523332286665,0.7571868724850778
5721,470500.0,A2C,-2.728987481817655,2.434427279533283,2.139867077248911,-7.597842040884221,181.29229981776928,-0.015052969621769753,0.011803408525347489,-0.041909347768886995
5722,470500.0,CrossQ,145.67954900428788,1.3464569761211245,148.37246295653011,142.98663505204564,181.29229981776928,0.8035617020177995,0.8184156917070973,0.7887077123285017
5723,470500.0,DDPG,87.74771583045283,37.17810505134608,162.10392593314498,13.391505727760673,181.29229981776928,0.484012370733091,0.8941578108727618,0.07386693059342012
5724,470500.0,SAC,145.57112669659844,1.8462863786596484,149.26369945391772,141.87855393927916,181.29229981776928,0.8029636495478467,0.823331711296917,0.7825955877987765
