,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
1600,291500.0,CrossQ,154.25685900707822,3.3594072827449506,160.97567357256813,147.5380444415883,189.9049045741209,0.8122847556413212,0.8476646452790189,0.7769048660036235
1601,292000.0,CrossQ,154.48477251605837,3.425489319013659,161.3357511540857,147.63379387803104,189.9049045741209,0.8134849011009199,0.8495607394442806,0.7774090627575592
1602,292500.0,CrossQ,154.1669542492049,3.234566017597479,160.63608628439985,147.69782221400996,189.9049045741209,0.8118113357574328,0.8458764487659808,0.7777462227488848
1603,293000.0,CrossQ,154.42176901183925,3.5496185631490498,161.52100613813735,147.32253188554114,189.9049045741209,0.8131531376619481,0.8505362539233148,0.7757700214005814
1604,293500.0,CrossQ,154.60966309221897,3.331423181986298,161.27250945619156,147.94681672824638,189.9049045741209,0.8141425490771039,0.8492277217266183,0.7790573764275895
1605,294000.0,CrossQ,154.6929372668935,3.3443319893224888,161.38160124553846,148.00427328824853,189.9049045741209,0.8145810536795063,0.8498021765548996,0.7793599308041129
1606,294500.0,CrossQ,154.22961389431276,3.2068189994132923,160.64325189313934,147.8159758954862,189.9049045741209,0.8121412885053536,0.8459141813814472,0.7783683956292599
1607,295000.0,CrossQ,154.6905751361056,3.4993606931845767,161.68929652247473,147.69185374973645,189.9049045741209,0.814568615186708,0.8514224363245265,0.7777147940488895
1608,295500.0,CrossQ,154.22001356821008,3.166349106119472,160.55271178044902,147.88731535597114,189.9049045741209,0.8120907351711771,0.8454374158503338,0.7787440544920203
1609,296000.0,CrossQ,154.85986267406787,3.3834287417465614,161.62672015756098,148.09300519057476,189.9049045741209,0.8154600483929325,0.8510929221129052,0.7798271746729598
1610,296500.0,CrossQ,155.36766652464084,3.3788406981547388,162.1253479209503,148.60998512833137,189.9049045741209,0.8181340385761338,0.8537185929164453,0.7825494842358224
1611,297000.0,CrossQ,154.7382990098802,3.2263726031915563,161.1910442162633,148.2855538034971,189.9049045741209,0.8148199192479781,0.8487987426009294,0.780841095895027
1612,297500.0,CrossQ,154.67038704632137,3.4790598205597876,161.62850668744093,147.7122674052018,189.9049045741209,0.8144623088760337,0.8511023296102206,0.7778222881418468
1613,298000.0,CrossQ,154.56873202747047,3.1419048248351706,160.8525416771408,148.28492237780014,189.9049045741209,0.8139270145450165,0.8470162581522964,0.7808377709377365
1614,298500.0,CrossQ,154.50043460248403,3.2195288402219595,160.93949228292794,148.06137692204013,189.9049045741209,0.8135673744128166,0.84747412208152,0.7796606267441133
1615,299000.0,CrossQ,155.056495620778,3.3645103909123537,161.78551640260272,148.3274748389533,189.9049045741209,0.8164954768730506,0.851929110337732,0.781061843408369
1616,299500.0,CrossQ,154.47632959179177,3.211559374321657,160.89944834043507,148.05321084314846,189.9049045741209,0.8134404424057349,0.8472632589519833,0.7796176258594865
1617,300000.0,CrossQ,154.52897172879472,3.3306181233316714,161.19020797545807,147.86773548213137,189.9049045741209,0.8137176450252301,0.8487943391295861,0.7786409509208742
1618,300500.0,CrossQ,154.932565296539,3.2615276142279575,161.4556205249949,148.40951006808308,189.9049045741209,0.8158428853851323,0.8501919467908103,0.7814938239794541
1619,301000.0,CrossQ,154.38744230831787,3.1752208251964635,160.7378839587108,148.03700065792495,189.9049045741209,0.8129723803318604,0.8464124942911831,0.7795322663725376
1620,301500.0,CrossQ,155.04524118853888,3.0848385620718957,161.21491831268267,148.8755640643951,189.9049045741209,0.8164362133576382,0.8489244586611486,0.7839479680541276
1621,302000.0,CrossQ,154.15215006107297,3.0844795350749017,160.32110913122278,147.98319099092316,189.9049045741209,0.8117333799607401,0.8442178441402423,0.7792489157812379
1622,302500.0,CrossQ,155.11039659865313,3.2274571549834308,161.56531090861998,148.65548228868627,189.9049045741209,0.8167793082885476,0.8507695536929125,0.7827890628841828
1623,303000.0,CrossQ,154.6912366565538,3.203848673584695,161.0989340037232,148.2835393093844,189.9049045741209,0.8145720986167421,0.8483137092483328,0.7808304879851512
1624,303500.0,CrossQ,154.95014999820202,3.114536348658667,161.17922269551934,148.7210773008847,189.9049045741209,0.8159354827917261,0.8487364929145904,0.7831344726688618
1625,304000.0,CrossQ,154.33800110264661,3.183681331355828,160.70536376535827,147.97063843993496,189.9049045741209,0.8127120331555611,0.846241249670485,0.7791828166406373
1626,304500.0,CrossQ,154.96723787101604,3.011670103758381,160.9905780785328,148.94389766349929,189.9049045741209,0.816025464000228,0.8477431293286968,0.7843077986717594
1627,305000.0,CrossQ,155.01716467099504,2.9948634847462112,161.00689164048745,149.02743770150263,189.9049045741209,0.8162883682158457,0.8478290331761579,0.7847477032555334
1628,305500.0,CrossQ,154.74633916329316,3.1022973765492194,160.9509339163916,148.54174441019472,189.9049045741209,0.8148622570350458,0.8475343713599117,0.7821901427101798
1629,306000.0,CrossQ,155.1770523396263,3.1123813656381394,161.4018150709026,148.95228960835001,189.9049045741209,0.8171303036518462,0.8499086183838216,0.7843519889198709
1630,306500.0,CrossQ,155.45142169382365,3.050848382447152,161.55311845871796,149.34972492892933,189.9049045741209,0.8185750759962607,0.8507053507702478,0.7864448012222734
1631,307000.0,CrossQ,154.98387718950426,3.0266720708724284,161.0372213312491,148.9305330477594,189.9049045741209,0.8161130832143054,0.8479887430626912,0.7842374233659196
1632,307500.0,CrossQ,154.8676863951698,3.077505875342848,161.02269814585551,148.7126746444841,189.9049045741209,0.8155012464921575,0.8479122669683736,0.7830902260159414
1633,308000.0,CrossQ,155.11476383759174,2.8991099761964336,160.9129837899846,149.31654388519888,189.9049045741209,0.8168023052666847,0.8473345338333765,0.7862700766999929
1634,308500.0,CrossQ,154.66380570532445,2.9719218907848997,160.60764948689425,148.71996192375465,189.9049045741209,0.814427652893811,0.8457267064643305,0.7831285993232916
1635,309000.0,CrossQ,154.52830096493904,2.919832270345764,160.36796550563056,148.6886364242475,189.9049045741209,0.8137141129213217,0.8444645801290408,0.7829636457136026
1636,309500.0,CrossQ,154.08519194856913,2.696752749046013,159.47869744666116,148.6916864504771,189.9049045741209,0.81138079237142,0.8397818782211376,0.7829797065217025
1637,310000.0,CrossQ,154.96509037209412,2.9203274935174526,160.80574535912902,149.12443538505923,189.9049045741209,0.8160141557145009,0.8467698384080737,0.785258473020928
1638,310500.0,CrossQ,154.71831997744872,2.9582193043045106,160.63475858605773,148.8018813688397,189.9049045741209,0.8147147137901397,0.8458694573807657,0.7835599701995138
1639,311000.0,CrossQ,154.95921748206848,2.9173189535632402,160.79385538919496,149.124579574942,189.9049045741209,0.8159832302887525,0.8467072282824388,0.7852592322950663
1640,311500.0,CrossQ,155.1152488974191,2.8517523185955023,160.8187535346101,149.4117442602281,189.9049045741209,0.8168048594915398,0.8468383367731384,0.7867713822099413
1641,312000.0,CrossQ,155.23912718949407,2.858669288577905,160.95646576664987,149.52178861233827,189.9049045741209,0.8174571769888302,0.8475635009406915,0.7873508530369688
1642,312500.0,CrossQ,155.33464694107272,2.859940559615482,161.05452806030368,149.61476582184176,189.9049045741209,0.8179601642697162,0.8480798767229482,0.7878404518164843
1643,313000.0,CrossQ,155.36396067664293,2.8936239760182603,161.15120862867946,149.5767127246064,189.9049045741209,0.818114524346071,0.848588976625305,0.7876400720668371
1644,313500.0,CrossQ,154.94242153881322,2.8587058884509875,160.6598333157152,149.22500976191125,189.9049045741209,0.815894786321005,0.8460014957276093,0.7857880769144008
1645,314000.0,CrossQ,155.35351653884706,2.771907552461831,160.8973316437707,149.8097014339234,189.9049045741209,0.8180595276738192,0.8472521128645818,0.7888669424830567
1646,314500.0,CrossQ,155.4796112050712,2.7459393137427446,160.97148983255667,149.98773257758572,189.9049045741209,0.8187235161395564,0.847642614568328,0.7898044177107848
1647,315000.0,CrossQ,154.32005623001277,2.8232720362532784,159.9666003025193,148.67351215750622,189.9049045741209,0.8126175391630331,0.8423510738769966,0.7828840044490697
1648,315500.0,CrossQ,155.29483179663913,2.847880357881171,160.99059251240146,149.5990710808768,189.9049045741209,0.8177505059434983,0.8477432053344677,0.7877578065525289
1649,316000.0,CrossQ,154.4512692362689,2.625090466939981,159.70145017014886,149.20108830238894,189.9049045741209,0.8133084797501148,0.8409548480503647,0.7856621114498649
1650,316500.0,CrossQ,154.81357739836363,2.8364676420422956,160.48651268244822,149.14064211427905,189.9049045741209,0.8152163196919385,0.8450888250746018,0.7853438143092752
1651,317000.0,CrossQ,155.40647793841032,2.7166976279473043,160.83987319430491,149.97308268251572,189.9049045741209,0.818338411464009,0.8469495485385331,0.7897272743894849
1652,317500.0,CrossQ,155.03364797989173,2.759096183906441,160.5518403477046,149.51545561207885,189.9049045741209,0.81637516591564,0.8454328270655082,0.7873175047657717
1653,318000.0,CrossQ,154.90902353747614,2.8666574594441525,160.64233845636446,149.17570861858783,189.9049045741209,0.8157189193447836,0.8459093714120737,0.7855284672774934
1654,318500.0,CrossQ,155.01198626893006,2.7397778307715512,160.49154193047315,149.53243060738697,189.9049045741209,0.8162610998202421,0.8451153080558403,0.7874068915846439
1655,319000.0,CrossQ,154.5365216936598,2.5683833991310894,159.673288491922,149.39975489539762,189.9049045741209,0.8137574015806599,0.8408065544700066,0.7867082486913133
1656,319500.0,CrossQ,154.7279299132096,2.710576087113378,160.14908208743637,149.30677773898284,189.9049045741209,0.8147653177267913,0.8433119852622306,0.786218650191352
1657,320000.0,CrossQ,154.74938967515595,2.6066807702226122,159.96275121560117,149.53602813471073,189.9049045741209,0.8148783204003899,0.8423308053803679,0.7874258354204118
1658,320500.0,CrossQ,155.87515896601175,2.736794911366184,161.34874878874413,150.40156914327937,189.9049045741209,0.8208063889428029,0.8496291823035504,0.7919835955820553
1659,321000.0,CrossQ,155.1916069305365,2.6296825905925454,160.4509721117216,149.9322417493514,189.9049045741209,0.817206945121127,0.8449016757705524,0.7895122144717017
1660,321500.0,CrossQ,154.79732561283043,2.7044951742580934,160.20631596134663,149.38833526431424,189.9049045741209,0.8151307411463521,0.8436133670197931,0.786648115272911
1661,322000.0,CrossQ,155.28873181115736,2.6296330812746147,160.5479979737066,150.02946564860812,189.9049045741209,0.8177183846799877,0.8454125939177303,0.7900241754422452
1662,322500.0,CrossQ,154.72871676177067,2.5669252788643586,159.8625673194994,149.59486620404195,189.9049045741209,0.8147694611087795,0.8418032576778667,0.7877356645396921
1663,323000.0,CrossQ,155.83061839713434,2.584918020124727,161.0004544373838,150.66078235688488,189.9049045741209,0.8205718475075656,0.8477951361943076,0.7933485588208238
1664,323500.0,CrossQ,155.92060994880055,2.492655554660112,160.90592105812078,150.9352988394803,189.9049045741209,0.8210457244296389,0.8472973429462868,0.794794105912991
1665,324000.0,CrossQ,155.04369223732903,2.460750460234209,159.96519315779744,150.1221913168606,189.9049045741209,0.8164280569005243,0.8423436641435564,0.7905124496574921
1666,324500.0,CrossQ,155.83144094076633,2.5397090125685304,160.9108589659034,150.75202291562925,189.9049045741209,0.8205761788524238,0.8473233449486768,0.793829012756171
1667,325000.0,CrossQ,155.1956154718377,2.66312364203687,160.52186275591143,149.86936818776397,189.9049045741209,0.8172280532715995,0.845274971259412,0.789181135283787
1668,325500.0,CrossQ,156.7040965646463,2.1441748879507068,160.99244634054773,152.41574678874488,189.9049045741209,0.8251714031086747,0.847752967210552,0.8025898390067973
1669,326000.0,CrossQ,154.87378466532,2.4942110694554973,159.862206804231,149.88536252640898,189.9049045741209,0.8155333587230862,0.8418013592789327,0.7892653581672395
1670,326500.0,CrossQ,155.63003502826,2.522770094797141,160.6755752178543,150.58449483866573,189.9049045741209,0.8195156169203454,0.8460843893325659,0.7929468445081248
1671,327000.0,CrossQ,154.99041030665077,2.5202616470318535,160.0309336007145,149.94988701258706,189.9049045741209,0.8161474852596932,0.842689839736359,0.7896051307830273
1672,327500.0,CrossQ,155.04528076916245,2.607904374682327,160.2610895185271,149.8294720197978,189.9049045741209,0.8164364217810258,0.8439017932576687,0.7889710503043831
1673,328000.0,CrossQ,155.33439507133227,2.473737534404353,160.28187014014097,150.38692000252357,189.9049045741209,0.8179588379756901,0.8440112197185623,0.7919064562328181
1674,328500.0,CrossQ,155.378722138266,2.438439723753192,160.25560158577238,150.50184269075962,189.9049045741209,0.8181922551537938,0.8438728949373909,0.7925116153701967
1675,329000.0,CrossQ,155.03141153711357,2.476537537035152,159.98448661118388,150.07833646304326,189.9049045741209,0.8163633892699383,0.8424452594837596,0.7902815190561172
1676,329500.0,CrossQ,155.3413848475459,2.464032440128136,160.26944972780217,150.41331996728962,189.9049045741209,0.8179956446933961,0.8439458163927943,0.7920454729939979
1677,330000.0,CrossQ,154.8917014313277,2.4597520204535184,159.81120547223475,149.97219739042066,189.9049045741209,0.8156277047119267,0.8415327967996717,0.7897226126241816
1678,330500.0,CrossQ,154.31487909058185,2.174260908857315,158.6634009082965,149.9663572728672,189.9049045741209,0.8125902774161998,0.8354886950608973,0.7896918597715024
1679,331000.0,CrossQ,155.40286812117466,2.3980039197639105,160.19887596070248,150.60686028164685,189.9049045741209,0.8183194029121038,0.843574189513236,0.7930646163109715
1680,331500.0,CrossQ,154.70047240145473,2.2733057484049417,159.2470838982646,150.15386090464486,189.9049045741209,0.8146207321416193,0.8385622491182665,0.7906792151649722
1681,332000.0,CrossQ,154.8586703044232,2.4367727256697864,159.73221575576278,149.98512485308365,189.9049045741209,0.8154537696206843,0.84111685326915,0.7897906859722185
1682,332500.0,CrossQ,154.907246532183,2.3692797822325438,159.64580609664807,150.16868696771792,189.9049045741209,0.8157095620019749,0.8406618378533633,0.7907572861505864
1683,333000.0,CrossQ,156.26923764372867,2.204823941376208,160.67888552648108,151.85958976097626,189.9049045741209,0.8228815258572532,0.8461018207340045,0.7996612309805019
1684,333500.0,CrossQ,155.54825859437886,2.383032144652567,160.31432288368399,150.78219430507374,189.9049045741209,0.8190849991115818,0.8441821091624964,0.7939878890606674
1685,334000.0,CrossQ,155.61772779273048,2.383847340367931,160.38542247346635,150.8500331119946,189.9049045741209,0.8194508095602767,0.8445565049156856,0.7943451142048679
1686,334500.0,CrossQ,155.31290056664565,2.616381809958975,160.5456641865636,150.0801369467277,189.9049045741209,0.817845652353998,0.8454003046767113,0.7902910000312846
1687,335000.0,CrossQ,155.11424369296904,2.3860828879949563,159.88640946895896,150.34207791697912,189.9049045741209,0.8167995662925447,0.8419288055119948,0.7916703270730946
1688,335500.0,CrossQ,155.73538623424955,2.2609049536832546,160.25719614161605,151.21357632688304,189.9049045741209,0.8200703746093361,0.8438812915390861,0.796259457679586
1689,336000.0,CrossQ,155.40580323787847,2.402037483271001,160.20987820442048,150.60172827133647,189.9049045741209,0.818334858630377,0.8436321250559893,0.7930375922047648
1690,336500.0,CrossQ,155.2582835883049,2.2900766269874744,159.83843684227983,150.67813033432995,189.9049045741209,0.8175580506279486,0.8416761915693127,0.7934399096865845
1691,337000.0,CrossQ,156.2626023720593,2.2021914111911824,160.66698519444165,151.85821954967693,189.9049045741209,0.8228465858872495,0.8460391560436632,0.7996540157308357
1692,337500.0,CrossQ,155.48208859402004,2.340937823940107,160.16396424190026,150.80021294613982,189.9049045741209,0.818736561558022,0.8433903516135225,0.7940827715025216
1693,338000.0,CrossQ,154.71888568559487,2.2735853254728395,159.26605633654054,150.1717150346492,189.9049045741209,0.8147176926923826,0.8386621540592079,0.7907732313255573
1694,338500.0,CrossQ,155.77128129368646,2.3723872182206156,160.51605573012768,151.02650685724524,189.9049045741209,0.8202593905777094,0.8452443926611564,0.7952743884942622
1695,339000.0,CrossQ,155.24579509079928,2.2936557242177873,159.83310653923485,150.6584836423637,189.9049045741209,0.8174922887797561,0.8416481232945257,0.7933364542649866
1696,339500.0,CrossQ,155.52899733758292,2.307350399683921,160.14369813695077,150.91429653821507,189.9049045741209,0.8189835733119737,0.843283634491103,0.7946835121328444
1697,340000.0,CrossQ,154.89915905258712,2.1748729782404594,159.24890500906804,150.5494130961062,189.9049045741209,0.8156669750050038,0.8385718387115817,0.792762111298426
1698,340500.0,CrossQ,155.35237753065235,2.2234286153681353,159.79923476138862,150.90552029991608,189.9049045741209,0.8180535298919438,0.8414697615090722,0.7946372982748154
1699,341000.0,CrossQ,154.94934773551876,2.057837965359104,159.06502366623695,150.83367180480056,189.9049045741209,0.8159312582421545,0.8376035575434705,0.7942589589408385
1700,341500.0,CrossQ,155.15363909584312,2.1981313491314496,159.549901794106,150.75737639758023,189.9049045741209,0.8170070143464137,0.8401568256065384,0.793857203086289
1701,342000.0,CrossQ,155.6194907895215,2.185666251616155,159.99082329275382,151.2481582862892,189.9049045741209,0.8194600931372069,0.8424786271399776,0.7964415591344363
1702,342500.0,CrossQ,155.81574628954687,2.270147681255369,160.3560416520576,151.27545092703613,189.9049045741209,0.8204935340610497,0.8444017915791626,0.7965852765429369
1703,343000.0,CrossQ,156.02184276675524,2.159933289157975,160.3417093450712,151.7019761884393,189.9049045741209,0.8215787955379482,0.8443263206111086,0.7988312704647877
1704,343500.0,CrossQ,155.45961635681016,2.2145229749392934,159.88866230668876,151.03057040693156,189.9049045741209,0.8186182273988265,0.841940668490125,0.7952957863075281
1705,344000.0,CrossQ,155.4292775052214,2.2106943215446613,159.85066614831072,151.00788886213206,189.9049045741209,0.8184584692732699,0.8417405885687389,0.795176349977801
1706,344500.0,CrossQ,155.143618940443,2.140911266837453,159.4254414741179,150.8617964067681,189.9049045741209,0.8169542502778784,0.8395014432704833,0.7944070572852736
1707,345000.0,CrossQ,155.73575675968948,2.147143545631656,160.03004385095278,151.44146966842618,189.9049045741209,0.8200723257197656,0.8426851544979039,0.7974594969416272
1708,345500.0,CrossQ,155.54326105932623,2.075888826661427,159.69503871264908,151.39148340600337,189.9049045741209,0.8190586831243047,0.8409210866395462,0.7971962796090633
1709,346000.0,CrossQ,155.3412444764919,2.12186698895198,159.58497845439587,151.09751049858795,189.9049045741209,0.8179949055284214,0.8403415320540549,0.7956482790027879
1710,346500.0,CrossQ,155.67357264147904,2.151061996113607,159.97569663370626,151.37144864925182,189.9049045741209,0.8197448769982599,0.8423989732780539,0.797090780718466
1711,347000.0,CrossQ,156.02105599014578,2.029170442981247,160.07939687610826,151.9627151041833,189.9049045741209,0.8215746525348424,0.8429450373338221,0.8002042677358627
1712,347500.0,CrossQ,155.35559154350236,2.105983639432121,159.5675588223666,151.1436242646381,189.9049045741209,0.818070454219713,0.840249803870055,0.7958911045693712
1713,348000.0,CrossQ,155.1220619288389,2.00491557618496,159.1318930812088,151.11223077646898,189.9049045741209,0.8168407355076704,0.8379556780699088,0.7957257929454321
1714,348500.0,CrossQ,154.76117720165797,1.9772103409950108,158.715597883648,150.80675651966794,189.9049045741209,0.8149403910800727,0.8357635535510903,0.794117228609055
1715,349000.0,CrossQ,155.76848235761682,2.0533651280660656,159.87521261374894,151.6617521014847,189.9049045741209,0.8202446519585256,0.8418698451853243,0.7986194587317269
1716,349500.0,CrossQ,155.5503269393258,2.104816709246554,159.7599603578189,151.3406935208327,189.9049045741209,0.8190958905888271,0.8412629506125457,0.7969288305651085
1717,350000.0,CrossQ,154.698216920356,1.9003069446407748,158.49883080963755,150.89760303107445,189.9049045741209,0.8146088552440544,0.8346221029155917,0.7945956075725169
1718,350500.0,CrossQ,155.5431626361927,2.066801305973852,159.6767652481404,151.409560024245,189.9049045741209,0.8190581648484143,0.8408248623500807,0.7972914673467479
1719,351000.0,CrossQ,155.43309471158582,2.1103083236339413,159.6537113588537,151.21247806431793,189.9049045741209,0.8184785698934882,0.8407034653311969,0.7962536744557794
1720,351500.0,CrossQ,154.82984504557956,1.9084423329129887,158.64672971140553,151.0129603797536,189.9049045741209,0.8153019817618699,0.8354009079817359,0.7952030555420038
1721,352000.0,CrossQ,155.4502274227978,1.9410347478638943,159.3322969185256,151.56815792707002,189.9049045741209,0.8185687872117318,0.8390109632810318,0.7981266111424318
1722,352500.0,CrossQ,156.17031602871555,1.9521692998369642,160.07465462838948,152.2659774290416,189.9049045741209,0.8223606250662232,0.8429200656369119,0.8018011844955346
1723,353000.0,CrossQ,155.47912317097746,2.06880518175795,159.61673353449336,151.34151280746156,189.9049045741209,0.818720946252829,0.840508747746397,0.796933144759261
1724,353500.0,CrossQ,155.71812897876626,2.033785635419254,159.78570024960476,151.65055770792776,189.9049045741209,0.8199795014666861,0.8413984915657591,0.7985605113676131
1725,354000.0,CrossQ,155.2448252666586,2.00888917512658,159.26260361691178,151.22704691640544,189.9049045741209,0.817487181886162,0.8386439727508498,0.7963303910214742
1726,354500.0,CrossQ,154.7519862695924,1.8612873520270503,158.4745609736465,151.0294115655383,189.9049045741209,0.8148919935303297,0.8344943029725335,0.795289684088126
1727,355000.0,CrossQ,155.10254505462805,2.0906743938483765,159.2838938423248,150.9211962669313,189.9049045741209,0.8167379636795568,0.838756082680084,0.7947198446790296
1728,355500.0,CrossQ,155.3142172733631,1.9725572175310853,159.2593317084253,151.36910283830093,189.9049045741209,0.8178525858595882,0.8386267435566179,0.7970784281625584
1729,356000.0,CrossQ,155.48237072304795,1.9632009582671932,159.40877263958234,151.55596880651356,189.9049045741209,0.8187380471912054,0.8394136686309975,0.7980624257514132
1730,356500.0,CrossQ,154.73602813053068,1.738555394750817,158.21313892003232,151.25891734102905,189.9049045741209,0.8148079612664052,0.8331177084385458,0.7964982140942646
1731,357000.0,CrossQ,155.67363482505885,1.9149161511631938,159.50346712738525,151.84380252273246,189.9049045741209,0.8197452044441464,0.8399123102433101,0.7995780986449826
1732,357500.0,CrossQ,156.100514163919,1.9578959087442718,160.01630598140756,152.18472234643045,189.9049045741209,0.8219930628647463,0.8426128137146259,0.8013733120148665
1733,358000.0,CrossQ,155.600297871899,1.9710831002462428,159.54246407239148,151.6581316714065,189.9049045741209,0.8193590271975696,0.840117660100354,0.7986003942947851
1734,358500.0,CrossQ,155.42840939846567,1.795968653092098,159.02034670464988,151.83647209228147,189.9049045741209,0.8184538980024137,0.837368297892398,0.7995394981124296
1735,359000.0,CrossQ,155.6912830246976,2.0351234230992157,159.76152987089606,151.62103617849917,189.9049045741209,0.8198381362179641,0.8412712153442055,0.7984050570917228
1736,359500.0,CrossQ,155.75254909714147,1.8998318245044594,159.5522127461504,151.95288544813255,189.9049045741209,0.820160750700098,0.8401689946026449,0.800152506797551
1737,360000.0,CrossQ,155.40433396363343,1.912649379311906,159.22963272225724,151.57903520500963,189.9049045741209,0.8183271217357015,0.8384703548301937,0.7981838886412095
1738,360500.0,CrossQ,155.664828514813,1.9007246613566098,159.4662778375262,151.86337919209979,189.9049045741209,0.819698832233457,0.8397164791248751,0.7996811853420389
1739,361000.0,CrossQ,155.96793414159197,1.8855639746926105,159.7390620909772,152.19680619220674,189.9049045741209,0.8212949238534113,0.8411529046561838,0.8014369430506388
1740,361500.0,CrossQ,155.7618090562085,1.7887197899257352,159.33924863605998,152.18436947635703,189.9049045741209,0.8202095117317723,0.8390475695895944,0.8013714538739501
1741,362000.0,CrossQ,155.1457927316247,1.816642674180165,158.77907807998503,151.5125073832644,189.9049045741209,0.8169656970132146,0.8360978271522876,0.7978335668741418
1742,362500.0,CrossQ,155.73198263989605,1.8066776627402088,159.34533796537647,152.11862731441562,189.9049045741209,0.82005245198453,0.8390796347399397,0.8010252692291204
1743,363000.0,CrossQ,156.6394187627035,1.7608292836733583,160.16107733005023,153.1177601953568,189.9049045741209,0.8248308231637393,0.8433751497320519,0.8062864965954268
1744,363500.0,CrossQ,155.75660045422492,1.8243597355889294,159.40531992540278,152.10788098304707,189.9049045741209,0.8201820843096356,0.839395487351334,0.8009686812679372
1745,364000.0,CrossQ,156.16598495855865,1.8232945762091566,159.81257411097695,152.51939580614035,189.9049045741209,0.8223378185454195,0.841540003768577,0.8031356333222621
1746,364500.0,CrossQ,155.35278303024583,1.586921371315897,158.52662577287762,152.17894028761404,189.9049045741209,0.8180556651690415,0.8347684654505794,0.8013428648875036
1747,365000.0,CrossQ,154.6857600656873,1.5856147776123137,157.85698962091192,151.5145305104627,189.9049045741209,0.8145432600205047,0.8312422997969464,0.797844220244063
1748,365500.0,CrossQ,155.84450157137096,1.8432322735341131,159.53096611843918,152.15803702430273,189.9049045741209,0.8206449534353337,0.8400571142499028,0.8012327926207647
1749,366000.0,CrossQ,155.63451647141375,1.7522327000453175,159.13898187150437,152.13005107132312,189.9049045741209,0.8195392152742889,0.8379930061753175,0.8010854243732601
1750,366500.0,CrossQ,155.4023682081461,1.8583757780643666,159.11911976427484,151.68561665201736,189.9049045741209,0.8183167704733593,0.83788841642144,0.7987451245252787
1751,367000.0,CrossQ,155.85458365121778,1.7181558239238504,159.29089529906548,152.41827200337008,189.9049045741209,0.8206980435852139,0.8387929509050325,0.8026031362653955
1752,367500.0,CrossQ,156.15088261208768,1.8921391143613364,159.93516084081037,152.366604383365,189.9049045741209,0.8222582927085021,0.8421855201658934,0.802331065251111
1753,368000.0,CrossQ,156.22043380383028,1.7501668659712701,159.7207675357728,152.72010007188774,189.9049045741209,0.822624534917457,0.8410565693074711,0.8041925005274431
1754,368500.0,CrossQ,155.32643559937614,1.7297641268412318,158.7859638530586,151.86690734569368,189.9049045741209,0.8179169250405084,0.8361340862109413,0.7996997638700754
1755,369000.0,CrossQ,155.99000693600033,1.6784968602760955,159.34700065655252,152.63301321544813,189.9049045741209,0.8214111546293245,0.8390883901282209,0.8037339191304279
1756,369500.0,CrossQ,155.50280852210804,1.8757131431062526,159.25423480832055,151.75138223589553,189.9049045741209,0.8188456684193455,0.8385999043335016,0.7990914325051892
1757,370000.0,CrossQ,156.13511181020283,1.7580864049893448,159.6512846201815,152.61893900022415,189.9049045741209,0.822175246923454,0.8406906866266256,0.8036598072202825
1758,370500.0,CrossQ,155.3472934540511,1.7335399228286859,158.81437329970848,151.88021360839375,189.9049045741209,0.8180267581947481,0.8362836844886351,0.7997698319008612
1759,371000.0,CrossQ,155.58937004227,1.7952158578115471,159.17980175789307,151.9989383266469,189.9049045741209,0.8193014835040378,0.8382079552651277,0.8003950117429479
1760,371500.0,CrossQ,156.2991848548893,1.6995459879307395,159.69827683075076,152.90009287902782,189.9049045741209,0.8230392216852139,0.8409381379005915,0.8051403054698363
1761,372000.0,CrossQ,155.91383524346003,1.7696897463847983,159.45321473622963,152.37445575069043,189.9049045741209,0.8210100502307249,0.8396476915318118,0.802372408929638
1762,372500.0,CrossQ,155.8031709397179,1.73594028483308,159.27505150938404,152.33129037005173,189.9049045741209,0.8204273148664629,0.8387095207813242,0.8021451089516016
1763,373000.0,CrossQ,155.38062332374193,1.7044598562698507,158.78954303628163,151.97170361120223,189.9049045741209,0.8182022664037939,0.8361529334504639,0.8002515993571238
1764,373500.0,CrossQ,155.55365424610147,1.7503208585936376,159.05429596328875,152.0530125289142,189.9049045741209,0.8191134114990066,0.8375470676757009,0.8006797553223123
1765,374000.0,CrossQ,156.64879504836048,1.582663407317582,159.81412186299565,153.48346823372532,189.9049045741209,0.8248801967472074,0.8415481539109978,0.8082122395834168
1766,374500.0,CrossQ,156.31896623302615,1.862349217653008,160.04366466833216,152.59426779772014,189.9049045741209,0.8231433863363651,0.8427568789086554,0.8035298937640748
1767,375000.0,CrossQ,155.89493147671882,1.7600940346288092,159.41511954597644,152.3747434074612,189.9049045741209,0.8209105068999005,0.8394470901290275,0.8023739236707735
1768,375500.0,CrossQ,155.78772010012025,1.7386503030845077,159.26502070628928,152.31041949395123,189.9049045741209,0.8203459539367266,0.8386567006442284,0.8020352072292248
1769,376000.0,CrossQ,155.93859774862864,1.6172235535020172,159.17304485563267,152.7041506416246,189.9049045741209,0.8211404444679046,0.8381723748135561,0.804108514122253
1770,376500.0,CrossQ,155.89058098943076,1.7704822653022019,159.43154552003517,152.34961645882635,189.9049045741209,0.8208875981324949,0.8395335859154084,0.8022416103495814
