,Wall time,Step,Value,algorithm,timestamp,rounded_step,smoothed_value,std1,smoothed_value_squared_plus_std1_squared
25120,1751096781.4153843,78106,156.9058837890625,CrossQ,1751093972,78000.0,154.41664482404133,4.243405595267767,23862.50668976008
25121,1751096784.698691,78201,156.94212341308594,CrossQ,1751093972,78000.0,154.4419403074124,4.229621355993315,23870.20262273341
25122,1751096792.7231293,78432,157.06285095214844,CrossQ,1751093972,78500.0,154.4681912261778,4.216511456716627,23878.201069551655
25123,1751096795.2496643,78507,157.08094787597656,CrossQ,1751093972,78500.0,154.4943600574296,4.203442216291916,23886.176216020398
25124,1751096802.0656168,78701,157.09339904785156,CrossQ,1751093972,78500.0,154.52039108431396,4.190378923342557,23894.11053637053
25125,1751096803.9299312,78755,156.65748596191406,CrossQ,1751093972,79000.0,154.54179511273495,4.174796036600622,23900.595358613762
25126,1751096816.7042096,79121,155.91961669921875,CrossQ,1751093972,79000.0,154.55559444201523,4.156113677198495,23904.705054222486
25127,1751096818.0731645,79160,155.9207763671875,CrossQ,1751093972,79000.0,154.56926697148054,4.137493874285803,23908.777147660578
25128,1751096822.728312,79293,156.7102813720703,CrossQ,1751093972,79500.0,154.59070927002216,4.122267098898656,23915.280478643177
25129,1751096831.297698,79534,156.8512725830078,CrossQ,1751093972,79500.0,154.6133485131125,4.107775738900482,23922.161359958285
25130,1751096837.6075249,79719,156.59744262695312,CrossQ,1751093972,79500.0,154.63321865825046,4.091950579300455,23928.176372153735
25131,1751096839.227998,79765,156.69912719726562,CrossQ,1751093972,80000.0,154.65390784734615,4.076628601399477,23934.450113209183
25132,1751096843.053219,79873,156.75863647460938,CrossQ,1751093972,80000.0,154.67498549586102,4.06160196202233,23940.847748642722
25133,1751096844.335022,79910,156.877197265625,CrossQ,1751093972,80000.0,154.69703906392743,4.047187938722068,23947.55362535763
25134,1751096848.1554532,80019,156.8372039794922,CrossQ,1751093972,80000.0,154.71847097126957,4.032534868175466,23954.06659715063
25135,1751096851.113304,80103,156.8299102783203,CrossQ,1751093972,80000.0,154.73961491745834,4.0178246751022755,23960.491339923155
25136,1751096852.173697,80133,156.94956970214844,CrossQ,1751093972,80000.0,154.7617450875634,4.003738523373713,23967.227664711503
25137,1751096853.2761934,80163,157.13388061523438,CrossQ,1751093972,80000.0,154.7854989832111,3.9906724427895064,23974.476162027288
25138,1751096864.094394,80474,155.48626708984375,CrossQ,1751093972,80500.0,154.79251618098155,3.971257516179021,23976.493951899243
25139,1751096865.347725,80510,155.45687866210938,CrossQ,1751093972,80500.0,154.79916873775005,3.9518806703898064,23978.40000273141
25140,1751096866.653259,80548,155.71224975585938,CrossQ,1751093972,80500.0,154.80831170083903,3.9331010390386094,23981.082655447422
25141,1751096868.4105203,80598,155.85635375976562,CrossQ,1751093972,80500.0,154.8188059309621,3.914757777341412,23984.18799834416
25142,1751096870.7207282,80664,155.81378173828125,CrossQ,1751093972,80500.0,154.82876866806717,3.896374770909865,23987.12934362524
25143,1751096871.9870064,80701,156.13238525390625,CrossQ,1751093972,80500.0,154.841821668773,3.879001415348494,23991.036389684377
25144,1751096873.2963543,80738,156.1046600341797,CrossQ,1751093972,80500.0,154.85446619737547,3.861590255907708,23994.817580578623
25145,1751096874.6356122,80776,156.11715698242188,CrossQ,1751093972,81000.0,154.86710908665265,3.844275498424087,23998.599930964956
25146,1751096876.0843334,80819,156.46217346191406,CrossQ,1751093972,81000.0,154.88307971643133,3.828293266298059,24003.424211779206
25147,1751096877.2859735,80854,156.15869140625,CrossQ,1751093972,81000.0,154.89585165660822,3.811206892720935,24007.2501584051
25148,1751096878.6138718,80892,156.13919067382812,CrossQ,1751093972,81000.0,154.908300315315,3.7941092939410486,24010.97677191419
25149,1751096886.1733136,81112,155.80335998535156,CrossQ,1751093972,81000.0,154.91726179353736,3.7761245816024664,24013.61711846317
25150,1751096888.8596642,81188,155.39407348632812,CrossQ,1751093972,81000.0,154.92203564917776,3.757474841391872,24014.955746868796
25151,1751096897.3300626,81431,154.4291534423828,CrossQ,1751093972,81500.0,154.9171009543711,3.7389411800729424,24013.287849254855
25152,1751096898.6862955,81469,154.80975341796875,CrossQ,1751093972,81500.0,154.91602621275655,3.7201925435835967,24012.81501011281
25153,1751096900.2369933,81515,155.02194213867188,CrossQ,1751093972,81500.0,154.91708660887102,3.7015378878295264,24013.00510611548
25154,1751096903.1304846,81596,154.59327697753906,CrossQ,1751093972,81500.0,154.91384476906046,3.6831037722541313,24011.86455452975
25155,1751096912.0743933,81856,154.80224609375,CrossQ,1751093972,82000.0,154.91272750505425,3.6646375127487105,24011.382711155034
25156,1751096915.337643,81951,154.62008666992188,CrossQ,1751093972,82000.0,154.909797780943,3.646364187353198,24010.341420319462
25157,1751096922.3342571,82154,155.24598693847656,CrossQ,1751093972,82000.0,154.91316344356693,3.628220949865333,24011.252195354326
25158,1751096923.3359818,82185,155.42491149902344,CrossQ,1751093972,82000.0,154.91828660695523,3.610375103429514,24012.710333622188
25159,1751096929.7445402,82370,155.93763732910156,CrossQ,1751093972,82500.0,154.92849132048985,3.593698057226487,24015.75208856961
25160,1751096932.4460795,82449,156.24070739746094,CrossQ,1751093972,82500.0,154.94162776279475,3.5780621504352226,24019.710542536828
25161,1751096933.58987,82483,156.1690673828125,CrossQ,1751093972,82500.0,154.9539153841309,3.562214343624143,24023.405263902325
25162,1751096936.510501,82567,156.0720977783203,CrossQ,1751093972,82500.0,154.96510913540112,3.546095693774211,24026.759844016182
25163,1751096938.1615143,82614,156.0587158203125,CrossQ,1751093972,82500.0,154.9760567506615,3.529989392946865,24030.038991098576
25164,1751096940.5186586,82683,155.9429473876953,CrossQ,1751093972,82500.0,154.98573576512064,3.5136017180997103,24032.92368768923
25165,1751096942.1647184,82729,155.36717224121094,CrossQ,1751093972,82500.0,154.98955407758544,3.496178365446731,24033.985136331798
25166,1751096950.1748202,82958,156.12725830078125,CrossQ,1751093972,83000.0,155.00094277669987,3.48048792730005,24037.40605787787
25167,1751096951.5644145,82999,155.7989044189453,CrossQ,1751093972,83000.0,155.00893048717094,3.4639393974937693,24039.7674069261
25168,1751096952.585786,83031,155.70205688476562,CrossQ,1751093972,83000.0,155.01586871143186,3.447252630661441,24041.803103059483
25169,1751096959.0353413,83213,155.53907775878906,CrossQ,1751093972,83000.0,155.02110600331034,3.4303530950968137,24043.310628846622
25170,1751096960.59964,83258,155.22633361816406,CrossQ,1751093972,83500.0,155.02316029927619,3.4132025490227993,24043.830180815734
25171,1751096974.2742972,83651,154.21005249023438,CrossQ,1751093972,83500.0,155.0150212988117,3.397046108415711,24041.196750533745
25172,1751096975.2619414,83678,154.1887969970703,CrossQ,1751093972,83500.0,155.0067510862013,3.3810071706877505,24038.524091787807
25173,1751096979.7420206,83807,154.17662048339844,CrossQ,1751093972,84000.0,154.99844185305008,3.36506320745977,24035.840627263548
25174,1751096982.4171607,83884,153.9338836669922,CrossQ,1751093972,84000.0,154.98778620721254,3.3498645631097106,24032.435466003797
25175,1751096985.167521,83964,154.173095703125,CrossQ,1751093972,84000.0,154.97963167745039,3.3340487070462665,24029.80211565914
25176,1751096988.0355475,84045,154.07952880859375,CrossQ,1751093972,84000.0,154.9706223089818,3.318536838846895,24026.90646558387
25177,1751096995.8554516,84268,153.87405395507812,CrossQ,1751093972,84500.0,154.95964656703293,3.303699943965676,24023.40649749952
25178,1751096997.398419,84309,154.25979614257812,CrossQ,1751093972,84500.0,154.95264170757613,3.2878665901548616,24021.13123887112
25179,1751097000.0148757,84386,154.36875915527344,CrossQ,1751093972,84500.0,154.9467976329926,3.2718898323768886,24019.215359794773
25180,1751097001.4592743,84426,155.88302612304688,CrossQ,1751093972,84500.0,154.95616825027614,3.2568149131659454,24022.020922186508
25181,1751097004.2326448,84504,155.98193359375,CrossQ,1751093972,84500.0,154.96643494159403,3.242091779170654,24025.10711761186
25182,1751097008.9357748,84636,155.58973693847656,CrossQ,1751093972,84500.0,154.97267339842833,3.226425871064275,24026.939324157407
25183,1751097011.5507145,84711,155.3594970703125,CrossQ,1751093972,84500.0,154.97654497551673,3.210471147736022,24028.036617538804
25184,1751097013.0131383,84753,154.93446350097656,CrossQ,1751093972,85000.0,154.9761238010188,3.194367287839829,24027.802930758324
25185,1751097018.6659694,84912,155.49624633789062,CrossQ,1751093972,85000.0,154.98132942838785,3.178765379648814,24029.317020729333
25186,1751097020.2302487,84956,155.65658569335938,CrossQ,1751093972,85000.0,154.98808764879786,3.163535844546838,24031.31527207118
25187,1751097023.1537025,85040,155.6522216796875,CrossQ,1751093972,85000.0,154.99473449798546,3.148362736810666,24033.279910023542
25188,1751097024.5655725,85081,155.76004028320312,CrossQ,1751093972,85000.0,155.00239384038588,3.1334990432033165,24035.56091250385
25189,1751097025.602194,85111,155.53726196289062,CrossQ,1751093972,85000.0,155.00774686989004,3.118236089514183,24037.124985989856
25190,1751097026.9107175,85146,155.63621520996094,CrossQ,1751093972,85000.0,155.01403661137158,3.1032267783907557,24038.98156298977
25191,1751097031.8917162,85287,155.93946838378906,CrossQ,1751093972,85500.0,155.02329830267695,3.0890398147130886,24041.765183617645
25192,1751097032.7637265,85311,156.0894775390625,CrossQ,1751093972,85500.0,155.03396850504117,3.075384324644246,24044.989379166364
25193,1751097034.0357995,85345,156.23106384277344,CrossQ,1751093972,85500.0,155.04594880658206,3.062287397959821,24048.62384544097
25194,1751097039.8975086,85515,156.47482299804688,CrossQ,1751093972,85500.0,155.06024859496267,3.050259869605006,24052.984779603747
25195,1751097042.8800647,85600,156.79208374023438,CrossQ,1751093972,85500.0,155.07758020104978,3.0398746516403823,24058.296718910715
25196,1751097044.6486351,85650,156.83370971679688,CrossQ,1751093972,85500.0,155.0951548022715,3.029697633977261,24063.68611089389
25197,1751097046.1016445,85692,156.80471801757812,CrossQ,1751093972,85500.0,155.11226325802988,3.0193226514194356,24068.93052230174
25198,1751097048.9066627,85771,156.91075134277344,CrossQ,1751093972,86000.0,155.13026149451042,3.0095324494141926,24074.455316919262
25199,1751097052.183309,85865,156.6892547607422,CrossQ,1751093972,86000.0,155.14586288845277,2.998473995966604,24079.229617707075
25200,1751097055.88292,85972,154.95370483398438,CrossQ,1751093972,86000.0,155.14393990935332,2.9834944966620136,24078.543330008644
25201,1751097059.9833353,86089,154.88446044921875,CrossQ,1751093972,86000.0,155.14134324512096,2.9686415487704108,24077.649216545527
25202,1751097060.945506,86117,154.97006225585938,CrossQ,1751093972,86000.0,155.13962921344515,2.9537997448275446,24077.029485417785
25203,1751097063.3742733,86184,155.50308227539062,CrossQ,1751093972,86000.0,155.1432663107073,2.9392068098397335,24078.07201822606
25204,1751097064.8399012,86227,155.39256286621094,CrossQ,1751093972,86000.0,155.1457610191343,2.924569217889623,24078.760267316564
25205,1751097066.291119,86269,155.10159301757812,CrossQ,1751093972,86500.0,155.1453190334232,2.909902693737489,24078.537551669684
25206,1751097067.516923,86304,155.45504760742188,CrossQ,1751093972,86500.0,155.1484184414048,2.8954714503857177,24079.415499789236
25207,1751097068.75343,86339,155.41127014160156,CrossQ,1751093972,86500.0,155.1510487414282,2.881067136973959,24080.148473412784
25208,1751097069.9341767,86373,155.16233825683594,CrossQ,1751093972,86500.0,155.15116171239697,2.866616007169802,24080.10046803892
25209,1751097072.9900022,86463,154.8481903076172,CrossQ,1751093972,86500.0,155.1481299841058,2.8523974493549265,24079.078408774076
25210,1751097074.5041046,86506,154.74423217773438,CrossQ,1751093972,86500.0,155.14408834768017,2.8383762349929333,24077.744528884163
25211,1751097078.31929,86618,155.05162048339844,CrossQ,1751093972,86500.0,155.14316306652523,2.8241543797410613,24077.37689424705
25212,1751097079.776909,86659,154.99615478515625,CrossQ,1751093972,86500.0,155.1416920354042,2.8100271677691704,24076.840860291795
25213,1751097082.799432,86748,154.9755096435547,CrossQ,1751093972,86500.0,155.1400291502186,2.795981791943443,24076.246158911556
25214,1751097083.9703743,86781,154.8345184326172,CrossQ,1751093972,87000.0,155.1369721115254,2.782124800126523,24075.220334335692
25215,1751097088.137331,86897,156.3491668701172,CrossQ,1751093972,87000.0,155.14910164623174,2.770811636578671,24078.92113875815
25216,1751097089.313814,86931,156.63958740234375,CrossQ,1751093972,87000.0,155.16401573938788,2.760922526721166,24083.494473571565
25217,1751097090.9640515,86978,156.6060028076172,CrossQ,1751093972,87000.0,155.17844445574397,2.7508400582112684,24087.916744730275
25218,1751097092.9795518,87037,156.41075134277344,CrossQ,1751093972,87000.0,155.1907750083934,2.739803358993326,24091.68317015173
25219,1751097097.0699675,87155,156.0228271484375,CrossQ,1751093972,87000.0,155.19910053227179,2.7273254789475687,24094.19911029432
25220,1751097102.994082,87322,155.50965881347656,CrossQ,1751093972,87500.0,155.20220796354505,2.713823265811394,24095.090193477543
25221,1751097105.5775144,87396,155.20143127441406,CrossQ,1751093972,87500.0,155.2022001920771,2.7002119400043423,24095.01408898252
25222,1751097107.3723128,87446,155.2515106201172,CrossQ,1751093972,87500.0,155.20269358401205,2.6866734673867705,24095.094310053097
25223,1751097108.4012425,87475,155.4300537109375,CrossQ,1751093972,87500.0,155.20496849832577,2.6732947289944304,24095.728751274364
25224,1751097113.0047622,87606,154.9711456298828,CrossQ,1751093972,87500.0,155.20262893278482,2.6599892288092226,24094.931570345077
25225,1751097113.9219368,87632,155.11753845214844,CrossQ,1751093972,87500.0,155.2017775463507,2.646661840777294,24094.596572446357
25226,1751097117.39159,87733,154.968017578125,CrossQ,1751093972,87500.0,155.19943863678273,2.633491042623743,24093.80102824407
25227,1751097122.4899216,87879,155.02798461914062,CrossQ,1751093972,88000.0,155.19772314546796,2.6203389315011356,24093.199445653263
25228,1751097123.5998092,87911,155.3358612060547,CrossQ,1751093972,88000.0,155.19910528472508,2.607233444896708,24093.559947415368
25229,1751097125.0575109,87953,155.30392456054688,CrossQ,1751093972,88000.0,155.2001540473887,2.5941784098401595,24093.81757795527
25230,1751097127.0500078,88012,154.96958923339844,CrossQ,1751093972,88000.0,155.19784715820393,2.5812703546881006,24093.03471918522
25231,1751097129.3882334,88078,155.4151153564453,CrossQ,1751093972,88000.0,155.2000209979595,2.5684160796185433,24093.643278925116
25232,1751097135.0839968,88236,155.37289428710938,CrossQ,1751093972,88000.0,155.20175064283686,2.555593063882524,24094.114458509473
25233,1751097136.6048603,88281,155.50918579101562,CrossQ,1751093972,88500.0,155.20482659995287,2.5429612312843006,24095.004851745252
25234,1751097139.0024655,88350,155.75994873046875,CrossQ,1751093972,88500.0,155.21038069147392,2.530813963030722,24096.66729370773
25235,1751097140.1994812,88383,155.74520874023438,CrossQ,1751093972,88500.0,155.2157317095814,2.5186868743180053,24098.267153711615
25236,1751097141.5138557,88419,155.65325927734375,CrossQ,1751093972,88500.0,155.2201092024207,2.50643550898619,24099.564519772113
25237,1751097142.7809622,88453,155.5749053955078,CrossQ,1751093972,88500.0,155.22365894428552,2.494116692100386,24100.604914125684
25238,1751097145.9943843,88547,155.98634338378906,CrossQ,1751093972,88500.0,155.23128957661837,2.482774929656931,24102.91743497128
25239,1751097150.4733849,88676,155.49755859375,CrossQ,1751093972,88500.0,155.23395357600666,2.470466518034454,24103.68354765452
25240,1751097151.8083484,88716,155.62950134277344,CrossQ,1751093972,88500.0,155.23791097908327,2.4583938404942858,24104.85270542476
25241,1751097153.3600771,88760,155.5440216064453,CrossQ,1751093972,89000.0,155.2409735605047,2.44625563966047,24105.744038667886
25242,1751097155.1293824,88810,155.26210021972656,CrossQ,1751093972,89000.0,155.24118492788776,2.4339886181885757,24105.74979840812
25243,1751097160.9058168,88980,155.1719970703125,CrossQ,1751093972,89000.0,155.24049272253367,2.4217921002207543,24105.475657711722
25244,1751097161.9361098,89010,155.78846740722656,CrossQ,1751093972,89000.0,155.24597503160402,2.4102671328241687,24107.122151164993
25245,1751097168.3157313,89192,156.1380615234375,CrossQ,1751093972,89000.0,155.25490002601433,2.399830966777564,24109.84317075681
25246,1751097171.3017538,89279,156.05352783203125,CrossQ,1751093972,89500.0,155.2628899639581,2.389125196521526,24112.27291916481
25247,1751097172.6446755,89316,156.21786499023438,CrossQ,1751093972,89500.0,155.27244404681556,2.379052783318588,24115.19177241729
25248,1751097173.659466,89344,156.3531036376953,CrossQ,1751093972,89500.0,155.28325549648312,2.369576465419587,24118.504330211526
25249,1751097179.428264,89504,156.67845153808594,CrossQ,1751093972,89500.0,155.29721366069867,2.3617992047660072,24122.80266626033
25250,1751097183.789182,89629,156.2423095703125,CrossQ,1751093972,89500.0,155.30666878016203,2.351846304568048,24125.692548631265
25251,1751097187.0494263,89723,156.38059997558594,CrossQ,1751093972,89500.0,155.31741277232823,2.3425041084564246,24128.986035787922
25252,1751097191.636332,89854,156.4090576171875,CrossQ,1751093972,90000.0,155.3283339305906,2.3333003975644657,24132.335612398336
25253,1751097193.1686144,89895,156.26931762695312,CrossQ,1751093972,90000.0,155.33774778673728,2.3234970072276657,24135.214525798598
25254,1751097194.9343138,89946,155.83245849609375,CrossQ,1751093972,90000.0,155.34269698572805,2.3123721758907507,24136.70057187956
25255,1751097196.327091,89986,156.05648803710938,CrossQ,1751093972,90000.0,155.34983788433055,2.3018782423934145,24138.87077413059
25256,1751097198.0072856,90032,155.5812225341797,CrossQ,1751093972,90000.0,155.35215268976657,2.2904514313699846,24139.537513104013
25257,1751097200.637999,90107,155.44166564941406,CrossQ,1751093972,90000.0,155.35304818662428,2.27898312800451,24139.763344973337
25258,1751097203.2367756,90179,155.4995574951172,CrossQ,1751093972,90000.0,155.35451387480623,2.267601995638013,24140.167000087982
25259,1751097206.426242,90269,156.2726287841797,CrossQ,1751093972,90500.0,155.36369871582642,2.2580895270676713,24142.977846974336
25260,1751097207.4835749,90299,156.07298278808594,CrossQ,1751093972,90500.0,155.37079438019117,2.247880290996567,24145.136712134296
25261,1751097209.9981732,90369,155.5068817138672,CrossQ,1751093972,90500.0,155.37215578986846,2.2366493630325253,24145.50939516431
25262,1751097211.43409,90412,155.44032287597656,CrossQ,1751093972,90500.0,155.3728377266986,2.2254439796688805,24145.67130415366
25263,1751097213.0713077,90460,155.3135986328125,CrossQ,1751093972,90500.0,155.37224510693747,2.2142923259202143,24145.43764007488
25264,1751097217.189245,90576,155.8658905029297,CrossQ,1751093972,90500.0,155.37718344862142,2.2037391545167737,24146.925602687705
25265,1751097219.2344306,90632,156.2916717529297,CrossQ,1751093972,90500.0,155.3863317937286,2.1945858952218247,24149.72831556222
25266,1751097220.289821,90662,156.4517822265625,CrossQ,1751093972,90500.0,155.39699029128164,2.1861670261330346,24153.003917854832
25267,1751097221.3783338,90694,156.83438110351562,CrossQ,1751093972,90500.0,155.4113695327398,2.1799266816938374,24157.445860379365
25268,1751097222.613321,90731,157.12313842773438,CrossQ,1751093972,90500.0,155.42849350954853,2.1757085354744388,24162.750302279106
25269,1751097231.1734958,90973,157.57870483398438,CrossQ,1751093972,91000.0,155.45000344217422,2.1754017589541204,24169.435942984837
25270,1751097232.4202929,91008,157.74465942382812,CrossQ,1751093972,91000.0,155.47295826317767,2.1765665451328813,24176.578193029178
25271,1751097236.3390818,91118,157.64852905273438,CrossQ,1751093972,91000.0,155.4947217251789,2.1765021623965928,24183.345646053738
25272,1751097243.781906,91336,158.0912322998047,CrossQ,1751093972,91500.0,155.52069599275532,2.1810269164692366,24191.443760481387
25273,1751097248.6926198,91478,158.47203063964844,CrossQ,1751093972,91500.0,155.55021964888226,2.1899751961655713,24200.66682417534
25274,1751097251.4539356,91558,158.04808044433594,CrossQ,1751093972,91500.0,155.57520689512546,2.193197957831857,24208.45511774333
25275,1751097256.705889,91710,156.79721069335938,CrossQ,1751093972,91500.0,155.58743111685783,2.1856035390411694,24212.22558437285
25276,1751097258.008949,91747,157.06410217285156,CrossQ,1751093972,91500.0,155.6022028324934,2.1796288095045764,24216.796308071636
25277,1751097260.6859047,91823,156.8928985595703,CrossQ,1751093972,92000.0,155.61511412072718,2.1725190561032406,24220.783581856078
25278,1751097266.461566,91985,157.0734100341797,CrossQ,1751093972,92000.0,155.62970192426175,2.1665160485690453,24225.29791282327
25279,1751097267.945993,92028,156.76443481445312,CrossQ,1751093972,92000.0,155.64105298499268,2.1586232413447792,24228.797028575373
25280,1751097268.8645203,92053,157.0968780517578,CrossQ,1751093972,92000.0,155.6556159755808,2.1527047153904286,24233.304922329145
25281,1751097271.5558062,92130,157.0341796875,CrossQ,1751093972,92000.0,155.66940605617233,2.1463216394434066,24237.57067846141
25282,1751097272.931614,92170,156.93270874023438,CrossQ,1751093972,92000.0,155.68204311423622,2.1392754317236493,24241.475047595683
25283,1751097274.2193687,92206,156.66139221191406,CrossQ,1751093972,92000.0,155.6918396990738,2.1307900132319695,24244.48921496258
25284,1751097279.5284796,92357,155.9952850341797,CrossQ,1751093972,92500.0,155.69487510144958,2.1203220391797974,24245.389898405818
25285,1751097282.721089,92449,155.63333129882812,CrossQ,1751093972,92500.0,155.6942594728706,2.1096993938752986,24245.153264338078
25286,1751097285.216078,92519,155.5438995361328,CrossQ,1751093972,92500.0,155.69275541261365,2.099174708336809,24244.640622428058
25287,1751097288.018778,92597,155.85226440429688,CrossQ,1751093972,92500.0,155.6943509865733,2.0887098506774926,24245.093637970596
25288,1751097289.1263552,92627,155.8943634033203,CrossQ,1751093972,92500.0,155.69635171162312,2.0783326687341175,24245.67340299138
25289,1751097291.5151875,92696,156.0682830810547,CrossQ,1751093972,92500.0,155.70007213150606,2.0682446326812824,24246.790097616806
25290,1751097297.495666,92869,155.4257049560547,CrossQ,1751093972,93000.0,155.69732765189838,2.058056366992313,24245.89343395232
25291,1751097299.9049156,92937,155.5637664794922,CrossQ,1751093972,93000.0,155.69599165084742,2.047780536070474,24245.435221264655
25292,1751097301.326363,92978,155.51976013183594,CrossQ,1751093972,93000.0,155.69422882708616,2.037588761453194,24244.84465802187
25293,1751097305.5167823,93098,155.0514678955078,CrossQ,1751093972,93000.0,155.68779938143695,2.0283861154771765,24242.80522646802
25294,1751097309.3777256,93209,155.5429229736328,CrossQ,1751093972,93000.0,155.686350207595,2.0182675437100697,24242.31304483991
25295,1751097315.3532784,93383,156.1913604736328,CrossQ,1751093972,93500.0,155.69140172432307,2.0087798860485306,24243.847767515144
25296,1751097317.896638,93457,156.2733917236328,CrossQ,1751093972,93500.0,155.69722323763236,1.999551071525736,24245.623528396765
25297,1751097323.6410403,93620,156.26193237304688,CrossQ,1751093972,93500.0,155.70287187874052,1.9903229008144843,24247.34569653699
25298,1751097329.3813312,93785,156.37820434570312,CrossQ,1751093972,94000.0,155.7096270382138,1.981489261702331,24249.414252073882
25299,1751097330.7680547,93823,156.43626403808594,CrossQ,1751093972,94000.0,155.71689536265768,1.9728864783047624,24251.64378244116
25300,1751097332.2927012,93867,156.17518615722656,CrossQ,1751093972,94000.0,155.72147949094418,1.9635269634183852,24253.03461298462
25301,1751097337.2440336,94009,156.20582580566406,CrossQ,1751093972,94000.0,155.72632423091244,1.9542794804492238,24254.50726675897
25302,1751097338.6256783,94048,156.17442321777344,CrossQ,1751093972,94000.0,155.73080639023212,1.9449947417733011,24255.867063497488
25303,1751097339.826486,94083,156.1614990234375,CrossQ,1751093972,94000.0,155.7351144293449,1.9357197087056497,24257.172877111818
25304,1751097341.933456,94144,156.38328552246094,CrossQ,1751093972,94000.0,155.74159779820488,1.9270994583132248,24259.158997060047
25305,1751097343.804459,94196,156.32618713378906,CrossQ,1751093972,94000.0,155.74744517189978,1.9183239873926983,24260.946644494536
25306,1751097345.240808,94237,156.17628479003906,CrossQ,1751093972,94000.0,155.7517346431575,1.9091852268609244,24262.247832583012
25307,1751097348.09509,94319,155.96420288085938,CrossQ,1751093972,94500.0,155.75385985285243,1.8997311631500986,24262.87383755424
25308,1751097350.5104449,94389,155.87167358398438,CrossQ,1751093972,94500.0,155.75503827963706,1.8902428127091313,24263.204967382204
25309,1751097354.2499905,94495,155.94659423828125,CrossQ,1751093972,94500.0,155.75695430517683,1.8808626010453513,24263.766458548955
25310,1751097355.589892,94532,156.1733856201172,CrossQ,1751093972,94500.0,155.7611196211492,1.8718934191721166,24265.030370606688
25311,1751097358.187986,94608,155.8507080078125,CrossQ,1751093972,94500.0,155.76201571859886,1.8625296141182799,24265.274557284505
25312,1751097360.840994,94682,155.9593048095703,CrossQ,1751093972,94500.0,155.7639890751507,1.853295848654959,24265.854998106308
25313,1751097362.1618187,94720,156.1426239013672,CrossQ,1751093972,94500.0,155.76777630812896,1.8443907258021695,24267.001913128726
25314,1751097363.5440817,94759,155.75047302246094,CrossQ,1751093972,95000.0,155.7676032352459,1.8351442474946063,24266.913972062102
25315,1751097373.038551,95036,156.4095916748047,CrossQ,1751093972,95000.0,155.77402458985006,1.8270661996486754,24268.88490781711
25316,1751097375.5366812,95107,156.56808471679688,CrossQ,1751093972,95000.0,155.7819669913965,1.819630939196318,24271.332296463428
25317,1751097376.8386335,95145,156.02914428710938,CrossQ,1751093972,95000.0,155.78443931914376,1.8106757656580406,24272.070080708327
25318,1751097385.8785863,95402,155.60757446289062,CrossQ,1751093972,95500.0,155.78267027757818,1.80168399538499,24271.486424031868
25319,1751097387.160066,95439,155.75320434570312,CrossQ,1751093972,95500.0,155.78237555343946,1.7926533393285233,24271.36213906786
25320,1751097388.452193,95477,155.98715209960938,CrossQ,1751093972,95500.0,155.7844237648685,1.783782552390062,24271.968567946336
25321,1751097389.5494325,95508,155.83456420898438,CrossQ,1751093972,95500.0,155.78492527741454,1.7748463265941006,24272.093023172656
25322,1751097390.6066124,95539,156.30328369140625,CrossQ,1751093972,95500.0,155.79010996797822,1.7667048386276702,24273.67960982158
25323,1751097393.7767086,95628,156.66470336914062,CrossQ,1751093972,95500.0,155.79885775011684,1.7600111827789535,24276.381715604646
25324,1751097398.4846096,95765,156.43328857421875,CrossQ,1751093972,96000.0,155.80520338558168,1.7523304943902644,24278.332064184044
25325,1751097408.3032618,96045,155.8760528564453,CrossQ,1751093972,96000.0,155.8059120270243,1.7435593112918324,24278.52222164483
25326,1751097409.6746914,96084,155.98338317871094,CrossQ,1751093972,96000.0,155.80768710241955,1.73490813439263,24279.045266440255
25327,1751097410.8668585,96118,155.9713897705078,CrossQ,1751093972,96000.0,155.8093244613914,1.7262872590904839,24279.52565681604
25328,1751097417.65843,96315,156.30682373046875,CrossQ,1751093972,96500.0,155.81430045382785,1.7183492513607652,24281.04895006539
25329,1751097422.9201508,96463,155.86822509765625,CrossQ,1751093972,96500.0,155.81483980754612,1.7097426454198426,24281.187524164827
25330,1751097426.471688,96563,156.01063537597656,CrossQ,1751093972,96500.0,155.81679814885845,1.7012828736665337,24281.768948778332
25331,1751097427.8146102,96601,155.86492919921875,CrossQ,1751093972,96500.0,155.81727955321014,1.692760212238152,24281.890044499378
25332,1751097432.163031,96721,155.90077209472656,CrossQ,1751093972,96500.0,155.81811463979452,1.6842940813589644,24282.121696452647
25333,1751097433.331691,96754,155.87391662597656,CrossQ,1751093972,97000.0,155.81867276629592,1.6758590632073285,24282.267286249746
25334,1751097434.420381,96785,156.23475646972656,CrossQ,1751093972,97000.0,155.82283439052802,1.66797365767239,24283.537853620608
25335,1751097436.4339972,96843,156.3297576904297,CrossQ,1751093972,97000.0,155.82790457299382,1.660381534629034,24285.092710450604
25336,1751097437.8663645,96884,156.15663146972656,CrossQ,1751093972,97000.0,155.83119245150806,1.6523826489507383,24286.090909277496
25337,1751097441.1835382,96978,156.44215393066406,CrossQ,1751093972,97000.0,155.83730318785345,1.6452277741801786,24287.971839291895
25338,1751097442.7392735,97023,156.19338989257812,CrossQ,1751093972,97000.0,155.84086470203803,1.6373648287955922,24289.0560746615
25339,1751097444.0252695,97060,155.98391723632812,CrossQ,1751093972,97000.0,155.8422954847585,1.6292184409055983,24289.475414686964
