,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
956,76500.0,DDPG,17.311593667012765,13.922147831354696,45.15588932972216,-10.532701995696627,200.23373172901907,0.08645692969674533,0.22551589554767257,-0.05260203615418193
957,76500.0,SAC,148.24117291885383,5.77375134665233,159.7886756121585,136.69367022554917,200.23373172901907,0.7403406590827165,0.7980107758686943,0.6826705422967388
958,76500.0,TD3,139.4505371505644,8.16939166833076,155.78932048722592,123.11175381390288,200.23373172901907,0.6964387865441475,0.7780373423697622,0.6148402307185328
959,76500.0,TQC,146.94952884734982,7.274988887861747,161.49950662307333,132.39955107162632,200.23373172901907,0.7338899773701467,0.8065549457053237,0.6612250090349696
960,77000.0,A2C,0.7129801100011599,7.98008464401669,16.67314939803454,-15.24718917803222,200.23373172901907,0.0035607392612851682,0.08326843461419725,-0.07614695609162693
961,77000.0,CrossQ,153.50272984737225,5.028361008350341,163.55945186407294,143.44600783067156,200.23373172901907,0.7666177347936113,0.8168426490968151,0.7163928204904074
962,77000.0,DDPG,17.408250641648266,14.897852717438257,47.203956076524776,-12.387454793228247,200.23373172901907,0.08693965043415988,0.23574427579668233,-0.0618649749283626
963,77000.0,SAC,148.527521824772,5.5250484793106835,159.57761878339338,137.47742486615064,200.23373172901907,0.7417707323448266,0.7969567235522207,0.6865847411374324
964,77000.0,TD3,139.35294030658193,8.046696772424895,155.44633385143172,123.25954676173214,200.23373172901907,0.6959513719455196,0.7763244110228182,0.6155783328682208
965,77000.0,TQC,146.9010149690683,7.145336034984827,161.19168703903796,132.61034289909867,200.23373172901907,0.7336476911286498,0.8050176443656476,0.6622777378916521
966,77500.0,A2C,0.7380150325939876,7.992949459520864,16.723913951635716,-15.247883886447742,200.23373172901907,0.003685767758615019,0.08352196109628808,-0.07615042557905806
967,77500.0,CrossQ,154.1282599620687,4.828084270473615,163.78442850301593,144.4720914211215,200.23373172901907,0.7697417344778553,0.8179662192215904,0.7215172497341202
968,77500.0,DDPG,17.68072001955187,16.312746914454202,50.306213848460274,-14.944773809356533,200.23373172901907,0.08830040706367895,0.2512374584145534,-0.07463664428719553
969,77500.0,SAC,148.40373756518545,5.431582387349803,159.26690233988506,137.54057279048584,200.23373172901907,0.7411525335103061,0.7954049548226202,0.6869001121979921
970,77500.0,TD3,139.04239694113346,8.247171511937761,155.536739965009,122.54805391725793,200.23373172901907,0.6944004675960529,0.7767759139379196,0.6120250212541863
971,77500.0,TQC,146.766707199101,6.996146450549697,160.7590001002004,132.7744142980016,200.23373172901907,0.7329769361624033,0.8028567350368282,0.6630971372879785
972,78000.0,A2C,0.7609797769790655,8.026085423111388,16.813150623201842,-15.29119106924371,200.23373172901907,0.003800457447444055,0.0839676236267497,-0.07636670873186159
973,78000.0,CrossQ,153.97861917982024,4.703252675144116,163.38512453010847,144.57211382953201,200.23373172901907,0.7689944039409057,0.8159720298836628,0.7220167779981487
974,78000.0,DDPG,18.878322718684707,17.52687384429906,53.93207040728283,-16.175424969913415,200.23373172901907,0.09428143078426554,0.26934557899700107,-0.08078271742847
975,78000.0,PPO,-1.9297867848698407,7.452728277724912,12.975669770579984,-16.835243340319664,200.23373172901907,-0.009637670777076989,0.06480261671465154,-0.08407795826880551
976,78000.0,SAC,147.88116045517248,5.334931864026143,158.55102418322477,137.21129672712019,200.23373172901907,0.738542697967111,0.7918297422424087,0.6852556536918135
977,78000.0,TD3,138.88783201338282,8.199945123164154,155.28772225971113,122.48794176705451,200.23373172901907,0.6936285450712317,0.7755322787963898,0.6117248113460736
978,78000.0,TQC,147.10384848235464,6.353978511178412,159.81180550471146,134.3958914599978,200.23373172901907,0.7346606748628831,0.79812629033448,0.6711950593912861
979,78500.0,A2C,0.7926615156312845,8.05412281358564,16.900907142802563,-15.315584111539994,200.23373172901907,0.003958681231112506,0.08440589403625035,-0.07648853157402534
980,78500.0,CrossQ,154.37691192910583,4.662341775676103,163.70159548045802,145.05222837775364,200.23373172901907,0.7709835430627027,0.8175525375614493,0.724414548563956
981,78500.0,DDPG,18.775518190648448,18.116146627898626,55.0078114464457,-17.456775065148804,200.23373172901907,0.09376800815987284,0.27471800565995064,-0.08718198934020498
982,78500.0,SAC,148.65411292690806,5.1225735133571915,158.89925995362245,138.40896590019366,200.23373172901907,0.7424029490100355,0.7935688886259408,0.69123700939413
983,78500.0,TD3,140.39564227081408,7.873717259145671,156.1430767891054,124.64820775252274,200.23373172901907,0.7011587960654638,0.7798040591902738,0.6225135329406537
984,78500.0,TQC,147.1414259776645,6.681946193580513,160.50531836482554,133.77753359050348,200.23373172901907,0.7348483430194189,0.8015898069663961,0.6681068790724417
985,79000.0,A2C,0.8204487308175785,8.069467568134739,16.959383867087055,-15.3184864054519,200.23373172901907,0.004097455127729981,0.08469793635988657,-0.07650302610442661
986,79000.0,CrossQ,154.2714793294021,4.655124059821617,163.58172744904533,144.96123120975886,200.23373172901907,0.7704569954186403,0.8169538970108406,0.72396009382644
987,79000.0,DDPG,19.17146887696474,19.13320220914743,57.43787329525961,-19.09493554133012,200.23373172901907,0.09574545063620915,0.2868541319151541,-0.09536323064273575
988,79000.0,SAC,148.4321477865177,5.080228273504724,158.59260433352716,138.27169123950824,200.23373172901907,0.7412944188014953,0.7920374003125218,0.6905514372904686
989,79000.0,TD3,138.9391996618925,7.813937204861267,154.56707407161502,123.31132525216996,200.23373172901907,0.6938850835079182,0.7719332438991559,0.6158369231166806
990,79000.0,TQC,147.02562456350032,6.540565836545767,160.10675623659185,133.94449289040878,200.23373172901907,0.7342700118203535,0.7995993225220814,0.6689407011186255
991,79500.0,A2C,0.8646121262565742,8.11703028800002,17.098672702256614,-15.369448449743466,200.23373172901907,0.004318014346487203,0.08539356758029483,-0.07675753888732043
992,79500.0,CrossQ,154.13431597437494,4.583636136760303,163.30158824789555,144.96704370085433,200.23373172901907,0.7697719791936379,0.8155548360298022,0.7239891223574736
993,79500.0,DDPG,19.377231708260794,20.008854233191908,59.39494017464461,-20.64047675812302,200.23373172901907,0.0967730638636074,0.2966280439452887,-0.10308191621807386
994,79500.0,SAC,148.59820279396789,4.94355781053259,158.48531841503308,138.7110871729027,200.23373172901907,0.7421237246632814,0.7915015968913516,0.6927458524352111
995,79500.0,TD3,140.0421753099575,7.589109100894584,155.2203935117467,124.86395710816835,200.23373172901907,0.6993935242613358,0.7751960280189455,0.6235910205037263
996,79500.0,TQC,147.50071276059813,6.368101914912521,160.23691659042316,134.7645089307731,200.23373172901907,0.7366426799667014,0.8002493646139277,0.6730359953194751
997,80000.0,A2C,0.921398316448286,8.18150701023361,17.284412336915505,-15.441615704018933,200.23373172901907,0.0046016138664150535,0.08632118168934143,-0.07711795395651132
998,80000.0,CrossQ,154.7135930036924,4.21633905008281,163.14627110385803,146.2809149035268,200.23373172901907,0.7726649834058423,0.8147791568138362,0.7305508099978486
999,80000.0,DDPG,21.70147070530582,22.234981410471743,66.1714335262493,-22.768492115637667,200.23373172901907,0.10838069349211811,0.3304709598870216,-0.1137095729027854
1000,80000.0,PPO,-1.6254929864729426,7.5752880312615964,13.525083076050251,-16.776069048996135,200.23373172901907,-0.008117977787442726,0.06754647660641944,-0.08378243218130488
1001,80000.0,SAC,148.74981411416098,4.926340909704313,158.6024959335696,138.89713229475237,200.23373172901907,0.7428808963889638,0.7920868005806835,0.693674992197244
1002,80000.0,TD3,139.70585597554995,7.478137860889054,154.66213169732805,124.74958025377184,200.23373172901907,0.6977138905078047,0.7724079772265139,0.6230198037890955
1003,80000.0,TQC,147.52981529867466,6.376680516214929,160.28317633110453,134.7764542662448,200.23373172901907,0.7367880228009243,0.8004803933236356,0.673095652278213
1004,80500.0,A2C,0.9986108094429337,8.297529798577091,17.593670406597116,-15.59644878771125,200.23373172901907,0.004987225682805416,0.08786566706156701,-0.07789121569595618
1005,80500.0,CrossQ,154.56771086348695,4.239227662546982,163.0461661885809,146.089255538393,200.23373172901907,0.7719364241418973,0.8142792164970238,0.7295936317867708
1006,80500.0,DDPG,21.930088873349362,23.838919935834475,69.60792874501831,-25.74775099831959,200.23373172901907,0.10952245000871211,0.34763337897143287,-0.12858847895400868
1007,80500.0,SAC,148.80601285835974,4.8922682158807795,158.5905492901213,139.02147642659818,200.23373172901907,0.7431615621075391,0.7920271370896964,0.6942959871253819
1008,80500.0,TD3,140.758951348695,7.278185184879026,155.31532171845305,126.20258097893695,200.23373172901907,0.7029732210114694,0.7756701150066206,0.6302763270163182
1009,80500.0,TQC,147.33054727974599,6.075342471475343,159.48123222269666,135.1798623367953,200.23373172901907,0.73579284572857,0.7964753533062366,0.6751103381509033
1010,81000.0,A2C,1.0700641588830324,8.399856941713837,17.869778042310706,-15.729649724544643,200.23373172901907,0.005344075394505332,0.08924459374554478,-0.07855644295653412
1011,81000.0,CrossQ,154.2788028315105,4.30376416380757,162.88633115912563,145.67127450389535,200.23373172901907,0.7704935701857645,0.8134809742224824,0.7275061661490465
1012,81000.0,DDPG,21.384136823740704,22.970183446792444,67.3245037173256,-24.556230069844183,200.23373172901907,0.10679587619472802,0.3362295809800788,-0.12263782859062276
1013,81000.0,SAC,149.10117059110246,4.747297677196047,158.59576594549455,139.60657523671037,200.23373172901907,0.7446356280912974,0.7920531899196978,0.6972180662628971
1014,81000.0,TD3,141.21341760515915,7.317547350974804,155.84851230710876,126.57832290320954,200.23373172901907,0.705242899814036,0.7783329559977544,0.6321528436303175
1015,81000.0,TQC,147.5176172470103,6.076006171446081,159.66962958990246,135.36560490411813,200.23373172901907,0.7367271037361941,0.7974162405662352,0.676037966906153
1016,81500.0,A2C,1.1583783805435097,8.562748008489024,18.283874397521558,-15.967117636434537,200.23373172901907,0.005785131059292097,0.09131265865965854,-0.07974239654107433
1017,81500.0,CrossQ,154.50236806689057,4.214785749092388,162.93193956507534,146.0727965687058,200.23373172901907,0.7716100915303431,0.8137087500600293,0.7295114330006569
1018,81500.0,DDPG,22.64486484418125,24.909601934206172,72.46406871259359,-27.174339024231095,200.23373172901907,0.11309215809265877,0.36189740902727063,-0.1357130928419531
1019,81500.0,SAC,149.22355173558523,4.736369596887661,158.69629092936054,139.75081254180992,200.23373172901907,0.7452468195395414,0.7925552281277357,0.6979384109513472
1020,81500.0,TD3,140.88315775392624,7.56206294831932,156.0072836505649,125.7590318572876,200.23373172901907,0.7035935281103719,0.779125886050474,0.6280611701702697
1021,81500.0,TQC,147.83488599819984,5.801757062144279,159.4384001224884,136.23137187391129,200.23373172901907,0.738311595761838,0.7962614427935651,0.6803617487301108
1022,82000.0,A2C,1.251994827663896,8.736672707669443,18.725340243002783,-16.22135058767499,200.23373172901907,0.006252666905085949,0.0935174112838501,-0.08101207747367821
1023,82000.0,CrossQ,154.688717370432,4.001056955515552,162.6908312814631,146.68660345940089,200.23373172901907,0.7725407504254868,0.8125046158638063,0.7325768849871671
1024,82000.0,DDPG,24.291166382831726,25.78179388310228,75.8547541490363,-27.272421383372837,200.23373172901907,0.12131405719244909,0.37883104656757977,-0.13620293218268156
1025,82000.0,PPO,-1.245336029655821,7.785698413964579,14.326060798273337,-16.81673285758498,200.23373172901907,-0.006219411778936243,0.07154669033318085,-0.08398551389105335
1026,82000.0,SAC,149.1276054833321,4.694495303701539,158.5165960907352,139.73861487592902,200.23373172901907,0.7447676482659272,0.7916578027185717,0.6978774938132827
1027,82000.0,TD3,141.03578165215345,7.2186616587840655,155.4731049697216,126.59845833458532,200.23373172901907,0.7043557568163411,0.776458110365375,0.6322534032673073
1028,82000.0,TQC,148.1041764040998,5.817276714079715,159.73872983225922,136.46962297594038,200.23373172901907,0.7396564760853211,0.7977613384763629,0.6815516136942794
1029,82500.0,A2C,1.3508340827621406,8.908636022788077,19.168106128338295,-16.466437962814013,200.23373172901907,0.006746286307994577,0.0957286565196664,-0.08223608390367725
1030,82500.0,CrossQ,155.01558830677953,3.8134005733090754,162.6423894533977,147.38878716016137,200.23373172901907,0.7741731973340321,0.812262689452871,0.7360837052151933
1031,82500.0,DDPG,24.130626811110236,26.80455884759998,77.7397445063102,-29.478490884089727,200.23373172901907,0.12051229631861814,0.3882449966597895,-0.14722040402255324
1032,82500.0,SAC,149.11064768903205,4.581392305574474,158.27343230018099,139.9478630778831,200.23373172901907,0.744682958268125,0.7904434029845484,0.6989225135517017
1033,82500.0,TD3,141.60584002394398,7.122939791394261,155.8517196067325,127.35996044115547,200.23373172901907,0.707202721545351,0.7783489737765574,0.6360564693141445
1034,82500.0,TQC,148.09530325293971,5.629841988019328,159.35498722897836,136.83561927690107,200.23373172901907,0.7396121621174224,0.7958448651630642,0.6833794590717805
1035,83000.0,A2C,1.4223321778426257,8.988634613477462,19.39960140479755,-16.554937049112297,200.23373172901907,0.00710335948673973,0.09688478178617517,-0.0826780628126957
1036,83000.0,CrossQ,154.9924527568135,3.781339145935892,162.55513104868527,147.42977446494172,200.23373172901907,0.7740576546142004,0.811826906710578,0.7362884025178227
1037,83000.0,DDPG,27.96121396098898,29.50299674310119,86.96720744719136,-31.044779525213396,200.23373172901907,0.1396428749519064,0.4343284555315889,-0.1550427056277761
1038,83000.0,SAC,149.09275748985326,4.592602425406039,158.27796234066534,139.90755263904117,200.23373172901907,0.7445936116878845,0.7904660267475141,0.6987211966282548
1039,83000.0,TD3,141.77915671586405,7.016761752524276,155.8126802209126,127.7456332108155,200.23373172901907,0.7080682934468656,0.778154004699755,0.6379825821939763
1040,83000.0,TQC,148.2442285222453,5.467907666149846,159.18004385454498,137.3084131899456,200.23373172901907,0.7403559192657291,0.7949711693430705,0.6857406691883876
1041,83500.0,A2C,1.4943325661113345,9.081088075757576,19.656508717626487,-16.667843585403816,200.23373172901907,0.007462941199805681,0.0981678189178839,-0.08324193651827252
1042,83500.0,CrossQ,154.66375909198973,3.8708635659992154,162.40548622398816,146.9220319599913,200.23373172901907,0.7724161047015783,0.8110795559849788,0.7337526534181777
1043,83500.0,DDPG,27.914734710774653,30.181424671499546,88.27758405377375,-32.44811463222444,200.23373172901907,0.13941074997569494,0.44087269058762707,-0.16205119063623716
1044,83500.0,SAC,149.66478640754792,4.192583947052104,158.04995430165212,141.27961851344372,200.23373172901907,0.7474504176453782,0.7893273173150704,0.705573517975686
1045,83500.0,TD3,142.17270144136126,7.017323578978652,156.20734859931855,128.13805428340396,200.23373172901907,0.7100337201614304,0.7801250431206944,0.6399423972021665
1046,83500.0,TQC,148.34463466629768,5.342224214906694,159.02908309611107,137.6601862364843,200.23373172901907,0.7408573639683043,0.7942172466291982,0.6874974813074103
1047,84000.0,A2C,1.5790316518568637,9.229242666552535,20.037516984961933,-16.879453681248208,200.23373172901907,0.00788594228465863,0.10007063651033167,-0.08429875194101442
1048,84000.0,CrossQ,154.94926909946773,3.692402465339826,162.33407403014738,147.56446416878808,200.23373172901907,0.7738419883676949,0.810722911811072,0.7369610649243179
1049,84000.0,DDPG,28.772694758008075,31.29546390783447,91.36362257367702,-33.81823305766086,200.23373172901907,0.14369554275174187,0.4562848716085535,-0.16889378610506975
1050,84000.0,PPO,-0.8579469292146055,8.048589416399265,15.239231903583924,-16.955125762013136,200.23373172901907,-0.004284727262515812,0.076107216161798,-0.08467667068682963
1051,84000.0,SAC,149.5554954059755,4.307274345663972,158.17004409730345,140.94094671464757,200.23373172901907,0.7469046005114284,0.7899270653925514,0.7038821356303053
1052,84000.0,TD3,142.36203540387334,6.7730524408079145,155.90814028548917,128.8159305222575,200.23373172901907,0.7109792849315477,0.7786307478726074,0.643327821990488
1053,84000.0,TQC,148.50404133475172,5.354361762828296,159.2127648604083,137.79531780909514,200.23373172901907,0.7416534669379566,0.7951345833971402,0.6881723504787731
1054,84500.0,A2C,1.6829373688775455,9.403557099758807,20.49005156839516,-17.124176830640067,200.23373172901907,0.00840486442691436,0.10233066822189989,-0.08552093936807116
1055,84500.0,CrossQ,155.00049249036218,3.616457517813851,162.2334075259899,147.76757745473446,200.23373172901907,0.774097806358261,0.8102201668275558,0.7379754458889661
1056,84500.0,DDPG,29.08283154613937,32.09069748923172,93.26422652460282,-35.09856343232407,200.23373172901907,0.14524441658759993,0.46577679854071463,-0.17528796536551478
1057,84500.0,SAC,149.5602635521775,4.498687589076276,158.55763873033004,140.56288837402496,200.23373172901907,0.7469284134132848,0.7918627763723135,0.701994050454256
1058,84500.0,TD3,141.79481041359216,6.834902854908476,155.46461612340912,128.1250047037752,200.23373172901907,0.7081464705731317,0.7764157156787297,0.6398772254675338
1059,84500.0,TQC,148.79338768072475,5.195748163043551,159.18488400681184,138.40189135463766,200.23373172901907,0.7430985099058648,0.7949953418549899,0.6912016779567397
1060,85000.0,A2C,1.7811265763659905,9.554232060837174,20.88959069804034,-17.327337545308357,200.23373172901907,0.00889523738575891,0.10432603197103027,-0.08653555719951243
1061,85000.0,CrossQ,154.93066746425617,3.4664003564285024,161.8634681771132,147.99786675139916,200.23373172901907,0.7737490887595674,0.8083726292239649,0.7391255482951699
1062,85000.0,DDPG,25.23541344271001,29.475373244680682,84.18615993207138,-33.71533304665135,200.23373172901907,0.12602978141995413,0.4204394494630028,-0.1683798866230945
1063,85000.0,SAC,149.50670298059822,4.20681379792382,157.92033057644585,141.0930753847506,200.23373172901907,0.7466609231601851,0.7886799552343312,0.7046418910860389
1064,85000.0,TD3,142.33729228905563,6.640104469066693,155.61750122718902,129.05708335092223,200.23373172901907,0.7108557137699655,0.7771792488879435,0.6445321786519873
1065,85000.0,TQC,148.56674058079003,5.305065857209169,159.17687229520837,137.95660886637168,200.23373172901907,0.7419665972257303,0.794955330057106,0.6889778643943546
1066,85500.0,A2C,1.8844886591336274,9.710801503852421,21.30609166683847,-17.537114348571215,200.23373172901907,0.00941144452965572,0.10640610591861963,-0.08758321685930819
1067,85500.0,CrossQ,154.99354085955213,3.369110697187591,161.73176225392731,148.25531946517694,200.23373172901907,0.774063088777212,0.8077148683060187,0.7404113092484051
1068,85500.0,DDPG,30.31787153600084,34.40753075332544,99.13293304265171,-38.49718997065004,200.23373172901907,0.15141240826011632,0.495086078587451,-0.1922612620672184
1069,85500.0,SAC,149.215903280889,4.221073025956643,157.65804933280228,140.7737572289757,200.23373172901907,0.7452086219060549,0.7873700798133481,0.7030471639987617
1070,85500.0,TD3,142.739158273591,6.536498125417833,155.81215452442666,129.66616202275532,200.23373172901907,0.7128626982129224,0.7781513792855383,0.6475740171403065
1071,85500.0,TQC,148.9181028640139,4.846337390913596,158.61077764584107,139.2254280821867,200.23373172901907,0.7437213579255877,0.7921281608060559,0.6953145550451194
1072,86000.0,A2C,1.996770012075412,9.8924173115621,21.781604635199614,-17.78806461104879,200.23373172901907,0.009972195967349232,0.10878089544211843,-0.08883650350741995
1073,86000.0,CrossQ,155.14976107033954,3.354173224004287,161.8581075183481,148.44141462233097,200.23373172901907,0.7748432780562032,0.8083458572174763,0.7413406988949303
1074,86000.0,DDPG,30.32916867375875,33.89003376810523,98.10923620996923,-37.450898862451716,200.23373172901907,0.15146882801347336,0.4899735692023296,-0.18703591317538287
1075,86000.0,PPO,-0.5293027169565667,8.192664799590151,15.856026882223736,-16.91463231613687,200.23373172901907,-0.002643424324093826,0.07918759114813913,-0.0844744397963268
1076,86000.0,SAC,149.54698929531608,4.093038574520551,157.73306644435718,141.36091214627498,200.23373172901907,0.7468621196038112,0.7877447275358229,0.7059795116717995
1077,86000.0,TD3,143.37261097143397,6.293915041802304,155.9604410550386,130.78478088782936,200.23373172901907,0.7160262645729614,0.7788919464683576,0.6531605826775652
1078,86000.0,TQC,148.9675641671228,4.860237999239694,158.6880401656022,139.2470881686434,200.23373172901907,0.7439683757616026,0.7925140224642988,0.6954227290589065
1079,86500.0,A2C,2.1052423568134913,10.076019220666549,22.25728079814659,-18.046796084519606,200.23373172901907,0.0105139245951954,0.11115649998606568,-0.09012865079567489
1080,86500.0,CrossQ,155.19324495052982,3.1683007793247833,161.52984650917938,148.85664339188025,200.23373172901907,0.775060443664689,0.8067064680579467,0.7434144192714311
1081,86500.0,DDPG,26.55494465785524,31.931798936504872,90.41854253086498,-37.30865321515451,200.23373172901907,0.13261973608818647,0.4515649873280616,-0.18632551515168866
1082,86500.0,SAC,149.53258571597374,4.061742049080652,157.65606981413504,141.40910161781244,200.23373172901907,0.7467901857731924,0.7873601937734179,0.7062201777729671
1083,86500.0,TD3,143.05349098593666,6.349274860901049,155.75204070773876,130.35494126413457,200.23373172901907,0.7144325271804566,0.7778511610547297,0.6510138933061834
1084,86500.0,TQC,149.14567474479054,4.745341137667555,158.63635702012564,139.65499246945544,200.23373172901907,0.744857889112474,0.7922559083841672,0.6974598698407807
1085,87000.0,A2C,2.1939555945774667,10.206161014767744,22.606277624112955,-18.21836643495802,200.23373172901907,0.010956973011653189,0.11289944720556151,-0.09098550118225512
1086,87000.0,CrossQ,155.29748015810148,3.0916518721931125,161.4807839024877,149.11417641371526,200.23373172901907,0.775581011336637,0.8064614413770371,0.744700581296237
1087,87000.0,DDPG,30.23793155459832,35.008196882331895,100.25432531926211,-39.77846221006547,200.23373172901907,0.15101317492059735,0.5006864949954516,-0.19866014515425692
1088,87000.0,SAC,149.7941257832778,3.9495654997197307,157.69325678271724,141.89499478383834,200.23373172901907,0.7480963596383333,0.7875459115756138,0.7086468077010527
1089,87000.0,TD3,143.0714033207953,6.121289325990927,155.31398197277716,130.82882466881344,200.23373172901907,0.714521984309902,0.7756634240976298,0.6533805445221742
1090,87000.0,TQC,149.20997352710464,4.532431374031879,158.27483627516838,140.1451107790409,200.23373172901907,0.7451790077459772,0.7904504146652241,0.6999076008267303
1091,87500.0,A2C,2.3177339583713943,10.441945755258926,23.201625468889247,-18.566157552146457,200.23373172901907,0.011575142401621108,0.11587271169818951,-0.09272242689494728
1092,87500.0,CrossQ,155.21200910037905,3.119930609191514,161.45187031876208,148.97214788199602,200.23373172901907,0.7751541548974927,0.8063170422117419,0.7439912675832435
1093,87500.0,DDPG,32.69177475737316,36.509992796792154,105.71176035095746,-40.32821083621115,200.23373172901907,0.16326806914638986,0.5279418179850917,-0.20140567969231202
1094,87500.0,SAC,150.2839873940147,3.8145353572455702,157.91305810850585,142.65491667952355,200.23373172901907,0.750542808628256,0.7886436353401896,0.7124419819163224
1095,87500.0,TD3,143.60633739027327,5.969036362172656,155.5444101146186,131.66826466592795,200.23373172901907,0.7171935325293695,0.7768142199193512,0.6575728451393876
1096,87500.0,TQC,149.20065363821536,4.460050174290278,158.1207539867959,140.2805532896348,200.23373172901907,0.745132462696805,0.7896809025203824,0.7005840228732275
1097,88000.0,A2C,2.427379838959574,10.677518937602802,23.782417714165177,-18.92765803624603,200.23373172901907,0.0121227318594082,0.11877328314667017,-0.09452781942785378
1098,88000.0,CrossQ,155.25229056269225,3.064082302756052,161.38045516820435,149.12412595718015,200.23373172901907,0.7753553271074164,0.8059603832715071,0.7447502709433258
1099,88000.0,DDPG,29.11395381587495,34.30172670863961,97.71740723315418,-39.489499601404276,200.23373172901907,0.14539984629201005,0.4880167112172558,-0.1972170186332357
1100,88000.0,PPO,-0.18036609370953346,8.377121052958154,16.573876012206775,-16.934608199625842,200.23373172901907,-0.0009007777668231597,0.08277264709143305,-0.08457420262507936
1101,88000.0,SAC,149.83562329648436,3.757370936224312,157.35036516893297,142.32088142403575,200.23373172901907,0.7483036050052764,0.7858334547841263,0.7107737552264265
1102,88000.0,TD3,143.6530794196984,5.955142678952732,155.56336477760385,131.74279406179295,200.23373172901907,0.7174269698679313,0.7769088826059105,0.6579450571299521
1103,88000.0,TQC,149.1233895274356,4.429131775947704,157.981653079331,140.26512597554017,200.23373172901907,0.7447465930927548,0.7889862098416626,0.7005069763438471
1104,88500.0,A2C,2.5376721170216774,10.93172550811816,24.401123133257997,-19.32577889921464,200.23373172901907,0.012673549531883906,0.1218631991850434,-0.09651610012127558
1105,88500.0,CrossQ,155.24684143508532,2.9654812137348507,161.177803862555,149.31587900761562,200.23373172901907,0.7753281132730645,0.8049483095120089,0.7457079170341201
1106,88500.0,DDPG,30.337651678083507,35.86680610949877,102.07126389708104,-41.39596054091403,200.23373172901907,0.15151119352427667,0.5097605833727178,-0.2067381963241645
1107,88500.0,SAC,150.01769349936114,3.4461286721702797,156.9099508437017,143.1254361550206,200.23373172901907,0.7492128933719497,0.7836339536240156,0.7147918331198838
1108,88500.0,TD3,144.19285870196367,5.904491643440631,156.00184198884494,132.3838754150824,200.23373172901907,0.7201227158723845,0.7790987095019826,0.6611467222427865
1109,88500.0,TQC,149.0923953773844,4.31548712138856,157.72336962016152,140.4614211346073,200.23373172901907,0.7445918032389996,0.7876963000100912,0.7014873064679081
1110,89000.0,A2C,2.620769647206877,11.073782959438931,24.76833556608474,-19.526796271670985,200.23373172901907,0.013088552186370003,0.12369711812395476,-0.09752001375121475
1111,89000.0,CrossQ,155.38134114085375,2.885171595318861,161.15168433149148,149.61099795021602,200.23373172901907,0.7759998267980887,0.8048178643026129,0.7471817892935644
1112,89000.0,DDPG,30.222076998219194,35.688064762274514,101.59820652276822,-41.154052526329835,200.23373172901907,0.15093399467338214,0.5073980574874538,-0.20553006814068953
1113,89000.0,SAC,150.16524071593585,3.6750167176746023,157.51527415128507,142.81520728058663,200.23373172901907,0.7499497682995687,0.7866570372091658,0.7132424993899716
1114,89000.0,TD3,144.60563794055506,5.915570605276118,156.4367791511073,132.77449673000282,200.23373172901907,0.7221842028907157,0.7812708568145591,0.6630975489668725
1115,89000.0,TQC,149.00055966333363,4.066050035355226,157.1326597340441,140.86845959262317,200.23373172901907,0.7441331606653545,0.7847461982414399,0.703520123089269
1116,89500.0,A2C,2.6863408329796785,11.192107657298731,25.07055614757714,-19.697874481617784,200.23373172901907,0.01341602541081922,0.12520645712933973,-0.0983744063077013
1117,89500.0,CrossQ,155.27524630072983,2.8371619958539496,160.94957029243773,149.60092230902194,200.23373172901907,0.7754699718170733,0.803808473740351,0.7471314698937955
1118,89500.0,DDPG,32.385013803239865,36.954612647448144,106.29423909813616,-41.52421149165642,200.23373172901907,0.16173605477755992,0.5308508120998644,-0.20737870254474455
1119,89500.0,SAC,150.49455348306589,3.519563944044966,157.5336813711558,143.45542559497596,200.23373172901907,0.7515944101103487,0.7867489658752891,0.7164398543454082
1120,89500.0,TD3,144.3813172607741,5.916903176504067,156.21512361378223,132.54751090776597,200.23373172901907,0.7210639087332631,0.7801638728143555,0.6619639446521707
1121,89500.0,TQC,149.3225320897525,4.247990273581654,157.8185126369158,140.82655154258921,200.23373172901907,0.7457411436142745,0.788171459794273,0.7033108274342759
1122,90000.0,A2C,2.7580875681105472,11.305399078046053,25.368885724202652,-19.85271058798156,200.23373172901907,0.013774340338635505,0.12669636382013272,-0.09914768314286171
1123,90000.0,CrossQ,155.1386202102847,2.8270810813862894,160.79278237305726,149.48445804751213,200.23373172901907,0.7747876387792512,0.80302544923181,0.7465498283266923
1124,90000.0,DDPG,31.936399524137688,36.76292894091133,105.46225740596034,-41.589458357684975,200.23373172901907,0.159495601706899,0.5266957594771536,-0.20770455606335575
1125,90000.0,PPO,0.12055864697435666,8.488284551117712,17.09712774920978,-16.856010455261067,200.23373172901907,0.0006020895976583579,0.08538585183213644,-0.08418167263681973
1126,90000.0,SAC,150.0943420255641,3.638878826604477,157.37209967877305,142.81658437235512,200.23373172901907,0.7495956886459582,0.7859420004804603,0.7132493768114561
1127,90000.0,TD3,144.74867150784763,5.806105544369402,156.36088259658644,133.13646041910883,200.23373172901907,0.7228985359157135,0.7808918170100991,0.6649052548213279
1128,90000.0,TQC,149.36654411547846,4.141363699482696,157.64927151444385,141.08381671651307,200.23373172901907,0.7459609468679316,0.7873262419530505,0.7045956517828128
1129,90500.0,A2C,2.838899142984906,11.408895619279717,25.65669038154434,-19.978892095574526,200.23373172901907,0.014177926558482434,0.1281337073429073,-0.09977785422594242
