,reset_method,timestamp,episode_number,Power,act1x,act1y,act2x,act2y
1958,interval21000,1715947866,58,0.4892471646914188,5464835,5568529,5468513,5192765
1959,interval21000,1715947866,59,0.22622274958614993,5486936,5562057,5451645,5175273
1960,interval21000,1715947866,60,0.20208985664755805,5477778,5568623,5441982,5186578
1961,interval21000,1715947866,61,0.395923878007063,5466903,5584612,5458537,5158744
1962,interval21000,1715947866,62,0.3304758402493229,5462286,5583889,5451039,5190977
1963,interval21000,1715947866,63,0.32464792383516605,5458219,5556174,5464217,5170884
1964,interval21000,1715947866,64,0.19774489909320234,5470972,5566632,5478727,5197585
1965,interval21000,1715947866,65,0.3076973204941572,5461295,5559189,5473746,5184993
1966,interval21000,1715947866,66,0.062796996491313,5486505,5591422,5480438,5192003
1967,interval21000,1715947866,67,0.12208760640165742,5490205,5556330,5468305,5189063
1968,interval21000,1715947866,68,0.09575760315862587,5488259,5573720,5476129,5158915
1969,interval21000,1715947866,69,0.3752295149578437,5480719,5575721,5453813,5163047
1970,interval21000,1715947866,70,0.4008019732596692,5465055,5564190,5447727,5178225
1971,interval21000,1715947866,71,0.24365159682598364,5467239,5591641,5449522,5162850
1972,interval21000,1715947866,72,0.16054396144514363,5488977,5585416,5450620,5175537
1973,interval21000,1715947866,73,0.3053143896808437,5472555,5560557,5445284,5173005
1974,interval21000,1715947866,74,0.13341845228599597,5485676,5566854,5443330,5184261
1975,interval21000,1715947866,75,0.13191231469125686,5457315,5555209,5445845,5185651
1976,interval21000,1715947866,76,0.43167810576924476,5457488,5575347,5462927,5168832
1977,interval21000,1715947866,77,0.28985929074713407,5465288,5558112,5448474,5166812
1978,interval21000,1715947866,78,0.08855177789343796,5451341,5559154,5475704,5188257
1979,interval21000,1715947866,79,0.2678395391077863,5489159,5573318,5465321,5181803
1980,interval21000,1715947866,80,0.15415831666981913,5490369,5556508,5466646,5178929
1981,interval21000,1715947866,81,0.6113374418051565,5476550,5563449,5465317,5169057
1982,interval21000,1715947866,82,0.29212879314821266,5458334,5561745,5467944,5192173
1983,interval21000,1715947866,83,0.1578409599650669,5482411,5555488,5451707,5159192
1984,interval21000,1715947866,84,0.438368419446565,5481877,5587365,5461331,5183025
1985,interval21000,1715947866,85,0.2517069691825421,5478335,5588619,5449081,5164668
1986,interval21000,1715947866,86,0.24276811590189692,5474170,5580190,5476617,5159236
1987,interval21000,1715947866,87,0.2114665288536426,5489398,5577832,5465017,5166564
1988,interval21000,1715947866,88,0.666645242135982,5465823,5566863,5468994,5181815
1989,interval21000,1715947866,89,0.2974667405116126,5461392,5580790,5446868,5171755
1990,interval21000,1715947866,90,0.18741151773836245,5454946,5567595,5449096,5167210
1991,interval21000,1715947866,91,0.299110093552955,5485052,5556130,5464166,5176998
1992,interval21000,1715947866,92,0.26322639456435465,5460394,5588500,5470904,5164125
1993,interval21000,1715947866,93,0.02324633215128466,5450433,5552992,5443282,5198123
1994,interval21000,1715947866,94,0.2416895046538189,5489770,5578793,5465350,5176763
1995,interval21000,1715947866,95,0.1999469826241755,5483059,5575689,5449882,5196940
1996,interval21000,1715947866,96,0.07412023648055768,5454288,5552345,5473829,5196519
1997,interval21000,1715947866,97,0.3375374927303228,5472949,5566436,5474682,5194295
1998,interval21000,1715947866,98,0.6044836520806226,5466505,5582581,5469409,5171926
1999,interval21000,1715947866,99,0.3310406967420895,5468873,5573607,5444518,5185805
2000,interval24000,1715947866,0,0.11687525043842166,5449996,5591107,5461732,5169128
2001,interval24000,1715947866,1,0.12480393001166962,5453315,5579794,5478517,5181519
2002,interval24000,1715947866,2,0.2577007309901619,5469447,5578579,5481297,5184191
2003,interval24000,1715947866,3,0.3874795748134752,5484083,5579125,5459541,5167086
2004,interval24000,1715947866,4,0.09807102140231488,5456780,5593242,5472934,5157977
2005,interval24000,1715947866,5,0.12052452098771531,5491673,5568650,5462906,5195617
2006,interval24000,1715947866,6,0.2706400767242064,5460836,5560328,5476381,5177393
2007,interval24000,1715947866,7,0.1589645116183007,5467861,5596884,5473685,5159666
2008,interval24000,1715947866,8,0.19379021573560695,5483461,5570861,5478508,5187290
2009,interval24000,1715947866,9,0.33513926415252593,5472124,5589083,5447706,5172286
2010,interval24000,1715947866,10,0.18624897178213934,5460984,5561089,5479292,5169114
2011,interval24000,1715947866,11,0.03976224513903813,5477025,5550001,5483486,5154993
2012,interval24000,1715947866,12,0.26460426464971804,5454678,5582099,5453441,5174204
2013,interval24000,1715947866,13,0.32849265353103285,5479229,5591986,5456064,5166705
2014,interval24000,1715947866,14,0.06698493464920643,5450140,5553630,5475601,5173545
2015,interval24000,1715947866,15,0.23102688898332913,5464115,5550039,5452634,5190380
2016,interval24000,1715947866,16,0.1476518978168921,5451115,5562544,5459378,5192150
2017,interval24000,1715947866,17,0.037208360521207295,5453633,5589500,5438086,5186027
2018,interval24000,1715947866,18,0.30225764154483464,5463329,5555616,5473244,5185846
2019,interval24000,1715947866,19,0.23359759817928008,5477608,5559695,5444542,5183592
2020,interval24000,1715947866,20,0.10972759909283843,5482778,5559252,5482742,5181101
2021,interval24000,1715947866,21,0.6189196215148983,5473009,5580917,5452169,5174997
2022,interval24000,1715947866,22,0.28368602035436163,5455894,5560840,5453818,5179378
2023,interval24000,1715947866,23,0.0608357642349153,5450350,5575176,5442536,5186893
2024,interval24000,1715947866,24,0.5905827043909296,5464881,5578690,5471355,5177689
2025,interval24000,1715947866,25,0.24641273647685247,5472224,5552826,5453173,5159834
2026,interval24000,1715947866,26,0.08499406449578843,5493172,5560423,5454849,5191159
2027,interval24000,1715947866,27,0.04230271735711173,5484623,5594791,5437814,5174845
2028,interval24000,1715947866,28,0.08857684936559433,5489110,5596659,5473433,5180063
2029,interval24000,1715947866,29,0.055622359256038395,5493169,5582538,5468630,5155367
2030,interval24000,1715947866,30,0.2444716927187376,5482937,5570346,5466368,5156307
2031,interval24000,1715947866,31,0.04715126070200505,5447439,5553584,5457668,5195903
2032,interval24000,1715947866,32,0.34099027939615634,5466208,5581552,5454959,5157136
2033,interval24000,1715947866,33,0.19148038962056158,5461517,5552573,5475659,5186049
2034,interval24000,1715947866,34,0.15625508992157658,5478538,5569084,5442639,5161687
2035,interval24000,1715947866,35,0.2094289293915308,5460167,5561819,5445071,5183941
2036,interval24000,1715947866,36,0.30003944851124165,5460481,5581973,5467208,5159153
2037,interval24000,1715947866,37,0.10386350947551003,5452893,5571015,5469561,5201701
2038,interval24000,1715947866,38,0.6582375496488385,5477734,5572596,5466966,5170674
2039,interval24000,1715947866,39,0.1589074115039064,5451918,5582621,5471703,5185858
2040,interval24000,1715947866,40,0.30439735790513156,5470471,5577492,5453936,5154134
2041,interval24000,1715947866,41,0.4966595083853516,5479975,5570478,5454650,5168002
2042,interval24000,1715947866,42,0.6852870437777102,5477285,5581269,5458962,5173330
2043,interval24000,1715947866,43,0.07766619750477326,5448569,5592400,5469434,5171131
2044,interval24000,1715947866,44,0.11146320297216825,5478062,5595330,5478468,5161919
2045,interval24000,1715947866,45,0.2815687612074424,5487155,5584809,5459866,5171956
2046,interval24000,1715947866,46,0.03817416397961628,5451572,5552371,5442667,5167083
2047,interval24000,1715947866,47,0.27342078798768943,5476915,5556248,5458281,5198461
2048,interval24000,1715947866,48,0.1177546237397612,5453245,5556156,5474696,5170886
2049,interval24000,1715947866,49,0.19185270712706123,5457519,5568592,5449466,5160831
2050,interval24000,1715947866,50,0.1439006514385,5465912,5583042,5441562,5162297
2051,interval24000,1715947866,51,0.3865770520661122,5464423,5569552,5466024,5157574
2052,interval24000,1715947866,52,0.0692064863634162,5483141,5558546,5485741,5176310
2053,interval24000,1715947866,53,0.03924680780621965,5447852,5556048,5473892,5195471
2054,interval24000,1715947866,54,0.36530698960385927,5460374,5569441,5463704,5159840
2055,interval24000,1715947866,55,0.07830294363701179,5455292,5552996,5447647,5160862
2056,interval24000,1715947866,56,0.07634973222898296,5486927,5563787,5483209,5172050
2057,interval24000,1715947866,57,0.13163406125932184,5490329,5585252,5462173,5194372
2058,interval24000,1715947866,58,0.15669546252738228,5482558,5550661,5449419,5187022
2059,interval24000,1715947866,59,0.21833773965579256,5478877,5576178,5480082,5188515
2060,interval24000,1715947866,60,0.05956732210962164,5450775,5550495,5455603,5196352
2061,interval24000,1715947866,61,0.4957085055133503,5469852,5581123,5453388,5163858
2062,interval24000,1715947866,62,0.02895332410064628,5494200,5555967,5442753,5182925
2063,interval24000,1715947866,63,0.34671710406162515,5475476,5580957,5464512,5155472
2064,interval24000,1715947866,64,0.04784755164139771,5454298,5574356,5483954,5195955
2065,interval24000,1715947866,65,0.027313846509839666,5493336,5569920,5443122,5198671
2066,interval24000,1715947866,66,0.24309443637845213,5458634,5584380,5450260,5165633
2067,interval24000,1715947866,67,0.03125728879930749,5450093,5568188,5439272,5191997
2068,interval24000,1715947866,68,0.2746764361541222,5461413,5582346,5477098,5171306
2069,interval24000,1715947866,69,0.1190797452972901,5483760,5572802,5475451,5201835
2070,interval24000,1715947866,70,0.08231574063760534,5489514,5564247,5453049,5201356
2071,interval24000,1715947866,71,0.35745478787464535,5472719,5556983,5475323,5180789
2072,interval24000,1715947866,72,0.2197907810743532,5454935,5589470,5466627,5169061
2073,interval24000,1715947866,73,0.09141037409917073,5493480,5588230,5469999,5179588
2074,interval24000,1715947866,74,0.2697435620075438,5486694,5564287,5455124,5186134
2075,interval24000,1715947866,75,0.15389730329757678,5480003,5591504,5479904,5182326
2076,interval24000,1715947866,76,0.09033991720164318,5489468,5575596,5451444,5155794
2077,interval24000,1715947866,77,0.34117084182044194,5469785,5596203,5468442,5187155
2078,interval24000,1715947866,78,0.07588075505756887,5457390,5550984,5476555,5196428
2079,interval24000,1715947866,79,0.06592903526278594,5454755,5554107,5449324,5155829
2080,interval24000,1715947866,80,0.08087010423810453,5477635,5594054,5480156,5198255
2081,interval24000,1715947866,81,0.3298570786195632,5478523,5589839,5450374,5172934
2082,interval24000,1715947866,82,0.05575233085867298,5483905,5553811,5485154,5174581
2083,interval24000,1715947866,83,0.0718497802211063,5491956,5584206,5473772,5162296
2084,interval24000,1715947866,84,0.45151345741873616,5467511,5558416,5470540,5187535
2085,interval24000,1715947866,85,0.1450245615403156,5460930,5575221,5441585,5165295
2086,interval24000,1715947866,86,0.14067645743281937,5453662,5572089,5445311,5174026
2087,interval24000,1715947866,87,0.6528257411522123,5462170,5576983,5459548,5172352
2088,interval24000,1715947866,88,0.12543163167753527,5453553,5571819,5476233,5163752
2089,interval24000,1715947866,89,0.15175284079442256,5476056,5552997,5445124,5191819
2090,interval24000,1715947866,90,0.17391520871175828,5456999,5550698,5468577,5167481
2091,interval24000,1715947866,91,0.19148061583556963,5472641,5571356,5483731,5171024
2092,interval24000,1715947866,92,0.1039188033704161,5458032,5571377,5484583,5181362
2093,interval24000,1715947866,93,0.08500082883853936,5484726,5564006,5480176,5196846
2094,interval24000,1715947866,94,0.1877681844189296,5482151,5560276,5445004,5183613
2095,interval24000,1715947866,95,0.08283529296743693,5447547,5560191,5451947,5179441
2096,interval24000,1715947866,96,0.4887689754957142,5464336,5591296,5464992,5175558
2097,interval24000,1715947866,97,0.10142506134734844,5483962,5555268,5481203,5175854
2098,interval24000,1715947866,98,0.06244636135166077,5450323,5552445,5447857,5172215
2099,interval24000,1715947866,99,0.5411978253906299,5467737,5560886,5464475,5191146
2100,interval24000,1715947866,0,0.7092471811020102,5468541,5574276,5455823,5168826
2101,interval24000,1715947866,1,0.5010825106513305,5470769,5581862,5472420,5167949
2102,interval24000,1715947866,2,0.20979877321182258,5480442,5558329,5445439,5173402
2103,interval24000,1715947866,3,0.03832913657229011,5450323,5554210,5475905,5197934
2104,interval24000,1715947866,4,0.15669713560515072,5454653,5588939,5451827,5166065
2105,interval24000,1715947866,5,0.46756510892525555,5473082,5554125,5460711,5188099
2106,interval24000,1715947866,6,0.1496851653802073,5451671,5571315,5462870,5196562
2107,interval24000,1715947866,7,0.12206890599428756,5467030,5575055,5483030,5197317
2108,interval24000,1715947866,8,0.5661155662664346,5478604,5587206,5460514,5178497
2109,interval24000,1715947866,9,0.3905870155417588,5459605,5567356,5457981,5163456
2110,interval24000,1715947866,10,0.5570421679667135,5467423,5576556,5450177,5182663
2111,interval24000,1715947866,11,0.03765803900340178,5454047,5562907,5484194,5159461
2112,interval24000,1715947866,12,0.10223831244731377,5477007,5557177,5485137,5172913
2113,interval24000,1715947866,13,0.07121433161647293,5460951,5553674,5439310,5168100
2114,interval24000,1715947866,14,0.25084796662654957,5452523,5582164,5464899,5177234
2115,interval24000,1715947866,15,0.36855680135078195,5462203,5571827,5447507,5182470
2116,interval24000,1715947866,16,0.3249538549827165,5454299,5576305,5466489,5181119
2117,interval24000,1715947866,17,0.3228712432766799,5460616,5553126,5467152,5183674
2118,interval24000,1715947866,18,0.456155201691801,5469426,5579892,5470903,5162443
2119,interval24000,1715947866,19,0.22616966595463514,5464290,5585964,5468984,5154354
2120,interval24000,1715947866,20,0.14821222631240383,5462940,5566352,5484014,5173420
2121,interval24000,1715947866,21,0.30538183473153546,5485592,5588087,5459939,5182240
2122,interval24000,1715947866,22,0.18050480727129561,5451369,5584122,5460581,5187846
2123,interval24000,1715947866,23,0.08344012892729202,5485000,5558524,5447262,5156001
2124,interval24000,1715947866,24,0.15509897364366365,5488588,5560486,5467349,5162763
2125,interval24000,1715947866,25,0.16040620026511057,5490598,5567817,5472139,5181049
2126,interval24000,1715947866,26,0.030862692630928903,5490941,5590611,5439617,5171710
2127,interval24000,1715947866,27,0.3234637810021266,5459249,5554304,5461068,5170246
2128,interval24000,1715947866,28,0.31294714967896625,5458439,5575337,5470382,5192229
2129,interval24000,1715947866,29,0.3407871803933059,5483247,5591271,5462142,5180178
2130,interval24000,1715947866,30,0.10967519229236888,5455898,5573578,5443783,5193245
2131,interval24000,1715947866,31,0.03591711912170213,5452578,5552400,5441611,5165293
2132,interval24000,1715947866,32,0.5211372443546318,5469529,5554368,5457688,5173793
2133,interval24000,1715947866,33,0.1821010312322319,5461938,5590114,5455463,5201124
2134,interval24000,1715947866,34,0.24400001878691965,5465937,5561042,5479613,5184691
2135,interval24000,1715947866,35,0.4345944151859181,5476825,5575294,5453966,5161437
2136,interval24000,1715947866,36,0.22743634587998504,5484972,5559110,5450895,5184401
2137,interval24000,1715947866,37,0.5621124295790176,5475701,5580040,5465477,5164093
2138,interval24000,1715947866,38,0.2951792848574966,5463568,5595919,5465044,5189847
2139,interval24000,1715947866,39,0.0280509331002524,5487199,5588023,5485539,5196329
2140,interval24000,1715947866,40,0.11582534629012535,5490402,5555668,5465852,5164990
2141,interval24000,1715947866,41,0.2586825077193037,5459455,5553385,5453178,5171817
2142,interval24000,1715947866,42,0.3129390888526955,5467476,5564707,5478942,5172983
2143,interval24000,1715947866,43,0.12447277047546351,5483755,5562315,5481706,5182920
2144,interval24000,1715947866,44,0.48205224833379773,5460991,5558588,5464456,5178160
2145,interval24000,1715947866,45,0.11856696662397843,5460367,5576003,5478162,5154853
2146,interval24000,1715947866,46,0.075637924814229,5459314,5597024,5443669,5190913
2147,interval24000,1715947866,47,0.09047213874886423,5486204,5559507,5449041,5156266
2148,interval24000,1715947866,48,0.026271114910171523,5447694,5588087,5479732,5194266
2149,interval24000,1715947866,49,0.6846493896779478,5475301,5574791,5455520,5169989
2150,interval24000,1715947866,50,0.562936035098632,5476862,5586194,5456021,5173603
2151,interval24000,1715947866,51,0.07642665026537017,5485708,5552936,5447811,5159166
2152,interval24000,1715947866,52,0.06076035133965064,5487151,5595678,5480459,5173786
2153,interval24000,1715947866,53,0.0328210832920912,5490213,5561164,5438253,5186994
2154,interval24000,1715947866,54,0.6741140424818323,5466810,5578525,5457906,5188479
2155,interval24000,1715947866,55,0.44766831431480847,5470909,5553796,5469270,5182764
2156,interval24000,1715947866,56,0.31935177417407784,5473904,5565956,5446956,5191362
2157,interval24000,1715947866,57,0.051865362238994746,5454665,5593511,5444800,5196339
2158,interval24000,1715947866,58,0.1500874119162267,5463502,5596231,5447480,5164697
2159,interval24000,1715947866,59,0.21474433034088167,5480719,5573031,5444763,5189970
2160,interval24000,1715947866,60,0.11719488421138113,5489181,5589961,5449510,5183004
2161,interval24000,1715947866,61,0.04914026959106119,5490390,5573499,5484206,5172213
2162,interval24000,1715947866,62,0.05227641573271058,5448957,5591620,5459496,5199666
2163,interval24000,1715947866,63,0.2065505664584916,5460514,5554606,5476210,5181402
2164,interval24000,1715947866,64,0.0309147944960479,5450576,5552473,5482996,5180367
2165,interval24000,1715947866,65,0.4734011935485483,5463148,5585158,5454247,5185695
2166,interval24000,1715947866,66,0.4484529943945917,5471122,5563695,5465081,5159058
2167,interval24000,1715947866,67,0.24918380694836523,5470179,5568275,5482144,5177159
2168,interval24000,1715947866,68,0.27112926449710817,5481066,5565603,5464426,5156046
2169,interval24000,1715947866,69,0.2799767156626498,5486078,5589676,5460996,5176329
2170,interval24000,1715947866,70,0.4327359950287101,5484130,5569747,5455689,5179831
2171,interval24000,1715947866,71,0.08480108037477387,5460562,5576871,5481600,5200620
2172,interval24000,1715947866,72,0.521377182149234,5462241,5577578,5471150,5174519
2173,interval24000,1715947866,73,0.2454563083306579,5484022,5561455,5455436,5194027
2174,interval24000,1715947866,74,0.2895276486171049,5488147,5581970,5461135,5179206
2175,interval24000,1715947866,75,0.1395844618069692,5470429,5593813,5481806,5185010
2176,interval24000,1715947866,76,0.0205943116445423,5493975,5569769,5442897,5155107
2177,interval24000,1715947866,77,0.49279130193611037,5473293,5558784,5471925,5179613
2178,interval24000,1715947866,78,0.22325663945349652,5467139,5558200,5450923,5156835
2179,interval24000,1715947866,79,0.17669250551286267,5469688,5572610,5438649,5179577
2180,interval24000,1715947866,80,0.041721564435834364,5486983,5567340,5440935,5155370
2181,interval24000,1715947866,81,0.09374275391309765,5456595,5588001,5442725,5188470
2182,interval24000,1715947866,82,0.07204424704965817,5478846,5551529,5477886,5154205
2183,interval24000,1715947866,83,0.35810381001485486,5465128,5588437,5469281,5192833
2184,interval24000,1715947866,84,0.22475535638713182,5460877,5585998,5445308,5175255
2185,interval24000,1715947866,85,0.01091785456476,5493359,5595963,5441994,5156043
2186,interval24000,1715947866,86,0.012407628510133105,5493714,5565274,5485507,5198691
2187,interval24000,1715947866,87,0.26649511272022786,5481246,5572990,5452193,5158812
2188,interval24000,1715947866,88,0.052384347461490795,5493133,5584069,5472653,5197718
2189,interval24000,1715947866,89,0.11984229992779902,5478580,5554291,5446714,5157734
2190,interval24000,1715947866,90,0.13376406004974797,5492123,5587690,5465623,5174999
2191,interval24000,1715947866,91,0.1679038313201173,5467537,5594302,5477522,5164224
2192,interval24000,1715947866,92,0.2042946165956859,5482603,5586740,5462690,5200163
2193,interval24000,1715947866,93,0.491858611963408,5464253,5569484,5460267,5161011
2194,interval24000,1715947866,94,0.14414768286231172,5455940,5565553,5445684,5166346
2195,interval24000,1715947866,95,0.1977185630655983,5457921,5596716,5469547,5174181
2196,interval24000,1715947866,96,0.11645907991651049,5487930,5558028,5448540,5189142
2197,interval24000,1715947866,97,0.16701000889699028,5455834,5580358,5462933,5201409
2198,interval24000,1715947866,98,0.06628957350757811,5487326,5570104,5438895,5171836
2199,interval24000,1715947866,99,0.30080731279418765,5457523,5562896,5451152,5174903
2200,interval24000,1715947866,0,0.06863601801915721,5448047,5576021,5467495,5198993
2201,interval24000,1715947866,1,0.11780724111815397,5486411,5552629,5471665,5192560
2202,interval24000,1715947866,2,0.43518566234439937,5474840,5572893,5476129,5171790
2203,interval24000,1715947866,3,0.22731791358904277,5456760,5574701,5464809,5157109
2204,interval24000,1715947866,4,0.11041283850181914,5470284,5580285,5437818,5164415
2205,interval24000,1715947866,5,0.07489909219457518,5453598,5594385,5462546,5201571
2206,interval24000,1715947866,6,0.09199891720952924,5491661,5553542,5455924,5188001
2207,interval24000,1715947866,7,0.03242056274476033,5450575,5570474,5440895,5158793
2208,interval24000,1715947866,8,0.0524307105055301,5487047,5595999,5449209,5156091
2209,interval24000,1715947866,9,0.738965888985395,5478095,5568703,5461307,5176190
2210,interval24000,1715947866,10,0.1579789517671854,5471483,5594443,5442478,5177149
2211,interval24000,1715947866,11,0.18947871619069356,5483770,5584690,5451167,5160711
2212,interval24000,1715947866,12,0.038963499595593136,5468628,5595448,5485702,5199423
2213,interval24000,1715947866,13,0.3509268033101871,5463190,5569992,5472657,5162282
2214,interval24000,1715947866,14,0.011951725127083038,5493545,5567484,5485285,5200719
2215,interval24000,1715947866,15,0.05168239649128991,5493598,5549744,5458428,5191540
2216,interval24000,1715947866,16,0.11045392159288447,5456113,5586528,5480929,5176144
2217,interval24000,1715947866,17,0.09460422248402335,5450426,5587648,5448405,5178198
2218,interval24000,1715947866,18,0.4264525272833016,5463677,5592637,5461277,5171006
2219,interval24000,1715947866,19,0.09589534142180357,5469810,5552441,5442031,5160610
2220,interval24000,1715947866,20,0.3163392404335972,5482517,5559476,5456005,5165885
2221,interval24000,1715947866,21,0.19575290793544303,5462283,5565211,5480535,5187189
2222,interval24000,1715947866,22,0.07569431186497172,5482766,5549932,5481876,5174167
2223,interval24000,1715947866,23,0.04684065026419057,5449202,5571083,5441367,5184898
2224,interval24000,1715947866,24,0.02017270077310249,5488803,5585935,5484620,5201632
2225,interval24000,1715947866,25,0.011051342490527572,5446898,5592173,5442427,5155419
2226,interval24000,1715947866,26,0.3391969706410955,5463271,5551356,5468746,5179271
2227,interval24000,1715947866,27,0.31697499924250777,5467301,5556855,5466772,5197328
2228,interval24000,1715947866,28,0.036771382682582475,5448138,5564200,5441090,5175099
2229,interval24000,1715947866,29,0.2578545137136467,5454227,5565411,5455845,5187072
2230,interval24000,1715947866,30,0.04989814616051626,5491551,5570988,5446212,5198648
2231,interval24000,1715947866,31,0.09586026557993327,5457442,5584789,5475650,5201608
2232,interval24000,1715947866,32,0.08885617798147134,5455664,5559417,5481703,5184585
2233,interval24000,1715947866,33,0.08294435918328667,5454009,5562357,5481809,5182983
2234,interval24000,1715947866,34,0.09402092849876242,5492616,5583253,5457968,5161203
2235,interval24000,1715947866,35,0.09194635981439601,5480350,5592395,5440673,5169421
2236,interval24000,1715947866,36,0.044939171047155176,5488924,5593276,5482555,5176637
2237,interval24000,1715947866,37,0.6709282024158351,5467560,5568925,5469984,5172438
2238,interval24000,1715947866,38,0.2837043912361047,5470248,5582875,5472068,5199530
2239,interval24000,1715947866,39,0.0474034448983927,5482835,5593924,5438371,5189149
2240,interval24000,1715947866,40,0.1417305613107877,5492618,5563459,5466835,5180044
2241,interval24000,1715947866,41,0.10509236583494547,5452960,5560222,5453792,5198246
2242,interval24000,1715947866,42,0.08609338299597508,5453130,5549693,5473395,5169292
2243,interval24000,1715947866,43,0.3154800806956445,5469230,5579773,5475895,5162170
2244,interval24000,1715947866,44,0.11373009343754431,5456091,5576005,5442126,5187618
2245,interval24000,1715947866,45,0.043648280117676116,5456100,5593536,5485439,5181490
2246,interval24000,1715947866,46,0.6721548723721139,5464845,5580753,5467587,5180563
2247,interval24000,1715947866,47,0.24701500751940295,5475672,5596674,5450416,5185325
2248,interval24000,1715947866,48,0.11295667057923556,5474272,5552831,5480043,5195310
2249,interval24000,1715947866,49,0.6224645208222589,5474642,5588549,5463395,5180477
2250,interval24000,1715947866,50,0.07653003315977641,5449759,5594593,5460936,5163634
2251,interval24000,1715947866,51,0.19252539959112291,5489306,5584582,5453910,5179793
2252,interval24000,1715947866,52,0.14122770692074033,5488102,5559329,5469541,5193715
2253,interval24000,1715947866,53,0.10238946770870559,5459655,5570889,5442160,5158809
2254,interval24000,1715947866,54,0.3789971134547159,5463142,5595408,5461214,5175526
2255,interval24000,1715947866,55,0.07553740720738611,5464630,5559014,5441505,5201094
2256,interval24000,1715947866,56,0.19828329641872797,5477675,5586733,5444281,5188749
2257,interval24000,1715947866,57,0.16634659138297836,5460088,5568050,5443217,5189857
2258,interval24000,1715947866,58,0.08287648828090499,5460620,5585040,5440796,5195999
2259,interval24000,1715947866,59,0.31484708381995224,5459526,5569304,5453544,5161965
2260,interval24000,1715947866,60,0.018452725740345306,5493490,5593567,5479294,5197797
2261,interval24000,1715947866,61,0.5710085227777962,5477858,5583299,5467124,5185012
2262,interval24000,1715947866,62,0.6434846010129551,5468353,5581953,5453094,5177405
2263,interval24000,1715947866,63,0.104085173223243,5491843,5581386,5448576,5180724
2264,interval24000,1715947866,64,0.12517840589980625,5492880,5561747,5463376,5186464
2265,interval24000,1715947866,65,0.13577537788374386,5462576,5550675,5479710,5179236
2266,interval24000,1715947866,66,0.12440827919660194,5485364,5577044,5475860,5198166
2267,interval24000,1715947866,67,0.12863594051074434,5467564,5596499,5443222,5168767
2268,interval24000,1715947866,68,0.024591814571099824,5491215,5576469,5482359,5201460
2269,interval24000,1715947866,69,0.2740477474781813,5472356,5589814,5473836,5193619
2270,interval24000,1715947866,70,0.12689576136740194,5487653,5580439,5455489,5155407
2271,interval24000,1715947866,71,0.2600543484022513,5476426,5583564,5477709,5165916
2272,interval24000,1715947866,72,0.39235359526328134,5478490,5586703,5455984,5191725
2273,interval24000,1715947866,73,0.058641659377015314,5477965,5560062,5438697,5199236
2274,interval24000,1715947866,74,0.14501824470813185,5459870,5582232,5474985,5200467
2275,interval24000,1715947866,75,0.04150348058181447,5484400,5591301,5481549,5155257
2276,interval24000,1715947866,76,0.3067931135121323,5478424,5560504,5454239,5160112
2277,interval24000,1715947866,77,0.05362178841815392,5488448,5569202,5482756,5193775
2278,interval24000,1715947866,78,0.08197651421935308,5487891,5574148,5441803,5188607
2279,interval24000,1715947866,79,0.10607534474132484,5470767,5562495,5484569,5194262
2280,interval24000,1715947866,80,0.26694009511939565,5456844,5590442,5456952,5185364
2281,interval24000,1715947866,81,0.04774978693245789,5491525,5587153,5446320,5160782
2282,interval24000,1715947866,82,0.08179874188144926,5452665,5594166,5475754,5170826
2283,interval24000,1715947866,83,0.07101681163488471,5481773,5590494,5438066,5175700
2284,interval24000,1715947866,84,0.23269543635000658,5459900,5557733,5456704,5196902
2285,interval24000,1715947866,85,0.15946331463952187,5456185,5578709,5456195,5201667
2286,interval24000,1715947866,86,0.46338421044355504,5474317,5554462,5467760,5183915
2287,interval24000,1715947866,87,0.09418938316169237,5492201,5586174,5455708,5163223
2288,interval24000,1715947866,88,0.09885832050417395,5457547,5564426,5479929,5196034
2289,interval24000,1715947866,89,0.11856868210868206,5471559,5570205,5484774,5194297
2290,interval24000,1715947866,90,0.027987635245493008,5493744,5573526,5478186,5201142
2291,interval24000,1715947866,91,0.06203618483050792,5448857,5554084,5474675,5174629
2292,interval24000,1715947866,92,0.05281292961108898,5448523,5589759,5455481,5198234
2293,interval24000,1715947866,93,0.38692022181183333,5482655,5568773,5460437,5192857
2294,interval24000,1715947866,94,0.21174295998572445,5473826,5585041,5479675,5191018
2295,interval24000,1715947866,95,0.2529214764486938,5483761,5561051,5465504,5195220
2296,interval24000,1715947866,96,0.07305407242687498,5487680,5585334,5440913,5176375
2297,interval24000,1715947866,97,0.08902226989679227,5449089,5584750,5453451,5164064
2298,interval24000,1715947866,98,0.46342022469558297,5470590,5571246,5475333,5169337
2299,interval24000,1715947866,99,0.06942953913134858,5447289,5562970,5458315,5195645
2300,interval24000,1715947866,0,0.34839003981843863,5481796,5575605,5474988,5180194
2301,interval24000,1715947866,1,0.020870026864639908,5447783,5560591,5438081,5175842
2302,interval24000,1715947866,2,0.2780167645820639,5478159,5568226,5451237,5198137
2303,interval24000,1715947866,3,0.2655165911303995,5482852,5591278,5452472,5181981
2304,interval24000,1715947866,4,0.17953279152375146,5484236,5580438,5450925,5197145
2305,interval24000,1715947866,5,0.09483950602037723,5455216,5552391,5454564,5157168
2306,interval24000,1715947866,6,0.16324850577786093,5486818,5568517,5446614,5170015
