,try,time_in_s,Power
1959,22,82.36284470558167,0.8746765916085836
1960,22,82.85163927078247,0.8800203370581609
1961,22,83.37041234970093,0.8644275071656574
1962,22,83.98797345161438,0.8483474013390133
1963,22,84.48609709739685,0.8746765916085836
1964,22,85.00619578361511,0.8683383554375068
1965,22,85.49739265441895,0.8624784034290944
1966,22,85.9036226272583,0.8629656793632352
1967,22,86.45380806922913,0.8644275071656574
1968,22,86.97360491752625,0.861503851560813
1969,22,87.61845374107361,0.861503851560813
1970,22,88.17167830467224,0.864437902409152
1971,22,88.70143914222717,0.8615125626378858
1972,22,89.34569501876831,0.8605292996925316
1973,22,89.83276414871216,0.7226302103307046
1974,22,90.41463899612428,0.718244726923438
1975,22,90.8426821231842,0.7664850444033704
1976,22,91.4231734275818,0.8644275071656574
1977,22,91.88214254379272,0.8771320884454267
1978,22,92.4024302959442,0.876626818122761
1979,22,92.89090657234192,0.8815023844082046
1980,22,93.43954062461852,0.8819694407947237
1981,22,93.75046062469482,0.8795330611240201
1982,22,94.34732055664062,0.8819694407947237
1983,22,94.83137917518616,0.8268960420112361
1984,22,95.4249827861786,0.7298051191959724
1985,22,95.91463375091551,0.8298213817825023
1986,22,96.47834706306458,0.8805272711511158
1987,22,96.97765135765076,0.8770966814533164
1988,22,97.48192381858826,0.8775660040790051
1989,22,98.14693474769592,0.8819694407947237
1990,22,98.666677236557,0.881482164860583
1991,22,99.27844429016112,0.8824774976652933
1992,22,99.8610429763794,0.8854028374365595
1993,22,100.4516954421997,0.883452610922382
1994,22,100.92708587646484,0.888791303872694
1995,22,101.47855353355408,0.7148337953844529
1996,22,101.93706345558168,0.717195800588755
1997,22,102.36170959472656,0.7143465194503121
1998,22,102.92875218391418,0.8322591649252241
1999,22,103.370347738266,0.8688000839494701
2000,22,103.98536944389345,0.8654130156662407
2001,22,104.58265805244446,0.8459107505244663
2002,22,105.18197441101074,0.8468855735365911
2003,22,105.59079813957214,0.8468855735365911
2004,22,106.14058136940002,0.5619928794157446
2005,22,106.81172156333923,0.1010488468424341
2006,22,107.46901559829712,0.1023908170685964
2007,22,108.00144386291504,0.3071606759829474
2008,22,108.53574895858765,0.4032208355014552
2009,22,109.07319140434264,0.622251367897714
2010,22,109.69789934158324,0.7002155173602309
2011,22,110.28927564620972,0.8176324660688933
2012,22,110.77631068229675,0.8439619179317467
2013,22,111.327565908432,0.8834312685971459
2014,22,111.76742339134216,0.8975328221518348
2015,22,112.4222342967987,0.9097441690407454
2016,22,113.11339330673218,0.9131166801598972
2017,22,113.65280961990356,0.9126296845971452
2018,22,114.20135712623596,0.9112059968431676
2019,22,114.86405301094057,0.4231991488012251
2020,22,115.44279479980467,0.4200300354909669
2021,22,115.9775731563568,0.5779092578909074
2022,22,116.52832174301147,0.7567395257205558
2023,22,117.26648926734924,0.8537074366145613
2024,22,117.91206455230711,0.9053586856334788
2025,22,118.37864470481873,0.9292352064063748
2026,22,118.93083119392396,0.930209758274656
2027,22,119.48962712287904,0.9291875337307112
2028,22,120.0995066165924,0.9291875337307112
2029,23,0.4578783512115478,0.2922726660493598
2030,23,1.1004908084869385,0.297626536701388
2031,23,1.7291345596313477,0.2828636797686945
2032,23,2.383852005004883,0.3279367036767122
2033,23,3.16744351387024,0.3533152807765362
2034,23,3.7634432315826416,0.381074027853397
2035,23,4.30747652053833,0.3869179746064203
2036,23,4.8698248863220215,0.4000668548007229
2037,23,5.456102609634399,0.4000668548007229
2038,23,6.131789922714233,0.4122354402830587
2039,23,6.668924808502197,0.406622228205997
2040,23,7.108009099960327,0.4054135772050884
2041,23,7.660529851913452,0.4051699392380181
2042,23,8.370328664779663,0.4024899216002441
2043,23,8.948874235153198,0.40810228158613
2044,23,9.434159755706789,0.3225766684011641
2045,23,10.094532012939451,0.2460743467410693
2046,23,10.658168315887451,0.4794471315292899
2047,23,11.28063464164734,0.5720619466812186
2048,23,11.999886989593506,0.6530610496503584
2049,23,12.628012895584106,0.727571370751406
2050,23,13.1466064453125,0.7801287705593108
2051,23,13.746195316314695,0.8610081549454389
2052,23,14.280917882919312,0.895584839900827
2053,23,14.927486658096312,0.9082823412383232
2054,23,15.601056337356567,0.9155914802504342
2055,23,16.249212980270386,0.9199769636577008
2056,23,16.844162940979004,0.9165660321187156
2057,23,17.48997163772583,0.934107965747782
2058,23,18.12105774879456,0.934107965747782
2059,23,18.77971339225769,0.9335203555081968
2060,23,19.235912561416622,0.932109507107223
2061,23,19.89952254295349,0.9335704937954789
2062,24,0.301715612411499,0.2567424335404451
2063,24,0.9008312225341796,0.2521652959178285
2064,24,1.671201467514038,0.2595686349467867
2065,24,2.1595535278320312,0.2910713072409835
2066,24,2.617241382598877,0.2823764038345538
2067,24,3.119584560394287,0.2667835739420504
2068,24,3.670306921005249,0.2181740121128714
2069,24,4.221462488174439,0.1834593892039853
2070,24,4.931962251663208,0.2760418166907243
2071,24,5.449314594268799,0.2905837506124391
2072,24,6.016390800476074,0.2927777554408887
2073,24,6.533268928527832,0.2948978573221693
2074,24,7.115052223205566,0.303991557897409
2075,24,7.725972175598144,0.2733617990529502
2076,24,8.305842399597168,0.1914994421173074
2077,24,8.884446620941162,0.7811033224275924
2078,24,9.476061344146729,0.8541992132097204
2079,24,9.95041012763977,0.906820513435901
2080,24,10.393558740615845,0.9166064616633984
2081,24,10.898560285568236,0.9205069146917536
2082,24,11.318577527999878,0.9131551005797304
2083,24,11.901451110839844,0.9122184520064992
2084,24,12.59545922279358,0.9161189050348544
2085,24,13.071274280548096,0.9024350300286345
2086,24,13.730759143829346,0.8878167520044125
2087,24,14.343238830566406,0.8741890349800392
2088,24,14.839126586914062,0.9175815749204872
2089,24,15.46425199508667,0.8970749947530864
2090,24,16.093760013580322,0.8610165756266723
2091,24,16.78330135345459,0.9029548760641564
2092,24,17.33634638786316,0.9126296845971452
2093,24,17.920000791549683,0.9161189050348544
2094,24,18.51131749153137,0.91948968772356
2095,24,19.033552885055546,0.9200193580632092
2096,24,19.64696192741394,0.91948968772356
2097,24,20.39736700057984,0.9252915692286956
2098,24,21.0429265499115,0.9238305825404398
2099,24,21.70275330543518,0.9248045736659436
2100,24,22.315834522247314,0.9232993297179608
2101,25,0.2819223403930664,0.4830995982499295
2102,25,0.8463377952575684,0.4799341270920419
2103,25,1.4254331588745115,0.4746067598530723
2104,25,2.1299469470977783,0.4901995897455757
2105,25,2.727893352508545,0.4137081867476366
2106,25,3.2793805599212646,0.4721703801823687
2107,25,3.769289016723633,0.5706001188787964
2108,25,4.384387254714966,0.5891166043761442
2109,25,4.938404560089111,0.6125058492148993
2110,25,5.5850794315338135,0.622251367897714
2111,25,6.182827949523926,0.625662299436699
2112,25,6.821417808532715,0.625662299436699
2113,25,7.530898094177246,0.6451533368023283
2114,25,8.257474422454834,0.5395910835291552
2115,25,8.921507358551025,0.745103211010476
2116,25,9.548428773880005,0.8980495466213678
2117,25,10.019080877304075,0.9116556934716412
2118,25,10.643516063690186,0.9145776668481528
2119,25,11.285508155822754,0.9204642395918416
2120,25,11.75713872909546,0.9209515155259822
2121,25,12.254340171813965,0.922856591414936
2122,25,12.650185108184814,0.9199769636577008
2123,25,13.306326866149902,0.923343586977688
2124,25,13.965173482894897,0.9204216136011762
