,try,reset_number,time_in_s,Power
1801,79,0,20.827025651931763,0.8950764735204588
1802,79,0,22.17164134979248,0.7758654004655697
1803,79,0,23.547329425811768,0.8493788955160847
1804,79,0,24.92332673072815,0.8429216290589449
1805,79,0,26.266944408416748,0.8801750893885977
1806,79,0,27.62701439857483,0.8965371773909574
1807,79,0,27.94683313369751,0.8756874755911677
1808,79,0,28.731215476989746,0.881148111776827
1809,79,0,30.0592942237854,0.8901093454765051
1810,79,0,30.843418836593628,0.8990192847480752
1811,79,0,32.21928310394287,0.8032099407633273
1812,79,0,33.54709815979004,0.8990192847480752
1813,79,1,35.805357456207275,0.7321546736787771
1814,79,1,37.14692187309265,0.5976914515939716
1815,79,1,38.53935432434082,0.8473914517200245
1816,79,1,39.86715316772461,0.9188761436050178
1817,80,0,0.0,0.1452032803913926
1818,80,0,0.7980480194091797,0.12472589469517056
1819,80,0,1.5980024337768555,0.10648240562035458
1820,80,0,2.8622028827667236,0.14458275355211314
1821,80,0,3.710130453109741,0.6240017895794205
1822,80,0,5.134119749069214,0.5051088471734768
1823,80,0,6.526591777801514,0.8861356430413421
1824,80,0,7.9662766456604,0.8905801197338746
1825,80,0,8.75013279914856,0.801224254877633
1826,80,0,10.12658977508545,0.7728851236391975
1827,80,0,11.454596519470215,0.8588164387995967
1828,80,0,12.845380783081055,0.8707375461050856
1829,80,0,13.198843002319336,0.8717309717138764
1830,80,0,14.54167890548706,0.8414314906457587
1831,80,0,15.91783618927002,0.8548427363644338
1832,80,0,17.37315034866333,0.8821619406061791
1833,80,0,18.22134828567505,0.8488821827116892
1834,80,0,19.66168975830078,0.8483854699072939
1835,80,0,21.1014883518219,0.8508690339292707
1836,80,0,22.540932655334473,0.801694466294129
1837,80,0,23.917569875717163,0.7336448120919632
1838,80,0,25.373305082321167,0.8265301065138976
1839,80,0,25.708947896957397,0.8121254351864318
1840,80,0,27.117306232452393,0.8146089992084087
1841,80,0,27.96486473083496,0.7997076150765475
1842,80,0,29.34089183807373,0.7068223206546131
1843,80,0,30.189443111419678,0.6968880645667057
1844,80,0,31.037181615829468,0.6874505212831936
1845,80,0,31.8686842918396,0.718743427960102
1846,80,0,33.261008739471436,0.7967273382501753
1847,80,0,34.0928909778595,0.7331480992875677
1848,80,1,36.70879554748535,0.46715839253384656
1849,80,1,38.10938596725464,0.7877865077710586
1850,80,1,39.45300054550171,0.6914242237183567
1851,80,1,40.87677979469299,0.7917602102062216
1852,80,1,42.20489454269409,0.6303285487777259
1853,80,1,43.61281704902649,0.7058288950458224
1854,80,1,44.98872756958008,0.6789081190173647
1855,80,1,45.357274770736694,0.6033634381310987
1856,80,1,46.73343372344971,0.40232512616731825
1857,80,1,47.58120799064636,0.27633449061028903
1858,80,1,48.89318895339966,0.17656084134767117
1859,80,1,49.74156165122986,0.48429498428548684
1860,80,1,51.13300967216492,0.323856748465782
1861,80,1,52.01359248161316,0.09946673908017307
1862,80,1,52.796719789505005,0.11194664829060677
1863,80,1,53.59689950942993,0.37278295969872605
1864,80,1,54.90912175178528,0.1749670853482695
1865,80,1,55.725088119506836,0.17459455074497296
1866,80,1,56.876781702041626,0.17248352132629263
1867,80,1,58.044946908950806,0.11752778335952889
1868,80,1,59.068455934524536,0.578173704316212
1869,80,1,60.44493293762207,0.3029948106811764
1870,80,1,61.35702681541443,0.08985228632766516
1871,80,1,62.204978942871094,0.1942147065185901
1872,80,1,63.404646158218384,0.24202331394164459
1873,80,1,64.30037951469421,0.09834913527028348
1874,80,1,65.14941239356995,0.35887500117565563
1875,80,1,66.7812614440918,0.1375894468175178
1876,80,1,67.61296558380127,0.39662517430970384
1877,80,1,69.06880688667297,0.36086185239323715
1878,80,1,69.88462924957275,0.03582541101701614
1879,80,2,72.03176712989807,0.807158307142478
1880,80,2,73.37298846244812,0.6272196531478142
1881,80,2,74.78118395805359,0.8856389302369467
1882,80,2,76.22069072723389,0.9353102106764839
1883,81,0,0.0,0.3004392078667621
1884,81,0,0.7998065948486328,0.047187716417560255
1885,81,1,4.693459749221802,0.33105908412951485
1886,81,1,6.032193660736084,0.2985243954416181
1887,81,1,6.83228063583374,0.7877865077710586
1888,81,1,8.288208484649658,0.9218989649578089
1889,82,0,0.0,0.6079764725799343
1890,82,0,1.3265924453735352,0.3146675615844676
1891,82,0,2.0780911445617676,0.6387726664524472
1892,82,0,3.4378037452697754,0.8503723211248754
1893,82,0,4.814357042312622,0.9278595186105533
1894,83,0,0.0,0.2925638417888736
1895,83,0,0.7956275939941406,0.0991523936632242
1896,83,0,1.531644582748413,0.3339870102340184
1897,83,0,2.3155038356781006,0.7002793116365058
1898,83,0,3.691020965576172,0.8866559914545964
1899,83,0,5.019284725189209,0.9254223408567592
1900,84,0,0.0,0.7212269919820788
1901,84,0,1.2752206325531006,0.26648641955811664
1902,84,0,2.0752875804901123,0.5414169567909546
1903,84,0,3.467479944229126,0.8116491057775279
1904,84,0,4.827699661254883,0.9173868791907471
1905,85,0,0.0,0.60861272396529
1906,85,0,1.3286755084991455,0.5728703780227934
1907,85,0,2.6244685649871826,0.2547630014788753
1908,85,0,4.0490758419036865,0.801224254877633
1909,85,0,5.488897085189819,0.8950479129766867
1910,85,0,6.896392107009888,0.8935586485624161
1911,85,0,8.257187128067017,0.7659783304065599
1912,85,0,9.12034273147583,0.8627805173341551
1913,85,0,10.560534238815308,0.9114298215336644
1914,86,0,0.0,0.29926946464821114
1915,86,0,1.335024118423462,0.31342577957347917
1916,86,0,2.7435054779052734,0.6770195523908908
1917,86,0,4.119691371917725,0.7664278571820576
1918,86,0,5.478683233261108,0.8990501759556218
1919,86,0,5.79961371421814,0.8791816637798069
1920,86,0,7.175598621368408,0.9084877192391339
1921,87,0,0.0,0.608969898188725
1922,87,0,1.4592702388763428,0.8394446394281773
1923,87,0,2.8669943809509277,0.524528721441512
1924,87,0,4.2269675731658936,0.9065008680215523
1925,88,0,0.0,0.4497578531097494
1926,88,0,1.3387386798858643,0.475323558888063
1927,88,0,2.859424114227295,0.7972528831062445
1928,88,0,4.251047134399414,0.86625546763412
1929,88,0,5.6752729415893555,0.8786849509754115
1930,88,0,6.059548377990723,0.835477336405859
1931,88,0,7.449949741363525,0.8712342589094809
1932,88,0,8.873733520507812,0.831000521753456
1933,88,0,9.738142490386963,0.8523591723424568
1934,88,0,11.13033151626587,0.8215629784699439
1935,88,0,12.569684743881226,0.8543460235600383
1936,88,0,13.401609182357788,0.8439136062163143
1937,88,0,14.841578960418701,0.8369610754062003
1938,88,0,15.193558931350708,0.8488821827116892
1939,88,0,16.602070093154907,0.5766835659030259
1940,88,0,18.073678493499756,0.8712342589094809
1941,88,0,19.513588428497314,0.7475527706150336
1942,88,0,20.39413046836853,0.7783489644875465
1943,88,0,21.80180263519287,0.7475527706150336
1944,88,0,23.209726572036743,0.744075780984266
1945,88,0,24.009818077087402,0.6497003481491455
1946,88,0,25.44991374015808,0.5228487124496836
1947,88,0,26.82541298866272,0.31882837360881366
1948,88,0,28.12144160270691,0.16689550227684471
1949,88,0,29.033594369888306,0.08015702880930302
1950,88,0,29.850294828414917,0.06184074414722371
1951,88,0,30.745856285095215,0.029412972181846193
1952,88,1,33.338502168655396,0.3685929425319966
1953,88,1,34.68210983276367,0.32341858863245226
1954,88,1,35.56188082695007,0.7644890659922893
1955,88,1,37.00206971168518,0.9223510939049827
1956,89,0,0.0,0.23952335996186985
1957,89,0,0.8092601299285889,0.058053309013709004
1958,89,0,1.6737139225006104,0.2662380631559189
1959,89,0,3.1128976345062256,0.41798382489870484
1960,89,0,4.505516767501831,0.7992385689919388
1961,89,0,5.881441354751587,0.9283081515620656
1962,90,0,0.0,0.5882594436369238
1963,90,0,0.9110708236694336,0.11560415015776257
1964,90,0,1.791041612625122,0.3450129226393773
1965,90,0,3.230109453201294,0.6498157060934459
1966,90,0,4.622511625289917,0.8796588473625562
1967,90,0,5.998952388763428,0.8011977534897337
1968,90,0,7.4065752029418945,0.8851194835482155
1969,90,0,8.798721075057983,0.7649854874637129
1970,90,0,10.270736694335938,0.8866087479624861
1971,90,0,11.710044384002686,0.9024942350480402
1972,91,0,0.0,0.4974143143664116
1973,91,0,0.928612232208252,0.08588091455627665
1974,91,0,1.7920880317687988,0.13080705772010923
1975,91,0,2.8810203075408936,0.3648697814963199
1976,91,0,4.320308446884155,0.7620069586351714
1977,91,0,5.744215488433838,0.8682411535198142
1978,91,0,7.120285749435425,0.707897018250003
1979,91,0,7.920194864273071,0.7843459248492318
1980,91,0,9.297058343887329,0.8285274358059291
1981,91,0,10.67248272895813,0.8871051694339097
1982,91,0,11.456986665725708,0.8965371773909574
1983,91,0,12.240126371383667,0.8975300203338046
1984,91,0,13.568652391433716,0.7679640162922542
1985,91,0,14.961123943328857,0.8379594437629768
1986,91,0,16.401086807250977,0.8334992063963205
1987,91,0,17.728866815567017,0.9059342564760007
1988,92,0,0.0,0.3624233156384001
1989,92,0,1.3407514095306396,0.24212957268684357
1990,92,0,2.140758514404297,0.7014435391214966
1991,92,0,3.5168344974517822,0.8756874755911677
1992,92,0,4.844338655471802,0.8707232608769321
1993,92,0,6.204014778137207,0.8325069454363249
1994,92,0,6.47624135017395,0.827049510156349
1995,92,0,7.788651466369629,0.8726935143161474
1996,92,0,9.100280046463013,0.8592979913562065
1997,92,0,10.478885412216187,0.7605680258366424
1998,92,0,11.820772409439087,0.8538405560762307
1999,92,0,13.132035493850708,0.8325069454363249
2000,92,0,13.932151317596436,0.8751741667161365
2001,92,0,15.260576248168945,0.787855202236522
2002,92,0,16.63613796234131,0.8265533796763511
2003,92,0,18.028321743011475,0.8265533796763511
2004,92,0,18.812638998031616,0.80869268239643
2005,92,0,20.124716997146606,0.6702722784770411
2006,92,0,20.89299249649048,0.8374682502363029
2007,92,0,22.236588954925537,0.7819016364765482
2008,92,0,23.61284899711609,0.7482223027424181
2009,92,0,24.940425395965576,0.6892173630297953
2010,92,0,26.365095853805542,0.7968146060351663
2011,92,0,27.709158182144165,0.6728546486557067
2012,92,0,29.084554433822632,0.5112108642328914
2013,92,0,29.88449501991272,0.5090298724777529
2014,92,0,31.19641399383545,0.5285652582660157
2015,92,0,31.980759859085083,0.613353869113566
2016,92,0,33.3084671497345,0.7591307789918106
2017,92,0,34.09262728691101,0.7690475755821673
2018,92,0,35.405086517333984,0.5419529336629973
2019,92,1,36.34751319885254,0.5360028557087833
2020,92,1,37.19624948501587,0.11385722085303364
2021,92,1,37.996495723724365,0.3423774022820674
2022,92,1,39.388099670410156,0.6614503325767964
2023,92,1,40.71650528907776,0.8429256855162789
2024,92,1,42.02873373031616,0.7769810128544528
2025,92,1,43.404927015304565,0.7868978094448095
2026,92,1,44.74867868423462,0.7963187662056485
2027,92,1,46.06076431274414,0.6669045707014927
2028,92,1,47.38826560974121,0.7467347832538646
2029,92,1,48.71617531776428,0.5654220016180426
2030,92,1,50.02886199951172,0.4871251775552461
2031,92,1,51.34040069580078,0.5148759506407942
2032,92,1,52.14065432548523,0.548077768439575
2033,92,1,53.51653814315796,0.6620541578980761
2034,92,1,54.844812631607056,0.38700298693867285
2035,92,1,55.67677092552185,0.11608850008586391
2036,92,1,56.47716498374939,0.4794771151437497
2037,92,1,57.853041887283325,0.7050842375743662
2038,92,1,59.181050539016724,0.8057397229664873
2039,92,1,60.50912404060364,0.7388013459815792
2040,92,1,60.81319260597229,0.769588403604575
2041,92,1,62.12533712387085,0.7378732343639486
2042,92,1,63.50186276435852,0.6853449853091611
2043,92,1,64.8457350730896,0.4591266297100056
2044,92,1,65.67807960510254,0.09985322815603467
2045,92,1,66.44577240943909,0.33816276373116577
2046,92,1,67.80430221557617,0.2498808451497791
2047,92,1,68.61994314193726,0.7061580651233221
2048,92,1,70.02801585197449,0.7448109276353356
2049,92,1,70.8280520439148,0.7383687838833334
2050,92,2,76.48601126670837,0.5396534266100336
2051,92,2,77.77220392227173,0.2068919243431488
2052,92,2,78.57208132743835,0.50719493309033
2053,92,2,79.96460843086243,0.7775171959147316
2054,92,2,81.34039163589478,0.7641373588913423
2055,92,2,82.71602654457092,0.5986238194168233
2056,92,2,83.02035427093506,0.6442143752002237
2057,92,2,84.34866690635681,0.7091313622396309
2058,92,2,85.13196873664856,0.6501609694328412
2059,92,2,85.98027181625366,0.5961460718198993
2060,92,2,86.81266570091248,0.578306289122047
2061,92,2,87.57980251312256,0.7398554324414878
2062,92,2,88.92432737350464,0.736882135325179
2063,92,2,90.31614375114441,0.7140868574334788
2064,92,2,91.14875769615173,0.7492708733097987
2065,92,2,92.57221269607544,0.7264755954180985
2066,92,2,93.9166944026947,0.6427277266420693
2067,92,2,95.35655522346497,0.8221166526593624
2068,92,2,96.7324869632721,0.7031847680070135
2069,92,2,97.51659822463989,0.6813805891540828
2070,92,2,98.29991269111633,0.6214190973085235
2071,92,2,99.62810349464417,0.5257780400672595
2072,92,2,100.8923008441925,0.23699655764577462
2073,92,2,101.65976691246033,0.6590808607817674
2074,92,2,101.97986268997192,0.5748374424863535
2075,92,2,102.79628038406372,0.6070481612463647
2076,92,2,104.14068245887756,0.743819828596566
2077,92,2,105.46841788291931,0.74629757619349
2078,92,2,106.85964727401733,0.713591307914094
2079,92,2,107.69258379936218,0.601597116533132
2080,92,2,109.08385610580444,0.3015418825456432
2081,92,3,111.44893741607666,0.760172962736264
2082,92,3,112.79624724388123,0.5645958858613633
2083,92,3,114.20418524742126,0.8681899893990965
2084,92,3,115.580646276474,0.9212265565363199
2085,93,0,0.0,0.8151789593879755
2086,93,0,1.3459551334381104,0.4799397095241667
2087,93,0,2.6903839111328125,0.34366359169335015
2088,93,0,4.130155086517334,0.6713671291671531
2089,93,0,5.57058048248291,0.923253762562215
2090,94,0,0.0,0.404616182577679
2091,94,0,0.8021566867828369,0.5163625991989486
2092,94,0,2.082122325897217,0.1423465994432802
2093,94,0,3.522357225418091,0.6660185540531544
2094,94,0,4.898160457611084,0.8394608858378301
2095,94,0,6.226327419281006,0.8221166526593624
2096,94,0,7.60229754447937,0.8483807771867562
2097,94,0,8.402918577194214,0.8637428122876846
2098,94,0,9.826782703399658,0.8875291892181544
2099,94,0,10.610042572021484,0.8612650646907607
2100,94,0,12.00288701057434,0.832523192566443
2101,94,0,12.786531925201416,0.8964197836921647
2102,94,0,13.570655345916748,0.8820781445049217
2103,94,0,14.946391582489014,0.8171611574655145
2104,94,0,15.730271339416504,0.8607695151713759
2105,94,0,17.122287273406982,0.7958525281319687
2106,94,0,18.546064376831055,0.8429297324735235
2107,94,0,19.346379280090332,0.88604254066
2108,94,0,20.72219729423523,0.8042768699615102
2109,94,0,22.16200089454651,0.8845558921018457
2110,94,0,22.94619655609131,0.8315320935276734
2111,94,0,24.274408102035522,0.8592828666132215
2112,94,0,25.650241136550903,0.8786092978692283
2113,94,0,26.97813582420349,0.9088378185517003
2114,95,0,0.0,0.4318714061438423
2115,95,0,1.275498628616333,0.30005523398748885
2116,95,0,2.0764479637145996,0.7844548891861186
2117,95,0,3.452000856399536,0.8939713329701566
2118,95,0,4.779951810836792,0.8944668824895414
2119,95,0,6.155333518981934,0.9058645214353915
2120,96,0,0.0,0.5465911198814206
2121,96,0,0.8518290519714355,0.10530398379385092
2122,96,0,1.651160478591919,0.3329564455212285
2123,96,0,3.0912275314331055,0.6584752935996894
2124,96,0,4.41963791847229,0.8915200134730734
2125,96,0,5.7317211627960205,0.8389609915441826
2126,96,0,7.0599470138549805,0.8389609915441826
2127,96,0,8.37114429473877,0.7239261510960441
2128,96,0,9.76321268081665,0.8890408143254842
2129,96,0,11.091348886489868,0.8657363423381458
2130,96,0,11.331384897232056,0.868215541485735
2131,96,0,12.115463733673096,0.8285483551243079
2132,96,0,13.555840015411377,0.8582987448953783
2133,96,0,14.29174518585205,0.8796198575646453
2134,96,0,15.667673110961914,0.8533403466001999
2135,96,0,16.99568247795105,0.8766448185875383
2136,96,0,17.780670642852783,0.8404485110327361
2137,96,0,19.091930866241455,0.7645850171165068
2138,96,0,19.82799506187439,0.5221193404822838
2139,96,0,21.187031745910645,0.8860657753483772
2140,96,0,22.531475067138672,0.8478861084755036
2141,96,0,23.31552267074585,0.687234003711724
2142,96,0,24.627710819244385,0.50922750491482
2143,96,0,25.89223623275757,0.4492308855431616
2144,96,0,27.220359086990356,0.7938703300544295
2145,96,0,28.59626340866089,0.8781137483498435
2146,96,0,29.33289933204651,0.8122056622716667
2147,96,0,30.708260536193848,0.7938703300544295
2148,96,0,32.10154747962952,0.8642383618070694
2149,96,0,32.88514065742493,0.8979659312568053
2150,96,0,34.26077890396118,0.883586576200788
2151,96,1,49.34455943107605,0.11788591946786607
2152,96,1,50.1631019115448,0.05178492477571029
2153,96,1,51.07532811164856,0.19896313203299218
2154,96,1,52.53138065338135,0.5434404531515509
2155,96,1,53.347214221954346,0.6139858545177517
2156,96,1,54.78676509857178,0.6144814040371365
2157,96,1,56.16389441490173,0.3151694943287249
2158,96,1,57.07515788078308,0.11069337389257691
2159,96,1,57.986796855926514,0.17259795282691678
2160,96,1,59.42776536941528,0.14201567567609294
2161,96,1,60.29078912734985,0.31448981361575945
2162,96,1,61.42689824104309,0.09502792596460446
2163,96,1,61.79488945007324,0.07602234077168357
2164,96,1,62.69101405143738,0.15476860906287374
2165,96,1,63.52317452430725,0.015733697240467002
2166,96,2,74.07887816429138,0.13875386542774049
2167,96,2,74.89911031723022,0.05497380993913275
2168,96,2,75.746413230896,0.6022356115854542
2169,96,2,77.203209400177,0.7007922618366923
2170,96,2,78.57876515388489,0.798853652538929
2171,96,2,79.3792655467987,0.7577471099718298
2172,96,2,79.73048090934753,0.7676523009518537
2173,96,2,81.10746622085571,0.6047119093304603
2174,96,2,82.43485307693481,0.28279320247968287
2175,96,2,83.25083470344543,0.5348803129212916
2176,96,2,84.08324193954468,0.6859344753666564
2177,96,2,84.91422820091248,0.6557236428775834
2178,96,2,86.27449464797974,0.6983159640916863
2179,96,2,87.63415598869324,0.5883683442134208
2180,96,2,88.51505970954895,0.47842072433515526
2181,96,2,89.82690858840942,0.21618079313902203
2182,96,2,90.19481158256531,0.17990303117468442
2183,96,2,91.0424177646637,0.23995325149107943
2184,96,2,92.48284816741943,0.4509338193655889
2185,96,2,93.92296147346497,0.6255128103885105
2186,96,2,95.29926347732544,0.3541105775358551
2187,96,2,96.62632775306702,0.16256894695964258
2188,96,2,97.5230963230133,0.11205247296152059
2189,96,2,99.15420031547546,0.18089355027268683
2190,96,2,100.54653763771057,0.2538205188631129
2191,96,2,101.8910641670227,0.23710550908432257
2192,96,2,102.77062320709229,0.2644685991666386
2193,96,2,104.06718182563782,0.2941841721067104
2194,96,2,105.47487998008728,0.27561193901916553
2195,96,2,106.78723454475403,0.1823622231336018
2196,96,2,108.14660167694092,0.1937702985467179
2197,96,3,111.20804643630981,0.2300480605110555
2198,96,3,112.43482446670532,0.19958959824748196
2199,96,3,113.23504543304443,0.49703616794294186
2200,96,3,114.61064124107361,0.6680007521306935
2201,96,3,116.00256180763245,0.673947346363311
2202,96,3,117.29881072044373,0.49005932373668337
2203,96,3,118.64292311668396,0.2695789385453244
2204,96,3,120.01885914802551,0.18745573929695267
2205,96,3,120.8502414226532,0.12740551898055766
2206,96,3,122.00270581245422,0.12096714484354211
2207,96,3,123.13895392417908,0.11483302092287202
2208,96,3,124.00247979164124,0.25985920682977504
2209,96,3,125.3790831565857,0.2327596038318128
2210,96,3,125.68316292762756,0.26728375559634004
2211,96,3,126.46738386154175,0.5014045267020231
2212,96,3,127.76309323310852,0.24812503404959918
2213,96,3,128.57874727249146,0.501945552912712
2214,96,3,129.95514798164368,0.4506861895910883
2215,96,3,131.28259110450745,0.5451044713232662
2216,96,3,132.06678938865662,0.6694874006888479
2217,96,3,133.4266893863678,0.631951184525526
2218,96,3,134.8186857700348,0.6819723989746468
2219,96,3,135.58722186088562,0.639380077760544
2220,96,3,136.9312083721161,0.3875405970934358
2221,96,3,138.32249569892883,0.42220876552351955
2222,96,3,139.6343641281128,0.3308333787327989
2223,96,3,141.01078939437866,0.500257239818943
2224,96,3,141.81063652038574,0.5743418929669687
2225,96,3,142.1147153377533,0.5966416213392841
2226,96,3,143.41101932525635,0.40932390301183447
2227,96,3,144.81902933120728,0.4474812160044631
2228,96,4,145.26855754852295,0.44277349557030765
2229,96,4,146.0672812461853,0.11571081277634788
2230,96,4,146.86714839935303,0.20540889794824602
2231,96,4,148.1944489479065,0.37565436791740714
2232,96,4,149.6348237991333,0.6065526117269799
2233,96,4,151.01063513755798,0.654733123779581
2234,96,4,152.3230583667755,0.5215083050982593
2235,96,4,153.6512017250061,0.346186424751836
2236,96,4,154.97852849960327,0.3097848479002481
2237,96,4,156.30654168128967,0.3058227715082385
2238,96,4,157.6347200870514,0.24837266382409975
2239,96,4,158.46711349487305,0.11675743867703195
2240,96,4,159.60310578346252,0.1098238049910152
2241,96,4,160.40329241752625,0.07385558024480335
2242,96,4,161.18705582618713,0.0185103256439197
2243,96,5,166.2698974609375,0.22521927990829385
2244,96,5,167.66670870780945,0.38531192912293044
2245,96,5,169.04334378242493,0.48284315478561063
2246,96,5,170.3868865966797,0.2419165473105763
2247,96,5,171.63515734672546,0.18140647486307154
2248,96,5,172.43507623672485,0.5626148476653586
2249,96,5,173.76387333869934,0.5997593138404483
2250,96,5,174.0515739917755,0.5834157487234088
2251,96,5,175.3796148300171,0.5517191375873323
2252,96,5,176.70804524421692,0.36005369212386945
2253,96,5,177.97180485725403,0.15303520064136955
2254,96,5,179.29986715316772,0.2205143141927825
2255,96,5,180.13197684288025,0.11681934612065709
2256,96,5,181.89244604110718,0.4301329183075387
2257,96,5,183.26880145072937,0.601740352036453
2258,96,5,184.5968782901764,0.5442902443523143
2259,96,5,185.90707230567932,0.4967453276481995
2260,96,5,187.31523609161377,0.24257148973885348
2261,96,5,188.09881472587585,0.5163625991989486
2262,96,5,188.88332200050354,0.5820846232986961
2263,96,5,190.30634260177612,0.6172274874604371
2264,96,5,191.65056252479553,0.34499403268638706
2265,96,5,192.96243810653687,0.45786745305160564
2266,96,5,194.3546702861786,0.4811446518546619
2267,96,5,195.66703605651855,0.5710342599983789
2268,96,5,197.04294800758362,0.5705390004493778
2269,96,5,197.3630621433258,0.5413186870583072
2270,96,5,198.73854804039001,0.44424781545407277
2271,96,5,200.06649732589722,0.16727391267515393
2272,96,5,201.09124302864075,0.09924146851308552
2273,96,5,202.4026963710785,0.030873748620966132
2274,96,6,205.38588094711304,0.8369941309507613
2275,96,6,206.72237706184387,0.5810946834631542
2276,96,6,208.1950409412384,0.8058110261311882
2277,96,6,209.52246975898743,0.9266306161812377
2278,97,0,0.0,0.7626997054618417
2279,97,0,1.4078588485717773,0.8280846724308832
2280,97,0,2.752113103866577,0.6330665248291092
2281,97,0,4.128248691558838,0.9265836860673122
2282,98,0,0.0,0.3350946343309671
2283,98,0,0.8009297847747803,0.6568250808821171
2284,98,0,2.0971105098724365,0.32049302175672256
2285,98,0,3.520382881164551,0.8736219048658153
2286,98,0,4.912012577056885,0.8785716040435252
2287,98,0,6.240291357040405,0.7261208693700572
2288,98,0,7.553287029266357,0.8137305448155242
2289,98,0,8.896613597869873,0.8543180780727462
2290,98,0,9.74489426612854,0.9003502804254492
2291,99,0,0.0,0.20368012116276654
2292,99,0,0.7974884510040283,0.08253623378831428
2293,99,0,1.9652760028839111,0.5226882331661761
2294,99,0,3.356647491455078,0.7973965375290812
2295,99,0,4.733123779296875,0.9191591373007473
