,try,reset_number,time_in_s,Power
3923,73,2,88.06854891777039,0.03913910276179903
3924,73,3,91.28442978858948,0.2537207867923607
3925,73,3,92.64225220680237,0.19755928060717604
3926,73,3,93.96660542488098,0.23024827828937938
3927,73,3,94.785808801651,0.05631882832888167
3928,73,3,95.59883999824524,0.3374660415906227
3929,73,3,96.43516373634338,0.2768314950898039
3930,73,3,97.8227117061615,0.5775192051963235
3931,73,3,99.18548488616943,0.6222496083526652
3932,73,3,100.59149360656738,0.931883399090453
3933,74,0,0.0,0.35958274092903614
3934,74,0,1.2991108894348145,0.30658329063801815
3935,74,0,2.675457239151001,0.3050914011458623
3936,74,0,4.055156946182251,0.2186861347251719
3937,74,0,5.331845760345459,0.2588428268890323
3938,74,0,5.619764089584351,0.23696178100408052
3939,74,0,7.012052297592163,0.6952205033446056
3940,74,0,8.292205572128296,0.2578482338942618
3941,74,0,9.108428478240967,0.8468959350471126
3942,74,0,9.880611658096313,0.5992422793492488
3943,74,0,10.70873236656189,0.658917859035481
3944,74,0,11.540506601333618,0.6451118144103509
3945,74,0,12.389987707138062,0.8001772120190024
3946,74,0,13.813059568405151,0.8538536958066124
3947,74,0,15.141289710998535,0.4863188832053378
3948,74,0,16.567339420318604,0.9298953811723935
3949,75,0,0.0,0.44705552932366
3950,75,0,0.8108551502227783,0.47091174434037564
3951,75,0,1.1148972511291504,0.5096273373096508
3952,75,0,1.8988239765167236,0.49373252756899894
3953,75,0,3.2120606899261475,0.18527387603947343
3954,75,0,4.5391106605529785,0.5175747421799767
3955,75,0,5.851301670074463,0.32236661005259587
3956,75,0,6.651273965835571,0.6869538084787983
3957,75,0,8.01139760017395,0.40854628161519274
3958,75,0,8.78690242767334,0.3340393609558871
3959,75,0,10.141244649887085,0.28436808051635
3960,75,0,11.467758893966675,0.22016795054824825
3961,75,0,12.907932996749878,0.34322854783720147
3962,75,0,13.21156096458435,0.3146675615844676
3963,75,0,14.012007713317871,0.7450097147928475
3964,75,0,15.356281042098999,0.21781221314740856
3965,75,0,16.172051191329956,0.5730461648806893
3966,75,0,17.48460841178894,0.2838713677119546
3967,75,0,18.332545518875122,0.436121430774332
3968,75,0,19.164623737335205,0.40878618440101205
3969,75,0,19.93050193786621,0.4346304173357873
3970,75,0,21.27658438682556,0.24291093936291144
3971,75,0,22.652734994888306,0.24166842816412415
3972,75,0,23.437077522277832,0.320258944316113
3973,75,0,23.744394540786743,0.3540751061383113
3974,75,0,24.588953018188477,0.5340964381917785
3975,75,0,25.96521019935608,0.4164858165601625
3976,75,0,26.749227285385132,0.5271342872283847
3977,75,0,27.117214918136597,0.5261396942336143
3978,75,0,27.949247360229492,0.4296641737408721
3979,75,0,29.213446378707886,0.22987530591634045
3980,75,1,30.089085578918457,0.2974571809896726
3981,75,1,31.501790046691895,0.29348114515355334
3982,75,1,32.34973454475403,0.35606429212785234
3983,75,1,33.230453968048096,0.09138669867080376
3984,75,1,34.01480150222778,0.5271342872283847
3985,75,1,34.865973234176636,0.3130481451040266
3986,75,1,36.31229114532471,0.8299974807898969
3987,75,1,37.68772530555725,0.7086475087740078
3988,75,1,38.46003794670105,0.7952071672238533
3989,75,1,39.246957302093506,0.7673749163710184
3990,75,1,40.587902307510376,0.5268247482858028
3991,75,1,41.97964382171631,0.9174702691845207
3992,76,0,0.0,0.7524647819855712
3993,76,0,1.3457767963409424,0.2492477464767265
3994,76,0,2.1285653114318848,0.8061176222615205
3995,76,0,3.457153558731079,0.586809866914617
3996,76,0,4.294379711151123,0.607199023307413
3997,76,0,5.132209777832031,0.45154521962582395
3998,76,0,6.518886089324951,0.8583337544869737
3999,76,0,7.903725862503052,0.6509611150773167
4000,76,0,8.205194234848022,0.6116746917838805
4001,76,0,9.65739917755127,0.7524096005439115
4002,76,0,11.040807008743286,0.4038047558768382
4003,76,0,12.476849794387817,0.7494258215595999
4004,76,0,13.854371309280396,0.5470261471237955
4005,76,0,15.248008012771606,0.7767771289157896
4006,76,0,16.093142986297607,0.7200853282138691
4007,76,0,16.455779790878296,0.7524096005439115
4008,76,0,17.292113542556763,0.7946798028216593
4009,76,0,18.678295850753784,0.407285831358535
4010,76,0,20.125890016555786,0.8926472128065572
4011,76,0,21.49694800376892,0.5758693439721411
4012,76,0,22.886760711669922,0.6315665516792912
4013,76,0,23.73702883720398,0.8115878837327585
4014,76,0,25.1858012676239,0.8195603867200838
4015,76,0,26.025420665740967,0.6167825590780012
4016,76,0,26.383732318878174,0.7952071672238533
4017,76,0,27.825815677642822,0.9095181975122821
4018,77,0,0.0,0.4994895019124828
4019,77,0,1.4177567958831787,0.4388641589424996
4020,77,0,2.7407851219177246,0.18300511103777886
4021,77,0,4.17760443687439,0.6991988753236877
4022,77,0,5.034467935562134,0.8399337840837188
4023,77,0,5.8818888664245605,0.845901342052342
4024,77,0,6.700492858886719,0.7892095413504213
4025,77,0,8.107150077819824,0.9115444797071974
4026,78,0,0.0,0.22191856195817614
4027,78,0,1.3743960857391357,0.15901055503893965
4028,78,0,2.256643533706665,0.10287821289657745
4029,78,0,3.0775864124298096,0.10816198818129594
4030,78,0,3.8951430320739746,0.18312943516212518
4031,78,0,4.7039101123809814,0.04394857795642312
4032,78,1,6.802586317062378,0.6648854170041042
4033,78,1,7.638988018035889,0.5490153331133366
4034,78,1,8.431417226791382,0.6609070450250221
4035,78,1,9.86321473121643,0.5863125704172317
4036,78,1,10.67159628868103,0.42817228424871634
4037,78,1,11.541707515716553,0.7673284954654696
4038,78,1,12.342207670211792,0.633058441171447
4039,78,1,13.701059341430664,0.9324309325973787
4040,79,0,0.0,0.5763666404695263
4041,79,0,1.3464992046356201,0.2511347311795607
4042,79,0,1.703751564025879,0.3207562408134983
4043,79,0,3.108272075653076,0.35556699563046706
4044,79,0,4.4833433628082275,0.299869787923317
4045,79,0,5.939326286315918,0.3503453824079218
4046,79,0,6.840237379074097,0.07571339172690715
4047,79,0,7.684694766998291,0.5340964381917785
4048,79,0,8.504347801208496,0.3231839636678206
4049,79,0,9.907618045806885,0.5008231861919344
4050,79,0,10.275547742843628,0.4791451752307064
4051,79,0,11.658727407455444,0.4930694771574939
4052,79,0,13.014736890792847,0.21830921762692346
4053,79,0,14.419986248016357,0.7136984325834083
4054,79,0,15.796152114868164,0.18126457329693044
4055,79,0,17.204383373260498,0.47342626551077577
4056,79,0,18.554622888565063,0.3859020819709685
4057,79,0,19.956852674484253,0.4960532561418055
4058,79,0,21.332935333251953,0.18511862115166625
4059,79,0,22.72811508178711,0.3287129847716626
4060,79,0,24.02180814743042,0.20438886042534543
4061,79,0,24.838362216949463,0.48209434512946103
4062,79,0,26.24366807937622,0.38244494698672193
4063,79,0,27.61003041267395,0.16609703012667973
4064,79,0,27.973095893859863,0.22179423783382982
4065,79,0,29.416093826293945,0.43413984221733953
4066,79,0,30.263841152191162,0.37247507654156625
4067,79,0,31.702240228652954,0.8836958758536224
4068,79,0,33.04726004600525,0.581183786857605
4069,79,0,34.47433400154114,0.7473784656336667
4070,79,0,35.3025336265564,0.7279725001478391
4071,79,1,36.29324960708618,0.7628037202506065
4072,79,1,37.62592101097107,0.5214731238242895
4073,79,1,38.4251971244812,0.5931259194642681
4074,79,1,39.878838777542114,0.7254845558547843
4075,79,1,41.31890368461609,0.8643013124555969
4076,79,1,42.168944120407104,0.7862257623661097
4077,79,1,42.974374771118164,0.7240637001929512
4078,79,1,44.45655131340027,0.8896634338222457
4079,79,1,45.83216691017151,0.4485614406415123
4080,79,1,47.28760647773743,0.8991120672725658
4081,79,1,48.6956570148468,0.6448751607598083
4082,79,1,50.152215003967285,0.6672666593973016
4083,79,1,51.016485929489136,0.6234788398395369
4084,79,1,51.38386678695679,0.7583771585125347
4085,79,1,52.21760320663452,0.8807120968693108
4086,79,1,53.592204570770264,0.6279571395670356
4087,79,1,54.985175132751465,0.8976503009341775
4088,79,1,56.360427379608154,0.6578124710836933
4089,79,1,57.752707958221436,0.8155481392633687
4090,79,1,58.60040473937988,0.8075867175255932
4091,79,1,60.02489185333252,0.8359492824664181
4092,79,1,60.889073610305786,0.8140553726875358
4093,79,1,62.18536424636841,0.6926436911864607
4094,79,1,63.65714144706726,0.8772491577311281
4095,79,1,65.01765251159668,0.7623061313919955
4096,79,1,65.88184094429016,0.6453727496184193
4097,79,1,66.7298469543457,0.7911662851914314
4098,79,1,67.52803683280945,0.810572250677259
4099,79,1,68.88979029655457,0.8817274574586268
4100,79,1,70.18723130226135,0.6940468999343075
4101,79,1,71.59181690216064,0.8936974070172754
4102,79,2,86.04762816429138,0.24558008134332654
4103,79,2,86.9327301979065,0.07437105859231505
4104,79,2,87.29723405838013,0.11781122503368402
4105,79,2,88.88702201843262,0.1779926590577582
4106,79,2,90.24837279319763,0.2718433338336671
4107,79,2,91.02134656906128,0.43091649346710414
4108,79,2,92.36134696006775,0.28852236622089755
4109,79,2,93.65462970733643,0.4498359928914253
4110,79,2,95.03916096687317,0.4259376778291249
4111,79,2,96.4559383392334,0.358474725934506
4112,79,2,97.81041812896729,0.3400531080739828
4113,79,2,99.14875292778015,0.32835289132473156
4114,79,2,100.47403478622437,0.378638929268322
4115,79,2,101.86553144454956,0.4535879856404747
4116,79,2,103.1766004562378,0.14513247584709515
4117,79,2,104.50313568115234,0.23587139084926698
4118,79,2,105.812344789505,0.24881631150801303
4119,79,2,107.21387505531311,0.6183689022370229
4120,79,2,108.0084798336029,0.7214303859431934
4121,79,2,108.28880524635315,0.7712185423229859
4122,79,2,109.09520387649536,0.7189409781242038
4123,79,2,110.45357418060303,0.578040495569391
4124,79,2,111.83867383003235,0.8339516193615244
4125,79,2,113.15048837661743,0.5551379436346864
4126,79,2,114.5585834980011,0.8483901847116643
4127,79,2,115.92731165885925,0.6542163748304735
4128,79,2,116.70642828941345,0.6273307703853855
4129,79,2,117.50300669670105,0.7453287010054938
4130,79,2,118.25963473320007,0.8493859478392601
4131,79,2,119.07696652412415,0.7886783408983766
4132,79,2,120.4400007724762,0.6692570148317455
4133,79,3,121.67385196685791,0.6264643729912026
4134,79,3,122.50331830978394,0.21806831728625461
4135,79,3,123.2511534690857,0.405534919767935
4136,79,3,124.07100129127502,0.5866572643023256
4137,79,3,125.444331407547,0.7210062561272856
4138,79,3,126.23324179649353,0.757827831664497
4139,79,3,126.97894310951233,0.8016156512222616
4140,79,3,127.79656958580017,0.7224990227031185
4141,79,3,129.10740303993225,0.33836042385545495
4142,79,3,130.5765368938446,0.7712627308469929
4143,79,3,131.98979258537292,0.6523389936389727
4144,79,3,133.3773672580719,0.7633013091092176
4145,79,3,134.1779305934906,0.6309426727187013
4146,79,3,134.46493411064148,0.7463832879164448
4147,79,3,135.25214290618896,0.7687747865539382
4148,79,3,136.5632677078247,0.47644133211999723
4149,79,3,137.95731377601624,0.825002327576977
4150,79,3,139.27058029174805,0.6135270626673176
4151,79,3,140.67396354675293,0.6548269379320275
4152,79,3,141.46285009384155,0.7757410305744916
4153,79,3,142.8177170753479,0.864809436265854
4154,79,3,143.62046813964844,0.7871855743225438
4155,79,3,144.37621665000916,0.8220167944253112
4156,79,3,145.73750138282776,0.7637988979678285
4157,79,3,147.04915928840637,0.6284547284256465
4158,79,3,148.37567329406738,0.8891912903377912
4159,79,3,149.15428733825684,0.7692723754125491
4160,79,3,149.90634512901306,0.8031084177980946
4161,79,3,151.3196039199829,0.8807322797414048
4162,79,3,152.0989978313446,0.743397754764779
4163,79,3,153.42713117599487,0.6976195797725704
4164,79,4,154.47561478614807,0.7105568900964554
4165,79,4,155.81413674354553,0.42071137995556934
4166,79,4,157.1552665233612,0.4552938056290313
4167,79,4,158.53729438781738,0.8100746618186481
4168,79,4,159.31571340560913,0.8618239031141882
4169,79,4,160.10450744628906,0.8100746618186481
4170,79,4,160.85792922973633,0.8135577838289247
4171,79,4,162.21611189842224,0.8946647677825118
4172,79,4,163.525630235672,0.5805299033883806
4173,79,4,164.91637301445007,0.8394324044766949
4174,79,4,165.70003747940063,0.7209325043793955
4175,79,4,167.0764021873474,0.7886443970559133
4176,79,4,167.87620091438293,0.6493534604873069
4177,79,4,168.16429591178894,0.8349473824891203
4178,79,4,168.9482820034027,0.8314622115425349
4179,79,4,170.26074504852295,0.756779976972846
4180,79,4,171.60441422462463,0.8971825779638609
4181,79,4,172.92039823532104,0.6578124710836933
4182,79,4,173.22100448608398,0.763750318866017
4183,79,4,174.0082082748413,0.8185172908837888
4184,79,4,175.38098096847534,0.7886443970559133
4185,79,4,176.18129301071167,0.8085596596078303
4186,79,4,176.4691412448883,0.8498838294030581
4187,79,4,177.79721808433533,0.8792588416671356
4188,79,4,179.11226725578308,0.7627545557384212
4189,79,4,179.8936038017273,0.8055483501160325
4190,79,4,180.6934163570404,0.7726688256215005
4191,79,4,181.44947409629822,0.8508795925306539
4192,79,4,182.85410714149475,0.8618420814475796
4193,79,4,184.1660623550415,0.5929769424833288
4194,79,4,185.55836296081543,0.830466448414939
4195,79,5,187.80861067771912,0.4687554923157464
4196,79,5,189.09435391426086,0.15733057416014432
4197,79,5,189.89448809623718,0.5297459838809923
4198,79,5,191.33723497390747,0.5090838989833784
4199,79,5,192.71159434318542,0.57107015367622
4200,79,5,193.51101851463318,0.4339037828498917
4201,79,5,194.8873736858368,0.6811019792755615
4202,79,5,195.6714437007904,0.5402014967207487
4203,79,5,197.04730820655823,0.5765468508779972
4204,79,5,197.83165287971497,0.6199957178292601
4205,79,5,198.1543164253235,0.6538317602148056
4206,79,5,198.9998424053192,0.7020978795000691
4207,79,5,200.35999846458435,0.30601714804574237
4208,79,5,201.75250029563904,0.7827072745950451
4209,79,5,203.04860663414001,0.391602431726828
4210,79,5,204.45643830299377,0.7811761735989444
4211,79,5,205.2406449317932,0.689160569176184
4212,79,5,206.6171019077301,0.7443929324820009
4213,79,5,207.40064978599548,0.6175077735362053
4214,79,5,207.7047884464264,0.7478760544922777
4215,79,5,208.49295949935913,0.797634940353374
4216,79,5,209.80086874961853,0.4443468507395901
4217,79,5,211.19286727905273,0.8245047387183659
4218,79,5,212.50603938102722,0.5931259194642681
4219,79,5,212.82635617256165,0.5767054871301063
4220,79,5,213.60953736305237,0.7075713569447897
4221,79,5,214.98532223701477,0.7125472455308993
4222,79,5,215.76943111419678,0.7359339218856146
4223,79,5,216.074077129364,0.7075713569447897
4224,79,5,217.46592593193054,0.7493688210681105
4225,79,5,218.8417088985443,0.5458549778962266
4226,79,6,220.19013500213623,0.5249562458345661
4227,79,6,221.52994751930237,0.20537980139167505
4228,79,6,222.32739329338074,0.6692570148317455
4229,79,6,223.642582654953,0.2889292649808411
4230,79,6,224.42657089233398,0.40902636909938345
4231,79,6,225.73855137825012,0.31422736421282327
4232,79,6,226.5236999988556,0.5972530933597077
4233,79,6,227.7867887020111,0.2021510261871117
4234,79,6,228.58600497245789,0.3809291169971158
4235,79,6,229.94730305671692,0.40876924734890624
4236,79,6,231.30588483810425,0.3522929118965619
4237,79,6,232.7150013446808,0.29108948228741344
4238,79,6,234.1027672290802,0.3214424026626822
4239,79,6,235.67553567886353,0.16793623978120006
4240,79,6,236.45960760116577,0.6418896276081425
4241,79,6,237.7832546234131,0.38413859884766355
4242,79,6,239.12673234939575,0.757827831664497
4243,79,6,240.50509238243103,0.5373959672998402
4244,79,6,241.87981724739075,0.7458856990578338
4245,79,6,242.67054343223572,0.593623508322879
4246,79,6,243.50699496269226,0.5687440653923309
4247,79,6,244.83398532867432,0.5622754102303884
4248,79,6,245.20868611335754,0.6130294738087066
4249,79,6,246.64372038841248,0.8294806273044756
4250,79,6,247.99970507621765,0.5239610681173442
4251,79,6,249.3498342037201,0.7647940756850504
4252,79,6,250.72888040542603,0.5752127205542734
4253,79,6,251.02861547470093,0.608053585222597
4254,79,6,251.81771397590637,0.7110544789550663
4255,79,6,253.18939089775085,0.7548422985128311
4256,79,6,253.97821927070618,0.6966244020553485
4257,79,7,256.0548062324524,0.4236969131072351
4258,79,7,257.5266525745392,0.35353688404308936
4259,79,7,258.85834193229675,0.2176951256422964
4260,79,7,260.22264337539673,0.33736524613823304
4261,79,7,261.5454432964325,0.24170378807027537
4262,79,7,262.95091247558594,0.6632859485284139
4263,79,7,263.7845802307129,0.41324754707640493
4264,79,7,265.17267990112305,0.567748887675109
4265,79,7,265.99903869628906,0.4443592956896481
4266,79,7,267.39110493659973,0.5503332776237253
4267,79,7,268.24238443374634,0.5536442989432927
4268,79,7,268.59132266044617,0.5717295985439967
4269,79,7,269.9894027709961,0.7607630294832295
4270,79,7,271.3450336456299,0.4431145917801533
4271,79,7,272.68825459480286,0.770720660759188
4272,79,7,274.064489364624,0.5347247995189714
4273,79,7,275.4639046192169,0.7005193602636806
4274,79,7,276.3042244911194,0.6557100195218672
4275,79,7,277.7496907711029,0.7045024127740639
4276,79,7,278.5763418674469,0.6284547284256465
4277,79,7,278.89023661613464,0.7175231341170089
4278,79,7,279.66458892822266,0.743397754764779
4279,79,7,281.04562044143677,0.4338974847087599
4280,79,7,282.43883323669434,0.763750318866017
4281,79,7,283.7465605735779,0.6517269670114839
4282,79,7,285.08893179893494,0.7582736216642398
4283,79,7,285.9237291812897,0.7114727546672349
4284,79,7,287.3133637905121,0.8055723702250427
4285,79,7,288.16445231437683,0.6981171686311813
4286,79,7,288.513188123703,0.783204863453656
4287,79,7,289.3615834712982,0.6374113278806438
4288,79,8,292.1557698249817,0.6896581580347949
4289,79,8,293.4954822063446,0.6138879681628415
4290,79,8,294.90172243118286,0.9355194583763011
4291,80,0,0.0,0.5026114386540054
4292,80,0,0.8231673240661621,0.5222777604240234
4293,80,0,1.1908345222473145,0.438384716924073
4294,80,0,2.023074150085449,0.5566315883260802
4295,80,0,3.470780849456787,0.6875744396049345
4296,80,0,4.251080274581909,0.6183689022370229
4297,80,0,4.551281690597534,0.6014409290678935
4298,80,0,5.879587411880493,0.30146728687964364
4299,80,0,7.3274245262146,0.8727863813377627
4300,80,0,8.712391138076782,0.571568035240018
4301,80,0,9.548899173736572,0.6034324553230852
4302,80,0,9.913973093032837,0.736864714420929
4303,80,0,10.765637636184692,0.7697248976315921
4304,80,0,12.200273990631104,0.8827440126137212
4305,80,0,13.036294221878052,0.7801414448248033
4306,80,0,13.805935382843018,0.8717906182101668
4307,80,0,15.144405841827393,0.6537184932666756
4308,80,0,16.58831214904785,0.9006677489104464
4309,81,0,0.0,0.3004715237520478
4310,81,0,0.9316589832305908,0.11469946525994698
4311,81,0,2.1324679851531982,0.12323594502780058
4312,81,0,2.9485549926757812,0.07235986261864794
4313,81,0,4.020455837249756,0.12030916917317368
4314,81,0,5.4943695068359375,0.09390591465483743
4315,81,0,7.0606372356414795,0.262538021342702
4316,81,0,7.910370111465454,0.04116167744485911
4317,81,1,9.927490472793579,0.24995911235047577
4318,81,1,10.873241662979126,0.1305217487510207
4319,81,1,12.421410322189331,0.16365036055232943
4320,81,1,13.303789377212524,0.10499029980640312
4321,81,1,14.1333589553833,0.20661792097132
4322,81,1,15.573688983917236,0.5858533455389328
4323,81,1,15.941555261611938,0.6007985839455381
4324,81,1,17.318268060684204,0.841915096905439
4325,81,1,18.678163528442383,0.7656943810317514
4326,81,1,19.032032012939453,0.8185008900684239
4327,81,1,19.84637427330017,0.7422801741947361
4328,81,1,21.206423044204712,0.7074079512459902
4329,81,1,22.073484659194946,0.5923296155151284
4330,81,1,23.41468572616577,0.614249298511483
4331,81,1,24.83925199508667,0.9360700988670532
4332,82,0,0.0,0.22280859591180924
4333,82,0,1.3779361248016357,0.1352544075797791
4334,82,0,2.738882541656494,0.15817043980324078
4335,82,0,4.096999645233154,0.19129905160454946
4336,82,0,4.929916143417358,0.2027570677162803
4337,82,0,5.761916160583496,0.5215888203905293
4338,82,0,6.049804210662842,0.38010723014133135
4339,82,0,7.410908222198486,0.17822196799876971
4340,82,0,8.226879835128784,0.5674208848374527
4341,82,0,9.602429628372192,0.21857411169660437
4342,82,0,11.123332977294922,0.6565941406635317
4343,82,0,12.466773748397827,0.24896276312336874
4344,82,0,13.876619338989258,0.5375304080242418
4345,82,0,15.252068758010864,0.30121834609774467
4346,82,0,16.628291845321655,0.1502357618760239
4347,82,0,17.364499807357788,0.3185826653674723
4348,82,0,18.160379648208618,0.23102847703544221
4349,82,0,18.932398080825806,0.7911012863229806
4350,82,0,19.74286723136902,0.7303239834694518
4351,82,0,21.0761296749115,0.6864846174767426
4352,82,0,21.87621808052063,0.5748935040407555
4353,82,0,22.180137634277344,0.5044017962229331
4354,82,0,22.964282512664795,0.6072748539217339
4355,82,0,24.388298988342285,0.7183677927441675
4356,82,0,25.20449995994568,0.7761560479163752
4357,82,0,26.500591278076172,0.5315523126615996
4358,82,0,27.966423273086548,0.9141504158706986
4359,83,0,0.0,0.22791488570073276
4360,83,0,0.8991758823394775,0.06843673753691401
4361,83,0,1.2461228370666504,0.11333472458342449
4362,83,0,2.8411638736724854,0.13313716547217666
4363,83,0,3.65903639793396,0.3248098480368913
4364,83,0,5.0453479290008545,0.3175863161403653
4365,83,0,5.867601156234741,0.7183677927441675
4366,83,0,7.268578290939331,0.6446379499382474
4367,83,0,8.694095849990845,0.9061796220538424
4368,84,0,0.0,0.44460823647154707
4369,84,0,0.8226947784423828,0.5904875346643391
4370,84,0,1.1839935779571533,0.6089091525248623
4371,84,0,2.689504861831665,0.47074701857093815
4372,84,0,4.130433559417725,0.6143858497266395
4373,84,0,5.580148696899414,0.46726184762435263
4374,84,0,6.401566982269287,0.825475334658173
4375,84,0,7.8040711879730225,0.4349064376322179
4376,84,0,8.65477180480957,0.5435085033868841
4377,84,0,10.079025506973267,0.5285632649802786
4378,84,0,11.529157638549805,0.4501007633456001
4379,84,0,11.895755052566528,0.5217798788602255
4380,84,0,12.73075556755066,0.524767168243013
4381,84,0,14.120871305465698,0.7911338048749029
4382,84,0,15.502771615982056,0.5070923727281866
4383,84,0,16.328543663024902,0.803580843969851
4384,84,0,17.156244039535522,0.6263350072577897
4385,84,0,18.504997968673706,0.719862316584828
4386,84,0,19.336793661117554,0.5039036216093796
4387,84,0,20.20408320426941,0.6511142199144431
4388,84,0,20.962202548980713,0.7831676998541361
4389,84,0,22.36673092842102,0.5362184442103652
4390,84,0,23.805567026138306,0.8060702517888406
4391,84,0,25.19517493247986,0.7488138719520793
4392,84,0,26.048992156982422,0.8215045802665764
4393,84,0,26.843830823898315,0.7553398873714421
4394,84,0,28.271584510803223,0.7269773224306172
4395,84,0,29.626989603042603,0.644258743554515
4396,84,0,31.034483432769775,0.8175384946978125
4397,84,0,32.39991998672485,0.8747612134380732
4398,84,0,33.855937242507935,0.8344495009253223
4399,84,1,37.067484855651855,0.6049261000144789
4400,84,1,37.842020988464355,0.7891422786197112
4401,84,1,38.63861870765686,0.7393541222399187
4402,84,1,39.995201110839844,0.6751274005099863
4403,84,1,40.82725739479065,0.5870023637177536
4404,84,1,42.21989059448242,0.5884960084091474
4405,84,1,43.64371705055237,0.8483890039316923
4406,84,1,45.106062173843384,0.66129559309397
4407,84,1,46.492254972457886,0.6692570148317455
4408,84,1,46.860241174697876,0.756832653947275
4409,84,1,47.650217056274414,0.6821943251556305
4410,84,1,48.95624232292175,0.6831895028728524
4411,84,1,50.3485312461853,0.6472460329373025
4412,84,1,51.10143709182739,0.7881465154921153
4413,84,1,52.461363077163696,0.6985278340084888
4414,84,1,53.2954683303833,0.6671612954892195
4415,84,1,54.12981033325195,0.6432629804269192
4416,84,1,54.92944383621216,0.5884960084091474
4417,84,1,56.28574085235596,0.816525764628597
4418,84,1,57.69609093666077,0.5685807458572304
4419,84,1,59.005629777908325,0.7602651479194316
4420,84,1,60.39793825149536,0.7089833468482453
4421,84,1,61.182250022888184,0.8245047387183659
4422,84,1,61.92663359642029,0.803580843969851
4423,84,1,63.40588068962097,0.8225143832839221
4424,84,1,64.78357887268066,0.7443329378778979
4425,84,1,66.17439317703247,0.7876486339283174
4426,84,1,67.53431153297424,0.8025850808422552
4427,84,1,68.99055218696594,0.8294706852873431
4428,84,1,69.7917001247406,0.697034189317095
4429,84,1,70.07854890823364,0.8394283165633016
4430,84,2,72.44541072845459,0.3296526188297631
4431,84,2,73.87123465538025,0.44335167302236816
4432,84,2,74.70305013656616,0.4376294011483421
4433,84,2,75.97081685066223,0.28064011625658325
4434,84,2,77.3753514289856,0.6866726248831292
4435,84,2,78.72106266021729,0.38836810414585676
4436,84,2,80.12790894508362,0.7642964868264395
4437,84,2,81.458327293396,0.330647796546985
4438,84,2,82.24219942092896,0.5881500308781584
4439,84,2,83.63210678100586,0.5735595614952097
4440,84,2,85.00851845741272,0.553318810775391
4441,84,2,85.79411435127258,0.4540498334825039
4442,84,2,86.096182346344,0.5876524420195475
4443,84,2,86.88164973258972,0.6996099352070142
4444,84,2,88.17706203460693,0.32268637480920964
4445,84,2,89.58465051651001,0.730460444440894
4446,84,2,90.88279032707214,0.5125165243692921
4447,84,2,92.35313701629639,0.5881500308781584
4448,84,2,93.72941899299622,0.664174006106432
4449,84,2,95.10548496246338,0.6283265335129814
4450,84,2,95.89095950126648,0.5347247995189714
4451,84,2,96.19497323036194,0.6099049156524582
4452,84,2,96.96245193481445,0.7343753066019394
4453,84,2,98.29053950309753,0.232510690293631
4454,84,2,99.68273615837097,0.7513032797710689
4455,84,2,100.99437713623047,0.3885965605442805
4456,84,2,102.45109534263611,0.6661655323616237
4457,84,2,103.23447132110596,0.6487396776286963
4458,84,2,104.61044239997864,0.6791104530203698
4459,84,2,105.39555215835571,0.6407735726079296
4460,84,2,105.6992290019989,0.6875744396049345
4461,84,3,109.63792395591736,0.29325224107697784
4462,84,3,110.99511075019836,0.1401536602091159
4463,84,3,112.24355340003967,0.15829498345662915
4464,84,3,113.49704575538635,0.14945238406605427
4465,84,3,114.83571863174438,0.20861061942553408
4466,84,3,116.09988737106323,0.20861061942553408
4467,84,3,117.43938064575195,0.3447368325790318
4468,84,3,118.69825196266174,0.17436111474372998
4469,84,3,118.99836611747742,0.21384145286784598
4470,84,3,120.3852903842926,0.3218208003555702
4471,84,3,121.71021556854248,0.2380029216251914
4472,84,3,123.03420114517212,0.18768728565628648
4473,84,3,123.34515905380249,0.23163939755698462
4474,84,3,124.65761494636536,0.4331569605041948
4475,84,3,125.43153381347656,0.405275592931511
4476,84,3,126.83107852935791,0.8593435791152186
4477,84,3,127.61112117767334,0.8752757891567522
4478,84,3,127.91253280639648,0.8797371020241829
4479,84,3,129.28864431381226,0.8613263142555773
4480,84,3,130.66235256195068,0.8732842629015606
4481,84,3,131.9897997379303,0.7687291345039963
4482,84,3,133.374507188797,0.8862291835603066
4483,84,3,133.67501878738403,0.8792588416671356
4484,84,3,135.06654453277588,0.8533690003496436
4485,84,3,136.38614630699158,0.8732842629015606
4486,84,3,137.7276873588562,0.7224261490707893
4487,84,3,139.08698320388794,0.8538668819134414
4488,84,3,140.4267406463623,0.8797567232309336
4489,84,3,141.7987802028656,0.8812503679223274
4490,84,3,142.11449241638184,0.8857313019965086
4491,84,3,142.88881397247314,0.8618329869342083
4492,84,4,148.56920742988586,0.2651219327223951
4493,84,4,149.51525712013245,0.12622499270912166
4494,84,4,150.65432453155518,0.11744466514524098
4495,84,4,152.02902507781982,0.054051945570556294
4496,84,4,152.81633853912354,0.33253155454697075
4497,84,4,153.595468044281,0.3571911979178697
4498,84,4,154.92982721328735,0.4022760004444627
4499,84,4,156.23702335357666,0.47000019622524125
4500,84,4,157.60871005058289,0.5065944911643887
4501,84,4,159.01648616790771,0.4921559258142489
4502,84,4,160.3287227153778,0.37963469239591785
4503,84,4,161.73052430152893,0.4508480252659304
4504,84,4,162.0299370288849,0.5325486618887066
4505,84,4,163.3527867794037,0.6984408082020269
4506,84,4,164.6496546268463,0.5131198519601197
4507,84,4,165.99345898628235,0.5813697740169511
4508,84,4,167.31535387039185,0.5395231064784559
