,Wall time,Step,Value,smoothed_value,std1,smoothed_value_squared_plus_std1_squared,timestamp,goal_power_replay,goal_power_timestamp
4420,1715472392.1581242,111332,65.85308837890625,91.02566369120755,14.221983714836568,8487.936271209897,1715453496,0.9_with_replay,0.9_1715453496
4421,1715472628.7731788,111499,68.64218139648438,90.65945143082006,14.390633129564936,8426.226455606951,1715453496,0.9_with_replay,0.9_1715453496
4422,1715472784.3914714,111619,68.69996643066406,90.30244695976006,14.543128593634925,8366.03451621128,1715453496,0.9_with_replay,0.9_1715453496
4423,1715473425.1600192,112033,73.33590698242188,90.02833013320324,14.583952271266737,8317.791890423616,1715453496,0.9_with_replay,0.9_1715453496
4424,1715473762.3339891,112275,72.09485626220703,89.74036402565366,14.64219112884629,8267.7266965105,1715453496,0.9_with_replay,0.9_1715453496
4425,1715474157.5167484,112530,76.11492156982422,89.52289130972123,14.625302976782255,8228.247555614837,1715453496,0.9_with_replay,0.9_1715453496
4426,1715474277.8133824,112608,77.73295593261719,89.33582975516646,14.58354896832771,8193.570378555696,1715453496,0.9_with_replay,0.9_1715453496
4427,1715474425.666494,112697,80.70204162597656,89.19964318460023,14.507770475283207,8167.051748423498,1715453496,0.9_with_replay,0.9_1715453496
4428,1715474722.5182886,112898,89.04043579101562,89.19714631498277,14.392908983659664,8163.286739748356,1715453496,0.9_with_replay,0.9_1715453496
4429,1715474879.879755,113018,89.04431915283203,89.1947630517244,14.279612755437014,8159.613096298498,1715453496,0.9_with_replay,0.9_1715453496
4430,1715475131.6659367,113200,87.59608459472656,89.1699711579708,14.169225222835006,8152.050699728769,1715453496,0.9_with_replay,0.9_1715453496
4431,1715475352.2764454,113357,92.77457427978516,89.2255642224972,14.066018994228088,8159.054201168958,1715453496,0.9_with_replay,0.9_1715453496
4432,1715475402.2233827,113393,95.51699829101562,89.32207239273411,13.97875474323522,8173.838200704355,1715453496,0.9_with_replay,0.9_1715453496
4433,1715475610.37212,113515,95.45808410644533,89.41569652729694,13.891714952647455,8188.146529787271,1715453496,0.9_with_replay,0.9_1715453496
4434,1715475698.9566188,113574,100.04579162597656,89.57704363584311,13.847086030106606,8215.788538062914,1715453496,0.9_with_replay,0.9_1715453496
4435,1715475808.296727,113635,103.15647888183594,89.78209498332545,13.842038510132925,8252.426609710876,1715453496,0.9_with_replay,0.9_1715453496
4436,1715475888.1521306,113686,107.74591064453124,90.05197465693882,13.911600963429995,8302.890780979658,1715453496,0.9_with_replay,0.9_1715453496
4437,1715475935.2712672,113715,107.7235107421875,90.31613624365912,13.973900705290765,8352.274366904521,1715453496,0.9_with_replay,0.9_1715453496
4438,1715476107.132203,113832,111.28975677490234,90.62811498105187,14.10182722147965,8412.316756003222,1715453496,0.9_with_replay,0.9_1715453496
4439,1715476164.180588,113869,115.60832977294922,90.99788849149651,14.321115144859172,8485.710048903147,1715453496,0.9_with_replay,0.9_1715453496
4440,1715476300.5382838,113972,112.59598541259766,91.3160695626768,14.453239888037668,8547.520703636792,1715453496,0.9_with_replay,0.9_1715453496
4441,1715476354.154533,114001,115.5331573486328,91.6711531324736,14.64154363617483,8617.975116687436,1715453496,0.9_with_replay,0.9_1715453496
4442,1715476454.465716,114071,115.69294738769533,92.02173859443522,14.819281639703869,8687.611482259432,1715453496,0.9_with_replay,0.9_1715453496
4443,1715476546.356069,114135,115.74476623535156,92.36638026733176,14.984694318710782,8756.089267514539,1715453496,0.9_with_replay,0.9_1715453496
4444,1715476815.4616356,114298,113.96685028076172,92.67877157951428,15.099438820363105,8817.34775417767,1715453496,0.9_with_replay,0.9_1715453496
4445,1715477089.44565,114498,119.1319580078125,93.05964452172844,15.32059683872653,8894.81812600526,1715453496,0.9_with_replay,0.9_1715453496
4446,1715477473.3645449,114774,114.0811996459961,93.36098753764094,15.415712915130461,8953.918198685267,1715453496,0.9_with_replay,0.9_1715453496
4447,1715477649.260352,114894,108.1413345336914,93.57194861855808,15.405845437326017,8993.049641912854,1715453496,0.9_with_replay,0.9_1715453496
4448,1715477834.2435584,115027,102.24464416503906,93.69520800206563,15.330236326881266,9013.808148388373,1715453496,0.9_with_replay,0.9_1715453496
4449,1715477929.9862902,115089,103.4077377319336,93.83266684805106,15.264482038661,9037.573779725946,1715453496,0.9_with_replay,0.9_1715453496
4450,1715477982.1609952,115115,103.1974105834961,93.96465545796568,15.196599022355961,9060.293097180469,1715453496,0.9_with_replay,0.9_1715453496
4451,1715478169.0614843,115216,110.0876235961914,94.19096928721231,15.208956583531428,9103.251055624316,1715453496,0.9_with_replay,0.9_1715453496
4452,1715478458.6372085,115428,111.63314056396484,94.43481607632908,15.241307078347822,9150.231928826599,1715453496,0.9_with_replay,0.9_1715453496
4453,1715478556.9035368,115495,111.47665405273438,94.67212153880102,15.26675322866645,9195.884350802511,1715453496,0.9_with_replay,0.9_1715453496
4454,1715478625.2642295,115535,111.2067413330078,94.9014639113919,15.284023022649698,9239.889212282105,1715453496,0.9_with_replay,0.9_1715453496
4455,1715478753.500386,115636,111.18502807617188,95.12645322657298,15.297271555464127,9283.048620508987,1715453496,0.9_with_replay,0.9_1715453496
4456,1715478844.6688216,115683,119.246826171875,95.45845615508037,15.451254098176017,9351.058104717802,1715453496,0.9_with_replay,0.9_1715453496
4457,1715479197.790064,115929,119.27281188964844,95.78501762006242,15.594649246420056,9417.962685594539,1715453496,0.9_with_replay,0.9_1715453496
4458,1715479459.7387362,116119,116.57508850097656,96.0690531092311,15.675899325850711,9474.996784978475,1715453496,0.9_with_replay,0.9_1715453496
4459,1715479637.251789,116235,124.47418212890624,96.45571012042778,15.915549412318457,9557.008727931945,1715453496,0.9_with_replay,0.9_1715453496
4460,1715479885.6618178,116404,116.50432586669922,96.72763414082436,15.977519019226005,9611.5163204909,1715453496,0.9_with_replay,0.9_1715453496
4461,1715480303.828423,116699,103.59476470947266,96.82044392101108,15.888764184446869,9626.651188370612,1715453496,0.9_with_replay,0.9_1715453496
4462,1715480459.8638911,116802,100.26116180419922,96.86678259512519,15.786055545699906,9632.37312002317,1715453496,0.9_with_replay,0.9_1715453496
4463,1715480867.7402868,117093,98.677978515625,96.89109100536811,15.680790909134005,9633.770719746506,1715453496,0.9_with_replay,0.9_1715453496
4464,1715481505.3164346,117575,81.72612762451172,96.68825305086025,15.673153922904167,9594.266031918232,1715453496,0.9_with_replay,0.9_1715453496
4465,1715481758.3019872,117762,77.61695861816406,96.43402435832235,15.722160687015624,9546.707390609847,1715453496,0.9_with_replay,0.9_1715453496
4466,1715481890.8147137,117861,74.6942367553711,96.14518544504872,15.815787519957372,9494.035819139248,1715453496,0.9_with_replay,0.9_1715453496
4467,1715482183.822517,118080,74.59227752685547,95.85976738797032,15.903979702200155,9442.031574043773,1715453496,0.9_with_replay,0.9_1715453496
4468,1715482279.9192774,118129,80.68220520019531,95.65942557596335,15.8937884573686,9403.338213050854,1715453496,0.9_with_replay,0.9_1715453496
4469,1715482323.7895577,118148,87.09117889404297,95.5466866036275,15.818950826768367,9379.408526191528,1715453496,0.9_with_replay,0.9_1715453496
4470,1715482435.777817,118228,86.79890441894531,95.43194766397494,15.746279224467516,9355.201944354549,1715453496,0.9_with_replay,0.9_1715453496
4471,1715482550.1753397,118289,90.60955047607422,95.3688919364019,15.6523395139971,9340.221281438538,1715453496,0.9_with_replay,0.9_1715453496
4472,1715482592.71778,118312,90.81543731689452,95.3095353507716,15.558315868315697,9325.968721438265,1715453496,0.9_with_replay,0.9_1715453496
4473,1715482747.0735905,118429,92.21282958984376,95.26929038765763,15.460588804159386,9315.267497139133,1715453496,0.9_with_replay,0.9_1715453496
4474,1715483084.5516443,118629,90.8042221069336,95.21143544456793,15.368161761862481,9301.397835353899,1715453496,0.9_with_replay,0.9_1715453496
4475,1715483132.764006,118655,96.9567642211914,95.23398340164731,15.269554926731155,9302.670902205695,1715453496,0.9_with_replay,0.9_1715453496
4476,1715483269.897438,118748,99.50265502929688,95.28896999638793,15.178295733946733,9310.368464359666,1715453496,0.9_with_replay,0.9_1715453496
4477,1715483578.9703448,118978,106.86170959472656,95.43761512084717,15.136864245502247,9337.46303914172,1715453496,0.9_with_replay,0.9_1715453496
4478,1715483883.710739,119185,119.3605499267578,95.74401979242388,15.279893140608126,9400.39246040046,1715453496,0.9_with_replay,0.9_1715453496
4479,1715483911.8155842,119200,125.85774230957033,96.12863600335575,15.556641742257327,9482.723762162606,1715453496,0.9_with_replay,0.9_1715453496
4480,1715483945.6357532,119214,129.08554077148438,96.54840204805825,15.896010522846055,9574.277088575931,1715453496,0.9_with_replay,0.9_1715453496
4481,1715484002.3237617,119251,126.96129608154295,96.93470824601522,16.160282103528193,9657.492380405703,1715453496,0.9_with_replay,0.9_1715453496
4482,1715484136.578043,119332,124.40562438964844,97.28270497861956,16.35082587097422,9731.274194620051,1715453496,0.9_with_replay,0.9_1715453496
4483,1715484319.5170324,119456,123.28670501708984,97.61124259552544,16.506463760914063,9800.41802693289,1715453496,0.9_with_replay,0.9_1715453496
4484,1715484420.0093207,119532,120.16524505615234,97.89544391440772,16.595145059977224,9858.916778760635,1715453496,0.9_with_replay,0.9_1715453496
4485,1715484460.328249,119556,120.24220275878906,98.17630327733619,16.678533331774098,9916.759999302592,1715453496,0.9_with_replay,0.9_1715453496
4486,1715484666.855732,119677,125.3900146484375,98.51745549366571,16.849775125762662,9989.603958735173,1715453496,0.9_with_replay,0.9_1715453496
4487,1715484786.3079772,119771,123.90929412841795,98.83496342438046,16.981682841384167,10056.727547223985,1715453496,0.9_with_replay,0.9_1715453496
4488,1715484929.1677394,119855,123.40086364746094,99.14137618990499,17.09565011732849,10121.273725762372,1715453496,0.9_with_replay,0.9_1715453496
4489,1715485560.6657407,120309,119.49933624267578,99.39467648980197,17.13904154430747,10173.048459569889,1715453496,0.9_with_replay,0.9_1715453496
4490,1715485672.4773445,120378,120.04756927490234,99.65102036345147,17.186029928791534,10225.685484190337,1715453496,0.9_with_replay,0.9_1715453496
4491,1715485894.835826,120533,113.51659393310548,99.82270586881714,17.14824288545385,10258.634841030896,1715453496,0.9_with_replay,0.9_1715453496
4492,1715485930.6415544,120552,115.8200912475586,100.02031703349495,17.133784440996383,10297.63038875137,1715453496,0.9_with_replay,0.9_1715453496
4493,1715486105.0942006,120658,116.40483856201172,100.22223532476325,17.124018734339582,10337.728471106235,1715453496,0.9_with_replay,0.9_1715453496
4494,1715486260.590367,120778,111.48827362060548,100.36075297418732,17.063734940329372,10363.451787659666,1715453496,0.9_with_replay,0.9_1715453496
4495,1715486870.9773908,121215,96.67505645751952,100.31554054593184,16.96339777247896,10350.96453900984,1715453496,0.9_with_replay,0.9_1715453496
4496,1715486971.5965686,121286,95.21958923339844,100.25316992029528,16.868408338434474,10335.241278939762,1715453496,0.9_with_replay,0.9_1715453496
4497,1715487224.2816598,121468,93.3249969482422,100.16856372891434,16.782247758048342,10315.384999326092,1715453496,0.9_with_replay,0.9_1715453496
4498,1715487364.0106344,121559,93.37206268310548,100.08574868164284,16.696241200935056,10295.921559404773,1715453496,0.9_with_replay,0.9_1715453496
4499,1715487440.8571122,121606,94.54286193847656,100.01835611560304,16.605403332226015,10279.410979893491,1715453496,0.9_with_replay,0.9_1715453496
4500,1715487587.571958,121717,94.50316619873048,99.95144471905137,16.515267390140078,10263.045358393405,1715453496,0.9_with_replay,0.9_1715453496
4501,1715487850.60985,121888,97.77191925048828,99.92505853709258,16.41652129836688,10254.519495181114,1715453496,0.9_with_replay,0.9_1715453496
4502,1715487942.1529129,121951,98.05178833007812,99.90242766969261,16.31813884375311,10246.776709622169,1715453496,0.9_with_replay,0.9_1715453496
4503,1715488101.1999755,122071,91.8204574584961,99.80499261864729,16.24340641990979,10224.884803730607,1715453496,0.9_with_replay,0.9_1715453496
4504,1715488337.032948,122245,85.0027847290039,99.62690548594955,16.22622070982594,10188.81053523031,1715453496,0.9_with_replay,0.9_1715453496
4505,1715488494.1601613,122365,81.78084564208984,99.41263262030962,16.24584158914629,10146.798893440286,1715453496,0.9_with_replay,0.9_1715453496
4506,1715488668.310353,122486,80.28389739990234,99.18341898505449,16.282539965877508,10102.471709305266,1715453496,0.9_with_replay,0.9_1715453496
4507,1715488821.8236184,122606,74.40129089355469,98.88705012247577,16.40890528064461,10047.900854434201,1715453496,0.9_with_replay,0.9_1715453496
4508,1715488957.1623368,122704,79.2923583984375,98.65317583829308,16.449680039568825,10003.041076385363,1715453496,0.9_with_replay,0.9_1715453496
4509,1715489121.564241,122812,83.62606811523438,98.4741648746626,16.43285928953962,9967.200012192043,1715453496,0.9_with_replay,0.9_1715453496
4510,1715489263.768015,122903,87.1793212890625,98.33987148336635,16.38081974251304,9939.061578801717,1715453496,0.9_with_replay,0.9_1715453496
4511,1715489366.6683629,122971,90.37916564941406,98.24539884536847,16.306108056841275,9918.047554246912,1715453496,0.9_with_replay,0.9_1715453496
4512,1715489491.47874,123061,90.22405242919922,98.15038399101746,16.232439476779952,9896.989968951502,1715453496,0.9_with_replay,0.9_1715453496
4513,1715489606.5979693,123133,97.99354553222656,98.14852962202404,16.136023395829767,9893.505117996096,1715453496,0.9_with_replay,0.9_1715453496
4514,1715489679.5965965,123177,97.94863891601562,98.14617052932175,16.040362783254125,9889.96402778911,1715453496,0.9_with_replay,0.9_1715453496
4515,1715489874.2141082,123304,100.03851318359376,98.16846362229684,15.94674452891525,9891.345911032706,1715453496,0.9_with_replay,0.9_1715453496
4516,1715489944.3783696,123345,104.8570785522461,98.24712002647767,15.869036533508693,9904.322913998943,1715453496,0.9_with_replay,0.9_1715453496
4517,1715490054.4418793,123427,101.49827575683594,98.28528562623467,15.779365296264935,9908.985739783502,1715453496,0.9_with_replay,0.9_1715453496
4518,1715490218.7252808,123547,95.4369125366211,98.25190637633057,15.689489291119122,9899.597180799368,1715453496,0.9_with_replay,0.9_1715453496
4519,1715490483.983512,123711,97.67061614990234,98.24510609412927,15.5974141954183,9895.380201030152,1715453496,0.9_with_replay,0.9_1715453496
4520,1715490638.2087505,123831,97.67774200439452,98.23847998335512,15.506032454776795,9891.235991928655,1715453496,0.9_with_replay,0.9_1715453496
4521,1715490701.0940645,123852,97.3525161743164,98.22815036293267,15.41551624660811,9886.407664872348,1715453496,0.9_with_replay,0.9_1715453496
4522,1715490742.3740816,123877,103.44229888916016,98.28884241187865,15.335656098473525,9895.878890637763,1715453496,0.9_with_replay,0.9_1715453496
4523,1715491484.278785,124327,107.8857879638672,98.40036679403163,15.281027329954927,9916.141981458792,1715453496,0.9_with_replay,0.9_1715453496
4524,1715491509.4883544,124340,109.12991333007812,98.52485116215993,15.235655658191767,9939.271499860757,1715453496,0.9_with_replay,0.9_1715453496
4525,1715491595.1753106,124389,112.80278778076172,98.69023905397712,15.22437761987947,9971.544958443837,1715453496,0.9_with_replay,0.9_1715453496
4526,1715492012.187691,124679,101.65675354003906,98.72454722698357,15.13929018269484,9975.73433240875,1715453496,0.9_with_replay,0.9_1715453496
4527,1715492831.8471267,125268,94.21471405029295,98.67247185362612,15.059252128291863,9963.0377763681,1715453496,0.9_with_replay,0.9_1715453496
4528,1715492940.0381663,125348,97.18270874023438,98.65529602232154,14.972904761504308,9957.05531024897,1715453496,0.9_with_replay,0.9_1715453496
4529,1715493253.320534,125556,96.2988052368164,98.62816896636487,14.888477657928686,9949.18248062846,1715453496,0.9_with_replay,0.9_1715453496
4530,1715493405.6219935,125676,90.3957290649414,98.53354318289806,14.828692682694088,9928.74925885382,1715453496,0.9_with_replay,0.9_1715453496
4531,1715493444.4378612,125699,91.92647552490234,98.45771315599022,14.760120663603125,9911.782441911375,1715453496,0.9_with_replay,0.9_1715453496
4532,1715493674.554752,125852,96.10692596435548,98.43077271221377,14.677321301386849,9904.040777307631,1715453496,0.9_with_replay,0.9_1715453496
4533,1715493983.795298,126092,83.96432495117188,98.2652263479386,14.674394674279167,9871.392568268118,1715453496,0.9_with_replay,0.9_1715453496
4534,1715494222.9388428,126255,81.22545623779297,98.07051330844715,14.702888246205864,9834.000503362728,1715453496,0.9_with_replay,0.9_1715453496
4535,1715494893.7194164,126692,106.18860626220705,98.1631463744657,14.644211860176192,9850.456247140504,1715453496,0.9_with_replay,0.9_1715453496
4536,1715494992.5889146,126744,104.2912139892578,98.23297336793533,14.575035140909575,9862.14870606424,1715453496,0.9_with_replay,0.9_1715453496
4537,1715495153.4373682,126864,101.33952331542967,98.26832202198077,14.495528104379254,9866.783448040558,1715453496,0.9_with_replay,0.9_1715453496
4538,1715495188.158105,126883,102.5821304321289,98.31734018403112,14.420118793779018,9874.2392068892,1715453496,0.9_with_replay,0.9_1715453496
4539,1715495262.1144965,126923,105.75165557861328,98.40170193320571,14.359701409228132,9889.095967913649,1715453496,0.9_with_replay,0.9_1715453496
4540,1715495320.6161582,126963,108.61978149414062,98.51749671970312,14.31916265199614,9910.735578971036,1715453496,0.9_with_replay,0.9_1715453496
4541,1715495668.298496,127220,105.4189682006836,98.59560250078523,14.25661961600471,9924.344035368298,1715453496,0.9_with_replay,0.9_1715453496
4542,1715495970.8585677,127429,113.2306671142578,98.76101351399963,14.2604225754084,9957.097442341636,1715453496,0.9_with_replay,0.9_1715453496
4543,1715496623.1040866,127862,106.53697967529295,98.84878609975055,14.203531557709942,9972.8228221051,1715453496,0.9_with_replay,0.9_1715453496
4544,1715496713.0005422,127930,106.65513610839844,98.9367883301724,14.147320270057566,9988.63475591292,1715453496,0.9_with_replay,0.9_1715453496
4545,1715496770.2373312,127960,106.97157287597656,99.0272505667404,14.09303359092169,10005.009950602835,1715453496,0.9_with_replay,0.9_1715453496
4546,1715496810.4805136,127982,106.79371643066406,99.1145819151873,14.037531999916151,10020.752652871044,1715453496,0.9_with_replay,0.9_1715453496
4547,1715496948.772629,128068,108.05953979492188,99.21503998068967,13.99037585768843,10039.35477500924,1715453496,0.9_with_replay,0.9_1715453496
4548,1715497042.2880802,128133,107.22148895263672,99.30484741657723,13.937283446174304,10055.70059028869,1715453496,0.9_with_replay,0.9_1715453496
4549,1715497194.4773471,128233,104.19192504882812,99.35959858965533,13.868498432033793,10064.665080656761,1715453496,0.9_with_replay,0.9_1715453496
4550,1715497311.9950562,128308,109.94131469726562,99.47800577128993,13.83572023779018,10087.30078673119,1715453496,0.9_with_replay,0.9_1715453496
4551,1715497358.3406165,128333,109.70639038085938,99.59232323386293,13.800310191775054,10109.079408507443,1715453496,0.9_with_replay,0.9_1715453496
4552,1715497467.370017,128401,106.73706817626952,99.6720825849478,13.74361762472461,10123.411072235296,1715453496,0.9_with_replay,0.9_1715453496
4553,1715497771.8673666,128641,96.3698959350586,99.63526192629824,13.671115262759583,10114.084811649713,1715453496,0.9_with_replay,0.9_1715453496
4554,1715497944.8834016,128756,101.2879638671875,99.6536690170377,13.595795722332618,10115.699409880697,1715453496,0.9_with_replay,0.9_1715453496
4555,1715498039.728698,128824,101.24383544921876,99.67135948967177,13.520906743614944,10117.194821688916,1715453496,0.9_with_replay,0.9_1715453496
4556,1715498415.222383,129078,100.82481384277344,99.68417715699631,13.446033938928997,10117.731004154257,1715453496,0.9_with_replay,0.9_1715453496
4557,1715498905.6631606,129402,103.26837921142578,99.72396205224463,13.376420818719568,10123.797241317003,1715453496,0.9_with_replay,0.9_1715453496
4558,1715499354.6985457,129736,88.28929901123047,99.59717596074849,13.356085539332176,10097.982480290255,1715453496,0.9_with_replay,0.9_1715453496
4559,1715499446.119481,129803,88.15372467041016,99.47043030943085,13.33605136938916,10072.216772070327,1715453496,0.9_with_replay,0.9_1715453496
4560,1715499625.200316,129925,88.15459442138672,99.34523279431532,13.315031312786576,10046.76533781719,1715453496,0.9_with_replay,0.9_1715453496
4561,1715499712.693796,129976,88.69532012939453,99.22752822954624,13.2881831437181,10022.67816980639,1715453496,0.9_with_replay,0.9_1715453496
4562,1715500035.373073,130208,95.77063751220705,99.1893622685836,13.21951370474513,10013.28512983826,1715453496,0.9_with_replay,0.9_1715453496
4563,1715500994.33871,130854,97.09114837646484,99.1662209212377,13.148173207833574,10006.813830502913,1715453496,0.9_with_replay,0.9_1715453496
4564,1715501284.7271771,131056,94.3605728149414,99.1132735796339,13.08514380136192,9994.661987973675,1715453496,0.9_with_replay,0.9_1715453496
4565,1715501374.7544894,131121,97.71411895751952,99.09787374226758,13.013683583337997,9989.744540645648,1715453496,0.9_with_replay,0.9_1715453496
4566,1715501503.58937,131218,98.91571044921876,99.09587077256126,12.941881701912955,9987.48390615847,1715453496,0.9_with_replay,0.9_1715453496
4567,1715501753.4390085,131406,98.97653198242188,99.09455989227008,12.870540092499851,9985.382602515348,1715453496,0.9_with_replay,0.9_1715453496
4568,1715501853.7620995,131466,103.49689483642578,99.14286990151585,12.80792019968318,9993.351472150349,1715453496,0.9_with_replay,0.9_1715453496
4569,1715501884.1448033,131483,103.4679946899414,99.19028645716705,12.745458653854492,10001.159643751971,1715453496,0.9_with_replay,0.9_1715453496
4570,1715501963.459171,131531,100.9388427734375,99.2094375225929,12.67671583038489,10003.211617793597,1715453496,0.9_with_replay,0.9_1715453496
4571,1715502396.1316435,131823,104.51212310791016,99.26745992724001,12.619239401166833,10013.273803470163,1715453496,0.9_with_replay,0.9_1715453496
4572,1715502464.2530222,131870,105.92514038085938,99.34024022800233,12.569202628477086,10026.46818327293,1715453496,0.9_with_replay,0.9_1715453496
4573,1715502967.7378397,132216,110.42044067382812,99.46125378811583,12.553563207551214,10050.13295430997,1715453496,0.9_with_replay,0.9_1715453496
4574,1715503123.5944974,132312,112.03083038330078,99.59840732332256,12.553331606381642,10077.428875762253,1715453496,0.9_with_replay,0.9_1715453496
4575,1715503181.2497852,132351,115.2094268798828,99.76859257664447,12.590079717010923,10112.282172005167,1715453496,0.9_with_replay,0.9_1715453496
4576,1715503303.518249,132444,110.6548309326172,99.88716320153121,12.572447096291292,10135.511798438374,1715453496,0.9_with_replay,0.9_1715453496
4577,1715503477.6136808,132564,107.29264068603516,99.96775024232488,12.527513768449127,10150.48968973053,1715453496,0.9_with_replay,0.9_1715453496
4578,1715503517.9323564,132584,110.76670837402344,100.08516186330058,12.509690862304826,10173.53199067351,1715453496,0.9_with_replay,0.9_1715453496
4579,1715503566.9742177,132614,116.7889404296875,100.26661529913514,12.562113922133369,10211.200849737419,1715453496,0.9_with_replay,0.9_1715453496
4580,1715503676.026359,132691,116.5681610107422,100.4435465777451,12.608024479271505,10247.868330385558,1715453496,0.9_with_replay,0.9_1715453496
4581,1715503835.796135,132811,110.36820220947266,100.55117344488106,12.581724008761812,10268.838260175207,1715453496,0.9_with_replay,0.9_1715453496
4582,1715503992.723584,132931,104.3385009765625,100.59221006242784,12.519495038368557,10275.530481259344,1715453496,0.9_with_replay,0.9_1715453496
4583,1715504039.3207345,132959,104.19512176513672,100.63121591009164,12.457098223598198,10281.820911695855,1715453496,0.9_with_replay,0.9_1715453496
4584,1715504189.930542,133048,106.50439453125,100.69474763461223,12.404457317509845,10293.302762540168,1715453496,0.9_with_replay,0.9_1715453496
4585,1715504480.218018,133256,98.86821746826172,100.67500570969992,12.338637759530476,10287.698756409023,1715453496,0.9_with_replay,0.9_1715453496
4586,1715504530.465418,133288,104.7607650756836,100.71913068509492,12.27908251650332,10295.119153408326,1715453496,0.9_with_replay,0.9_1715453496
4587,1715504617.3643985,133329,107.91812896728516,100.79681558217895,12.235358208323355,10309.702021993779,1715453496,0.9_with_replay,0.9_1715453496
4588,1715504786.8295453,133441,112.22882080078124,100.9200816428779,12.226637172475217,10334.353535352493,1715453496,0.9_with_replay,0.9_1715453496
4589,1715505071.4604836,133602,112.502197265625,101.04486862422542,12.219526923329243,10359.382313516942,1715453496,0.9_with_replay,0.9_1715453496
4590,1715505212.5767689,133697,111.3002471923828,101.15527572815718,12.199782276204468,10381.224495226297,1715453496,0.9_with_replay,0.9_1715453496
4591,1715505424.149979,133837,108.4809799194336,101.23408226716667,12.157581732033588,10396.146206046546,1715453496,0.9_with_replay,0.9_1715453496
4592,1715505493.3562212,133887,112.57633972167967,101.35600466851017,12.148774312919315,10420.632399669303,1715453496,0.9_with_replay,0.9_1715453496
4593,1715505737.255827,134036,116.2791976928711,101.51629983509243,12.181393191134644,10453.945472285406,1715453496,0.9_with_replay,0.9_1715453496
4594,1715505795.4502308,134065,119.33308410644533,101.70753429316532,12.254901809329983,10494.60515035172,1715453496,0.9_with_replay,0.9_1715453496
4595,1715505857.7326388,134104,125.24235534667967,101.95995753431343,12.42906602192359,10550.314622576334,1715453496,0.9_with_replay,0.9_1715453496
4596,1715505969.5934696,134173,131.15179443359375,102.2728282288368,12.724479927646476,10621.643783354237,1715453496,0.9_with_replay,0.9_1715453496
4597,1715506176.181337,134316,124.82098388671876,102.51432030501661,12.86837318687136,10674.78089607613,1715453496,0.9_with_replay,0.9_1715453496
4598,1715506380.53303,134467,127.77112579345705,102.78463024455071,13.061949536624136,10735.294740206326,1715453496,0.9_with_replay,0.9_1715453496
4599,1715506607.6331518,134633,120.11969757080078,102.97002786736898,13.114356313094177,10774.81298051354,1715453496,0.9_with_replay,0.9_1715453496
4600,1715506726.548714,134708,117.10317993164062,103.12107620624454,13.125207500486477,10806.22742986492,1715453496,0.9_with_replay,0.9_1715453496
4601,1715506931.6386182,134836,117.54169464111328,103.27509095942094,13.139246726202172,10838.384217208682,1715453496,0.9_with_replay,0.9_1715453496
4602,1715507025.6363866,134892,117.03337097167967,103.4219319433833,13.145575639350902,10868.902165791704,1715453496,0.9_with_replay,0.9_1715453496
4603,1715507142.862493,134980,114.11981964111328,103.53603283298888,13.121598544684286,10891.886443161611,1715453496,0.9_with_replay,0.9_1715453496
4604,1715507205.6860006,135012,113.73347473144533,103.6447237378826,13.093616289229876,10913.671546231591,1715453496,0.9_with_replay,0.9_1715453496
4605,1715507263.815943,135048,113.50582122802734,103.74976048555709,13.063155766442852,10934.658839388812,1715453496,0.9_with_replay,0.9_1715453496
4606,1715507351.845158,135107,114.89214324951172,103.86836772018793,13.043900479944845,10958.781152586884,1715453496,0.9_with_replay,0.9_1715453496
4607,1715507453.354071,135179,114.56576538085938,103.98216486124484,13.020885640294798,10981.834072088735,1715453496,0.9_with_replay,0.9_1715453496
4608,1715507585.1555164,135254,111.6051788330078,104.06320552832335,12.975152134083428,10997.505317732677,1715453496,0.9_with_replay,0.9_1715453496
4609,1715507650.8626988,135299,110.42515563964844,104.13079710453242,12.92256362515658,11010.215556271518,1715453496,0.9_with_replay,0.9_1715453496
4610,1715508115.9126916,135630,100.23918914794922,104.0894771027997,12.859955666391766,10999.997703275825,1715453496,0.9_with_replay,0.9_1715453496
4611,1715508251.971408,135727,100.28117370605467,104.04906656789329,12.797485836765022,10989.98389739209,1715453496,0.9_with_replay,0.9_1715453496
4612,1715508420.048601,135837,102.2808609008789,104.03031530629195,12.73070240421743,10984.377286431269,1715453496,0.9_with_replay,0.9_1715453496
4613,1715508483.5414045,135881,106.55194091796876,104.0570401879115,12.66566727501494,10988.286740190013,1715453496,0.9_with_replay,0.9_1715453496
4614,1715508515.1221335,135896,108.24805450439452,104.1014311520637,12.605715943449063,10996.012042354783,1715453496,0.9_with_replay,0.9_1715453496
4615,1715508682.667771,135996,118.70167541503906,104.2559845492764,12.627992995452763,11028.776521432164,1715453496,0.9_with_replay,0.9_1715453496
4616,1715508753.5521312,136026,118.65428161621094,104.40831098637355,12.647546213091774,11061.055828239583,1715453496,0.9_with_replay,0.9_1715453496
4617,1715508849.5864625,136082,120.76105499267578,104.58121425452086,12.691786060802864,11098.311808363187,1715453496,0.9_with_replay,0.9_1715453496
4618,1715509102.8765745,136274,117.98860168457033,104.72289400796582,12.699146458805204,11128.152850185828,1715453496,0.9_with_replay,0.9_1715453496
4619,1715509214.134555,136341,119.74026489257812,104.88149694985958,12.725330716584518,11162.062444289853,1715453496,0.9_with_replay,0.9_1715453496
